timestamp,function,workload,pressure,queue_length_dominant,utilization,response_time,service_time,theoretical_utilization,n_instances
1750856297.6894908,ffmpeg_2,0.016666666666666666,1.0024557091545823,3.0315740897061064e-06,0.0001491183879093199,14.516924909,14.5168809,0.241948015,1
1750856305.709569,ffmpeg_2,0.0,1.002148086125914,3.0315740897061064e-06,0.00016170747018204646,14.516924909,14.5168809,0.0,1
1750856313.7289035,ffmpeg_2,0.0,1.0019089542676816,3.0315740897061064e-06,0.0001134253450439147,14.516924909,14.5168809,0.0,1
1750856321.7489858,ffmpeg_2,0.0,1.0017177309339336,3.0315740897061064e-06,0.00010452261306532663,14.516924909,14.5168809,0.0,1
1750856329.7687044,ffmpeg_2,0.0,1.001561329763173,3.0315740897061064e-06,0.00012820189274447948,14.516924909,14.5168809,0.0,1
1750856337.7894216,ffmpeg_2,0.0,1.001431032756739,3.0315740897061064e-06,9.86784140969163e-05,14.516924909,14.5168809,0.0,1
1750856345.8097541,ffmpeg_2,0.0,1.0,3.0315740897061064e-06,0.00010874764002517306,14.516924909,14.5168809,0.0,1
1750856353.8290844,ffmpeg_2,0.0,1.0,3.0315740897061064e-06,9.981096408317581e-05,14.516924909,14.5168809,0.0,1
1750856361.8489115,ffmpeg_2,0.0,0.9999999999999999,3.0315740897061064e-06,0.00010439146800501881,14.516924909,14.5168809,0.0,1
1750856369.8711278,ffmpeg_2,0.0,1.0,3.0315740897061064e-06,0.00011069182389937108,14.516924909,14.5168809,0.0,1
1750856377.8917012,ffmpeg_2,0.0,1.0,3.0315740897061064e-06,0.00011435736677115987,14.516924909,14.5168809,0.0,1
1750856385.9107068,ffmpeg_2,0.0,1.0000000000000002,3.0315740897061064e-06,0.00012269013199245758,14.516924909,14.5168809,0.0,1
1750856393.9304695,ffmpeg_2,0.0,1.0000000000000002,3.0315740897061064e-06,0.00013324921135646689,14.516924909,14.5168809,0.0,1
1750856401.9501069,ffmpeg_2,0.0,1.0000000000000002,3.0315740897061064e-06,0.00014289308176100628,14.516924909,14.5168809,0.0,1
1750856409.9700723,ffmpeg_2,0.0,1.0000000000000002,3.0315740897061064e-06,0.0001489308176100629,14.516924909,14.5168809,0.0,1
1750856417.9901657,ffmpeg_2,0.0,1.0,3.0315740897061064e-06,0.00012191435768261965,14.516924909,14.5168809,0.0,1
1750856426.0096014,ffmpeg_2,0.0,1.0,3.0315740897061064e-06,0.00010471994965387036,14.516924909,14.5168809,0.0,1
1750856434.0340242,ffmpeg_2,0.016666666666666666,0.9999999999999999,3.0315740897061064e-06,1.005855233291299,14.516924909,14.5168809,0.241948015,1
1750856442.0572572,ffmpeg_2,0.016666666666666666,1.0,3.0315740897061064e-06,0.9898099433606042,14.516924909,14.5168809,0.241948015,1
1750856450.0800085,ffmpeg_2,0.016666666666666666,1.0044036595802062,2.7466822245257663e-06,0.0001377749842866122,14.645345621,14.645305395,0.24408842325,1
1750856458.100072,ffmpeg_2,0.016666666666666666,1.0029314699881715,2.7466822245257663e-06,0.0001377749842866122,14.645345621,14.645305395,0.24408842325,1
1750856466.1217098,ffmpeg_2,0.016666666666666666,1.002196992386817,2.7466822245257663e-06,0.00012369578881206788,14.645345621,14.645305395,0.24408842325,1
1750856474.143733,ffmpeg_2,0.016666666666666666,1.0017568219645574,2.7466822245257663e-06,0.00010760527969830295,14.645345621,14.645305395,0.24408842325,1
1750856482.1652074,ffmpeg_2,0.016666666666666666,1.0014635897593585,2.7466822245257663e-06,0.00010559396605908234,14.645345621,14.645305395,0.24408842325,1
1750856490.1859512,ffmpeg_2,0.0,1.0012542432655074,2.7466822245257663e-06,0.00012292191435768262,14.645345621,14.645305395,0.0,1
1750856498.2058496,ffmpeg_2,0.0,1.0010972908236155,2.7466822245257663e-06,0.00020414833438089252,14.645345621,14.645305395,0.0,1
1750856506.226395,ffmpeg_2,0.0,1.0009752507172516,2.7466822245257663e-06,0.00014984286612193588,14.645345621,14.645305395,0.0,1
1750856514.247955,ffmpeg_2,0.0,1.0008776400536172,2.7466822245257663e-06,0.0001378616352201258,14.645345621,14.645305395,0.0,1
1750856522.2682471,ffmpeg_2,0.016666666666666666,1.0007977909420807,2.7466822245257663e-06,0.996612296110414,14.645345621,14.645305395,0.24408842325,1
1750856530.2877982,ffmpeg_2,0.016666666666666666,1.0007312597475404,2.7466822245257663e-06,0.9860176100628931,14.645345621,14.645305395,0.24408842325,1
1750856538.308122,ffmpeg_2,0.016666666666666666,1.0,3.0131936618105013e-06,0.00012176100628930817,14.380798391999999,14.38075506,0.239679251,1
1750856546.3289952,ffmpeg_2,0.016666666666666666,1.0,3.0131936618105013e-06,0.00013961079723791587,14.380798391999999,14.38075506,0.239679251,1
1750856554.3506742,ffmpeg_2,0.016666666666666666,1.0000000000000002,3.0131936618105013e-06,0.00017957124842370745,14.380798391999999,14.38075506,0.239679251,1
1750856562.3700414,ffmpeg_2,0.016666666666666666,1.0,3.0131936618105013e-06,0.0001288860918816866,14.380798391999999,14.38075506,0.239679251,1
1750856570.3900616,ffmpeg_2,0.016666666666666666,1.0,3.0131936618105013e-06,0.00010485192186515438,14.380798391999999,14.38075506,0.239679251,1
1750856578.4093888,ffmpeg_2,0.0,0.9999999999999999,3.0131936618105013e-06,0.00013659761456371626,14.380798391999999,14.38075506,0.0,1
1750856586.4289184,ffmpeg_2,0.0,0.9999999999999999,3.0131936618105013e-06,0.00010465408805031447,14.380798391999999,14.38075506,0.0,1
