timestamp,function,workload,pressure,queue_length,utilization,response_time,service_time,theoretical_utilization,n_instances,action
2025-05-24 09:19:21,librosa,0.43333333333333335,0.8855056628731861,7.674798342396935e-05,0.00013917525773195878,0.965219953,0.96514588,0.41822988133333333,1,1
2025-05-24 09:19:27,ffmpeg_0,0.4166666666666667,0.9566144531078571,0.0001329648010647497,9.740932642487047e-05,0.314628845,0.314587016,0.13107792333333335,1,1
2025-05-24 09:19:29,librosa,0.4166666666666667,0.9060472357834486,5.788847689785775e-05,0.27831076923076925,0.98655741,0.986500303,0.4110417929166667,1,6
2025-05-24 09:19:35,ffmpeg_0,0.4166666666666667,0.9570810090966182,0.0001329648010647497,0.35868969072164947,0.314628845,0.314587016,0.13107792333333335,1,6
2025-05-24 09:19:37,librosa,0.4166666666666667,0.9069940646668202,5.788847689785775e-05,0.7623856041131105,0.98655741,0.986500303,0.4110417929166667,1,7
2025-05-24 09:19:43,ffmpeg_0,0.4,1.0768624186221347,0.00011001698960288889,0.00014526854219948848,0.354311531,0.354272555,0.141709022,1,1
2025-05-24 09:19:45,librosa,0.35,0.9847892742205504,0.06163372400018864,1.0180539440203562,1.070995965,1.008818711,0.35308654884999996,1,8
2025-05-24 09:19:51,ffmpeg_0,0.4,1.075953623042,0.00011001698960288889,0.00014358974358974358,0.354311531,0.354272555,0.141709022,1,1
2025-05-24 09:19:53,librosa,0.35,0.9849521202706301,0.06163372400018864,0.0001322997416020672,1.070995965,1.008818711,0.35308654884999996,1,1
2025-05-24 09:19:59,ffmpeg_0,0.3333333333333333,1.0508022044285077,0.00014466203434057657,0.00015732647814910026,0.346222453,0.346172375,0.11539079166666666,1,1
2025-05-24 09:20:01,librosa,0.3333333333333333,0.9559352622526843,0.03913527389156923,1.0172,1.038946622,0.999818453,0.33327281766666667,1,8
2025-05-24 09:20:07,ffmpeg_0,0.3333333333333333,1.0502285063287746,0.00014466203434057657,0.0001353846153846154,0.346222453,0.346172375,0.11539079166666666,1,1
2025-05-24 09:20:09,librosa,0.3333333333333333,0.956383589827914,0.03913527389156923,0.0001288659793814433,1.038946622,0.999818453,0.33327281766666667,1,1
2025-05-24 09:20:15,ffmpeg_0,0.3333333333333333,1.0283669803337199,0.00018029669064922055,0.00017040816326530613,0.339118935,0.339057804,0.113019268,1,1
2025-05-24 09:20:17,librosa,0.3333333333333333,1.0281449908977485,0.014160295935453397,0.0001329896907216495,1.117237585,1.101638064,0.367212688,1,1
2025-05-24 09:20:23,ffmpeg_0,0.3333333333333333,1.0280600018299957,0.00018029669064922055,0.0001816326530612245,0.339118935,0.339057804,0.113019268,1,1
2025-05-24 09:20:25,librosa,0.3333333333333333,1.027843650791542,0.014160295935453397,0.00016288659793814434,1.117237585,1.101638064,0.367212688,1,1
2025-05-24 09:20:31,ffmpeg_0,0.25,1.0315009670997768,0.000114081115372461,0.00013673469387755102,0.340366844,0.340328019,0.08508200475,1,1
2025-05-24 09:20:33,librosa,0.25,0.9887213485170474,5.174909488486614e-05,0.0001117948717948718,1.074586477,1.0745308709999999,0.26863271774999997,1,1
2025-05-24 09:20:40,ffmpeg_0,0.25,1.031166093602983,0.000114081115372461,0.00012071611253196931,0.340366844,0.340328019,0.08508200475,1,1
2025-05-24 09:20:42,librosa,0.25,0.8653510553085285,8.023442678650726e-05,0.00010025575447570333,0.939198405,0.939123055,0.23478076375,1,1
2025-05-24 09:20:48,ffmpeg_0,0.26666666666666666,1.0130821486808403,0.000657240541067916,0.19472081218274112,0.334442809,0.334223144,0.08912617173333334,1,6
2025-05-24 09:20:50,librosa,0.2833333333333333,0.8665296138747118,8.023442678650726e-05,0.00010639386189258312,0.939198405,0.939123055,0.26608486558333333,1,1
2025-05-24 09:20:56,ffmpeg_0,0.26666666666666666,1.0129482947394484,0.000657240541067916,0.00011326530612244898,0.334442809,0.334223144,0.08912617173333334,1,1
2025-05-24 09:20:58,librosa,0.2833333333333333,0.8837666173867753,5.026917584673573e-05,0.00013676092544987145,0.956757631,0.956709538,0.27106770243333334,1,1
2025-05-24 09:21:04,ffmpeg_0,0.25,1.0115481586039035,0.0001242896305660259,0.12378071065989847,0.334019492,0.333977982,0.0834944955,1,6
2025-05-24 09:21:06,librosa,0.26666666666666666,0.8847848504169623,5.026917584673573e-05,0.0001288659793814433,0.956757631,0.956709538,0.2551225434666667,1,1
2025-05-24 09:21:12,ffmpeg_0,0.25,1.0178222569231936,0.00032539999488161625,0.00011324675324675325,0.336151148,0.3360418,0.08401045,1,1
2025-05-24 09:21:14,librosa,0.23333333333333334,0.9167287959879693,5.103324067827168e-05,0.00010927835051546392,0.990483434,0.990432889,0.23110100743333334,1,1
2025-05-24 09:21:20,ffmpeg_0,0.25,1.0176444459352336,0.00032539999488161625,0.00012081218274111676,0.336151148,0.3360418,0.08401045,1,1
2025-05-24 09:21:22,librosa,0.23333333333333334,0.9174705326471837,5.103324067827168e-05,1.0010721227621484,0.990483434,0.990432889,0.23110100743333334,1,7
2025-05-24 09:21:28,ffmpeg_0,0.21666666666666667,1.0153618256936527,0.00011801444833395755,0.34614833759590785,0.335447667,0.335408084,0.07267175153333333,1,6
2025-05-24 09:21:30,librosa,0.23333333333333334,0.9176328374108524,3.8425827477379496e-05,0.00011958762886597938,0.989867077,0.989829042,0.2309601098,1,1
2025-05-24 09:21:36,ffmpeg_0,0.21666666666666667,1.0152118688881528,0.00011801444833395755,0.00012647814910025706,0.335447667,0.335408084,0.07267175153333333,1,1
2025-05-24 09:21:38,librosa,0.23333333333333334,0.9183532388445494,3.8425827477379496e-05,0.0001141388174807198,0.989867077,0.989829042,0.2309601098,1,1
2025-05-24 09:21:44,ffmpeg_0,0.13333333333333333,1.0109519637110924,0.00011997238291120614,0.0001089974293059126,0.334075284,0.334035209,0.04453802786666666,1,1
2025-05-24 09:21:46,librosa,0.2,0.8942842630988187,6.765057030222037e-05,0.06206224489795918,0.962954288,0.962889148,0.19257782960000003,1,6
2025-05-24 09:21:52,ffmpeg_0,0.13333333333333333,1.010847522528223,0.00011997238291120614,0.3774025706940874,0.334075284,0.334035209,0.04453802786666666,1,6
2025-05-24 09:21:54,librosa,0.2,0.8951686875610279,6.765057030222037e-05,0.00011752577319587629,0.962954288,0.962889148,0.19257782960000003,1,1
2025-05-24 09:22:00,ffmpeg_0,0.16666666666666666,1.1066117676561784,0.0001406863701074136,0.00014256410256410256,0.366092642,0.366041145,0.0610068575,1,1
2025-05-24 09:22:02,librosa,0.16666666666666666,0.8829629854482038,5.8556114425972325e-05,0.00010645994832041344,0.948786537,0.948730983,0.1581218305,1,1
2025-05-24 09:22:08,ffmpeg_0,0.16666666666666666,1.1055204575620974,0.0001406863701074136,0.00014526854219948848,0.366092642,0.366041145,0.0610068575,1,1
2025-05-24 09:22:10,librosa,0.16666666666666666,0.883912071962229,5.8556114425972325e-05,0.00010127877237851663,0.948786537,0.948730983,0.1581218305,1,1
2025-05-24 09:22:16,ffmpeg_0,0.16666666666666666,1.0161344447876592,0.00014620486920967693,0.00012030848329048843,0.336542778,0.336493581,0.05608226349999999,1,1
2025-05-24 09:22:18,librosa,0.16666666666666666,0.8886746061396764,3.6246544937396414e-05,0.00012989690721649486,0.952925361,0.952890822,0.158815137,1,1
2025-05-24 09:22:24,ffmpeg_0,0.16666666666666666,1.0159854233265888,0.00014620486920967693,0.00012173913043478261,0.336542778,0.336493581,0.05608226349999999,1,1
2025-05-24 09:22:26,librosa,0.16666666666666666,0.929359816226201,3.8170471478563834e-05,0.00012783505154639175,0.995912534,0.995874521,0.16597908683333332,1,1
2025-05-24 09:22:32,ffmpeg_0,0.15,1.0124574696864368,0.00010617320212059411,0.00014322250639386188,0.335412137,0.335376529,0.050306479349999995,1,1
2025-05-24 09:22:34,librosa,0.15,0.9299463481988487,3.8170471478563834e-05,0.00010204081632653062,0.995912534,0.995874521,0.14938117815,1,1
2025-05-24 09:22:40,ffmpeg_0,0.15,1.012344869190721,0.00010617320212059411,0.3309820971867008,0.335412137,0.335376529,0.050306479349999995,1,6
2025-05-24 09:22:42,librosa,0.15,0.9160087686570882,3.867729755315001e-05,0.00010824742268041237,0.980251174,0.980213262,0.1470319893,1,1
2025-05-24 09:22:48,ffmpeg_0,0.13333333333333333,0.9778355249740949,0.0001252030960949434,0.00011020408163265306,0.32391433,0.32387378,0.043183170666666666,1,1
2025-05-24 09:22:50,librosa,0.13333333333333333,0.9166841496262078,3.867729755315001e-05,0.509741475826972,0.980251174,0.980213262,0.1306951016,1,6
2025-05-24 09:22:56,ffmpeg_0,0.13333333333333333,1.013533106615114,0.00012143367582144323,0.0001278772378516624,0.335779598,0.335738828,0.04476517706666666,1,1
2025-05-24 09:22:58,librosa,0.13333333333333333,0.8641642857299665,4.011257163847228e-05,0.00011282051282051281,0.922989565,0.922952543,0.12306033906666666,1,1
2025-05-24 09:23:04,ffmpeg_0,0.13333333333333333,1.013413848896311,0.00012143367582144323,0.00011662404092071612,0.335779598,0.335738828,0.04476517706666666,1,1
2025-05-24 09:23:06,librosa,0.13333333333333333,0.8651774063416969,4.011257163847228e-05,0.00010025575447570333,0.922989565,0.922952543,0.12306033906666666,1,1
2025-05-24 09:23:12,ffmpeg_0,0.11666666666666667,1.0132966746852645,0.00012143367582144323,0.00010796915167095116,0.335779598,0.335738828,0.039169529933333336,1,1
2025-05-24 09:23:14,librosa,0.11666666666666667,0.9206781777180025,4.8363680022729334e-05,0.0001089974293059126,0.981527785,0.981480317,0.11450603698333334,1,1
2025-05-24 09:23:20,ffmpeg_0,0.11666666666666667,1.0131815298544988,0.00012143367582144323,0.00010564102564102564,0.335779598,0.335738828,0.039169529933333336,1,1
2025-05-24 09:23:22,librosa,0.11666666666666667,0.9212974912423175,4.8363680022729334e-05,0.00010153846153846155,0.981527785,0.981480317,0.11450603698333334,1,1
2025-05-24 09:23:29,ffmpeg_0,0.06666666666666667,1.0130683621353451,0.00012143367582144323,0.0001237851662404092,0.335779598,0.335738828,0.02238258853333333,1,1
2025-05-24 09:23:31,librosa,0.06666666666666667,0.9219072089749909,4.8363680022729334e-05,9.405684754521964e-05,0.981527785,0.981480317,0.06543202113333334,1,1
2025-05-24 09:23:37,ffmpeg_0,0.06666666666666667,1.0129571210388297,0.00012143367582144323,0.00012544987146529562,0.335779598,0.335738828,0.02238258853333333,1,1
2025-05-24 09:23:39,librosa,0.06666666666666667,0.922507552220779,4.8363680022729334e-05,0.00010103092783505155,0.981527785,0.981480317,0.06543202113333334,1,1
2025-05-24 09:23:45,ffmpeg_0,0.05,1.0128477577805675,0.00012143367582144323,0.00011048593350383632,0.335779598,0.335738828,0.0167869414,1,1
2025-05-24 09:23:47,librosa,0.05,0.9230987355311775,4.8363680022729334e-05,0.00010515463917525773,0.981527785,0.981480317,0.049074015850000006,1,1
2025-05-24 09:23:53,ffmpeg_0,0.05,1.012740225209426,0.00012143367582144323,0.00011472868217054265,0.335779598,0.335738828,0.0167869414,1,1
2025-05-24 09:23:55,librosa,0.05,0.923680966960071,4.8363680022729334e-05,9.740932642487047e-05,0.981527785,0.981480317,0.049074015850000006,1,1
2025-05-24 09:24:01,ffmpeg_0,0.0,1.0126344777397436,0.00012143367582144323,0.00011266149870801034,0.335779598,0.335738828,0.0,1,1
2025-05-24 09:24:03,librosa,0.0,0.9242544483078573,4.8363680022729334e-05,0.00011048593350383632,0.981527785,0.981480317,0.0,1,1
2025-05-24 09:24:09,ffmpeg_0,0.0,1.0125304712868957,0.00012143367582144323,0.00012268041237113402,0.335779598,0.335738828,0.0,1,1
2025-05-24 09:24:11,librosa,0.0,0.9248193753546461,4.8363680022729334e-05,0.00010179948586118252,0.981527785,0.981480317,0.0,1,1
2025-05-24 09:24:17,ffmpeg_0,0.0,1.012428163206016,0.00012143367582144323,0.00016082474226804122,0.335779598,0.335738828,0.0,1,1
2025-05-24 09:24:19,librosa,0.0,0.925375938083101,4.8363680022729334e-05,0.00011208226221079691,0.981527785,0.981480317,0.0,1,1
2025-05-24 09:24:25,ffmpeg_0,0.0,1.0123275122336959,0.00012143367582144323,0.00010956072351421188,0.335779598,0.335738828,0.0,1,1
2025-05-24 09:24:27,librosa,0.0,0.9259243208914548,4.8363680022729334e-05,0.00012196382428940569,0.981527785,0.981480317,0.0,1,1
2025-05-24 09:24:33,ffmpeg_0,0.0,1.0122284784324962,0.00012143367582144323,0.00010591259640102827,0.335779598,0.335738828,0.0,1,1
2025-05-24 09:24:35,librosa,0.0,0.9264647027972013,4.8363680022729334e-05,0.00014226804123711342,0.981527785,0.981480317,0.0,1,1
2025-05-24 09:24:41,ffmpeg_0,0.0,1.0121310231381078,0.00012143367582144323,0.000129923273657289,0.335779598,0.335738828,0.0,1,1
2025-05-24 09:24:43,librosa,0.0,0.9269972576319369,4.8363680022729334e-05,0.00011002570694087404,0.981527785,0.981480317,0.0,1,1
2025-05-24 09:24:49,ffmpeg_0,0.0,1.0120351089090238,0.00012143367582144323,0.00012307692307692307,0.335779598,0.335738828,0.0,1,1
2025-05-24 09:24:51,librosa,0.0,0.9275221542277954,4.8363680022729334e-05,0.00011813471502590673,0.981527785,0.981480317,0.0,1,1
2025-05-24 09:24:57,ffmpeg_0,0.0,1.0119406994785765,0.00012143367582144323,0.00010927835051546392,0.335779598,0.335738828,0.0,1,1
2025-05-24 09:24:59,librosa,0.0,0.9280395565958991,4.8363680022729334e-05,0.0001089974293059126,0.981527785,0.981480317,0.0,1,1
2025-05-24 09:25:05,ffmpeg_0,0.0,1.0118477597092168,0.00012143367582144323,0.00011704834605597964,0.335779598,0.335738828,0.0,1,1
2025-05-24 09:25:07,librosa,0.0,0.9285496240972178,4.8363680022729334e-05,9.793814432989691e-05,0.981527785,0.981480317,0.0,1,1
2025-05-24 09:25:13,ffmpeg_0,0.0,1.011756255548911,0.00012143367582144323,0.00010103092783505155,0.335779598,0.335738828,0.0,1,1
2025-05-24 09:25:15,librosa,0.0,0.9290525116062153,4.8363680022729334e-05,0.00010025839793281654,0.981527785,0.981480317,0.0,1,1
2025-05-24 09:25:21,ffmpeg_0,0.0,1.0116661539895437,0.00012143367582144323,0.00011122448979591836,0.335779598,0.335738828,0.0,1,1
2025-05-24 09:25:23,librosa,0.0,0.9295483696676324,4.8363680022729334e-05,0.00010077120822622108,0.981527785,0.981480317,0.0,1,1
2025-05-24 09:25:29,ffmpeg_0,0.0,1.0115774230272174,0.00012143367582144323,0.00011546391752577319,0.335779598,0.335738828,0.0,1,1
2025-05-24 09:25:31,librosa,0.0,0.9300373446467396,4.8363680022729334e-05,0.00010741687979539642,0.981527785,0.981480317,0.0,1,1
2025-05-24 09:25:37,ffmpeg_0,0.0,1.0114900316243522,0.00012143367582144323,0.00010824742268041237,0.335779598,0.335738828,0.0,1,1
2025-05-24 09:25:39,librosa,0.0,0.9305195788733779,4.8363680022729334e-05,0.00010618556701030928,0.981527785,0.981480317,0.0,1,1
2025-05-24 09:25:45,ffmpeg_0,0.0,1.0114039496734875,0.00012143367582144323,0.00010694087403598972,0.335779598,0.335738828,0.0,1,1
2025-05-24 09:25:47,librosa,0.0,0.9309952107800828,4.8363680022729334e-05,0.00011662404092071612,0.981527785,0.981480317,0.0,1,1
2025-05-24 09:25:53,ffmpeg_0,0.0,1.011319147962699,0.00012143367582144323,0.00011794871794871795,0.335779598,0.335738828,0.0,1,1
2025-05-24 09:25:55,librosa,0.0,0.9314643750345728,4.8363680022729334e-05,9.333333333333333e-05,0.981527785,0.981480317,0.0,1,1
2025-05-24 09:26:01,ffmpeg_0,0.0,1.0112355981425494,0.00012143367582144323,0.00015218508997429307,0.335779598,0.335738828,0.0,1,1
2025-05-24 09:26:03,librosa,0.0,0.9319272026668702,4.8363680022729334e-05,0.00011752577319587629,0.981527785,0.981480317,0.0,1,1
2025-05-24 09:26:09,ffmpeg_0,0.0,1.0111532726944876,0.00012143367582144323,0.0001258312020460358,0.335779598,0.335738828,0.0,1,1
2025-05-24 09:26:11,librosa,0.0,0.9323838211913067,4.8363680022729334e-05,0.00011958762886597938,0.981527785,0.981480317,0.0,1,1
2025-05-24 09:26:17,ffmpeg_0,0.0,1.0110721449006324,0.00012143367582144323,0.00010256410256410256,0.335779598,0.335738828,0.0,1,1
2025-05-24 09:26:19,librosa,0.0,0.9328343547236486,4.8363680022729334e-05,0.00011794871794871795,0.981527785,0.981480317,0.0,1,1
2025-05-24 09:26:25,ffmpeg_0,0.0,1.0109921888148612,0.00012143367582144323,0.00011076923076923077,0.335779598,0.335738828,0.0,1,1
2025-05-24 09:26:27,librosa,0.0,0.9332789240935746,4.8363680022729334e-05,0.00012647814910025706,0.981527785,0.981480317,0.0,1,1
2025-05-24 09:26:34,ffmpeg_0,0.0,1.0109133792351448,0.00012143367582144323,0.00010946291560102302,0.335779598,0.335738828,0.0,1,1
2025-05-24 09:26:36,librosa,0.0,0.9337176469527121,4.8363680022729334e-05,0.00011311053984575835,0.981527785,0.981480317,0.0,1,1
2025-05-24 09:26:42,ffmpeg_0,0.0,1.0108356916770622,0.00012143367582144323,0.00010537084398976983,0.335779598,0.335738828,0.0,1,1
2025-05-24 09:26:44,librosa,0.0,0.9341506378784408,4.8363680022729334e-05,0.00010721649484536083,0.981527785,0.981480317,0.0,1,1
2025-05-24 09:26:50,ffmpeg_0,0.0,1.0107591023484412,0.00012143367582144323,0.00010358974358974359,0.335779598,0.335738828,0.0,1,1
2025-05-24 09:26:52,librosa,0.0,0.9345780084736549,4.8363680022729334e-05,0.0001010204081632653,0.981527785,0.981480317,0.0,1,1
2025-05-24 09:26:58,ffmpeg_0,0.0,1.0106835881250624,0.00012143367582144323,0.0001,0.335779598,0.335738828,0.0,1,1
2025-05-24 09:27:00,librosa,0.0,0.9349998674626637,4.8363680022729334e-05,0.00010153846153846155,0.981527785,0.981480317,0.0,1,1
2025-05-24 09:27:06,ffmpeg_0,0.0,1.0106091265273849,0.00012143367582144323,0.00010974358974358976,0.335779598,0.335738828,0.0,1,1
2025-05-24 09:27:08,librosa,0.0,0.9354163207834069,4.8363680022729334e-05,0.0001,0.981527785,0.981480317,0.0,1,1
2025-05-24 09:27:14,ffmpeg_0,0.0,1.0105356956982332,0.00012143367582144323,0.00010179948586118252,0.335779598,0.335738828,0.0,1,1
2025-05-24 09:27:16,librosa,0.0,0.9358274716761471,4.8363680022729334e-05,0.00010179948586118252,0.981527785,0.981480317,0.0,1,1
2025-05-24 09:27:22,ffmpeg_0,0.0,1.010463274381409,0.00012143367582144323,0.00010591259640102827,0.335779598,0.335738828,0.0,1,1
2025-05-24 09:27:24,librosa,0.0,0.936233420768796,4.8363680022729334e-05,9.87146529562982e-05,0.981527785,0.981480317,0.0,1,1
2025-05-24 09:27:30,ffmpeg_0,0.0,1.0103918419011757,0.00012143367582144323,0.00010358974358974359,0.335779598,0.335738828,0.0,1,1
2025-05-24 09:27:32,librosa,0.0,0.936634266159022,4.8363680022729334e-05,0.00011324675324675325,0.981527785,0.981480317,0.0,1,1
2025-05-24 09:27:38,ffmpeg_0,0.0,1.0103213781425782,0.00012143367582144323,0.00010956072351421188,0.335779598,0.335738828,0.0,1,1
2025-05-24 09:27:40,librosa,0.0,0.9370301034932816,4.8363680022729334e-05,9.567430025445291e-05,0.981527785,0.981480317,0.0,1,1
2025-05-24 09:27:46,ffmpeg_0,0.0,1.0102518635325597,0.00012143367582144323,0.00011606217616580311,0.335779598,0.335738828,0.0,1,1
2025-05-24 09:27:48,librosa,0.0,0.9374210260429052,4.8363680022729334e-05,0.00010741687979539642,0.981527785,0.981480317,0.0,1,1
2025-05-24 09:27:54,ffmpeg_0,0.0,1.0101832790218352,0.00012143367582144323,0.0001268542199488491,0.335779598,0.335738828,0.0,1,1
2025-05-24 09:27:56,librosa,0.0,0.9378071247773672,4.8363680022729334e-05,0.00012857142857142858,0.981527785,0.981480317,0.0,1,1
2025-05-24 09:28:02,ffmpeg_0,0.0,1.0101156060674872,0.00012143367582144323,0.00013197969543147207,0.335779598,0.335738828,0.0,1,1
2025-05-24 09:28:04,librosa,0.0,0.9381884884348609,4.8363680022729334e-05,0.00010358974358974359,0.981527785,0.981480317,0.0,1,1
2025-05-24 09:28:10,ffmpeg_0,0.0,1.010048826616252,0.00012143367582144323,0.0001078880407124682,0.335779598,0.335738828,0.0,1,1
2025-05-24 09:28:12,librosa,0.0,0.9385652035902918,4.8363680022729334e-05,0.00012783505154639175,0.981527785,0.981480317,0.0,1,1
2025-05-24 09:28:18,ffmpeg_0,0.0,1.009982923088463,0.00012143367582144323,0.00011734693877551021,0.335779598,0.335738828,0.0,1,1
2025-05-24 09:28:20,librosa,0.0,0.9389373547207999,4.8363680022729334e-05,0.0001326530612244898,0.981527785,0.981480317,0.0,1,1
2025-05-24 09:28:26,ffmpeg_0,0.0,1.009917878362622,0.00012143367582144323,0.00010488431876606684,0.335779598,0.335738828,0.0,1,1
2025-05-24 09:28:28,librosa,0.0,0.9393050242689146,4.8363680022729334e-05,0.0001054263565891473,0.981527785,0.981480317,0.0,1,1
2025-05-24 09:28:34,ffmpeg_0,0.0,1.0098536757605692,0.00012143367582144323,9.591836734693877e-05,0.335779598,0.335738828,0.0,1,1
2025-05-24 09:28:36,librosa,0.0,0.9396682927034428,4.8363680022729334e-05,0.00010515463917525773,0.981527785,0.981480317,0.0,1,1
2025-05-24 09:28:42,ffmpeg_0,0.0,1.0097902990332261,0.00012143367582144323,0.00011269035532994924,0.335779598,0.335738828,0.0,1,1
2025-05-24 09:28:44,librosa,0.0,0.9400272385781815,4.8363680022729334e-05,0.00012339331619537274,0.981527785,0.981480317,0.0,1,1
2025-05-24 09:28:50,ffmpeg_0,0.0,1.0097277323468856,0.00012143367582144323,0.0001054263565891473,0.335779598,0.335738828,0.0,1,1
2025-05-24 09:28:52,librosa,0.0,0.9403819385885486,4.8363680022729334e-05,0.00010381679389312977,0.981527785,0.981480317,0.0,1,1
2025-05-24 09:28:58,ffmpeg_0,0.0,1.0096659602700222,0.00012143367582144323,0.00010666666666666667,0.335779598,0.335738828,0.0,1,1
2025-05-24 09:29:00,librosa,0.0,0.9407324676262154,4.8363680022729334e-05,9.923273657289003e-05,0.981527785,0.981480317,0.0,1,1
2025-05-24 09:29:06,ffmpeg_0,0.0,1.0096049677606047,0.00012143367582144323,0.000103359173126615,0.335779598,0.335738828,0.0,1,1
2025-05-24 09:29:08,librosa,0.0,0.9410788988318229,4.8363680022729334e-05,9.948717948717949e-05,0.981527785,0.981480317,0.0,1,1
2025-05-24 09:29:14,ffmpeg_0,0.0,1.0095447401538837,0.00012143367582144323,0.00011076923076923077,0.335779598,0.335738828,0.0,1,1
2025-05-24 09:29:16,librosa,0.0,0.9414213036458599,4.8363680022729334e-05,0.00010025575447570333,0.981527785,0.981480317,0.0,1,1
2025-05-24 09:29:22,ffmpeg_0,0.0,1.009485263150637,0.00012143367582144323,0.0001319693094629156,0.335779598,0.335738828,0.0,1,1
2025-05-24 09:29:24,librosa,0.0,0.9417597518577778,4.8363680022729334e-05,0.00011764705882352942,0.981527785,0.981480317,0.0,1,1
2025-05-24 09:29:30,ffmpeg_0,0.0,1.0094265228058514,0.00012143367582144323,0.00011326530612244898,0.335779598,0.335738828,0.0,1,1
2025-05-24 09:29:32,librosa,0.0,0.9420943116534125,4.8363680022729334e-05,0.00011116883116883117,0.981527785,0.981480317,0.0,1,1
2025-05-24 09:29:39,ffmpeg_0,0.0,1.0093685055178223,0.00012143367582144323,0.00011589743589743591,0.335779598,0.335738828,0.0,1,1
2025-05-24 09:29:41,librosa,0.0,0.9424250496607802,4.8363680022729334e-05,0.00010564102564102564,0.981527785,0.981480317,0.0,1,1
2025-05-24 09:29:47,ffmpeg_0,0.0,1.0093111980176537,0.00012143367582144323,0.0001241025641025641,0.335779598,0.335738828,0.0,1,1
2025-05-24 09:29:49,librosa,0.0,0.9427520309943146,4.8363680022729334e-05,4.987012987012987e-05,0.981527785,0.981480317,0.0,1,1
2025-05-24 09:29:55,ffmpeg_0,0.0,1.0092545873591408,0.00012143367582144323,0.00013711340206185566,0.335779598,0.335738828,0.0,1,1
2025-05-24 09:29:57,librosa,0.0,0.943075319297603,4.8363680022729334e-05,0.00012102564102564103,0.981527785,0.981480317,0.0,1,1
2025-05-24 09:30:03,ffmpeg_0,0.0,1.0091986609090204,0.00012143367582144323,0.00011048593350383632,0.335779598,0.335738828,0.0,1,1
2025-05-24 09:30:05,librosa,0.0,0.9433949767846846,4.8363680022729334e-05,0.00012371134020618558,0.981527785,0.981480317,0.0,1,1
2025-05-24 09:30:11,ffmpeg_0,0.0,1.009143406337571,0.00012143367582144323,0.0001010204081632653,0.335779598,0.335738828,0.0,1,1
2025-05-24 09:30:13,librosa,0.0,0.9437110642799634,4.8363680022729334e-05,0.00011938775510204083,0.981527785,0.981480317,0.0,1,1
2025-05-24 09:30:19,ffmpeg_0,0.0,1.0090888116095518,0.00012143367582144323,0.00010515463917525773,0.335779598,0.335738828,0.0,1,1
2025-05-24 09:30:21,librosa,0.0,0.9440236412567922,4.8363680022729334e-05,0.0001,0.981527785,0.981480317,0.0,1,1
2025-05-24 09:30:27,ffmpeg_0,0.0,1.0090348649754621,0.00012143367582144323,0.00010179948586118252,0.335779598,0.335738828,0.0,1,1
2025-05-24 09:30:29,librosa,0.0,0.9443327658747781,4.8363680022729334e-05,0.00010309278350515463,0.981527785,0.981480317,0.0,1,1
2025-05-24 09:30:35,ffmpeg_0,0.0,1.0089815549631123,0.00012143367582144323,0.0008143222506393863,0.335779598,0.335738828,0.0,1,1
2025-05-24 09:30:37,librosa,0.0,0.9446384950158581,4.8363680022729334e-05,0.00012989690721649486,0.981527785,0.981480317,0.0,1,1
2025-05-24 09:30:43,ffmpeg_0,0.0,1.0089288703694894,0.00012143367582144323,0.00012779220779220778,0.335779598,0.335738828,0.0,1,1
2025-05-24 09:30:45,librosa,0.0,0.9449408843191931,4.8363680022729334e-05,0.00013573264781491,0.981527785,0.981480317,0.0,1,1
2025-05-24 09:30:51,ffmpeg_0,0.0,1.00887680025291,0.00012143367582144323,0.0001343669250645995,0.335779598,0.335738828,0.0,1,1
2025-05-24 09:30:53,librosa,0.0,0.9452399882149245,4.8363680022729334e-05,0.00013435897435897437,0.981527785,0.981480317,0.0,1,1
2025-05-24 09:30:59,ffmpeg_0,0.0,1.0088253339254425,0.00012143367582144323,0.00014666666666666666,0.335779598,0.335738828,0.0,1,1
2025-05-24 09:31:01,librosa,0.0,0.9455358599568356,4.8363680022729334e-05,0.0001282051282051282,0.981527785,0.981480317,0.0,1,1
2025-05-24 09:31:07,ffmpeg_0,0.0,1.008774460945595,0.00012143367582144323,0.000103359173126615,0.335779598,0.335738828,0.0,1,1
2025-05-24 09:31:09,librosa,0.0,0.9458285516539612,4.8363680022729334e-05,0.00012680412371134022,0.981527785,0.981480317,0.0,1,1
2025-05-24 09:31:15,ffmpeg_0,0.0,1.0087241711112527,0.00012143367582144323,0.00010309278350515463,0.335779598,0.335738828,0.0,1,1
2025-05-24 09:31:17,librosa,0.0,0.9461181143011822,4.8363680022729334e-05,0.00010232558139534882,0.981527785,0.981480317,0.0,1,1
2025-05-24 09:31:23,ffmpeg_0,0.0,1.0086744544528559,0.00012143367582144323,0.00011825192802056555,0.335779598,0.335738828,0.0,1,1
2025-05-24 09:31:25,librosa,0.0,0.946404597808845,4.8363680022729334e-05,0.00010434782608695653,0.981527785,0.981480317,0.0,1,1
2025-05-24 09:31:31,ffmpeg_0,0.0,1.0086253012268138,0.00012143367582144323,0.00012133676092544987,0.335779598,0.335738828,0.0,1,1
2025-05-24 09:31:33,librosa,0.0,0.9466880510314405,4.8363680022729334e-05,0.00010687022900763359,0.981527785,0.981480317,0.0,1,1
