Time;RPS
1453;0.0
1454;0.0
1455;0.0
1456;0.0
1457;0.0
1458;0.0
1459;0.0
1460;0.0
1461;0.0
1462;0.0
1463;0.0
1464;0.0
1465;0.0
1466;0.0
1467;0.0
1468;0.0
1469;0.0
1470;0.0
1471;0.0
1472;0.0
1473;0.0
1474;0.0
1475;0.0
1476;0.0
1477;0.0
1478;0.0
1479;0.0
1480;0.0
1481;0.0
1482;0.0
1483;0.0
1484;0.0
1485;0.0
1486;0.0
1487;0.0
1488;0.0
1489;0.0
1490;0.0
1491;0.0
1492;0.0
1493;0.0
1494;0.0
1495;0.0
1496;0.0
1497;0.0
1498;0.0
1499;0.0
1500;0.0
1501;0.0
1502;0.0
1503;0.0
1504;0.0
1505;0.0
1506;0.0
1507;0.0
1508;0.0
1509;0.0
1510;0.0
1511;0.0
1512;0.0
1513;0.0
1514;0.0
1515;0.0
1516;0.0
1517;0.0
1518;0.0
1519;0.0
1520;0.0
1521;0.0
1522;0.0
1523;0.0
1524;0.0
1525;0.0
1526;0.0
1527;0.0
1528;0.0
1529;0.0
1530;0.0
1531;0.0
1532;0.0
1533;0.0
1534;0.0
1535;0.0
1536;0.0
1537;0.0
1538;0.0
1539;0.0
1540;0.0
1541;0.0
1542;0.0
1543;0.0
1544;0.0
1545;0.0
1546;0.0
1547;0.0
1548;0.0
1549;0.0
1550;0.0
1551;0.0
1552;0.0
1553;0.0
1554;0.0
1555;0.0
1556;0.0
1557;0.0
1558;0.0
1559;0.0
1560;0.0
1561;0.0
1562;0.0
1563;0.0
1564;0.0
1565;0.0
1566;0.0
1567;0.0
1568;0.0
1569;0.0
1570;0.0
1571;0.0
1572;0.0
1573;0.0
1574;0.0
1575;0.0
1576;0.0
1577;0.0
1578;0.0
1579;0.0
1580;0.0
1581;0.0
1582;0.0
1583;0.0
1584;0.0
1585;0.0
1586;0.0
1587;0.0
1588;0.0
1589;0.0
1590;0.0
1591;0.0
1592;0.0
1593;0.0
1594;0.0
1595;0.0
1596;0.0
1597;0.0
1598;0.0
1599;0.0
1600;0.0
1601;0.0
1602;0.0
1603;0.0
1604;0.0
1605;0.0
1606;0.0
1607;0.0
1608;0.0
1609;0.0
1610;0.0
1611;0.0
1612;0.0
1613;0.0
1614;0.0
1615;0.0
1616;0.0
1617;0.0
1618;0.0
1619;0.0
1620;0.0
1621;0.0
1622;0.0
1623;0.0
1624;0.0
1625;0.0
1626;0.0
1627;0.0
1628;0.0
1629;0.0
1630;0.0
1631;0.0
1632;0.0
1633;0.0
1634;0.0
1635;0.0
1636;0.0
1637;0.0
1638;0.0
1639;0.0
1640;0.0
1641;0.0
1642;0.0
1643;0.0
1644;0.0
1645;0.0
1646;0.0
1647;0.0
1648;0.0
1649;0.0
1650;0.0
1651;0.0
1652;0.0
1653;0.0
1654;0.0
1655;0.0
1656;0.0
1657;0.0
1658;0.0
1659;0.0
1660;0.0
1661;0.0
1662;0.0
1663;0.0
1664;0.0
1665;0.0
1666;0.0
1667;0.0
1668;0.0
1669;0.0
1670;0.0
1671;0.0
1672;0.0
1673;0.0
1674;0.0
1675;0.0
1676;0.0
1677;0.0
1678;0.0
1679;0.0
1680;0.0
1681;0.0
1682;0.0
1683;0.0
1684;0.0
1685;0.0
1686;0.0
1687;0.0
1688;0.0
1689;0.0
1690;0.0
1691;0.0
1692;0.0
1693;0.0
1694;0.0
1695;0.0
1696;0.0
1697;0.0
1698;0.0
1699;0.0
1700;0.0
1701;0.0
1702;0.0
1703;0.0
1704;0.0
1705;0.0
1706;0.0
1707;0.0
1708;0.0
1709;0.0
1710;0.0
1711;0.0
1712;0.0
1713;0.0
1714;0.0
1715;0.0
1716;0.0
1717;0.0
1718;0.0
1719;0.0
1720;0.0
1721;0.0
1722;0.0006784622255916204
1723;0.0007908402323128522
1724;0.0
1725;0.008194440359773635
1726;0.0
1727;0.0081176584610351
1728;0.005063020873408848
1729;0.02112625418896449
1730;0.0018652131857806202
1731;0.0019633300156311046
1732;0.00662007972178004
1733;0.0051413920363328515
1734;0.017532642678077748
1735;0.0
1736;0.001719759836136146
1737;0.00294184817888804
1738;0.02448729997610334
1739;0.03345574110202657
1740;0.016671518519729943
1741;0.01739520014962585
1742;0.021152332362836274
1743;0.03343995709592268
1744;0.013917959356403428
1745;0.026946433735206207
1746;0.03568689327564232
1747;0.032318934875698445
1748;0.030577771926392376
1749;0.04006724890209526
1750;0.004400150130052641
1751;0.039587747431864814
1752;0.02764557788977509
1753;0.01725814875006403
1754;0.04205543241985957
1755;0.052059689476359285
1756;0.03832906854907134
1757;0.050613484075685444
1758;0.058589424487763615
1759;0.05699839129331749
1760;0.0616321815870792
1761;0.05403776855882303
1762;0.04875543833512703
1763;0.03336668618489613
1764;0.04831157894882339
1765;0.04372619767293879
1766;0.07525513396068298
1767;0.05317445827140348
1768;0.05755352360389457
1769;0.06322502104026174
1770;0.05953539915756123
1771;0.07743959124269736
1772;0.055652775150490455
1773;0.06521599608298967
1774;0.05723631631253182
1775;0.05285232860962892
1776;0.06132680831059538
1777;0.0684664737194788
1778;0.06593654190977928
1779;0.0646984398334163
1780;0.05895290649796538
1781;0.07357878594514541
1782;0.060756710506971116
1783;0.08479884150020298
1784;0.07941732504633262
1785;0.0654123192077623
1786;0.07829089413998601
1787;0.07525679857322985
1788;0.08736569544771887
1789;0.09897423549649051
1790;0.0682139629911228
1791;0.08951206406706635
1792;0.08815673282079342
1793;0.09786784392912094
1794;0.09468289969535008
1795;0.08642782117573744
1796;0.09215363001889629
1797;0.08878062246183631
1798;0.10889770381093455
1799;0.09974752301592466
1800;0.11994309316830645
1801;0.10172134659958038
1802;0.09664062710915564
1803;0.08998424547479829
1804;0.0884866248122704
1805;0.09207321483977966
1806;0.11198229696689052
1807;0.11579462333996293
1808;0.09629167817557319
1809;0.12245003283721646
1810;0.11006493906929943
1811;0.1177591979635793
1812;0.13380899373278937
1813;0.12805048454775386
1814;0.11779185616731772
1815;0.11296006195681255
1816;0.1017483850615176
1817;0.11746927704068198
1818;0.1239434782962302
1819;0.11757663815982348
1820;0.12752918180886239
1821;0.13100323666972247
1822;0.129378755708867
1823;0.12651950175105098
1824;0.1360978836805779
1825;0.14022213325619035
1826;0.12628968921740244
1827;0.15269350349149063
1828;0.13898832758888663
1829;0.14155224692476384
1830;0.14983493233367445
1831;0.14647346550421916
1832;0.15506064837470318
1833;0.1497879463604812
1834;0.14217918154601894
1835;0.15330485212865255
1836;0.13963821048408148
1837;0.15354610249598832
1838;0.15351259872425482
1839;0.1531474666810962
1840;0.15532632332030938
1841;0.13917558085367668
1842;0.15388848794201332
1843;0.1616851277307821
1844;0.1637354434896608
1845;0.1532395713313355
1846;0.1775520698202051
1847;0.15761112028933857
1848;0.17734451002419416
1849;0.17329812598101518
1850;0.16393931192162806
1851;0.18952923814705724
1852;0.16121342988662166
1853;0.18371411695571013
1854;0.18590026670841178
1855;0.1705591843103636
1856;0.1925600401228114
1857;0.1775039638397074
1858;0.1842594315908094
1859;0.18534278776501042
1860;0.1827625471391424
1861;0.19357875690184737
1862;0.1947695587871218
1863;0.17071229042331998
1864;0.20260287570205332
1865;0.17429532444778142
1866;0.20260536877086358
1867;0.2049054952601375
1868;0.18408617495361568
1869;0.19224393338792606
1870;0.18665009170454808
1871;0.1969117987954446
1872;0.1973333290436751
1873;0.20956171557971712
1874;0.21621839519494776
1875;0.21842108595969195
1876;0.20019023389677204
1877;0.20506607149553463
1878;0.1916689777235318
1879;0.20178840533448356
1880;0.22083802923980728
1881;0.2286863922404573
1882;0.20152675421667873
1883;0.20928389077314877
1884;0.21628136140425308
1885;0.220682495049566
1886;0.21111887534376983
1887;0.22478809439658676
1888;0.21714019396851833
1889;0.22306368206495233
1890;0.22999916222253008
1891;0.22592713884895585
1892;0.22282411891739023
1893;0.2274153905612393
1894;0.22894980275380408
1895;0.22745368264050939
1896;0.22988459365414465
1897;0.24977617199476018
1898;0.24071440938453126
1899;0.23346427890573182
1900;0.2447008298566112
1901;0.23570361518336239
1902;0.25208188528998543
1903;0.24535417827358919
1904;0.24189012501472945
1905;0.24874396256415798
1906;0.22985991948847465
1907;0.23560111900013989
1908;0.23622786542909524
1909;0.2508930615369747
1910;0.268083473163508
1911;0.2743641789058587
1912;0.25972268866487364
1913;0.25963975279561463
1914;0.23790797557022764
1915;0.251777158553584
1916;0.2506094857714806
1917;0.25356034149842055
1918;0.2593669253100075
1919;0.25760503995594264
1920;0.24380855050987618
1921;0.27235425914485245
1922;0.25541932385563276
1923;0.26980879433730814
1924;0.2894246825498808
1925;0.26075548320981745
1926;0.24590985485781527
1927;0.26961400110681866
1928;0.2847428498165973
1929;0.2945738196960095
1930;0.26394980711405436
1931;0.2824651041107018
1932;0.274095651768884
1933;0.2789377376405782
1934;0.30768692466588793
1935;0.267457847892365
1936;0.28626678257064964
1937;0.289645912108954
1938;0.2970641826172365
1939;0.28842121933228326
1940;0.2917546760154627
1941;0.28598816712996383
1942;0.2938240887571572
1943;0.2889267325111072
1944;0.29979786451937424
1945;0.2911071721295737
1946;0.29979303392258294
1947;0.2969457661034714
1948;0.30971285593601333
1949;0.29914995550891454
1950;0.28314267273461075
1951;0.31469886770759425
1952;0.29422652087388634
1953;0.2979478928928022
1954;0.2997281622970138
1955;0.320625867065762
1956;0.2867189322369664
1957;0.34064481074055647
1958;0.3210169927756703
1959;0.31387534686166735
1960;0.3122779700356452
1961;0.31686380796110664
1962;0.3203982391112015
1963;0.32281529437263107
1964;0.32309266858841373
1965;0.31960326357656055
1966;0.31790223854014127
1967;0.31952837478518076
1968;0.3202548143843943
1969;0.3347016782317766
1970;0.3304569009243925
1971;0.296272066044238
1972;0.33338682701720246
1973;0.32992428218630787
1974;0.32893615377625707
1975;0.3263815840478913
1976;0.34264861520932677
1977;0.3420206503443967
1978;0.3259516711664476
1979;0.3388831834046349
1980;0.3262254426379934
1981;0.32327230077587965
1982;0.33192489187269336
1983;0.34793667609107126
1984;0.34996175095826276
1985;0.3466761821017038
1986;0.3499081678305233
1987;0.3489279160016154
1988;0.3384572679318758
1989;0.3502942741840526
1990;0.35507910949312743
1991;0.3557148802801869
1992;0.3611550272997325
1993;0.357439819182636
1994;0.3549590971324188
1995;0.36323088574254025
1996;0.35334585979789884
1997;0.34587092244795775
1998;0.35413449027737604
1999;0.34938850569783014
2000;0.3511549898215333
2001;0.3575276814477922
2002;0.35211160668724045
2003;0.35801595754060417
2004;0.3432160093821775
2005;0.3653384797314565
2006;0.3642677745639566
2007;0.35713178839329335
2008;0.372938851256705
2009;0.3767625680649935
2010;0.3523484797221064
2011;0.3618307691704593
2012;0.3627972463542788
2013;0.3621169934753101
2014;0.38083481675091063
2015;0.37162252751310754
2016;0.3719330253346443
2017;0.3555535868225694
2018;0.38295706699471205
2019;0.3652176061532667
2020;0.3792134347140739
2021;0.38238839875953584
2022;0.39421832676574975
2023;0.36851722654395525
2024;0.35240056488832505
2025;0.3854209919141632
2026;0.4025709603776527
2027;0.3979351942729668
2028;0.38861872521405255
2029;0.3825786757534785
2030;0.3965356644920778
2031;0.37969485999138064
2032;0.3951562539138147
2033;0.3964061910781798
2034;0.40290884917070086
2035;0.42085504678878355
2036;0.39813072646546926
2037;0.3900614634595541
2038;0.39583629052922936
2039;0.37933859807487125
2040;0.391015927394122
2041;0.39480030262847815
2042;0.3945786667172178
2043;0.4022658671896675
2044;0.39343721975211887
2045;0.4137871479823899
2046;0.40349064465572665
2047;0.40430360283934497
2048;0.4020219792042908
2049;0.40775343077417686
2050;0.4153493704142789
2051;0.39932020477225494
2052;0.4022997056396783
2053;0.40672920743839014
2054;0.3971895784830899
2055;0.4033337411555493
2056;0.40763834438906515
2057;0.4220148689800384
2058;0.4167631945742794
2059;0.4169362540051099
2060;0.42436826709569886
2061;0.4153406506744405
2062;0.42147023621735463
2063;0.4173807170440635
2064;0.42191002228609337
2065;0.4142683835131129
2066;0.39654346664452633
2067;0.42042060139452
2068;0.4368187056753249
2069;0.4326772760491946
2070;0.43388905095328045
2071;0.4374123837758713
2072;0.42674968933763735
2073;0.4286443338903197
2074;0.4212987379148934
2075;0.4251146152219487
2076;0.4352291392968905
2077;0.4419023435845825
2078;0.42925708560826215
2079;0.4269336729979513
2080;0.43222082108555715
2081;0.4390035338951367
2082;0.419324782750286
2083;0.41156931607105096
2084;0.4297894726210652
2085;0.42384734388062384
2086;0.4317285954346276
2087;0.4360836165291039
2088;0.4337762418054388
2089;0.45357658217854124
2090;0.44305840111565914
2091;0.4435306003874599
2092;0.4474786792782128
2093;0.4305948665205399
2094;0.4530967353874308
2095;0.4426662156080846
2096;0.4508427179933669
2097;0.4341291965184106
2098;0.43001583324105597
2099;0.4544337559538987
2100;0.4507161709739414
2101;0.43862454587393795
2102;0.43963717722447127
2103;0.46027265501784986
2104;0.4378044315517036
2105;0.4668012591951093
2106;0.44204002913104395
2107;0.45809758199077844
2108;0.44909061553816976
2109;0.4590675153851308
2110;0.448249037015779
2111;0.45271247114155244
2112;0.45539549439569177
2113;0.4456060019215336
2114;0.46367335734614906
2115;0.4517658714445257
2116;0.4552405492605102
2117;0.44820723639561505
2118;0.4331472080935639
2119;0.4574757068495172
2120;0.4841231962353376
2121;0.468449752740504
2122;0.4610133768075864
2123;0.45917493861342734
2124;0.46262196040117215
2125;0.46845752822289133
2126;0.45176281836415216
2127;0.4752943396294832
2128;0.4718806716477105
2129;0.47248000418547237
2130;0.47024973841004825
2131;0.46662352043909794
2132;0.47371387095126877
2133;0.4734568297447606
2134;0.46454722945162125
2135;0.46289607862996807
2136;0.47019062411469587
2137;0.48519772590122306
2138;0.45784740874569774
2139;0.45608966737813267
2140;0.47293444797963163
2141;0.4723131087514868
2142;0.47405050686740924
2143;0.4752649407650365
2144;0.47109715867502594
2145;0.48872703577313586
2146;0.45831402341106114
2147;0.46652819036793985
2148;0.47426614006926443
2149;0.4593477503289441
2150;0.47449746301603707
2151;0.4933424893789482
2152;0.4774038395546169
2153;0.4799645712707681
2154;0.4655138970550531
2155;0.4724053024863476
2156;0.47526570846194494
2157;0.4762846553625434
2158;0.49271775129589973
2159;0.4859130985604814
2160;0.4696518452801026
2161;0.4836570665727244
2162;0.48659518206542074
2163;0.49343074747793836
2164;0.498246298114754
2165;0.4726969201118586
2166;0.4751415893613373
2167;0.4710720150842731
2168;0.4817005461904259
2169;0.48909259675059963
2170;0.4946859387787996
2171;0.4844319716881152
2172;0.4823671980884269
2173;0.4874527431619175
2174;0.4779485181581497
2175;0.5075554078949113
2176;0.47093876908815635
2177;0.4892134246743851
2178;0.507947997172934
2179;0.4881211218725641
2180;0.4864891897140376
2181;0.4851468465611421
2182;0.4872443647400137
2183;0.5030990031288816
2184;0.46756938822012295
2185;0.5053350815531362
2186;0.4760691546644514
2187;0.487945425231973
2188;0.48661796364587234
2189;0.49708963322095767
2190;0.4755117794474495
2191;0.4963988983157495
2192;0.5122996393572207
2193;0.4786993939220486
2194;0.49449800251362547
2195;0.486246138665072
2196;0.49738506161488355
2197;0.4935731027682646
2198;0.4872173945613496
2199;0.4987568253185044
2200;0.5121626195482891
2201;0.49244633073727945
2202;0.501784369623144
2203;0.4818806706911508
2204;0.4854708323277546
2205;0.49997623775416755
2206;0.5103054945477308
2207;0.4992278048578032
2208;0.49274360346464935
2209;0.4960647830470287
2210;0.48376064728847534
2211;0.5024979015879396
2212;0.5054592684119622
2213;0.4922933874591083
2214;0.4922873836681379
2215;0.4998152610443457
2216;0.49295311217655197
2217;0.496817969369167
2218;0.5186306526362624
2219;0.4953124683374843
2220;0.49434376397584695
2221;0.49159133538032834
2222;0.5056434071797102
2223;0.4965191242050628
2224;0.49196265688736324
2225;0.5117895902629676
2226;0.5128878825261307
2227;0.4927980578294948
2228;0.4802424720976077
2229;0.5090837224649699
2230;0.49225813586736494
2231;0.5071016721091846
2232;0.47958049225784954
2233;0.5082887494101376
2234;0.48732743261059336
2235;0.5068182983230973
2236;0.4997200215206873
2237;0.49009965802659483
2238;0.4956255773847785
2239;0.5066111395986657
2240;0.5008540396626202
2241;0.505681490051066
2242;0.5196391557035045
2243;0.4842648473944647
2244;0.5161070265592416
2245;0.5010012207905211
2246;0.4909877045680084
2247;0.4866854152419494
2248;0.4981054766932209
2249;0.5092164333763158
2250;0.4987228152241545
2251;0.5151033524358652
2252;0.4854686655522407
2253;0.49984327504633586
2254;0.4874190951036252
2255;0.5035533366056
2256;0.5087550034377312
2257;0.4956427472598119
2258;0.47376758662877183
2259;0.5017536914955382
2260;0.5040812057665464
2261;0.5037015040240133
2262;0.5119562412952202
2263;0.48882287289382276
2264;0.506265689261554
2265;0.5113138509041022
2266;0.4815232774785765
2267;0.5024211800550908
2268;0.4940935039312892
2269;0.49822584901364503
2270;0.502418748290142
2271;0.49396574093882495
2272;0.4919721255962714
2273;0.49895704838034255
2274;0.48762452203026496
2275;0.4875153281848046
2276;0.5050390527040459
2277;0.48662426383374074
2278;0.5046373590384626
2279;0.5024573240175187
2280;0.48042566981778984
2281;0.49075556735685805
2282;0.5093149373028342
2283;0.4873999718896689
2284;0.49240052502125314
2285;0.5014932755717997
2286;0.5045298313748051
2287;0.49399895986711856
2288;0.4903528342432226
2289;0.5103603895597518
2290;0.5133296119554129
2291;0.5055282922128582
2292;0.49638716398098776
2293;0.48724077316052244
2294;0.48680361367167035
2295;0.5001130083151006
2296;0.49884684384637945
2297;0.5084490295355037
2298;0.5007029168957805
2299;0.47892817857401593
2300;0.504234219566448
2301;0.48348509806826045
2302;0.48937215476535906
2303;0.495455237977384
2304;0.5126464876828773
2305;0.5235207868675547
2306;0.4982158353441134
2307;0.49003886026242766
2308;0.4969333262700956
2309;0.5001774924638814
2310;0.487802158957258
2311;0.5086640779292944
2312;0.49271103688903906
2313;0.49508136456265817
2314;0.496452023750674
2315;0.4936927418725293
2316;0.49754562613726777
2317;0.48265828937319183
2318;0.4829176625130267
2319;0.47716425926997996
2320;0.49222120226990546
2321;0.4952712143207542
2322;0.4917105124257982
2323;0.5035239219895224
2324;0.4863645350866129
2325;0.4927446975482492
2326;0.47477235047584765
2327;0.48144573747124264
2328;0.4918947888878993
2329;0.49304841539440786
2330;0.481231018601757
2331;0.48306330488331306
2332;0.4682044895631594
2333;0.4794121897841233
2334;0.49148089821033075
2335;0.48791903648338114
2336;0.486758903247951
2337;0.48183058763963776
2338;0.4809794372236515
2339;0.4738769044187146
2340;0.4870350707254131
2341;0.48381855249497335
2342;0.4840864192168544
2343;0.47345866655109725
2344;0.45673375202812855
2345;0.48878226211119885
2346;0.4725613072839276
2347;0.4682562697594095
2348;0.4833485664583467
2349;0.47201881099701387
2350;0.48605887720136476
2351;0.4811455705750145
2352;0.48132262968504264
2353;0.4603342383278039
2354;0.48561553390664647
2355;0.4756063436731257
2356;0.4687942630957237
2357;0.47340957328822275
2358;0.453697454646853
2359;0.4750259239766148
2360;0.46012074653663976
2361;0.45635830778825665
2362;0.4541274575402976
2363;0.4799394681466852
2364;0.4619769882585813
2365;0.48305944651853716
2366;0.46181221811333517
2367;0.44954023932319664
2368;0.45488769027044124
2369;0.4778457030955951
2370;0.46335880069024243
2371;0.4588606553753055
2372;0.46536501376815187
2373;0.46819952639598605
2374;0.4737681261838471
2375;0.47648714794464114
2376;0.457808072657552
2377;0.4475444788454845
2378;0.45606510113309023
2379;0.46219296267499954
2380;0.44933858847197083
2381;0.4487863114567868
2382;0.46117297257972134
2383;0.45662148128718155
2384;0.45680453132238863
2385;0.4482558178130226
2386;0.4528966347887251
2387;0.44531385004342106
2388;0.46280938179560294
2389;0.46360679178385766
2390;0.43413501308422464
2391;0.4426400769086171
2392;0.43630389536618414
2393;0.444098667703152
2394;0.4490899713762599
2395;0.43474907602627016
2396;0.43934384864061704
2397;0.4378355413284927
2398;0.44925621473068467
2399;0.44718117773724675
2400;0.43857032679097596
2401;0.44685166256647296
2402;0.43890819667060826
2403;0.4409457908740083
2404;0.45968001682034726
2405;0.45562907859567975
2406;0.42850345488124425
2407;0.4490672264572774
2408;0.44815034760025785
2409;0.42781608263789916
2410;0.44674468812118
2411;0.45319029875943
2412;0.4258354802336847
2413;0.4271317387818732
2414;0.44572511952742866
2415;0.4375011042513511
2416;0.4395344778926375
2417;0.4366550983601449
2418;0.43638159291543493
2419;0.41843128583208855
2420;0.4413865129838424
2421;0.4418225295813875
2422;0.427041990485836
2423;0.4281063808696664
2424;0.41243132164634383
2425;0.4320821941387583
2426;0.4318534842934888
2427;0.4247002862323277
2428;0.4357510496408141
2429;0.4203481064198938
2430;0.42851235370623886
2431;0.41184312983837534
2432;0.42097380363329573
2433;0.4186314177447474
2434;0.4217897681649253
2435;0.41499925193756754
2436;0.41653374148036737
2437;0.4252590096090196
2438;0.4117771005898785
2439;0.39922132204359795
2440;0.4319214376607694
2441;0.42737481095717517
2442;0.3997684913061622
2443;0.4187152315302021
2444;0.40591163877103564
2445;0.41269570009797363
2446;0.41211872990950643
2447;0.40594430128089304
2448;0.39955885411220554
2449;0.3995954834234389
2450;0.39643962058573695
2451;0.3963802370340774
2452;0.40311988018551287
2453;0.395723562815528
2454;0.4087874897377783
2455;0.4159215549088317
2456;0.3943270143097111
2457;0.4015963854268998
2458;0.4032703368346083
2459;0.4020610166888921
2460;0.39716442921560685
2461;0.40289196900016505
2462;0.39934429980569314
2463;0.38119826020288156
2464;0.4013159394488084
2465;0.40054321337803167
2466;0.3830798136194197
2467;0.39013087780398653
2468;0.3956200810186865
2469;0.3857254231519863
2470;0.3975766025051017
2471;0.4095103099248663
2472;0.3770330017668861
2473;0.3701002192738611
2474;0.38596319254783906
2475;0.3891515230225127
2476;0.37863468776624293
2477;0.39447998592814704
2478;0.36556193548935934
2479;0.3848743924961975
2480;0.37088042165291807
2481;0.39312325560157024
2482;0.39484171214473823
2483;0.3662337225545867
2484;0.3673851070306094
2485;0.3804536197875144
2486;0.3669601819919963
2487;0.3693478214407288
2488;0.36902297306771786
2489;0.34853623524885746
2490;0.36655520263890606
2491;0.3587536636626819
2492;0.35967383521090057
2493;0.37799227898239846
2494;0.3499385717914479
2495;0.36958017349363825
2496;0.35759978519084473
2497;0.35652993056286864
2498;0.3661662067959569
2499;0.3605948071895394
2500;0.3618290944705024
2501;0.36473035826762773
2502;0.3506578650055647
2503;0.346767921818021
2504;0.34095504055107884
2505;0.34246562671314074
2506;0.3791208052573036
2507;0.3609837418874605
2508;0.33393025690517175
2509;0.33311745826190586
2510;0.35005873188398445
2511;0.34960776229047297
2512;0.34851601880572614
2513;0.3393667252486701
2514;0.33954789345759295
2515;0.3429644478963245
2516;0.3394248766562072
2517;0.31525032779915174
2518;0.3340198248378868
2519;0.326675364825858
2520;0.33581028354947107
2521;0.3627766455397064
2522;0.3354619181121244
2523;0.3275120241934824
2524;0.33872274322507867
2525;0.33318621571222373
2526;0.3314121058307774
2527;0.33212872039637426
2528;0.3454719471366173
2529;0.3124411817132374
2530;0.3273272130682224
2531;0.31216519302397433
2532;0.32581954276869696
2533;0.309910277330355
2534;0.31375352884096813
2535;0.3138036950242858
2536;0.3253375155059864
2537;0.32358601818467897
2538;0.3007638110630147
2539;0.3125872370637537
2540;0.30375642300284317
2541;0.29707892696823934
2542;0.30630300351261175
2543;0.3041950020116656
2544;0.3303511231278523
2545;0.30921517195709974
2546;0.28990851581872823
2547;0.296833584234245
2548;0.3114893216803466
2549;0.3209516266088806
2550;0.2829966363495027
2551;0.27884407141305456
2552;0.3151374028044433
2553;0.29910593342667796
2554;0.2853065246038607
2555;0.29811303760139146
2556;0.2651842136247462
2557;0.29034805475082154
2558;0.29236279944486226
2559;0.2970952714997952
2560;0.2764793023487521
2561;0.28623854968305107
2562;0.27488858751439094
2563;0.2854555816524431
2564;0.2727049609410199
2565;0.2763318807509255
2566;0.2692070002691291
2567;0.28442659702092177
2568;0.28524765670721897
2569;0.2730626965989772
2570;0.27453490011986664
2571;0.2584081003294278
2572;0.26863663408083327
2573;0.26986864762683094
2574;0.2953138404921906
2575;0.25671939307950525
2576;0.2812119428984025
2577;0.27526783430996155
2578;0.2668326710727081
2579;0.2803375722322014
2580;0.26519549793495284
2581;0.26408714201083744
2582;0.25838349699035673
2583;0.26986760805046955
2584;0.26731190515142633
2585;0.24880382707201637
2586;0.24057962436987057
2587;0.25045191125764565
2588;0.24318909398474406
2589;0.24926015231824108
2590;0.2609738700651291
2591;0.24272875084148074
2592;0.24557401609750562
2593;0.24528117946713526
2594;0.2518821987073472
2595;0.2196241857586734
2596;0.2347195327215647
2597;0.2415911124518014
2598;0.25016910419470784
2599;0.23193764447174273
2600;0.21677782741151824
2601;0.24042550167967922
2602;0.22655815933712845
2603;0.21969689195142744
2604;0.22403027534778075
2605;0.22710705785019386
2606;0.2215818745554608
2607;0.20424911412835925
2608;0.2339493500422874
2609;0.2363998279057505
2610;0.2288371790598931
2611;0.20961449253666198
2612;0.2176443486618026
2613;0.21826050651837425
2614;0.22297867640556138
2615;0.22233772368473342
2616;0.20697475684156233
2617;0.21379723248250618
2618;0.21620948544081592
2619;0.2248529478265351
2620;0.21599648831126758
2621;0.21549735957211566
2622;0.2070991166364185
2623;0.21901820375338746
2624;0.2076627229184744
2625;0.19360443567140656
2626;0.21489798790422718
2627;0.2064910644478032
2628;0.19372812160920005
2629;0.19200896532702508
2630;0.19841380323383898
2631;0.19872288465021845
2632;0.19470580094966916
2633;0.19448667586530036
2634;0.2070127595306338
2635;0.1993671163660736
2636;0.18919545882183994
2637;0.19533856240387562
2638;0.1742355234973966
2639;0.1871743078587634
2640;0.19992136122666487
2641;0.1782801013544973
2642;0.17061550248816604
2643;0.171201269930976
2644;0.1654551977641694
2645;0.1671323473682199
2646;0.16990240949114982
2647;0.15817844676404666
2648;0.1710160459718687
2649;0.17850751600180048
2650;0.15903121681684942
2651;0.18192482171007668
2652;0.17046229350349246
2653;0.17428177170641307
2654;0.15601843343890504
2655;0.1697620810880556
2656;0.14891679319282897
2657;0.16735718095978996
2658;0.15879096032397128
2659;0.161222244173872
2660;0.14255027190103775
2661;0.1439713433232314
2662;0.1575095024009419
2663;0.14066829021839458
2664;0.15339777168745775
2665;0.1337076745725338
2666;0.15447356090780215
2667;0.1322787909663129
2668;0.1487386849348932
2669;0.14808312937889961
2670;0.13346972631815754
2671;0.14486784155063515
2672;0.14026165375544242
2673;0.13087800862094992
2674;0.12478963418040424
2675;0.11385725268470676
2676;0.13558793036631914
2677;0.1150509311578374
2678;0.1302595555096479
2679;0.12527842864778974
2680;0.13331079549428834
2681;0.12210504630668725
2682;0.12043685062658939
2683;0.12965557334835867
2684;0.12429271204234721
2685;0.12270870140697629
2686;0.1228445894645973
2687;0.10140074272654162
2688;0.12292869682703453
2689;0.120089656730512
2690;0.10240212598297119
2691;0.10873198774807005
2692;0.10938341858676233
2693;0.10703510338549681
2694;0.11032214847747375
2695;0.11990060905696975
2696;0.11500793281668517
2697;0.08967134681203823
2698;0.10761747779219254
2699;0.11328933319535425
