timestamp,function,workload,pressure,queue_length_dominant,utilization,response_time,service_time,theoretical_utilization,n_instances
1750692041.5491986,deepspeech,0.0,0.010346591665212592,1.0094891918940923,9.252042740414832e-05,21.100693675,10.500526084,0.0,1
1750692047.564579,deepspeech,0.0,0.010335897534084728,1.0094891918940923,9.376181474480152e-05,21.100693675,10.500526084,0.0,1
1750692053.5805378,deepspeech,0.0,0.010326194762177558,1.0094891918940923,8.927899686520377e-05,21.100693675,10.500526084,0.0,1
1750692059.594155,deepspeech,0.0,0.010317316543839664,1.0094891918940923,8.591282375236893e-05,21.100693675,10.500526084,0.0,1
1750692065.6077757,deepspeech,0.0,0.010211956555524381,1.0094891918940923,9.761006289308176e-05,21.100693675,10.500526084,0.0,1
1750692071.6225643,deepspeech,0.0,0.01016007941075274,1.0094891918940923,8.98422712933754e-05,21.100693675,10.500526084,0.0,1
1750692077.6364093,deepspeech,0.0,0.010125786479177815,1.0094891918940923,8.553459119496855e-05,21.100693675,10.500526084,0.0,1
1750692083.6512647,deepspeech,0.0,0.010100218315663443,1.0094891918940923,8.637790332705589e-05,21.100693675,10.500526084,0.0,1
1750692089.6652024,deepspeech,0.0,0.010079856565283455,1.0094891918940923,9.056603773584906e-05,21.100693675,10.500526084,0.0,1
1750692095.6804423,deepspeech,0.0,0.010062951048085427,1.0094891918940923,9.050911376492773e-05,21.100693675,10.500526084,0.0,1
1750692101.6943285,deepspeech,0.0,0.010048505673699592,1.0094891918940923,8.743718592964825e-05,21.100693675,10.500526084,0.0,1
1750692107.7077897,deepspeech,0.0,0.010035899949002315,1.0094891918940923,8.944723618090452e-05,21.100693675,10.500526084,0.0,1
1750692113.7229488,deepspeech,0.0,0.010024721382245777,1.0094891918940923,0.0001124215809284818,21.100693675,10.500526084,0.0,1
1750692119.737245,deepspeech,0.0,0.010014681942625116,1.0094891918940923,0.00012261306532663317,21.100693675,10.500526084,0.0,1
1750692125.752001,deepspeech,0.0,0.010005572612864057,1.0094891918940923,0.00010485192186515438,21.100693675,10.500526084,0.0,1
1750692131.7662263,deepspeech,0.0,0.009997236939520192,1.0094891918940923,0.00010176322418136021,21.100693675,10.500526084,0.0,1
1750692137.7803545,deepspeech,0.0,0.009898281474327279,1.0094891918940923,8.860918816865955e-05,21.100693675,10.500526084,0.0,1
1750692143.7937078,deepspeech,0.0,0.009849534740699974,1.0094891918940923,8.978562421185372e-05,21.100693675,10.500526084,0.0,1
1750692149.8083591,deepspeech,0.0,0.009817302785750565,1.0094891918940923,9.168765743073048e-05,21.100693675,10.500526084,0.0,1
1750692155.8224208,deepspeech,0.0,0.009793266919098946,1.0094891918940923,9.370277078085642e-05,21.100693675,10.500526084,0.0,1
1750692161.8363168,deepspeech,0.0,0.009774122800402069,1.0094891918940923,0.00010075566750629723,21.100693675,10.500526084,0.0,1
1750692167.8506505,deepspeech,0.0,0.009758226449796329,1.0094891918940923,9.370277078085642e-05,21.100693675,10.500526084,0.0,1
1750692173.8644905,deepspeech,0.0,0.009744642103465208,1.0094891918940923,9.174543163201009e-05,21.100693675,10.500526084,0.0,1
1750692179.878287,deepspeech,0.0,0.00973278678797544,1.0094891918940923,9.660377358490564e-05,21.100693675,10.500526084,0.0,1
1750692185.8927195,deepspeech,0.0,0.009722272920261284,1.0094891918940923,9.257861635220126e-05,21.100693675,10.500526084,0.0,1
1750692191.9058845,deepspeech,0.0,0.00971282984200608,1.0094891918940923,9.477000630119724e-05,21.100693675,10.500526084,0.0,1
1750692197.919373,deepspeech,0.0,0.009704261129543023,1.0094891918940923,9.855436832181018e-05,21.100693675,10.500526084,0.0,1
1750692203.9330173,deepspeech,0.0,0.009696419747105726,1.0094891918940923,8.860918816865955e-05,21.100693675,10.500526084,0.0,1
1750692209.9477203,deepspeech,0.0,0.009603302098995603,1.0094891918940923,0.00010874764002517306,21.100693675,10.500526084,0.0,1
1750692215.9644759,deepspeech,0.0,0.009557410747648673,1.0094891918940923,9.157232704402517e-05,21.100693675,10.500526084,0.0,1
1750692221.9781823,deepspeech,0.0,0.009527059407656599,1.0094891918940923,9.162995594713657e-05,21.100693675,10.500526084,0.0,1
1750692227.9922502,deepspeech,0.0,0.009504422109139295,1.0094891918940923,9.773299748110831e-05,21.100693675,10.500526084,0.0,1
1750692234.0061815,deepspeech,0.0,0.009486389578969242,1.0094891918940923,0.00013013871374527113,21.100693675,10.500526084,0.0,1
1750692240.0197644,deepspeech,0.0,0.009471414657418535,1.0094891918940923,0.00010397476340694006,21.100693675,10.500526084,0.0,1
1750692246.0343492,deepspeech,0.0,0.009458616588875852,1.0094891918940923,8.553459119496855e-05,21.100693675,10.500526084,0.0,1
1750692252.0497816,deepspeech,0.0,0.009447446616964136,1.0094891918940923,0.00011183879093198993,21.100693675,10.500526084,0.0,1
1750692258.0643406,deepspeech,0.0,0.009437539877609783,1.0094891918940923,9.257861635220126e-05,21.100693675,10.500526084,0.0,1
1750692264.0787895,deepspeech,0.0,0.0094286415595388,1.0094891918940923,9.565764631843927e-05,21.100693675,10.500526084,0.0,1
1750692270.0927012,deepspeech,0.0,0.00942056672799644,1.0094891918940923,9.754871150219987e-05,21.100693675,10.500526084,0.0,1
1750692276.1072361,deepspeech,0.0,0.009413176939539658,1.0094891918940923,0.00011076148521082442,21.100693675,10.500526084,0.0,1
1750692282.1207345,deepspeech,0.0,0.00932539534314349,1.0094891918940923,0.00010257699560025141,21.100693675,10.500526084,0.0,1
1750692288.13636,deepspeech,0.0,0.009282115644142287,1.0094891918940923,9.168765743073048e-05,21.100693675,10.500526084,0.0,1
1750692294.1513536,deepspeech,0.0,0.009253485004833552,1.0094891918940923,0.00010195583596214511,21.100693675,10.500526084,0.0,1
1750692300.1655056,deepspeech,0.0,0.009232127666103304,1.0094891918940923,9.672544080604534e-05,21.100693675,10.500526084,0.0,1
1750692306.1791353,deepspeech,0.0,0.009215112646820709,1.0094891918940923,9.974811083123425e-05,21.100693675,10.500526084,0.0,1
1750692312.1926584,deepspeech,0.0,0.009200981300296788,1.0094891918940923,9.648241206030149e-05,21.100693675,10.500526084,0.0,1
1750692318.2072697,deepspeech,0.0,0.009188903167979812,1.0094891918940923,0.00010371302706104468,21.100693675,10.500526084,0.0,1
1750692324.2224162,deepspeech,0.0,0.009178360784418712,1.0094891918940923,0.00012284455632473253,21.100693675,10.500526084,0.0,1
1750692330.237389,deepspeech,0.0,0.00916901006415152,1.0094891918940923,9.861635220125786e-05,21.100693675,10.500526084,0.0,1
1750692336.252464,deepspeech,0.0,0.009160610690989572,1.0094891918940923,0.00010693568726355612,21.100693675,10.500526084,0.0,1
1750692342.2668524,deepspeech,0.0,0.009152988239905483,1.0094891918940923,0.00010947897049591966,21.100693675,10.500526084,0.0,1
1750692348.2804933,deepspeech,0.0,0.009146012128117926,1.0094891918940923,9.636135508155583e-05,21.100693675,10.500526084,0.0,1
1750692354.294299,deepspeech,0.0,0.009063120716129608,1.0094891918940923,9.162995594713657e-05,21.100693675,10.500526084,0.0,1
1750692360.3078625,deepspeech,0.0,0.009022235909540825,1.0094891918940923,0.00010579345088161208,21.100693675,10.500526084,0.0,1
1750692366.321405,deepspeech,0.0,0.008995183686451219,1.0094891918940923,9.056603773584906e-05,21.100693675,10.500526084,0.0,1
1750692372.3351724,deepspeech,0.0,0.008975000741387516,1.0094891918940923,9.571788413098238e-05,21.100693675,10.500526084,0.0,1
1750692378.3493612,deepspeech,0.0,0.00895891947959324,1.0094891918940923,9.47103274559194e-05,21.100693675,10.500526084,0.0,1
1750692384.3645537,deepspeech,0.016666666666666666,0.008945562384076802,1.0094891918940923,1.0000211187932118,21.100693675,10.500526084,0.17500876806666668,1
1750692390.3784335,deepspeech,0.016666666666666666,0.008934145105164425,1.0094891918940923,1.0059162790697675,21.100693675,10.500526084,0.17500876806666668,1
1750692396.3922389,deepspeech,0.016666666666666666,0.004495693998137767,2.7686667876566464e-06,8.855345911949686e-05,10.623915297,10.623885883,0.17706476471666666,1
1750692402.406257,deepspeech,0.016666666666666666,0.004493449423292963,2.7686667876566464e-06,0.00010377833753148614,10.623915297,10.623885883,0.17706476471666666,1
1750692408.4194298,deepspeech,0.016666666666666666,0.004491431221389812,2.7686667876566464e-06,8.877679697351829e-05,10.623915297,10.623885883,0.17706476471666666,1
1750692414.4338715,deepspeech,0.016666666666666666,0.0044895980649425045,2.7686667876566464e-06,9.162995594713657e-05,10.623915297,10.623885883,0.17706476471666666,1
1750692420.4492953,deepspeech,0.016666666666666666,0.004487918985576399,2.7686667876566464e-06,8.872085696282295e-05,10.623915297,10.623885883,0.17706476471666666,1
1750692426.4634817,deepspeech,0.016666666666666666,0.004467867557938088,2.7686667876566464e-06,8.93910860012555e-05,10.623915297,10.623885883,0.17706476471666666,1
1750692432.4771743,deepspeech,0.016666666666666666,0.004457908884696996,2.7686667876566464e-06,0.00010491803278688524,10.623915297,10.623885883,0.17706476471666666,1
1750692438.492485,deepspeech,0.016666666666666666,0.004451294396417599,2.7686667876566464e-06,0.00010458830923947202,10.623915297,10.623885883,0.17706476471666666,1
1750692444.5062392,deepspeech,0.016666666666666666,0.004446346397216984,2.7686667876566464e-06,0.00010666666666666667,10.623915297,10.623885883,0.17706476471666666,1
1750692450.5205328,deepspeech,0.0,0.004442395911006201,2.7686667876566464e-06,0.00011320277953253316,10.623915297,10.623885883,0.0,1
1750692456.5353673,deepspeech,0.0,0.004439109197581561,2.7686667876566464e-06,0.00012176100628930817,10.623915297,10.623885883,0.0,1
1750692462.549456,deepspeech,0.0,0.004436295883030481,2.7686667876566464e-06,0.00010787649653434152,10.623915297,10.623885883,0.0,1
1750692468.563307,deepspeech,0.0,0.0044338371563401435,2.7686667876566464e-06,9.565764631843927e-05,10.623915297,10.623885883,0.0,1
1750692474.5789485,deepspeech,0.03333333333333333,0.0044316539083664825,2.7686667876566464e-06,1.0122730478589421,10.623915297,10.623885883,0.3541295294333333,1
1750692480.5935621,deepspeech,0.03333333333333333,0.004429690822701754,2.7686667876566464e-06,1.0109626262626263,10.623915297,10.623885883,0.3541295294333333,1
1750692486.6095183,deepspeech,0.03333333333333333,0.004394730480342182,3.3690414157322835e-06,1.0091372400756145,10.544281087,10.544245563,0.3514748521,1
1750692492.6243198,deepspeech,0.03333333333333333,0.0043931215982262175,3.3690414157322835e-06,1.0156433249370278,10.544281087,10.544245563,0.3514748521,1
1750692498.6395156,deepspeech,0.03333333333333333,0.00867516636098914,0.9798541993933862,0.00011041405269761606,21.004172504,10.608949139,0.35363163796666663,1
1750692504.653245,deepspeech,0.03333333333333333,0.008637699620397538,0.9798541993933862,0.00011889168765743071,21.004172504,10.608949139,0.35363163796666663,1
1750692510.6674898,deepspeech,0.03333333333333333,0.00861290106963098,0.9798541993933862,0.00010666666666666667,21.004172504,10.608949139,0.35363163796666663,1
1750692516.6813517,deepspeech,0.03333333333333333,0.008594395400296969,0.9798541993933862,0.00010847457627118644,21.004172504,10.608949139,0.35363163796666663,1
1750692522.695844,deepspeech,0.03333333333333333,0.008579648022796312,0.9798541993933862,0.00010559396605908234,21.004172504,10.608949139,0.35363163796666663,1
1750692528.7089477,deepspeech,0.03333333333333333,0.008567397147463521,0.9798541993933862,8.681388012618296e-05,21.004172504,10.608949139,0.35363163796666663,1
1750692534.7221797,deepspeech,0.03333333333333333,0.008556924209169136,0.9798541993933862,8.96161107614852e-05,21.004172504,10.608949139,0.35363163796666663,1
1750692540.7366652,deepspeech,0.0,0.008547781369502214,0.9798541993933862,8.844221105527638e-05,21.004172504,10.608949139,0.0,1
1750692546.7514977,deepspeech,0.0,0.00853967078740685,0.9798541993933862,9.47103274559194e-05,21.004172504,10.608949139,0.0,1
1750692552.766548,deepspeech,0.0,0.00853238441201583,0.9798541993933862,9.157232704402517e-05,21.004172504,10.608949139,0.0,1
1750692558.781298,deepspeech,0.0,0.00852577121588648,0.9798541993933862,8.56962822936358e-05,21.004172504,10.608949139,0.0,1
1750692564.7964804,deepspeech,0.05,0.008519718118594566,0.9798541993933862,1.0050485534591196,21.004172504,10.608949139,0.5304474569500001,1
1750692570.8113747,deepspeech,0.05,0.008447745706438145,0.9798541993933862,1.0072639395846443,21.004172504,10.608949139,0.5304474569500001,1
1750692576.8266757,deepspeech,0.05,0.004304543009530071,3.7097789077740842e-06,0.9984231738035264,10.725746359,10.725706569,0.53628532845,1
1750692582.8417394,deepspeech,0.05,0.0042983754954662905,3.7097789077740842e-06,1.006838563327032,10.725746359,10.725706569,0.53628532845,1
1750692588.8575847,deepspeech,0.05,0.008502552461047775,0.9969709581595748,0.9989225725094577,21.261633446,10.646941739,0.5323470869500001,1
1750692594.8713706,deepspeech,0.05,0.008488118326773979,0.9969709581595748,9.174543163201009e-05,21.261633446,10.646941739,0.5323470869500001,1
1750692600.8863218,deepspeech,0.05,0.012671593704703757,1.987034281323712,9.376181474480152e-05,31.80787173,10.648646361,0.53243231805,1
1750692606.9004974,deepspeech,0.05,0.012648696683950465,1.987034281323712,9.886506935687263e-05,31.80787173,10.648646361,0.53243231805,1
1750692612.9142601,deepspeech,0.05,0.012628729562732633,1.987034281323712,9.754871150219987e-05,31.80787173,10.648646361,0.53243231805,1
1750692618.929377,deepspeech,0.05,0.012611033858720606,1.987034281323712,8.944723618090452e-05,31.80787173,10.648646361,0.53243231805,1
1750692624.9444027,deepspeech,0.05,0.012595150072318836,1.987034281323712,0.00010264150943396227,31.80787173,10.648646361,0.53243231805,1
1750692630.958408,deepspeech,0.0,0.012580744947715378,1.987034281323712,9.565764631843927e-05,31.80787173,10.648646361,0.0,1
1750692636.9724023,deepspeech,0.0,0.01256756916585801,1.987034281323712,9.263687853996224e-05,31.80787173,10.648646361,0.0,1
1750692642.9874175,deepspeech,0.0,0.012411585704064209,1.987034281323712,9.477000630119724e-05,31.80787173,10.648646361,0.0,1
1750692649.0015635,deepspeech,0.0,0.012335037019499048,1.987034281323712,9.186119873817035e-05,31.80787173,10.648646361,0.0,1
1750692655.016642,deepspeech,0.05,0.01228452698777862,1.987034281323712,1.0115179810725552,31.80787173,10.648646361,0.53243231805,1
1750692661.0304413,deepspeech,0.05,0.012246915098018958,1.987034281323712,1.0076221662468514,31.80787173,10.648646361,0.53243231805,1
1750692667.0457046,deepspeech,0.05,0.0040732082400289004,4.0828028826495965e-06,1.0098205160478289,10.587622702,10.587579475,0.52937897375,1
1750692673.0607069,deepspeech,0.05,0.004070444945047109,4.0828028826495965e-06,1.0093209068010076,10.587622702,10.587579475,0.52937897375,1
1750692679.0750306,deepspeech,0.05,0.008131796332777386,0.9948422376179816,1.0096231884057971,21.176192247,10.615472165,0.53077360825,1
1750692685.089365,deepspeech,0.05,0.012034682136731143,1.9534301687371893,9.742623979912115e-05,31.387000813,10.627304192,0.5313652096,1
1750692691.104212,deepspeech,0.05,0.012018611007486687,1.9534301687371893,0.00010062893081761007,31.387000813,10.627304192,0.5313652096,1
1750692697.117825,deepspeech,0.05,0.012004183646116176,1.9534301687371893,0.00010961659333752357,31.387000813,10.627304192,0.5313652096,1
1750692703.1313589,deepspeech,0.05,0.011991097887828534,1.9534301687371893,0.00010982367758186398,31.387000813,10.627304192,0.5313652096,1
1750692709.1469893,deepspeech,0.05,0.011979127646809893,1.9534301687371893,0.00010264150943396227,31.387000813,10.627304192,0.5313652096,1
1750692715.1613727,deepspeech,0.05,0.011837326798098468,1.9534301687371893,9.376181474480152e-05,31.387000813,10.627304192,0.5313652096,1
1750692721.1756108,deepspeech,0.0,0.011767677873775154,1.9534301687371893,0.00011378225298930145,31.387000813,10.627304192,0.0,1
1750692727.191323,deepspeech,0.0,0.011721698815178344,1.9534301687371893,9.861635220125786e-05,31.387000813,10.627304192,0.0,1
1750692733.2049823,deepspeech,0.0,0.011687449624075598,1.9534301687371893,0.00012779874213836477,31.387000813,10.627304192,0.0,1
1750692739.2189898,deepspeech,0.0,0.011660194037990406,1.9534301687371893,0.0001150788643533123,31.387000813,10.627304192,0.0,1
1750692745.234699,deepspeech,0.08333333333333333,0.01163757796844968,1.9534301687371893,1.0094984286612194,31.387000813,10.627304192,0.8856086826666667,1
1750692751.2502487,deepspeech,0.08333333333333333,0.011618262477672276,1.9534301687371893,1.0092186633039093,31.387000813,10.627304192,0.8856086826666667,1
1750692757.267027,deepspeech,0.08333333333333333,0.003943987807883334,3.095217121025886e-06,1.0066680100755667,10.660028307,10.659995312,0.8883329426666666,1
1750692763.2831507,deepspeech,0.08333333333333333,0.003942260227186497,3.095217121025886e-06,1.0124683417085427,10.660028307,10.659995312,0.8883329426666666,1
1750692769.2985091,deepspeech,0.08333333333333333,0.007829656743297669,0.9853663418421845,1.0076461247637052,21.188292665,10.672233239,0.8893527699166667,1
1750692775.312208,deepspeech,0.08333333333333333,0.007824087659597296,0.9853663418421845,0.9977642317380354,21.188292665,10.672233239,0.8893527699166667,1
1750692781.32705,deepspeech,0.08333333333333333,0.011512497713067773,1.9126359367856252,1.0044045283018868,31.206758751,10.71426688,0.8928555733333333,1
1750692787.3426325,deepspeech,0.08333333333333333,0.01519256341650316,2.932660955212214,1.0025962264150943,41.817575056,10.633404591,0.8861170492499999,1
1750692793.3584461,deepspeech,0.08333333333333333,0.015078026479758436,2.932660955212214,1.0051544367526746,41.817575056,10.633404591,0.8861170492499999,1
1750692799.3720548,deepspeech,0.08333333333333333,0.018732913323018453,3.944073757975891,0.00011291745431632011,52.280536577,10.574384432,0.8811987026666667,1
1750692805.386336,deepspeech,0.08333333333333333,0.01864559175944693,3.944073757975891,9.477000630119724e-05,52.280536577,10.574384432,0.8811987026666667,1
1750692811.4003632,deepspeech,0.0,0.018576318469332397,3.944073757975891,9.541745134965474e-05,52.280536577,10.574384432,0.0,1
1750692817.413356,deepspeech,0.0,0.01851898271588933,3.944073757975891,9.874055415617129e-05,52.280536577,10.574384432,0.0,1
1750692823.427015,deepspeech,0.0,0.01847011874306601,3.944073757975891,9.488958990536279e-05,52.280536577,10.574384432,0.0,1
1750692829.442595,deepspeech,0.0,0.018427573808517266,3.944073757975891,8.575031525851197e-05,52.280536577,10.574384432,0.0,1
1750692835.4576354,deepspeech,0.21666666666666667,0.01838992029589667,3.944073757975891,1.0046618777567737,52.280536577,10.574384432,2.2911166269333334,1
1750692841.472642,deepspeech,0.21666666666666667,0.01835616345760429,3.944073757975891,1.002691776522285,52.280536577,10.574384432,2.2911166269333334,1
1750692847.486511,deepspeech,0.21666666666666667,0.0036832187716401683,3.148833955003372e-06,1.0081905482041589,10.493758807,10.493725764,2.2736405822,1
1750692853.5013483,deepspeech,0.21666666666666667,0.0036820886101495225,3.148833955003372e-06,1.0421095028319698,10.493758807,10.493725764,2.2736405822,1
1750692859.5168004,deepspeech,0.21666666666666667,0.0072866621420614106,0.9921373657745625,1.0193049180327869,20.91903365,10.500798795,2.27517307225,1
1750692865.5318196,deepspeech,0.21666666666666667,0.010874272117370166,1.9702065438610061,1.0091405541561713,31.389250277,10.5680362,2.289741176666667,1
1750692871.54776,deepspeech,0.21666666666666667,0.01083499787892797,1.9702065438610061,1.0082629722921914,31.389250277,10.5680362,2.289741176666667,1
1750692877.5627575,deepspeech,0.21666666666666667,0.014438168689436903,2.9484779489008153,0.9991316582914574,41.97924892,10.631754682,2.303546847766667,1
1750692883.5765262,deepspeech,0.21666666666666667,0.014396596591408795,2.9484779489008153,1.0022930320150658,41.97924892,10.631754682,2.303546847766667,1
1750692889.592482,deepspeech,0.21666666666666667,0.017948182497720067,3.9404271730640166,1.0075904402515723,52.492394637,10.625072043,2.30209894265,1
1750692895.6086657,deepspeech,0.21666666666666667,0.01790228058357159,3.9404271730640166,1.0232090452261307,52.492394637,10.625072043,2.30209894265,1
1750692901.6234336,deepspeech,0.0,0.02144216834550435,4.974190542157321,1.0085521055939661,63.040887223,10.552205655,0.0,1
1750692907.6374252,deepspeech,0.0,0.02139120458884799,4.974190542157321,1.003634256926952,63.040887223,10.552205655,0.0,1
1750692913.6527376,deepspeech,0.0,0.024935047677531543,5.928884494857794,1.008576322418136,73.66845232,10.63207972,0.0,1
1750692919.6674826,deepspeech,0.0,0.028343166775011468,6.9945145902736785,1.019218101822753,83.953766473,10.501421384,0.0,1
1750692925.6825862,deepspeech,0.08333333333333333,0.02827637992900136,6.9945145902736785,1.0046732075471698,83.953766473,10.501421384,0.8751184486666667,1
1750692931.6977472,deepspeech,0.08333333333333333,0.030854425252085465,7.895061854968444,1.0110407057340896,94.524593959,10.62663706,0.8855530883333333,1
1750692937.7122667,deepspeech,0.08333333333333333,0.03038565922641705,7.895061854968444,1.0412121212121213,94.524593959,10.62663706,0.8855530883333333,1
1750692943.7278223,deepspeech,0.08333333333333333,0.03340338402430873,8.93699804047766,1.0060138626339004,105.082254477,10.574849069,0.8812374224166667,1
1750692949.7421286,deepspeech,0.08333333333333333,0.03639692888143317,9.94048678995656,1.0174314195583596,115.550942033,10.561773370000001,0.8801477808333333,1
1750692955.7572224,deepspeech,0.08333333333333333,0.03613389631058806,9.94048678995656,1.0069820012586532,115.550942033,10.561773370000001,0.8801477808333333,1
1750692961.772523,deepspeech,0.08333333333333333,0.039135460616166226,10.880344414246057,1.0039788944723618,125.971164472,10.603325971,0.8836104975833333,1
1750692967.78761,deepspeech,0.08333333333333333,0.038917879311443686,10.880344414246057,1.0084181360201512,125.971164472,10.603325971,0.8836104975833333,1
1750692973.8019826,deepspeech,0.08333333333333333,0.041975240397014134,11.832572552647646,1.0115159621451104,136.584013447,10.643541105,0.88696175875,1
1750692979.8181338,deepspeech,0.08333333333333333,0.04178038022989983,11.832572552647646,1.0113196731615337,136.584013447,10.643541105,0.88696175875,1
1750692985.834561,deepspeech,0.08333333333333333,0.017585125429946943,4.421933391530829,1.0086513274336284,57.588708229,10.621434103,0.8851195085833333,1
1750692991.8524978,deepspeech,0.0,0.020762546436145675,5.407893786111262,1.0324128706624605,68.122878512,10.631087341,0.0,1
1750692997.869003,deepspeech,0.0,0.020726684873050336,5.407893786111262,1.0021772470144563,68.122878512,10.631087341,0.0,1
1750693003.8846836,deepspeech,0.0,0.023429555790260237,6.312771798712273,1.0084423173803527,78.853981136,10.783049616,0.0,1
1750693009.899335,deepspeech,0.0,0.023158261895714686,6.312771798712273,1.0078187539332915,78.853981136,10.783049616,0.0,1
1750693015.913769,deepspeech,0.1,0.02600596976338524,7.359936706506549,1.014204164037855,89.324764353,10.68486132,1.068486132,1
1750693021.9284656,deepspeech,0.1,0.02583798430374772,7.359936706506549,1.0035308610936517,89.324764353,10.68486132,1.068486132,1
1750693027.944753,deepspeech,0.1,0.02873392651581152,8.400164511016355,1.0139372400756144,99.910520615,10.628592776,1.0628592776,1
1750693033.959538,deepspeech,0.1,0.02859697594823302,8.400164511016355,0.9937619107479573,99.910520615,10.628592776,1.0628592776,1
1750693039.974478,deepspeech,0.1,0.006084925922295119,1.0191913739839362,1.0139050505050504,21.277671173,10.537718934,1.0537718934000002,1
1750693045.9890492,deepspeech,0.1,0.00908655901890677,2.014881444019985,1.0027777777777778,31.809863821,10.550950149,1.0550950149,1
1750693052.0030189,deepspeech,0.1,0.009077394321213704,2.014881444019985,1.006144563167819,31.809863821,10.550950149,1.0550950149,1
1750693058.0187001,deepspeech,0.1,0.012052245113108213,3.0235362485798527,1.0101303144654088,42.285580979,10.509556362,1.0509556362,1
1750693064.0330396,deepspeech,0.1,0.012039054419036552,3.0235362485798527,1.006918592964824,42.285580979,10.509556362,1.0509556362,1
1750693070.0483582,deepspeech,0.1,0.014974745411693958,4.0293396880342085,1.007055919395466,52.662523327,10.471061131999999,1.0471061132,1
1750693076.0638213,deepspeech,0.1,0.014753810850357565,4.0293396880342085,1.0071059710873664,52.662523327,10.471061131999999,1.0471061132,1
1750693082.0787497,deepspeech,0.0,0.01749658905400555,5.0070872961780895,0.9982814814814814,63.003822197,10.488248146,0.0,1
1750693088.0933616,deepspeech,0.0,0.020281513925007,5.902575009861495,0.00010968553459119497,73.529209178,10.652431748,0.0,1
1750693094.107137,deepspeech,0.0,0.02017919775494142,5.902575009861495,0.00010767295597484277,73.529209178,10.652431748,0.0,1
1750693100.122792,deepspeech,0.0,0.020098085108162772,5.902575009861495,0.00010888468809073724,73.529209178,10.652431748,0.0,1
1750693106.1362166,deepspeech,0.15,0.020030987692256186,5.902575009861495,1.012068427672956,73.529209178,10.652431748,1.5978647622,1
1750693112.1508799,deepspeech,0.15,0.01997383118274351,5.902575009861495,1.0146255506607929,73.529209178,10.652431748,1.5978647622,1
1750693118.16772,deepspeech,0.15,0.002873570668174478,3.2641677551985967e-06,1.0154737373737375,10.582211253,10.582176711,1.58732650665,1
1750693124.1816905,deepspeech,0.15,0.0028726534712017367,3.2641677551985967e-06,1.0119617128463476,10.582211253,10.582176711,1.58732650665,1
1750693130.1964645,deepspeech,0.15,0.005756373314202152,0.994359516089419,1.0073286432160804,21.217402067,10.638704755,1.5958057132499999,1
1750693136.2109098,deepspeech,0.15,0.008640595429483722,1.9898698941542048,1.0063939546599496,31.873386002,10.660459194,1.5990688790999998,1
1750693142.2258432,deepspeech,0.15,0.008634378248714367,1.9898698941542048,1.007183879093199,31.873386002,10.660459194,1.5990688790999998,1
1750693148.2406435,deepspeech,0.15,0.011321984105089718,2.9816818867249784,1.0033366834170854,42.273168019,10.616912456,1.5925368683999999,1
1750693154.255251,deepspeech,0.15,0.011258251234326642,2.9816818867249784,1.0072442767295597,42.273168019,10.616912456,1.5925368683999999,1
1750693160.2694292,deepspeech,0.15,0.013971744812257292,3.986389590306484,1.0066406544996853,52.707430706,10.570259253,1.5855388879499999,1
1750693166.2843614,deepspeech,0.15,0.013923112269352344,3.986389590306484,1.0102885948330182,52.707430706,10.570259253,1.5855388879499999,1
1750693172.2981133,deepspeech,0.0,0.01662649963904994,5.005404905586188,0.9764012570710245,63.15139006,10.515758896,0.0,1
1750693178.313312,deepspeech,0.0,0.01931568349716986,6.0353953624119585,1.008112846347607,73.602495413,10.461742606,0.0,1
1750693184.3283103,deepspeech,0.0,0.019262530790298448,6.0353953624119585,1.0064755667506298,73.602495413,10.461742606,0.0,1
1750693190.3433998,deepspeech,0.0,0.02194277681662401,6.9708369724372,1.0110356647763075,84.074369444,10.547746709,0.0,1
1750693196.358791,deepspeech,0.08333333333333333,0.021889408549241356,6.9708369724372,1.005550629722922,84.074369444,10.547746709,0.8789788924166666,1
1750693202.3754847,deepspeech,0.08333333333333333,0.024538294371830843,8.01704539414594,1.0196689829437777,94.480233528,10.477959176,0.8731632646666667,1
1750693208.391451,deepspeech,0.08333333333333333,0.024483677309909434,8.01704539414594,1.0071369880277252,94.480233528,10.477959176,0.8731632646666667,1
1750693214.4059756,deepspeech,0.08333333333333333,0.004018428491372552,0.4712811927753638,0.978735516372796,15.511936264,10.543148611,0.8785957175833332,1
1750693220.4199374,deepspeech,0.08333333333333333,0.0066754062338534505,1.4552517920527033,0.9969663516068052,25.941571348,10.565747852,0.8804789876666665,1
1750693226.434549,deepspeech,0.08333333333333333,0.006653199828049832,1.4552517920527033,1.0106861829652998,25.941571348,10.565747852,0.8804789876666665,1
1750693232.4500043,deepspeech,0.08333333333333333,0.009311132004685717,2.444306116973528,1.0064615384615385,36.418178105,10.573444075,0.8811203395833332,1
1750693238.46457,deepspeech,0.08333333333333333,0.009289508045767536,2.444306116973528,1.0089887979861547,36.418178105,10.573444075,0.8811203395833332,1
1750693244.4801955,deepspeech,0.08333333333333333,0.011882855259335023,3.4270063281506116,1.0091264483627205,46.695998633,10.547985517,0.8789987930833334,1
1750693250.4946158,deepspeech,0.08333333333333333,0.011859368066967198,3.4270063281506116,0.334066288594833,46.695998633,10.547985517,0.8789987930833334,1
1750693256.507978,deepspeech,0.08333333333333333,0.014462298687942259,4.42637228159193,9.855436832181018e-05,57.062874534,10.515842182,0.8763201818333333,1
