timestamp,function,workload,pressure,queue_length,utilization,response_time,service_time,theoretical_utilization,n_instances,action
2025-05-23 13:23:17,librosa,0.16666666666666666,0.9255859943669181,6.140905782590668e-05,0.00010714285714285714,0.894141249,0.894086344,0.14901439066666666,1,1
2025-05-23 13:23:23,ffmpeg_0,0.16666666666666666,1.015036927521203,0.00010977696033578163,0.00011897435897435898,0.328511177,0.328475118,0.054745853,1,1
2025-05-23 13:23:25,librosa,0.16666666666666666,0.9264267153768778,6.140905782590668e-05,0.00014936061381074167,0.894141249,0.894086344,0.14901439066666666,1,1
2025-05-23 13:23:31,ffmpeg_0,0.16666666666666666,1.0148573941437902,0.00010977696033578163,0.0001275064267352185,0.328511177,0.328475118,0.054745853,1,1
2025-05-23 13:23:33,librosa,0.16666666666666666,0.9272486518706186,6.140905782590668e-05,0.00011487179487179485,0.894141249,0.894086344,0.14901439066666666,1,1
2025-05-23 13:23:39,ffmpeg_0,0.16666666666666666,1.0146820972618174,0.00010977696033578163,0.00013708439897698209,0.328511177,0.328475118,0.054745853,1,1
2025-05-23 13:23:41,librosa,0.16666666666666666,0.9280524264558496,6.140905782590668e-05,0.00012124352331606217,0.894141249,0.894086344,0.14901439066666666,1,1
2025-05-23 13:23:47,ffmpeg_0,0.16666666666666666,1.0145108886693963,0.00010977696033578163,9.793814432989691e-05,0.328511177,0.328475118,0.054745853,1,1
2025-05-23 13:23:49,librosa,0.16666666666666666,0.9288386345260637,6.140905782590668e-05,0.00010946291560102302,0.894141249,0.894086344,0.14901439066666666,1,1
2025-05-23 13:23:55,ffmpeg_0,0.16666666666666666,1.0143436269938984,0.00010977696033578163,0.0001076923076923077,0.328511177,0.328475118,0.054745853,1,1
2025-05-23 13:23:57,librosa,0.16666666666666666,0.9296078457313839,6.140905782590668e-05,0.0001556701030927835,0.894141249,0.894086344,0.14901439066666666,1,1
2025-05-23 13:24:03,ffmpeg_0,0.16666666666666666,1.0141801773066188,0.00010977696033578163,0.00013126614987080104,0.328511177,0.328475118,0.054745853,1,1
2025-05-23 13:24:05,librosa,0.16666666666666666,0.9303606053550344,6.140905782590668e-05,0.00010591259640102827,0.894141249,0.894086344,0.14901439066666666,1,1
2025-05-23 13:24:11,ffmpeg_0,0.16666666666666666,1.0140204107597621,0.00010977696033578163,0.00010612244897959184,0.328511177,0.328475118,0.054745853,1,1
2025-05-23 13:24:13,librosa,0.16666666666666666,0.9310974356024303,6.140905782590668e-05,0.00011855670103092784,0.894141249,0.894086344,0.14901439066666666,1,1
2025-05-23 13:24:19,ffmpeg_0,0.16666666666666666,1.0138642042476944,0.00010977696033578163,0.00015297157622739017,0.328511177,0.328475118,0.054745853,1,1
2025-05-23 13:24:21,librosa,0.16666666666666666,0.9318188368092856,6.140905782590668e-05,0.0001089974293059126,0.894141249,0.894086344,0.14901439066666666,1,1
2025-05-23 13:24:28,ffmpeg_0,0.16666666666666666,1.0137114400905898,0.00010977696033578163,0.00010777202072538859,0.328511177,0.328475118,0.054745853,1,1
2025-05-23 13:24:30,librosa,0.16666666666666666,0.9325252885746164,6.140905782590668e-05,0.00011076923076923077,0.894141249,0.894086344,0.14901439066666666,1,1
2025-05-23 13:24:36,ffmpeg_0,0.16666666666666666,1.0135620057387642,0.00010977696033578163,0.00017892030848329048,0.328511177,0.328475118,0.054745853,1,1
2025-05-23 13:24:38,librosa,0.16666666666666666,0.9332172508240288,6.140905782590668e-05,0.00013778920308483292,0.894141249,0.894086344,0.14901439066666666,1,1
2025-05-23 13:24:44,ffmpeg_0,0.16666666666666666,1.013415793496135,0.00010977696033578163,0.00010408163265306123,0.328511177,0.328475118,0.054745853,1,1
2025-05-23 13:24:46,librosa,0.16666666666666666,0.9338951648082466,6.140905782590668e-05,0.00010461538461538461,0.894141249,0.894086344,0.14901439066666666,1,1
2025-05-23 13:24:52,ffmpeg_0,0.16666666666666666,1.0132727002613773,0.00010977696033578163,9.718670076726343e-05,0.328511177,0.328475118,0.054745853,1,1
2025-05-23 13:24:54,librosa,0.16666666666666666,0.9345594540414328,6.140905782590668e-05,0.00010306122448979593,0.894141249,0.894086344,0.14901439066666666,1,1
2025-05-23 13:25:00,ffmpeg_0,0.16666666666666666,1.0131326272854713,0.00010977696033578163,9.53846153846154e-05,0.328511177,0.328475118,0.054745853,1,1
2025-05-23 13:25:02,librosa,0.16666666666666666,0.9352105251834989,6.140905782590668e-05,0.00010824742268041237,0.894141249,0.894086344,0.14901439066666666,1,1
2025-05-23 13:25:08,ffmpeg_0,0.16666666666666666,1.0129954799444405,0.00010977696033578163,0.00010439276485788113,0.328511177,0.328475118,0.054745853,1,1
2025-05-23 13:25:10,librosa,0.16666666666666666,0.9358487688702648,6.140905782590668e-05,0.00010282776349614396,0.894141249,0.894086344,0.14901439066666666,1,1
2025-05-23 13:25:16,ffmpeg_0,0.16666666666666666,1.0128611675261845,0.00010977696033578163,0.00012853470437017994,0.328511177,0.328475118,0.054745853,1,1
2025-05-23 13:25:18,librosa,0.16666666666666666,0.9364745604950298,6.140905782590668e-05,0.00012307692307692307,0.894141249,0.894086344,0.14901439066666666,1,1
2025-05-23 13:25:24,ffmpeg_0,0.16666666666666666,1.0127296030303934,0.00010977696033578163,0.00012173913043478261,0.328511177,0.328475118,0.054745853,1,1
2025-05-23 13:25:26,librosa,0.16666666666666666,0.9370882609448388,6.140905782590668e-05,0.00011384615384615384,0.894141249,0.894086344,0.14901439066666666,1,1
2025-05-23 13:25:32,ffmpeg_0,0.16666666666666666,1.012600702980621,0.00010977696033578163,0.00013540051679586563,0.328511177,0.328475118,0.054745853,1,1
2025-05-23 13:25:34,librosa,0.16666666666666666,0.9376902172944817,6.140905782590668e-05,9.820971867007673e-05,0.894141249,0.894086344,0.14901439066666666,1,1
2025-05-23 13:25:40,ffmpeg_0,0.16666666666666666,1.0124743872476587,0.00010977696033578163,9.514066496163683e-05,0.328511177,0.328475118,0.054745853,1,1
2025-05-23 13:25:42,librosa,0.16666666666666666,0.9382807634610273,6.140905782590668e-05,9.587628865979381e-05,0.894141249,0.894086344,0.14901439066666666,1,1
2025-05-23 13:25:48,ffmpeg_0,0.16666666666666666,1.0123505788834293,0.00010977696033578163,9.923273657289003e-05,0.328511177,0.328475118,0.054745853,1,1
2025-05-23 13:25:50,librosa,0.16666666666666666,0.9388602208214865,6.140905782590668e-05,9.768637532133678e-05,0.894141249,0.894086344,0.14901439066666666,1,1
2025-05-23 13:25:56,ffmpeg_0,0.16666666666666666,1.012229203964675,0.00010977696033578163,9.128205128205128e-05,0.328511177,0.328475118,0.054745853,1,1
2025-05-23 13:25:58,librosa,0.16666666666666666,0.9394288987960043,6.140905782590668e-05,9.175257731958764e-05,0.894141249,0.894086344,0.14901439066666666,1,1
2025-05-23 13:26:04,ffmpeg_0,0.16666666666666666,1.012110191445772,0.00010977696033578163,0.00010358974358974359,0.328511177,0.328475118,0.054745853,1,1
2025-05-23 13:26:06,librosa,0.16666666666666666,0.9399870953988068,6.140905782590668e-05,0.00015629820051413882,0.894141249,0.894086344,0.14901439066666666,1,1
2025-05-23 13:26:12,ffmpeg_0,0.16666666666666666,1.0119934730200562,0.00010977696033578163,0.00010461538461538461,0.328511177,0.328475118,0.054745853,1,1
2025-05-23 13:26:14,librosa,0.16666666666666666,0.9405350977589609,6.140905782590668e-05,0.00010282776349614396,0.894141249,0.894086344,0.14901439066666666,1,1
2025-05-23 13:26:20,ffmpeg_0,0.16666666666666666,1.0118789829890933,0.00010977696033578163,0.00011208226221079691,0.328511177,0.328475118,0.054745853,1,1
2025-05-23 13:26:22,librosa,0.16666666666666666,0.9410731826128622,6.140905782590668e-05,0.00010129198966408269,0.894141249,0.894086344,0.14901439066666666,1,1
2025-05-23 13:26:28,ffmpeg_0,0.16666666666666666,1.0117666581393645,0.00010977696033578163,0.00011457800511508952,0.328511177,0.328475118,0.054745853,1,1
2025-05-23 13:26:30,librosa,0.16666666666666666,0.9416016167702228,6.140905782590668e-05,0.00010645994832041344,0.894141249,0.894086344,0.14901439066666666,1,1
2025-05-23 13:26:36,ffmpeg_0,0.16666666666666666,1.0116564376258828,0.00010977696033578163,0.00010153846153846155,0.328511177,0.328475118,0.054745853,1,1
2025-05-23 13:26:38,librosa,0.16666666666666666,0.9421206575552096,6.140905782590668e-05,0.00010796915167095116,0.894141249,0.894086344,0.14901439066666666,1,1
2025-05-23 13:26:44,ffmpeg_0,0.16666666666666666,1.0115482628622898,0.00010977696033578163,9.718670076726343e-05,0.328511177,0.328475118,0.054745853,1,1
2025-05-23 13:26:46,librosa,0.16666666666666666,0.9426305532242656,6.140905782590668e-05,9.333333333333333e-05,0.894141249,0.894086344,0.14901439066666666,1,1
2025-05-23 13:26:52,ffmpeg_0,0.16666666666666666,1.011442077417017,0.00010977696033578163,0.00011560102301790282,0.328511177,0.328475118,0.054745853,1,1
2025-05-23 13:26:54,librosa,0.16666666666666666,0.943131543362038,6.140905782590668e-05,0.00011162790697674419,0.894141249,0.894086344,0.14901439066666666,1,1
2025-05-23 13:27:00,ffmpeg_0,0.16666666666666666,1.011337826915122,0.00010977696033578163,0.00016434108527131784,0.328511177,0.328475118,0.054745853,1,1
2025-05-23 13:27:02,librosa,0.16666666666666666,0.9436238592567415,6.140905782590668e-05,0.00011782945736434109,0.894141249,0.894086344,0.14901439066666666,1,1
2025-05-23 13:27:08,ffmpeg_0,0.16666666666666666,1.011235458945444,0.00010977696033578163,0.00011938775510204083,0.328511177,0.328475118,0.054745853,1,1
2025-05-23 13:27:10,librosa,0.16666666666666666,0.9441077242561913,6.140905782590668e-05,0.00011752577319587629,0.894141249,0.894086344,0.14901439066666666,1,1
2025-05-23 13:27:16,ffmpeg_0,0.16666666666666666,1.0111349229727415,0.00010977696033578163,0.000129923273657289,0.328511177,0.328475118,0.054745853,1,1
2025-05-23 13:27:18,librosa,0.16666666666666666,0.9445833541056567,6.140905782590668e-05,0.00013161953727506426,0.894141249,0.894086344,0.14901439066666666,1,1
2025-05-23 13:27:24,ffmpeg_0,0.16666666666666666,1.0110361702545094,0.00010977696033578163,0.000138860103626943,0.328511177,0.328475118,0.054745853,1,1
2025-05-23 13:27:26,librosa,0.16666666666666666,0.9450509572686128,6.140905782590668e-05,0.00010153846153846155,0.894141249,0.894086344,0.14901439066666666,1,1
2025-05-23 13:27:33,ffmpeg_0,0.16666666666666666,1.0109391537621801,0.00010977696033578163,0.00010974358974358976,0.328511177,0.328475118,0.054745853,1,1
2025-05-23 13:27:35,librosa,0.16666666666666666,0.9455107352313846,6.140905782590668e-05,0.00011679586563307495,0.894141249,0.894086344,0.14901439066666666,1,1
2025-05-23 13:27:41,ffmpeg_0,0.16666666666666666,1.0108438281064456,0.00010977696033578163,0.00010077120822622108,0.328511177,0.328475118,0.054745853,1,1
2025-05-23 13:27:43,librosa,0.16666666666666666,0.9459628827926281,6.140905782590668e-05,0.00011897435897435898,0.894141249,0.894086344,0.14901439066666666,1,1
2025-05-23 13:27:49,ffmpeg_0,0.16666666666666666,1.0107501494664506,0.00010977696033578163,9.89795918367347e-05,0.328511177,0.328475118,0.054745853,1,1
2025-05-23 13:27:51,librosa,0.16666666666666666,0.9464075883385151,6.140905782590668e-05,0.00010179948586118252,0.894141249,0.894086344,0.14901439066666666,1,1
2025-05-23 13:27:57,ffmpeg_0,0.16666666666666666,1.0106580755226255,0.00010977696033578163,0.00011399491094147581,0.328511177,0.328475118,0.054745853,1,1
2025-05-23 13:27:59,librosa,0.16666666666666666,0.9468450341044405,6.140905782590668e-05,0.00010918367346938775,0.894141249,0.894086344,0.14901439066666666,1,1
2025-05-23 13:28:05,ffmpeg_0,0.16666666666666666,1.0105675653929393,0.00010977696033578163,0.00011443298969072163,0.328511177,0.328475118,0.054745853,1,1
2025-05-23 13:28:07,librosa,0.16666666666666666,0.9472753964240186,6.140905782590668e-05,9.896907216494845e-05,0.894141249,0.894086344,0.14901439066666666,1,1
2025-05-23 13:28:13,ffmpeg_0,0.16666666666666666,1.0104785795723743,0.00010977696033578163,0.00010155440414507771,0.328511177,0.328475118,0.054745853,1,1
2025-05-23 13:28:15,librosa,0.16666666666666666,0.9476988459660777,6.140905782590668e-05,0.0001141388174807198,0.894141249,0.894086344,0.14901439066666666,1,1
2025-05-23 13:28:21,ffmpeg_0,0.16666666666666666,1.0103910798754345,0.00010977696033578163,0.00010306122448979593,0.328511177,0.328475118,0.054745853,1,1
2025-05-23 13:28:23,librosa,0.16666666666666666,0.9481155479603283,6.140905782590668e-05,0.00010537084398976983,0.894141249,0.894086344,0.14901439066666666,1,1
2025-05-23 13:28:29,ffmpeg_0,0.16666666666666666,1.0103050293815095,0.00010977696033578163,9.89795918367347e-05,0.328511177,0.328475118,0.054745853,1,1
2025-05-23 13:28:31,librosa,0.16666666666666666,0.9485256624123268,6.140905782590668e-05,0.00010612244897959184,0.894141249,0.894086344,0.14901439066666666,1,1
2025-05-23 13:28:37,ffmpeg_0,0.16666666666666666,1.0102203923829296,0.00010977696033578163,0.00010332480818414323,0.328511177,0.328475118,0.054745853,1,1
2025-05-23 13:28:39,librosa,0.16666666666666666,0.9489293443083251,6.140905782590668e-05,0.00010824742268041237,0.894141249,0.894086344,0.14901439066666666,1,1
2025-05-23 13:28:45,ffmpeg_0,0.16666666666666666,1.0101371343355627,0.00010977696033578163,0.00011487179487179485,0.328511177,0.328475118,0.054745853,1,1
2025-05-23 13:28:47,librosa,0.16666666666666666,0.949326743810555,6.140905782590668e-05,0.00012746113989637307,0.894141249,0.894086344,0.14901439066666666,1,1
2025-05-23 13:28:53,ffmpeg_0,0.16666666666666666,1.010055221811804,0.00010977696033578163,0.00011516709511568123,0.328511177,0.328475118,0.054745853,1,1
2025-05-23 13:28:55,librosa,0.16666666666666666,0.9497180064434675,6.140905782590668e-05,0.0001329896907216495,0.894141249,0.894086344,0.14901439066666666,1,1
2025-05-23 13:29:01,ffmpeg_0,0.16666666666666666,1.009974622455827,0.00010977696033578163,0.00011867007672634271,0.328511177,0.328475118,0.054745853,1,1
2025-05-23 13:29:03,librosa,0.16666666666666666,0.9501032732714083,6.140905782590668e-05,0.00012448979591836735,0.894141249,0.894086344,0.14901439066666666,1,1
2025-05-23 13:29:09,ffmpeg_0,0.16666666666666666,1.0098953049409711,0.00010977696033578163,0.00012647814910025706,0.328511177,0.328475118,0.054745853,1,1
2025-05-23 13:29:11,librosa,0.16666666666666666,0.9504826810681885,6.140905782590668e-05,0.000129923273657289,0.894141249,0.894086344,0.14901439066666666,1,1
2025-05-23 13:29:17,ffmpeg_0,0.16666666666666666,1.009817238929144,0.00010977696033578163,0.00011855670103092784,0.328511177,0.328475118,0.054745853,1,1
2025-05-23 13:29:19,librosa,0.16666666666666666,0.9508563624789759,6.140905782590668e-05,0.00011162790697674419,0.894141249,0.894086344,0.14901439066666666,1,1
2025-05-23 13:29:25,ffmpeg_0,0.16666666666666666,1.0097403950321329,0.00010977696033578163,0.00010282776349614396,0.328511177,0.328475118,0.054745853,1,1
2025-05-23 13:29:27,librosa,0.16666666666666666,0.9512244461749126,6.140905782590668e-05,0.00012030848329048843,0.894141249,0.894086344,0.14901439066666666,1,1
2025-05-23 13:29:33,ffmpeg_0,0.16666666666666666,1.0096647447747165,0.00010977696033578163,0.00011734693877551021,0.328511177,0.328475118,0.054745853,1,1
2025-05-23 13:29:35,librosa,0.16666666666666666,0.9515870570008345,6.140905782590668e-05,0.00010153846153846155,0.894141249,0.894086344,0.14901439066666666,1,1
2025-05-23 13:29:41,ffmpeg_0,0.16666666666666666,1.0095902605594849,0.00010977696033578163,0.00010824742268041237,0.328511177,0.328475118,0.054745853,1,1
2025-05-23 13:29:43,librosa,0.16666666666666666,0.9519443161164509,6.140905782590668e-05,0.0001117948717948718,0.894141249,0.894086344,0.14901439066666666,1,1
2025-05-23 13:29:49,ffmpeg_0,0.16666666666666666,1.0095169156332715,0.00010977696033578163,9.333333333333333e-05,0.328511177,0.328475118,0.054745853,1,1
2025-05-23 13:29:51,librosa,0.16666666666666666,0.9522963411313191,6.140905782590668e-05,0.00010591259640102827,0.894141249,0.894086344,0.14901439066666666,1,1
2025-05-23 13:29:57,ffmpeg_0,0.16666666666666666,1.0094446840551166,0.00010977696033578163,0.0001041237113402062,0.328511177,0.328475118,0.054745853,1,1
2025-05-23 13:29:59,librosa,0.16666666666666666,0.952643246233929,6.140905782590668e-05,0.00010591259640102827,0.894141249,0.894086344,0.14901439066666666,1,1
2025-05-23 13:30:05,ffmpeg_0,0.16666666666666666,1.009373540665675,0.00010977696033578163,9.948717948717949e-05,0.328511177,0.328475118,0.054745853,1,1
2025-05-23 13:30:07,librosa,0.16666666666666666,0.9529851423151968,6.140905782590668e-05,0.00010206185567010308,0.894141249,0.894086344,0.14901439066666666,1,1
2025-05-23 13:30:13,ffmpeg_0,0.16666666666666666,1.009303461057999,0.00010977696033578163,0.00010564102564102564,0.328511177,0.328475118,0.054745853,1,1
2025-05-23 13:30:15,librosa,0.16666666666666666,0.9533221370866471,6.140905782590668e-05,0.00010309278350515463,0.894141249,0.894086344,0.14901439066666666,1,1
2025-05-23 13:30:21,ffmpeg_0,0.16666666666666666,1.0092344215496218,0.00010977696033578163,9.693877551020408e-05,0.328511177,0.328475118,0.054745853,1,1
2025-05-23 13:30:23,librosa,0.16666666666666666,0.9536543351935493,6.140905782590668e-05,0.0001117948717948718,0.894141249,0.894086344,0.14901439066666666,1,1
2025-05-23 13:30:29,ffmpeg_0,0.16666666666666666,1.0091663991558735,0.00010977696033578163,0.00010127877237851663,0.328511177,0.328475118,0.054745853,1,1
2025-05-23 13:30:32,librosa,0.16666666666666666,0.9539818383232558,6.140905782590668e-05,0.00013195876288659794,0.894141249,0.894086344,0.14901439066666666,1,1
2025-05-23 13:30:38,ffmpeg_0,0.16666666666666666,1.0090993715643684,0.00010977696033578163,0.0001117948717948718,0.328511177,0.328475118,0.054745853,1,1
2025-05-23 13:30:40,librosa,0.16666666666666666,0.9543047453089801,6.140905782590668e-05,0.00011326530612244898,0.894141249,0.894086344,0.14901439066666666,1,1
2025-05-23 13:30:46,ffmpeg_0,0.16666666666666666,1.0090333171106043,0.00010977696033578163,0.00011105398457583547,0.328511177,0.328475118,0.054745853,1,1
2025-05-23 13:30:48,librosa,0.16666666666666666,0.9546231522292361,6.140905782590668e-05,0.00012544987146529562,0.894141249,0.894086344,0.14901439066666666,1,1
2025-05-23 13:30:54,ffmpeg_0,0.16666666666666666,1.0089682147546155,0.00010977696033578163,0.00012746113989637307,0.328511177,0.328475118,0.054745853,1,1
2025-05-23 13:30:56,librosa,0.16666666666666666,0.9549371525031476,6.140905782590668e-05,0.00012371134020618558,0.894141249,0.894086344,0.14901439066666666,1,1
2025-05-23 13:31:02,ffmpeg_0,0.16666666666666666,1.0089040440586303,0.00010977696033578163,0.00011428571428571428,0.328511177,0.328475118,0.054745853,1,1
2025-05-23 13:31:04,librosa,0.16666666666666666,0.9552468369818293,6.140905782590668e-05,0.00012588832487309644,0.894141249,0.894086344,0.14901439066666666,1,1
2025-05-23 13:31:10,ffmpeg_0,0.16666666666666666,1.0088407851656778,0.00010977696033578163,0.00010282776349614396,0.328511177,0.328475118,0.054745853,1,1
2025-05-23 13:31:12,librosa,0.16666666666666666,0.9555522940360249,6.140905782590668e-05,0.00010618556701030928,0.894141249,0.894086344,0.14901439066666666,1,1
2025-05-23 13:31:18,ffmpeg_0,0.16666666666666666,1.008778418779103,0.00010977696033578163,0.0001429305912596401,0.328511177,0.328475118,0.054745853,1,1
2025-05-23 13:31:20,librosa,0.16666666666666666,0.9558536096401802,6.140905782590668e-05,0.0001117948717948718,0.894141249,0.894086344,0.14901439066666666,1,1
2025-05-23 13:31:26,ffmpeg_0,0.16666666666666666,1.0264803309084976,0.00011608771061897103,0.0001247422680412371,0.33433776,0.334298952,0.05571649199999999,1,1
2025-05-23 13:31:28,librosa,0.016666666666666666,1.0923921303536053,4.965360075459346e-05,0.00010843989769820972,1.022534522,1.022483752,0.017041395866666666,1,1
2025-05-23 13:31:34,ffmpeg_0,0.016666666666666666,1.026292906248039,0.00011608771061897103,0.00011619537275064267,0.33433776,0.334298952,0.0055716492,1,1
2025-05-23 13:31:36,librosa,0.016666666666666666,1.0916867928118796,4.965360075459346e-05,0.00010639386189258312,1.022534522,1.022483752,0.017041395866666666,1,1
2025-05-23 13:31:42,ffmpeg_0,0.03333333333333333,1.0232273515393018,9.995525186878787e-05,0.00011030927835051547,0.333392493,0.333359172,0.0111119724,1,1
2025-05-23 13:31:44,librosa,0.03333333333333333,1.0141966672433407,3.8655359829549297e-05,0.0001,0.950047282,0.950010559,0.031667018633333335,1,1
2025-05-23 13:31:50,ffmpeg_0,0.03333333333333333,1.0230656977528425,9.995525186878787e-05,0.00013367875647668395,0.333392493,0.333359172,0.0111119724,1,1
2025-05-23 13:31:52,librosa,0.03333333333333333,1.0140973789465042,3.8655359829549297e-05,0.00012403100775193799,0.950047282,0.950010559,0.031667018633333335,1,1
2025-05-23 13:31:58,ffmpeg_0,0.08333333333333333,1.0634999657771997,0.00010221430138626285,0.00011825192802056555,0.346718821,0.346683385,0.028890282083333333,1,1
2025-05-23 13:32:00,librosa,0.08333333333333333,1.0774924775252397,4.706263984291902e-05,0.00010279898218829516,1.009978128,1.009930598,0.08416088316666666,1,1
2025-05-23 13:32:06,ffmpeg_0,0.08333333333333333,1.0630469225342432,0.00010221430138626285,0.00012615384615384615,0.346718821,0.346683385,0.028890282083333333,1,1
2025-05-23 13:32:08,librosa,0.08333333333333333,1.076924766176673,4.706263984291902e-05,0.9805448979591838,1.009978128,1.009930598,0.08416088316666666,1,5
2025-05-23 13:32:14,ffmpeg_0,0.13333333333333333,1.0139691517939171,0.00010897266229739194,0.00011867007672634271,0.330742834,0.330706796,0.04409423946666667,1,1
2025-05-23 13:32:16,librosa,0.13333333333333333,1.064472980006284,3.225973690560729e-05,0.00011897435897435898,0.998738441,0.998706223,0.13316082973333332,1,1
2025-05-23 13:32:22,ffmpeg_0,0.13333333333333333,1.0138753572325576,0.00010897266229739194,0.00013402597402597402,0.330742834,0.330706796,0.04409423946666667,1,1
2025-05-23 13:32:24,librosa,0.13333333333333333,1.0640125769083146,3.225973690560729e-05,0.9651022900763359,0.998738441,0.998706223,0.13316082973333332,1,7
2025-05-23 13:32:30,ffmpeg_0,0.15,1.0230851021897196,0.00010830469157423779,0.32183451776649746,0.333798236,0.333762088,0.0500643132,1,6
2025-05-23 13:32:32,librosa,0.15,1.1431186168240461,4.607282286902435e-05,0.00012435233160621763,1.07402318,1.073973699,0.16109605484999998,1,1
2025-05-23 13:32:38,ffmpeg_0,0.15,1.0229307593066372,0.00010830469157423779,0.33766122448979596,0.333798236,0.333762088,0.0500643132,1,6
2025-05-23 13:32:40,librosa,0.15,1.1420361887465864,4.607282286902435e-05,0.00011867007672634271,1.07402318,1.073973699,0.16109605484999998,1,1
2025-05-23 13:32:46,ffmpeg_0,0.21666666666666667,1.0169694642598375,0.00011270673992849761,0.3366030927835052,0.331889783,0.331852381,0.07190134921666666,1,6
2025-05-23 13:32:48,librosa,0.21666666666666667,1.0133513135622199,5.522155383082911e-05,0.00010461538461538461,0.953086296,0.953033668,0.20649062806666668,1,1
2025-05-23 13:32:54,ffmpeg_0,0.21666666666666667,1.0168581382092976,0.00011270673992849761,0.00010564102564102564,0.331889783,0.331852381,0.07190134921666666,1,1
2025-05-23 13:32:56,librosa,0.21666666666666667,1.0143976561361905,5.31144144227607e-05,9.718670076726343e-05,0.954160791,0.954110114,0.20672385803333335,1,1
2025-05-23 13:33:02,ffmpeg_0,0.23333333333333334,1.0024569327199238,0.00015744486657948684,0.00010358974358974359,0.327194596,0.327143089,0.07633338743333333,1,1
2025-05-23 13:33:04,librosa,0.23333333333333334,1.0143028276730035,5.31144144227607e-05,0.00011384615384615384,0.954160791,0.954110114,0.22262569326666667,1,1
2025-05-23 13:33:10,ffmpeg_0,0.23333333333333334,1.0024412452632658,0.00015744486657948684,0.00010564102564102564,0.327194596,0.327143089,0.07633338743333333,1,1
2025-05-23 13:33:12,librosa,0.23333333333333334,1.075848465019767,0.00010177659579724854,0.3656378516624041,1.01255585,1.012452806,0.23623898806666666,1,6
2025-05-23 13:33:18,ffmpeg_0,0.16666666666666666,1.0137392680462967,0.0001415988136334178,0.0001089974293059126,0.330911204,0.330864354,0.055144059,1,1
2025-05-23 13:33:20,librosa,0.16666666666666666,1.0753256329770893,0.00010177659579724854,0.39411399491094146,1.01255585,1.012452806,0.16874213433333332,1,6
2025-05-23 13:33:26,ffmpeg_0,0.16666666666666666,1.0414815847670293,0.00010201116034901098,0.33955703324808184,0.340056306,0.34002162,0.05667027,1,6
2025-05-23 13:33:28,librosa,0.18333333333333332,1.0004242031443484,5.374007623248253e-05,0.9821581632653061,0.942029189,0.941978567,0.17269607061666667,1,7
2025-05-23 13:33:35,ffmpeg_0,0.18333333333333332,1.0412116403362854,0.00010201116034901098,0.00012102564102564103,0.340056306,0.34002162,0.062337297,1,1
2025-05-23 13:33:37,librosa,0.18333333333333332,1.0004215171826187,5.374007623248253e-05,0.5289928205128205,0.942029189,0.941978567,0.17269607061666667,1,6
2025-05-23 13:33:43,ffmpeg_0,0.25,1.0044263521545749,0.000101579758217443,0.00012307692307692307,0.328051427,0.328018107,0.08200452675,1,1
2025-05-23 13:33:45,librosa,0.25,1.0065639831780322,5.046398372870132e-05,0.49156446700507617,0.947852511,0.947804681,0.23695117025,1,6
2025-05-23 13:33:51,ffmpeg_0,0.25,1.0043989088010314,0.000101579758217443,0.3172761421319797,0.328051427,0.328018107,0.08200452675,1,6
2025-05-23 13:33:53,librosa,0.25,1.0065226906904696,5.046398372870132e-05,9.79591836734694e-05,0.947852511,0.947804681,0.23695117025,1,1
2025-05-23 13:33:59,ffmpeg_0,0.3333333333333333,1.0063307144717135,0.00013318364811030115,0.3401275064267352,0.328695228,0.328651457,0.10955048566666666,1,6
2025-05-23 13:34:01,librosa,0.3333333333333333,0.9914135434971885,5.9019695519169803e-05,0.00011048593350383632,0.933573975,0.933518879,0.31117295966666664,1,1
2025-05-23 13:34:07,ffmpeg_0,0.3333333333333333,1.0062918696759688,0.00013318364811030115,0.00010103092783505155,0.328695228,0.328651457,0.10955048566666666,1,1
2025-05-23 13:34:09,librosa,0.3333333333333333,0.991466093994041,5.9019695519169803e-05,9.974554707379134e-05,0.933573975,0.933518879,0.31117295966666664,1,1
2025-05-23 13:34:15,ffmpeg_0,0.4166666666666667,1.0070628738877592,0.00015863959575115693,0.00011076923076923077,0.328961236,0.328909058,0.13704544083333334,1,1
2025-05-23 13:34:17,librosa,0.4166666666666667,0.9485323445842203,5.857229474888266e-05,0.00010230179028132993,0.892863481,0.892811187,0.37200466125,1,1
2025-05-23 13:34:23,ffmpeg_0,0.4166666666666667,1.0070200277705388,0.00015863959575115693,0.00012,0.328961236,0.328909058,0.13704544083333334,1,1
2025-05-23 13:34:25,librosa,0.4166666666666667,0.9488301132507869,5.857229474888266e-05,9.23076923076923e-05,0.892863481,0.892811187,0.37200466125,1,1
2025-05-23 13:34:31,ffmpeg_0,0.3333333333333333,0.9514364003629711,9.717307996186393e-05,0.044650515463917524,0.310712943,0.310682753,0.10356091766666665,1,6
2025-05-23 13:34:33,librosa,0.3333333333333333,0.9660301232096916,2.7835623572165306e-05,0.9860581632653062,0.908860695,0.908835397,0.3029451323333333,1,7
2025-05-23 13:34:39,ffmpeg_0,0.3333333333333333,0.9517115107009213,9.717307996186393e-05,0.10124318766066837,0.310712943,0.310682753,0.10356091766666665,1,6
2025-05-23 13:34:41,librosa,0.3333333333333333,0.9714214494120722,4.016687527618659e-05,0.9439070707070707,0.913774695,0.913737993,0.304579331,1,7
