timestamp,function,workload,pressure,queue_length,utilization,response_time,service_time,theoretical_utilization,n_instances,action
2025-06-15 11:03:37,ffmpeg_2,0.03333333333333333,0.00035672305071529696,0.0061146973860988375,0.9866325172630258,0.00570116,0.005666511,0.0001888837,1,1
2025-06-15 11:03:39,grep,0.06666666666666667,0.6815183821475517,0.007471747382823039,9.968533668974198e-05,0.007828935,0.007770873,0.0005180582,1,1
2025-06-15 11:03:41,librosa,0.03333333333333333,0.48069807951369753,0.24384915156549608,9.987389659520807e-05,1.184510982,0.952294722,0.0317431574,1,1
2025-06-15 11:03:47,deepspeech,0.05,0.7689015798860231,2.0806342583247825e-06,1.1209319899244332,16.392151012,16.392116906,0.8196058452999999,1,1
2025-06-15 11:03:50,ffmpeg_0,0.03333333333333333,0.5844749070027488,0.00011120227612004962,9.861635220125786e-05,0.343853138,0.343814905,0.011460496833333333,1,1
2025-06-15 11:03:52,ffmpeg_1,0.03333333333333333,1.0737393482689197,0.000132160174691325,0.00010666666666666667,0.370932303,0.370883287,0.012362776233333334,1,1
2025-06-15 11:03:54,ffmpeg_2,0.03333333333333333,0.604970656004474,7.88396755771265e-06,0.0001032258064516129,9.52396004,9.523884954,0.3174628318,1,1
2025-06-15 11:03:56,grep,0.06666666666666667,0.6731617401720006,0.00891844108494269,0.00010579345088161208,0.007633146,0.007565672,0.0005043781333333333,1,1
2025-06-15 11:03:58,librosa,0.03333333333333333,0.49012484897105785,0.24384915156549608,0.00010961659333752357,1.184510982,0.952294722,0.0317431574,1,1
2025-06-15 11:04:04,deepspeech,0.03333333333333333,1.0302254287178791,0.3576803819166208,9.931034482758621e-05,21.988855559,16.195899898,0.5398633299333333,1,1
2025-06-15 11:04:06,ffmpeg_0,0.03333333333333333,0.593279279422585,0.00011120227612004962,0.00012299936988027725,0.343853138,0.343814905,0.011460496833333333,1,1
2025-06-15 11:04:08,ffmpeg_1,0.03333333333333333,1.0709190314322556,0.000132160174691325,9.43538268506901e-05,0.370932303,0.370883287,0.012362776233333334,1,1
2025-06-15 11:04:10,ffmpeg_2,0.03333333333333333,0.6136278346103134,7.88396755771265e-06,9.085173501577287e-05,9.52396004,9.523884954,0.3174628318,1,1
2025-06-15 11:04:12,grep,0.05,0.6123999107532503,0.010573716037162032,0.00010351758793969849,0.006842152,0.006770562,0.00033852810000000003,1,1
2025-06-15 11:04:14,librosa,0.03333333333333333,0.49921547634234487,0.24384915156549608,0.00012269013199245758,1.184510982,0.952294722,0.0317431574,1,1
2025-06-15 11:04:20,deepspeech,0.03333333333333333,1.0291145205898569,0.3576803819166208,0.00010780856423173803,21.988855559,16.195899898,0.5398633299333333,1,1
2025-06-15 11:04:22,ffmpeg_0,0.03333333333333333,0.6017182896414672,0.00011120227612004962,0.00013198992443324938,0.343853138,0.343814905,0.011460496833333333,1,1
2025-06-15 11:04:24,ffmpeg_1,0.03333333333333333,1.068306505135119,0.000132160174691325,0.00010787649653434152,0.370932303,0.370883287,0.012362776233333334,1,1
2025-06-15 11:04:26,ffmpeg_2,0.03333333333333333,0.6219137016304679,7.88396755771265e-06,0.00010861093651791326,9.52396004,9.523884954,0.3174628318,1,1
2025-06-15 11:04:28,grep,0.05,0.6209962754600435,0.010573716037162032,0.00010774071743234738,0.006842152,0.006770562,0.00033852810000000003,1,1
2025-06-15 11:04:30,librosa,0.03333333333333333,0.5079876260434536,0.24384915156549608,0.00013996224040276905,1.184510982,0.952294722,0.0317431574,1,1
2025-06-15 11:04:36,deepspeech,0.016666666666666666,1.028082378328756,0.3576803819166208,0.000108816120906801,21.988855559,16.195899898,0.26993166496666665,1,1
2025-06-15 11:04:38,ffmpeg_0,0.0,0.6098142179658806,0.00011120227612004962,9.962264150943396e-05,0.343853138,0.343814905,0.0,1,1
2025-06-15 11:04:40,ffmpeg_1,0.0,1.0658796214073496,0.000132160174691325,0.00010277078085642318,0.370932303,0.370883287,0.0,1,1
2025-06-15 11:04:42,ffmpeg_2,0.0,0.6298516441862121,7.88396755771265e-06,0.00013324921135646689,9.52396004,9.523884954,0.0,1,1
2025-06-15 11:04:44,grep,0.03333333333333333,0.6292196056006019,0.010573716037162032,9.761006289308176e-05,0.006842152,0.006770562,0.0002256854,1,1
2025-06-15 11:04:46,librosa,0.0,0.5164577461003563,0.24384915156549608,0.000102706104468219,1.184510982,0.952294722,0.0,1,1
2025-06-15 11:04:52,deepspeech,0.0,1.027120911727672,0.3576803819166208,0.00010572687224669604,21.988855559,16.195899898,0.0,1,1
2025-06-15 11:04:54,ffmpeg_0,0.0,0.6175875692132361,0.00011120227612004962,0.00010861093651791326,0.343853138,0.343814905,0.0,1,1
2025-06-15 11:04:56,ffmpeg_1,0.0,1.0636192718927093,0.000132160174691325,0.00011672955974842768,0.370932303,0.370883287,0.0,1,1
2025-06-15 11:04:58,ffmpeg_2,0.0,0.6374631257307657,7.88396755771265e-06,0.00012284455632473253,9.52396004,9.523884954,0.0,1,1
2025-06-15 11:05:00,grep,0.016666666666666666,0.6370936669708961,0.010573716037162032,9.767149150409064e-05,0.006842152,0.006770562,0.0001128427,1,1
2025-06-15 11:05:02,librosa,0.0,0.5246411710794631,0.24384915156549608,0.00010471994965387036,1.184510982,0.952294722,0.0,1,1
2025-06-15 11:05:08,deepspeech,0.0,1.0262231018516006,0.3576803819166208,0.00012509457755359394,21.988855559,16.195899898,0.0,1,1
2025-06-15 11:05:10,ffmpeg_0,0.0,0.6250572461153565,0.00011120227612004962,9.666456891126493e-05,0.343853138,0.343814905,0.0,1,1
2025-06-15 11:05:12,ffmpeg_1,0.0,1.061508883696197,0.000132160174691325,0.000105993690851735,0.370932303,0.370883287,0.0,1,1
2025-06-15 11:05:14,ffmpeg_2,0.0,0.6447678798491947,7.88396755771265e-06,0.00010485192186515438,9.52396004,9.523884954,0.0,1,1
2025-06-15 11:05:16,grep,0.0,0.6446402485425591,0.010573716037162032,0.0001680503144654088,0.006842152,0.006770562,0.0,1,1
2025-06-15 11:05:18,librosa,0.0,0.532552214740021,0.24384915156549608,0.00010144381669805399,1.184510982,0.952294722,0.0,1,1
2025-06-15 11:05:24,deepspeech,0.0,1.025382829402466,0.3576803819166208,0.00010767295597484277,21.988855559,16.195899898,0.0,1,1
2025-06-15 11:05:26,ffmpeg_0,0.0,0.6322407027887375,0.00011120227612004962,0.0001257071024512885,0.343853138,0.343814905,0.0,1,1
2025-06-15 11:05:28,ffmpeg_1,0.0,1.0595340123526222,0.000132160174691325,0.00010283553875236295,0.370932303,0.370883287,0.0,1,1
2025-06-15 11:05:30,ffmpeg_2,0.0,0.6517840810918247,7.88396755771265e-06,0.00011003154574132492,9.52396004,9.523884954,0.0,1,1
2025-06-15 11:05:32,grep,0.0,0.6518793638146027,0.010573716037162032,0.00010653266331658291,0.006842152,0.006770562,0.0,1,1
2025-06-15 11:05:34,librosa,0.0,0.5402042535862916,0.24384915156549608,0.000108816120906801,1.184510982,0.952294722,0.0,1,1
2025-06-15 11:05:40,deepspeech,0.0,1.0245947350580222,0.3576803819166208,0.00010283553875236295,21.988855559,16.195899898,0.0,1,1
2025-06-15 11:05:42,ffmpeg_0,0.0,0.6391540808946053,0.00011120227612004962,0.00012485840151038388,0.343853138,0.343814905,0.0,1,1
2025-06-15 11:05:44,ffmpeg_1,0.0,1.0576820107674993,0.000132160174691325,0.00010941028858218317,0.370932303,0.370883287,0.0,1,1
2025-06-15 11:05:46,ffmpeg_2,0.0,0.6585284959549473,7.88396755771265e-06,9.358490566037736e-05,9.52396004,9.523884954,0.0,1,1
2025-06-15 11:05:48,grep,0.0,0.6588294280457833,0.010573716037162032,9.382093316519546e-05,0.006842152,0.006770562,0.0,1,1
2025-06-15 11:05:50,librosa,0.0,0.5476098023454948,0.24384915156549608,0.00013702770780856424,1.184510982,0.952294722,0.0,1,1
2025-06-15 11:05:56,deepspeech,0.0,1.0238541050447385,0.3576803819166208,0.00013886792452830188,21.988855559,16.195899898,0.0,1,1
2025-06-15 11:05:58,ffmpeg_0,0.0,0.645812330724603,0.00011120227612004962,0.0001377749842866122,0.343853138,0.343814905,0.0,1,1
2025-06-15 11:06:00,ffmpeg_1,0.0,1.0559417580857922,0.000132160174691325,9.968533668974198e-05,0.370932303,0.370883287,0.0,1,1
2025-06-15 11:06:02,ffmpeg_2,0.0,0.6650166166492956,7.88396755771265e-06,9.981096408317581e-05,9.52396004,9.523884954,0.0,1,1
2025-06-15 11:06:04,grep,0.0,0.6655074146723579,0.010573716037162032,9.956002514142051e-05,0.006842152,0.006770562,0.0,1,1
2025-06-15 11:06:06,librosa,0.0,0.5547805822674042,0.24384915156549608,0.00012098298676748583,1.184510982,0.952294722,0.0,1,1
2025-06-15 11:06:12,deepspeech,0.0,1.023156776781008,0.3576803819166208,0.00010465408805031447,21.988855559,16.195899898,0.0,1,1
2025-06-15 11:06:14,ffmpeg_0,0.0,0.6522293191238686,0.00011120227612004962,0.00010780856423173803,0.343853138,0.343814905,0.0,1,1
2025-06-15 11:06:16,ffmpeg_1,0.0,1.0543034362030952,0.000132160174691325,8.955974842767296e-05,0.370932303,0.370883287,0.0,1,1
2025-06-15 11:06:18,ffmpeg_2,0.0,0.6712627799028863,7.88396755771265e-06,0.00018426683448709882,9.52396004,9.523884954,0.0,1,1
2025-06-15 11:06:20,grep,0.0,0.6719289937084187,0.010573716037162032,9.246231155778895e-05,0.006842152,0.006770562,0.0,1,1
2025-06-15 11:06:22,librosa,0.0,0.5617275830296486,0.24384915156549608,0.00014417139256458727,1.184510982,0.952294722,0.0,1,1
2025-06-15 11:06:28,deepspeech,0.0,1.0224990606003102,0.3576803819166208,0.00010371302706104468,21.988855559,16.195899898,0.0,1,1
2025-06-15 11:06:30,ffmpeg_0,0.0,0.6584179258911174,0.00011120227612004962,0.00013593455003146633,0.343853138,0.343814905,0.0,1,1
2025-06-15 11:06:32,ffmpeg_1,0.0,1.052758344430283,0.000132160174691325,0.0001419760855884204,0.370932303,0.370883287,0.0,1,1
2025-06-15 11:06:34,ffmpeg_2,0.0,0.6772802727158381,7.88396755771265e-06,0.00013509766855702583,9.52396004,9.523884954,0.0,1,1
2025-06-15 11:06:36,grep,0.0,0.6781086545044832,0.010573716037162032,0.00012610340479192938,0.006842152,0.006770562,0.0,1,1
2025-06-15 11:06:38,librosa,0.0,0.5684611189364034,0.24384915156549608,0.00010062893081761007,1.184510982,0.952294722,0.0,1,1
2025-06-15 11:06:44,deepspeech,0.0,1.0218776744456222,0.3576803819166208,0.0001287240729101194,21.988855559,16.195899898,0.0,1,1
2025-06-15 11:06:46,ffmpeg_0,0.0,0.6643901300659968,0.00011120227612004962,0.00010961659333752357,0.343853138,0.343814905,0.0,1,1
2025-06-15 11:06:48,ffmpeg_1,0.0,1.0512987449228155,0.000132160174691325,0.33679145191703325,0.370932303,0.370883287,0.0,1,1
2025-06-15 11:06:50,ffmpeg_2,0.0,0.6830814267090067,7.88396755771265e-06,0.9815598997493734,9.52396004,9.523884954,0.0,1,1
2025-06-15 11:06:52,grep,0.0,0.6840598148886431,0.010573716037162032,0.0001526679221594476,0.006842152,0.006770562,0.0,1,1
2025-06-15 11:06:54,librosa,0.016666666666666666,0.4829398888628771,3.693155030020938e-05,0.00011744040150564617,0.992440157,0.992403506,0.016540058433333334,1,1
2025-06-15 11:07:00,deepspeech,0.0,1.021289689094762,0.3576803819166208,0.000113,21.988855559,16.195899898,0.0,1,1
2025-06-15 11:07:02,ffmpeg_0,0.016666666666666666,0.7244543913746557,9.815060873469526e-05,0.00012615769712140176,0.372240031,0.372203499,0.00620339165,1,1
2025-06-15 11:07:04,ffmpeg_1,0.016666666666666666,0.9667981910448228,0.00016340913790038365,0.0001142141515341265,0.340819981,0.340764297,0.0056794049499999995,1,1
2025-06-15 11:07:06,ffmpeg_2,0.016666666666666666,1.0425565528712821,2.5714918529038324e-06,0.00013895531780994336,14.552290409,14.552252988,0.24253754979999997,1,1
2025-06-15 11:07:08,grep,0.0,0.6897949184206085,0.010573716037162032,0.00010847457627118644,0.006842152,0.006770562,0.0,1,1
2025-06-15 11:07:10,librosa,0.016666666666666666,0.48942871100923957,3.693155030020938e-05,0.00011298865069356873,0.992440157,0.992403506,0.016540058433333334,1,1
2025-06-15 11:07:16,deepspeech,0.016666666666666666,1.0207324819873147,0.3576803819166208,1.1325276166456495,21.988855559,16.195899898,0.26993166496666665,1,1
2025-06-15 11:07:18,ffmpeg_0,0.016666666666666666,0.7294795132863611,9.815060873469526e-05,9.577819785759294e-05,0.372240031,0.372203499,0.00620339165,1,1
2025-06-15 11:07:20,ffmpeg_1,0.016666666666666666,0.9676013439189621,0.00016340913790038365,0.00010465408805031447,0.340819981,0.340764297,0.0056794049499999995,1,1
2025-06-15 11:07:22,ffmpeg_2,0.016666666666666666,1.0414485413734405,2.5714918529038324e-06,0.00010471994965387036,14.552290409,14.552252988,0.24253754979999997,1,1
2025-06-15 11:07:24,grep,0.016666666666666666,0.659433773522946,0.007412362795532921,0.00013141065830721003,0.006482895,0.006435195,0.00010725325,1,1
2025-06-15 11:07:26,librosa,0.016666666666666666,0.4957566893063631,3.693155030020938e-05,0.00010225563909774436,0.992440157,0.992403506,0.016540058433333334,1,1
2025-06-15 11:07:32,deepspeech,0.016666666666666666,0.774068505598796,2.6246337963902035e-06,0.00012687224669603525,16.579118302,16.579074788,0.2763179131333333,1,1
2025-06-15 11:07:34,ffmpeg_0,0.016666666666666666,0.7343246317445403,9.815060873469526e-05,0.00012253609541745136,0.372240031,0.372203499,0.00620339165,1,1
2025-06-15 11:07:36,ffmpeg_1,0.016666666666666666,0.9683665579450901,0.00016340913790038365,0.00015113350125944583,0.340819981,0.340764297,0.0056794049499999995,1,1
2025-06-15 11:07:38,ffmpeg_2,0.016666666666666666,1.04039676263537,2.5714918529038324e-06,0.0001549685534591195,14.552290409,14.552252988,0.24253754979999997,1,1
2025-06-15 11:07:40,grep,0.016666666666666666,0.6650965087284639,0.007412362795532921,8.251572327044025e-05,0.006482895,0.006435195,0.00010725325,1,1
2025-06-15 11:07:42,librosa,0.016666666666666666,0.5019297309964414,3.693155030020938e-05,0.00010975456261799875,0.992440157,0.992403506,0.016540058433333334,1,1
2025-06-15 11:07:48,deepspeech,0.016666666666666666,0.7783576643864414,2.6246337963902035e-06,0.00012446675031367629,16.579118302,16.579074788,0.2763179131333333,1,1
2025-06-15 11:07:50,ffmpeg_0,0.0,0.7389992483503975,9.815060873469526e-05,0.00010874764002517306,0.372240031,0.372203499,0.0,1,1
2025-06-15 11:07:52,ffmpeg_1,0.0,0.9690964592948693,0.00016340913790038365,0.00012121212121212121,0.340819981,0.340764297,0.0,1,1
2025-06-15 11:07:54,ffmpeg_2,0.0,1.0393970417882028,2.5714918529038324e-06,0.0001269521410579345,14.552290409,14.552252988,0.0,1,1
2025-06-15 11:07:56,grep,0.016666666666666666,0.6705740106140886,0.007412362795532921,0.0001155053358443189,0.006482895,0.006435195,0.00010725325,1,1
2025-06-15 11:07:58,librosa,0.0,0.5079534575498496,3.693155030020938e-05,9.861635220125786e-05,0.992440157,0.992403506,0.0,1,1
2025-06-15 11:08:04,deepspeech,0.016666666666666666,0.7824870036022905,2.6246337963902035e-06,0.00010182734719596723,16.579118302,16.579074788,0.2763179131333333,1,1
2025-06-15 11:08:06,ffmpeg_0,0.0,0.7435122075370915,9.815060873469526e-05,0.00011866750471401633,0.372240031,0.372203499,0.0,1,1
2025-06-15 11:08:08,ffmpeg_1,0.0,0.9697934372242375,0.00016340913790038365,0.00010069225928256766,0.340819981,0.340764297,0.0,1,1
2025-06-15 11:08:10,ffmpeg_2,0.0,1.0384456072536972,2.5714918529038324e-06,0.00010377833753148614,14.552290409,14.552252988,0.0,1,1
2025-06-15 11:08:12,grep,0.016666666666666666,0.6758752216520445,0.007412362795532921,0.00011392564587271582,0.006482895,0.006435195,0.00010725325,1,1
2025-06-15 11:08:14,librosa,0.0,0.5138332217394522,3.693155030020938e-05,0.00010169918187539333,0.992440157,0.992403506,0.0,1,1
2025-06-15 11:08:20,deepspeech,0.0,0.7864652924937584,2.6246337963902035e-06,0.00011528822055137843,16.579118302,16.579074788,0.0,1,1
2025-06-15 11:08:22,ffmpeg_0,0.0,0.7478717524194421,9.815060873469526e-05,0.00012779874213836477,0.372240031,0.372203499,0.0,1,1
2025-06-15 11:08:24,ffmpeg_1,0.0,0.9704596702003568,0.00016340913790038365,0.00010277078085642318,0.340819981,0.340764297,0.0,1,1
2025-06-15 11:08:26,ffmpeg_2,0.0,1.0375390431954001,2.5714918529038324e-06,0.00010559396605908234,14.552290409,14.552252988,0.0,1,1
2025-06-15 11:08:28,grep,0.0,0.681008517812253,0.007412362795532921,0.00010219160926737635,0.006482895,0.006435195,0.0,1,1
2025-06-15 11:08:30,librosa,0.016666666666666666,0.5051805044011414,4.314493847539166e-05,0.00011120851596743895,0.964627533,0.964585916,0.016076431933333333,1,1
2025-06-15 11:08:36,deepspeech,0.0,0.7903006702771589,2.6246337963902035e-06,9.329153605015672e-05,16.579118302,16.579074788,0.0,1,1
2025-06-15 11:08:38,ffmpeg_0,0.016666666666666666,0.7689243449289002,0.00012947176410774627,0.00010726817042606516,0.380719159,0.380669873,0.006344497883333333,1,1
2025-06-15 11:08:40,ffmpeg_1,0.016666666666666666,0.9852090646277561,0.00015630821238254172,9.830721003134796e-05,0.345883614,0.345829558,0.005763825966666666,1,1
2025-06-15 11:08:42,ffmpeg_2,0.016666666666666666,1.0399436898929,2.1306588970635055e-06,0.6047959748427673,14.599270826,14.59923972,0.243320662,1,1
2025-06-15 11:08:44,grep,0.0,0.6859817527225878,0.007412362795532921,0.0001150063051702396,0.006482895,0.006435195,0.0,1,1
2025-06-15 11:08:46,librosa,0.016666666666666666,0.510797224961334,4.314493847539166e-05,0.00016656151419558357,0.964627533,0.964585916,0.016076431933333333,1,1
2025-06-15 11:08:52,deepspeech,0.016666666666666666,0.7940007017204979,2.6246337963902035e-06,1.1051556675062972,16.579118302,16.579074788,0.2763179131333333,1,1
2025-06-15 11:08:54,ffmpeg_0,0.016666666666666666,0.7728064483265136,0.00012947176410774627,0.00012199117832388154,0.380719159,0.380669873,0.006344497883333333,1,1
2025-06-15 11:08:56,ffmpeg_1,0.016666666666666666,0.9855259526858832,0.00015630821238254172,0.00011235109717868339,0.345883614,0.345829558,0.005763825966666666,1,1
2025-06-15 11:08:58,ffmpeg_2,0.016666666666666666,1.0390414475153908,2.1306588970635055e-06,0.00013417402269861285,14.599270826,14.59923972,0.243320662,1,1
2025-06-15 11:09:00,grep,0.0,0.8029325084525678,0.004229849987151828,8.855345911949686e-05,0.007554308,0.007522489,0.0,1,1
2025-06-15 11:09:03,librosa,0.016666666666666666,0.5162878653185651,4.314493847539166e-05,0.00011758793969849247,0.964627533,0.964585916,0.016076431933333333,1,1
2025-06-15 11:09:09,deepspeech,0.016666666666666666,0.8259508587559028,2.4212206761946196e-06,0.00010257699560025141,17.179805676,17.179764079999998,0.2863294013333333,1,1
2025-06-15 11:09:11,ffmpeg_0,0.016666666666666666,0.7765602671602294,0.00012947176410774627,0.00011069182389937108,0.380719159,0.380669873,0.006344497883333333,1,1
2025-06-15 11:09:13,ffmpeg_1,0.016666666666666666,0.9858295472286541,0.00015630821238254172,0.00011055276381909548,0.345883614,0.345829558,0.005763825966666666,1,1
2025-06-15 11:09:15,ffmpeg_2,0.016666666666666666,1.0381790642505289,2.1306588970635055e-06,0.00010182734719596723,14.599270826,14.59923972,0.243320662,1,1
2025-06-15 11:09:17,grep,0.016666666666666666,0.8063871321339976,0.004229849987151828,9.453174104336895e-05,0.007554308,0.007522489,0.00012537481666666667,1,1
2025-06-15 11:09:19,librosa,0.016666666666666666,0.5216566235945143,4.314493847539166e-05,0.00010659962287869265,0.964627533,0.964585916,0.016076431933333333,1,1
2025-06-15 11:09:25,deepspeech,0.016666666666666666,0.829020866626323,2.4212206761946196e-06,0.00010666666666666667,17.179805676,17.179764079999998,0.2863294013333333,1,1
2025-06-15 11:09:27,ffmpeg_0,0.016666666666666666,0.7801920568424081,0.00012947176410774627,0.00010975456261799875,0.380719159,0.380669873,0.006344497883333333,1,1
2025-06-15 11:09:29,ffmpeg_1,0.016666666666666666,0.9861206675692089,0.00015630821238254172,0.00012763819095477387,0.345883614,0.345829558,0.005763825966666666,1,1
2025-06-15 11:09:31,ffmpeg_2,0.0,1.0373539558478029,2.1306588970635055e-06,0.00011695022054190296,14.599270826,14.59923972,0.0,1,1
2025-06-15 11:09:33,grep,0.016666666666666666,0.8097227223136446,0.004229849987151828,0.00010358265241986173,0.007554308,0.007522489,0.00012537481666666667,1,1
2025-06-15 11:09:35,librosa,0.0,0.5269075135757064,4.314493847539166e-05,0.00010968553459119497,0.964627533,0.964585916,0.0,1,1
2025-06-15 11:09:41,deepspeech,0.016666666666666666,0.8319844495464026,2.4212206761946196e-06,0.00010780856423173803,17.179805676,17.179764079999998,0.2863294013333333,1,1
2025-06-15 11:09:43,ffmpeg_0,0.0,0.7837076725882949,0.00012947176410774627,0.00012989301447451228,0.380719159,0.380669873,0.0,1,1
2025-06-15 11:09:45,ffmpeg_1,0.0,0.9864000670475825,0.00015630821238254172,0.00011982378854625551,0.345883614,0.345829558,0.0,1,1
2025-06-15 11:09:47,ffmpeg_2,0.0,1.0365637567293886,2.1306588970635055e-06,0.00012896725440806044,14.599270826,14.59923972,0.0,1,1
2025-06-15 11:09:49,grep,0.016666666666666666,0.8129453269745731,0.004229849987151828,9.767149150409064e-05,0.007554308,0.007522489,0.00012537481666666667,1,1
2025-06-15 11:09:51,librosa,0.0,0.5320443747211119,4.314493847539166e-05,0.00011069182389937108,0.964627533,0.964585916,0.0,1,1
2025-06-15 11:09:57,deepspeech,0.0,0.8348470472236239,2.4212206761946196e-06,0.00011486146095717884,17.179805676,17.179764079999998,0.0,1,1
2025-06-15 11:09:59,ffmpeg_0,0.0,0.787112600916039,0.00012947176410774627,0.00010377833753148614,0.380719159,0.380669873,0.0,1,1
2025-06-15 11:10:01,ffmpeg_1,0.0,0.9866684395400626,0.00015630821238254172,9.874055415617129e-05,0.345883614,0.345829558,0.0,1,1
2025-06-15 11:10:03,ffmpeg_2,0.0,1.0358062973398947,2.1306588970635055e-06,0.0001185185185185185,14.599270826,14.59923972,0.0,1,1
2025-06-15 11:10:05,grep,0.0,0.8160605912002036,0.004229849987151828,0.00011378225298930145,0.007554308,0.007522489,0.0,1,1
2025-06-15 11:10:07,librosa,0.0,0.5370708815247721,4.314493847539166e-05,0.00012594458438287153,0.964627533,0.964585916,0.0,1,1
2025-06-15 11:10:13,deepspeech,0.0,0.8376137348555728,2.4212206761946196e-06,0.00010982367758186398,17.179805676,17.179764079999998,0.0,1,1
2025-06-15 11:10:15,ffmpeg_0,0.0,0.7904119882175372,0.00012947176410774627,0.00011543287327478043,0.380719159,0.380669873,0.0,1,1
2025-06-15 11:10:17,ffmpeg_1,0.0,0.9869264252127534,0.00015630821238254172,9.642184557438795e-05,0.345883614,0.345829558,0.0,1,1
2025-06-15 11:10:19,ffmpeg_2,0.0,1.035079584254321,2.1306588970635055e-06,9.962264150943396e-05,14.599270826,14.59923972,0.0,1,1
2025-06-15 11:10:21,grep,0.0,0.8190737901747666,0.004229849987151828,0.00012083071113908118,0.007554308,0.007522489,0.0,1,1
2025-06-15 11:10:23,librosa,0.0,0.5419905522814299,4.314493847539166e-05,0.00012739811912225706,0.964627533,0.964585916,0.0,1,1
2025-06-15 11:10:29,deepspeech,0.0,0.8402892531587383,2.4212206761946196e-06,0.0001034526051475204,17.179805676,17.179764079999998,0.0,1,1
2025-06-15 11:10:31,ffmpeg_0,0.0,0.7936106667130323,0.00012947176410774627,0.00013141065830721003,0.380719159,0.380669873,0.0,1,1
2025-06-15 11:10:33,ffmpeg_1,0.0,0.9871746156197797,0.00015630821238254172,0.000102706104468219,0.345883614,0.345829558,0.0,1,1
2025-06-15 11:10:35,ffmpeg_2,0.0,1.0343817826601678,2.1306588970635055e-06,0.00010371302706104468,14.599270826,14.59923972,0.0,1,1
2025-06-15 11:10:37,grep,0.0,0.8219898589924585,0.004229849987151828,9.459119496855346e-05,0.007554308,0.007522489,0.0,1,1
2025-06-15 11:10:39,librosa,0.0,0.5468067572991095,4.314493847539166e-05,0.00010827067669172932,0.964627533,0.964585916,0.0,1,1
2025-06-15 11:10:45,deepspeech,0.0,0.8428780354768557,2.4212206761946196e-06,0.0001126335637963545,17.179805676,17.179764079999998,0.0,1,1
2025-06-15 11:10:47,ffmpeg_0,0.0,0.7967131780647628,0.00012947176410774627,0.00011190926275992439,0.380719159,0.380669873,0.0,1,1
2025-06-15 11:10:49,ffmpeg_1,0.0,0.9874135582316016,0.00015630821238254172,0.00013174104336895036,0.345883614,0.345829558,0.0,1,1
2025-06-15 11:10:51,ffmpeg_2,0.0,1.0337112008895573,2.1306588970635055e-06,0.00011565053425518541,14.599270826,14.59923972,0.0,1,1
2025-06-15 11:10:53,grep,0.0,0.8248134196296352,0.004229849987151828,0.00012292191435768262,0.007554308,0.007522489,0.0,1,1
2025-06-15 11:10:55,librosa,0.0,0.5515227265989324,4.314493847539166e-05,0.0001340050377833753,0.964627533,0.964585916,0.0,1,1
2025-06-15 11:11:01,deepspeech,0.0,0.8453842322948758,2.4212206761946196e-06,0.00011471698113207548,17.179805676,17.179764079999998,0.0,1,1
2025-06-15 11:11:03,ffmpeg_0,0.0,0.799723794892349,0.00012947176410774627,0.00013408947700063013,0.380719159,0.380669873,0.0,1,1
2025-06-15 11:11:05,ffmpeg_1,0.0,0.9876437604663985,0.00015630821238254172,0.00013501259445843829,0.345883614,0.345829558,0.0,1,1
2025-06-15 11:11:07,ffmpeg_2,0.0,1.0330662767268357,2.1306588970635055e-06,0.00011579609817495281,14.599270826,14.59923972,0.0,1,1
2025-06-15 11:11:09,grep,0.0,0.8275488053901233,0.004229849987151828,9.974811083123425e-05,0.007554308,0.007522489,0.0,1,1
2025-06-15 11:11:11,librosa,0.0,0.556141557139132,4.314493847539166e-05,9.773299748110831e-05,0.964627533,0.964585916,0.0,1,1
2025-06-15 11:11:17,deepspeech,0.0,0.8478117334436872,2.4212206761946196e-06,0.00010458830923947202,17.179805676,17.179764079999998,0.0,1,1
2025-06-15 11:11:19,ffmpeg_0,0.0,0.8026465404042571,0.00012947176410774627,0.00011277533039647577,0.380719159,0.380669873,0.0,1,1
2025-06-15 11:11:21,ffmpeg_1,0.0,0.9878656932870035,0.00015630821238254172,0.000154676710608914,0.345883614,0.345829558,0.0,1,1
2025-06-15 11:11:23,ffmpeg_2,0.0,1.0324455652583588,2.1306588970635055e-06,0.00011572327044025158,14.599270826,14.59923972,0.0,1,1
2025-06-15 11:11:25,grep,0.0,0.8302000830955873,0.004229849987151828,0.00011062225015713388,0.007554308,0.007522489,0.0,1,1
2025-06-15 11:11:27,librosa,0.0,0.5606662195972251,4.314493847539166e-05,0.00011162790697674419,0.964627533,0.964585916,0.0,1,1
2025-06-15 11:11:33,deepspeech,0.0,0.8501641882454569,2.4212206761946196e-06,0.00012663316582914574,17.179805676,17.179764079999998,0.0,1,1
2025-06-15 11:11:35,ffmpeg_0,0.0,0.8054852063350322,0.00012947176410774627,0.0001646173149309912,0.380719159,0.380669873,0.0,1,1
2025-06-15 11:11:37,ffmpeg_1,0.0,0.9880797944170456,0.00015630821238254172,0.00010794451450189155,0.345883614,0.345829558,0.0,1,1
2025-06-15 11:11:39,ffmpeg_2,0.0,1.031847728065544,2.1306588970635055e-06,0.00014664155681104834,14.599270826,14.59923972,0.0,1,1
2025-06-15 11:11:41,grep,0.0,0.8327710732599499,0.004229849987151828,9.240426867545511e-05,0.007554308,0.007522489,0.0,1,1
