timestamp,function,workload,pressure,queue_length,utilization,response_time,service_time,theoretical_utilization,n_instances,action
2025-05-29 20:10:18,librosa,0.11666666666666667,1.1205861994170425,0.5930003211918549,0.00011818181818181818,1.519265872,0.953713475,0.11126657208333333,1,3
2025-05-29 20:10:24,ffmpeg_0,0.13333333333333333,0.9450146956561213,0.00010046325990772165,0.00010316055625790139,0.373228647,0.373191155,0.04975882066666667,1,1
2025-05-29 20:10:26,librosa,0.13333333333333333,0.7744502308744419,3.5582925098489436e-05,0.5276959093769666,1.046915772,1.046878521,0.1395838028,1,6
2025-05-29 20:10:32,ffmpeg_0,0.13333333333333333,0.8732710294802883,0.00015163432656428033,0.0001142135186355022,0.344334408,0.344282203,0.04590429373333334,1,1
2025-05-29 20:10:34,librosa,0.13333333333333333,0.7105489933769317,4.0316922759798346e-05,0.00011320277953253316,0.956981655,0.956943074,0.12759240986666667,1,1
2025-05-29 20:10:40,ffmpeg_0,0.11666666666666667,0.874656583585239,0.00015163432656428033,0.00010069225928256766,0.344334408,0.344282203,0.040166257016666665,1,1
2025-05-29 20:10:42,librosa,0.11666666666666667,0.713129192911187,4.0316922759798346e-05,0.00010157133878064112,0.956981655,0.956943074,0.11164335863333334,1,1
2025-05-29 20:10:48,ffmpeg_0,0.1,0.8544809015426469,0.00012361969977959305,0.00010390920554854982,0.335780873,0.335739369,0.033573936900000004,1,1
2025-05-29 20:10:50,librosa,0.1,0.7365573998060113,5.9915675508260085e-05,0.00011773584905660376,0.98517685,0.985117826,0.0985117826,1,1
2025-05-29 20:10:56,ffmpeg_0,0.1,0.8559999789232863,0.00012361969977959305,0.00010505050505050504,0.335780873,0.335739369,0.033573936900000004,1,1
2025-05-29 20:10:58,librosa,0.1,0.7389313754513017,5.9915675508260085e-05,9.861635220125786e-05,0.98517685,0.985117826,0.0985117826,1,1
2025-05-29 20:11:04,ffmpeg_0,0.1,0.881715282721003,0.00013540648532286924,0.00011233396584440228,0.345369953,0.345323194,0.034532319400000004,1,1
2025-05-29 20:11:06,librosa,0.1,0.8027538799394883,5.475809868544769e-05,0.6510899684542586,1.067699622,1.06764116,0.106764116,1,5
2025-05-29 20:11:12,ffmpeg_0,0.11666666666666667,0.8704196355957428,0.00011706530518284013,0.00012260924635845472,0.340413964,0.340374118,0.039710313766666665,1,1
2025-05-29 20:11:14,librosa,0.11666666666666667,0.7472591182123748,6.079561920962252e-05,0.9301933038534428,0.990871759,0.990811522,0.11559467756666666,1,7
2025-05-29 20:11:20,ffmpeg_0,0.08333333333333333,0.9212787715232152,0.0001703945477611635,0.34517097791798107,0.359967208,0.359905882,0.029992156833333332,1,6
2025-05-29 20:11:22,librosa,0.08333333333333333,0.7683390036142176,6.205173106794185e-05,0.00012043010752688172,1.016021806,1.015958764,0.08466323033333334,1,1
2025-05-29 20:11:29,ffmpeg_0,0.08333333333333333,0.8751280886182059,0.00010606708345400133,0.00011003154574132492,0.341433361,0.34139715,0.028449762499999996,1,1
2025-05-29 20:11:31,librosa,0.08333333333333333,0.7704142936478958,6.205173106794185e-05,0.00011104100946372239,1.016021806,1.015958764,0.08466323033333334,1,1
2025-05-29 20:11:37,ffmpeg_0,0.08333333333333333,0.8763859735794594,0.00010606708345400133,0.00010491803278688524,0.341433361,0.34139715,0.028449762499999996,1,1
2025-05-29 20:11:39,librosa,0.08333333333333333,0.7724527316481148,6.205173106794185e-05,0.00011132194813409234,1.016021806,1.015958764,0.08466323033333334,1,1
2025-05-29 20:11:45,ffmpeg_0,0.08333333333333333,0.8776187689168236,0.00010606708345400133,0.00012549019607843137,0.341433361,0.34139715,0.028449762499999996,1,1
2025-05-29 20:11:47,librosa,0.08333333333333333,0.7744552905780204,6.205173106794185e-05,0.00012331017056222362,1.016021806,1.015958764,0.08466323033333334,1,1
2025-05-29 20:11:53,ffmpeg_0,0.06666666666666667,0.8788272178699958,0.00010606708345400133,9.797979797979798e-05,0.341433361,0.34139715,0.02275981,1,1
2025-05-29 20:11:55,librosa,0.06666666666666667,0.7764229094488092,6.205173106794185e-05,0.0001240857503152585,1.016021806,1.015958764,0.06773058426666667,1,1
2025-05-29 20:12:01,ffmpeg_0,0.06666666666666667,0.8800120346093457,0.00010606708345400133,0.00012229943145925458,0.341433361,0.34139715,0.02275981,1,1
2025-05-29 20:12:03,librosa,0.06666666666666667,0.7783564947878792,6.205173106794185e-05,0.00010202020202020202,1.016021806,1.015958764,0.06773058426666667,1,1
2025-05-29 20:12:09,ffmpeg_0,0.03333333333333333,0.8811739056433401,0.00010606708345400133,0.00011889168765743071,0.341433361,0.34139715,0.011379905,1,1
2025-05-29 20:12:11,librosa,0.03333333333333333,0.7802569220314515,6.205173106794185e-05,0.00010982367758186398,1.016021806,1.015958764,0.033865292133333336,1,1
2025-05-29 20:12:17,ffmpeg_0,0.016666666666666666,0.8823134911449809,0.00010606708345400133,0.00010227848101265824,0.341433361,0.34139715,0.0056899525,1,1
2025-05-29 20:12:19,librosa,0.016666666666666666,0.7821250368461562,6.205173106794185e-05,0.1469682619647355,1.016021806,1.015958764,0.016932646066666668,1,1
2025-05-29 20:12:25,ffmpeg_0,0.03333333333333333,0.9798023506189879,0.00010804016885517096,0.0001320730938878387,0.379075901,0.37903495,0.012634498333333332,1,1
2025-05-29 20:12:27,librosa,0.03333333333333333,0.7464027331687264,3.4496207146949824e-05,0.00010814908401768793,0.96695125,0.966917895,0.0322305965,1,1
2025-05-29 20:12:33,ffmpeg_0,0.016666666666666666,0.9800129246343137,0.00010804016885517096,0.0001070031545741325,0.379075901,0.37903495,0.006317249166666666,1,1
2025-05-29 20:12:35,librosa,0.016666666666666666,0.7484218580371841,3.4496207146949824e-05,0.0001189666036546944,0.96695125,0.966917895,0.01611529825,1,1
2025-05-29 20:12:41,ffmpeg_0,0.016666666666666666,0.9802191532036817,0.00010804016885517096,9.874055415617129e-05,0.379075901,0.37903495,0.006317249166666666,1,1
2025-05-29 20:12:43,librosa,0.016666666666666666,0.7504090845973422,3.4496207146949824e-05,0.00013838383838383838,0.96695125,0.966917895,0.01611529825,1,1
2025-05-29 20:12:49,ffmpeg_0,0.016666666666666666,0.9804211694635674,0.00010804016885517096,0.00010801261829652996,0.379075901,0.37903495,0.006317249166666666,1,1
2025-05-29 20:12:51,librosa,0.016666666666666666,0.7523651628234481,3.4496207146949824e-05,0.00010975456261799875,0.96695125,0.966917895,0.01611529825,1,1
2025-05-29 20:12:57,ffmpeg_0,0.016666666666666666,0.9806191011666863,0.00010804016885517096,0.0001395701643489254,0.379075901,0.37903495,0.006317249166666666,1,1
2025-05-29 20:12:59,librosa,0.016666666666666666,0.7542908193619685,3.4496207146949824e-05,0.00013434343434343433,0.96695125,0.966917895,0.01611529825,1,1
2025-05-29 20:13:05,ffmpeg_0,0.016666666666666666,0.9808130709514058,0.00010804016885517096,0.00010996216897856243,0.379075901,0.37903495,0.006317249166666666,1,1
2025-05-29 20:13:07,librosa,0.016666666666666666,0.7561867584315966,3.4496207146949824e-05,0.00011104100946372239,0.96695125,0.966917895,0.01611529825,1,1
2025-05-29 20:13:13,ffmpeg_0,0.016666666666666666,0.9810031965951381,0.00010804016885517096,0.00011695022054190296,0.379075901,0.37903495,0.006317249166666666,1,1
2025-05-29 20:13:15,librosa,0.016666666666666666,0.7580536626819125,3.4496207146949824e-05,0.00010895334174022699,0.96695125,0.966917895,0.01611529825,1,1
2025-05-29 20:13:21,ffmpeg_0,0.0,0.9811895912528175,0.00010804016885517096,0.00010922882427307206,0.379075901,0.37903495,0.0,1,1
2025-05-29 20:13:23,librosa,0.0,0.7598921940128928,3.4496207146949824e-05,0.00010982367758186398,0.96695125,0.966917895,0.0,1,1
2025-05-29 20:13:29,ffmpeg_0,0.0,0.9813723636814712,0.00010804016885517096,0.00011586901763224182,0.379075901,0.37903495,0.0,1,1
2025-05-29 20:13:31,librosa,0.0,0.7617029943573378,3.4496207146949824e-05,0.00011919191919191919,0.96695125,0.966917895,0.0,1,1
2025-05-29 20:13:37,ffmpeg_0,0.0,0.9815516184518279,0.00010804016885517096,9.565764631843927e-05,0.379075901,0.37903495,0.0,1,1
2025-05-29 20:13:39,librosa,0.0,0.7634866864281601,3.4496207146949824e-05,0.0001071383449147189,0.96695125,0.966917895,0.0,1,1
2025-05-29 20:13:45,ffmpeg_0,0.0,0.9817274561478215,0.00010804016885517096,0.00010801261829652996,0.379075901,0.37903495,0.0,1,1
2025-05-29 20:13:47,librosa,0.0,0.7652438744323596,3.4496207146949824e-05,0.0001101010101010101,0.96695125,0.966917895,0.0,1,1
2025-05-29 20:13:53,ffmpeg_0,0.0,0.981899973554795,0.00010804016885517096,0.00012945638432364096,0.379075901,0.37903495,0.0,1,1
2025-05-29 20:13:55,librosa,0.0,0.7669751447534077,3.4496207146949824e-05,0.00010996216897856243,0.96695125,0.966917895,0.0,1,1
2025-05-29 20:14:01,ffmpeg_0,0.0,0.9820692638371422,0.00010804016885517096,0.00012711223203026482,0.379075901,0.37903495,0.0,1,1
2025-05-29 20:14:03,librosa,0.0,0.7686810666036564,3.4496207146949824e-05,0.0001231545741324921,0.96695125,0.966917895,0.0,1,1
2025-05-29 20:14:09,ffmpeg_0,0.0,0.9822354167060741,0.00010804016885517096,9.886506935687263e-05,0.379075901,0.37903495,0.0,1,1
2025-05-29 20:14:11,librosa,0.0,0.7703621926483005,3.4496207146949824e-05,0.00010686830497794582,0.96695125,0.966917895,0.0,1,1
2025-05-29 20:14:17,ffmpeg_0,0.0,0.9823985185781404,0.00010804016885517096,0.00010195583596214511,0.379075901,0.37903495,0.0,1,1
2025-05-29 20:14:19,librosa,0.0,0.7720190596023268,3.4496207146949824e-05,0.00012206809583858765,0.96695125,0.966917895,0.0,1,1
2025-05-29 20:14:26,ffmpeg_0,0.0,0.9825586527251018,0.00010804016885517096,0.00011256281407035176,0.379075901,0.37903495,0.0,1,1
2025-05-29 20:14:28,librosa,0.0,0.7736521888018059,3.4496207146949824e-05,0.00012206809583858765,0.96695125,0.966917895,0.0,1,1
2025-05-29 20:14:34,ffmpeg_0,0.0,0.9827158994156915,0.00010804016885517096,0.00010025316455696203,0.379075901,0.37903495,0.0,1,1
2025-05-29 20:14:36,librosa,0.0,0.7752620867508059,3.4496207146949824e-05,0.0001382093316519546,0.96695125,0.966917895,0.0,1,1
2025-05-29 20:14:42,ffmpeg_0,0.0,0.9828703360497789,0.00010804016885517096,0.0001102402022756005,0.379075901,0.37903495,0.0,1,1
2025-05-29 20:14:44,librosa,0.0,0.7768492456451287,3.4496207146949824e-05,0.00013860640301318266,0.96695125,0.966917895,0.0,1,1
2025-05-29 20:14:50,ffmpeg_0,0.0,0.9830220372854038,0.00010804016885517096,0.00010397476340694006,0.379075901,0.37903495,0.0,1,1
2025-05-29 20:14:52,librosa,0.0,0.7784141438740114,3.4496207146949824e-05,0.00010982367758186398,0.96695125,0.966917895,0.0,1,1
2025-05-29 20:14:58,ffmpeg_0,0.0,0.9831710751591192,0.00010804016885517096,0.00011327433628318584,0.379075901,0.37903495,0.0,1,1
2025-05-29 20:15:00,librosa,0.0,0.7799572465008646,3.4496207146949824e-05,0.0001150063051702396,0.96695125,0.966917895,0.0,1,1
2025-05-29 20:15:06,ffmpeg_0,0.0,0.9833175192000514,0.00010804016885517096,0.00012945638432364096,0.379075901,0.37903495,0.0,1,1
2025-05-29 20:15:08,librosa,0.0,0.781479005724062,3.4496207146949824e-05,0.00010478589420654912,0.96695125,0.966917895,0.0,1,1
2025-05-29 20:15:14,ffmpeg_0,0.0,0.983461436538056,0.00010804016885517096,0.00010606060606060606,0.379075901,0.37903495,0.0,1,1
2025-05-29 20:15:16,librosa,0.0,0.7829798613187411,3.4496207146949824e-05,0.00012020202020202022,0.96695125,0.966917895,0.0,1,1
2025-05-29 20:15:22,ffmpeg_0,0.0,0.9836028920063239,0.00010804016885517096,0.00014701069855254878,0.379075901,0.37903495,0.0,1,1
2025-05-29 20:15:24,librosa,0.0,0.7844602410605227,3.4496207146949824e-05,0.00011414141414141415,0.96695125,0.966917895,0.0,1,1
2025-05-29 20:15:30,ffmpeg_0,0.0,0.983741948238765,0.00010804016885517096,0.00016171825647504738,0.379075901,0.37903495,0.0,1,1
2025-05-29 20:15:32,librosa,0.0,0.7859205611320053,3.4496207146949824e-05,0.00011428571428571428,0.96695125,0.966917895,0.0,1,1
2025-05-29 20:15:38,ffmpeg_0,0.0,0.9838786657624807,0.00010804016885517096,0.0001189666036546944,0.379075901,0.37903495,0.0,1,1
2025-05-29 20:15:40,librosa,0.0,0.7873612265128452,3.4496207146949824e-05,0.00013046776232616942,0.96695125,0.966917895,0.0,1,1
2025-05-29 20:15:46,ffmpeg_0,0.0,0.9840131030856074,0.00010804016885517096,0.0001717171717171717,0.379075901,0.37903495,0.0,1,1
2025-05-29 20:15:48,librosa,0.0,0.7887826313541939,3.4496207146949824e-05,0.00010277078085642318,0.96695125,0.966917895,0.0,1,1
2025-05-29 20:15:54,ffmpeg_0,0.0,0.984145316780802,0.00010804016885517096,0.00015334174022698613,0.379075901,0.37903495,0.0,1,1
2025-05-29 20:15:56,librosa,0.0,0.790185159338214,3.4496207146949824e-05,0.00010808080808080809,0.96695125,0.966917895,0.0,1,1
2025-05-29 20:16:02,ffmpeg_0,0.0,0.9842753615646193,0.00010804016885517096,0.00011709779179810726,0.379075901,0.37903495,0.0,1,1
2025-05-29 20:16:04,librosa,0.0,0.7915691840233694,3.4496207146949824e-05,0.00013702770780856424,0.96695125,0.966917895,0.0,1,1
2025-05-29 20:16:10,ffmpeg_0,0.0,0.9844032903730136,0.00010804016885517096,0.0001231545741324921,0.379075901,0.37903495,0.0,1,1
2025-05-29 20:16:12,librosa,0.0,0.792935069176137,3.4496207146949824e-05,0.0001707070707070707,0.96695125,0.966917895,0.0,1,1
2025-05-29 20:16:18,ffmpeg_0,0.0,0.9845291544331857,0.00010804016885517096,9.892744479495268e-05,0.379075901,0.37903495,0.0,1,1
2025-05-29 20:16:20,librosa,0.0,0.7942831690897609,3.4496207146949824e-05,0.00011810725552050474,0.96695125,0.966917895,0.0,1,1
2025-05-29 20:16:26,ffmpeg_0,0.0,0.9846530033319779,0.00010804016885517096,0.00010006317119393557,0.379075901,0.37903495,0.0,1,1
2025-05-29 20:16:28,librosa,0.0,0.795613828890637,3.4496207146949824e-05,0.00010025316455696203,0.96695125,0.966917895,0.0,1,1
2025-05-29 20:16:34,ffmpeg_0,0.0,0.9847748850810109,0.00010804016885517096,0.00011645569620253164,0.379075901,0.37903495,0.0,1,1
2025-05-29 20:16:36,librosa,0.0,0.7969273848328804,3.4496207146949824e-05,0.00011428571428571428,0.96695125,0.966917895,0.0,1,1
2025-05-29 20:16:42,ffmpeg_0,0.0,0.9848948461787405,0.00010804016885517096,0.00010491803278688524,0.379075901,0.37903495,0.0,1,1
2025-05-29 20:16:44,librosa,0.0,0.7982241645816098,3.4496207146949824e-05,0.00010264150943396227,0.96695125,0.966917895,0.0,1,1
2025-05-29 20:16:50,ffmpeg_0,0.0,0.9850129316696039,0.00010804016885517096,0.00010787649653434152,0.379075901,0.37903495,0.0,1,1
2025-05-29 20:16:52,librosa,0.0,0.7995044874854442,3.4496207146949824e-05,0.00011579609817495281,0.96695125,0.966917895,0.0,1,1
2025-05-29 20:16:58,ffmpeg_0,0.0,0.9851291852004138,0.00010804016885517096,0.00011205047318611987,0.379075901,0.37903495,0.0,1,1
2025-05-29 20:17:00,librosa,0.0,0.8007686648386918,3.4496207146949824e-05,0.00010612760581174984,0.96695125,0.966917895,0.0,1,1
2025-05-29 20:17:06,ffmpeg_0,0.0,0.9852436490741471,0.00010804016885517096,0.00010417193426042983,0.379075901,0.37903495,0.0,1,1
2025-05-29 20:17:08,librosa,0.0,0.8020170001336816,3.4496207146949824e-05,0.00010612760581174984,0.96695125,0.966917895,0.0,1,1
2025-05-29 20:17:14,ffmpeg_0,0.0,0.9853563643012685,0.00010804016885517096,0.00012618296529968455,0.379075901,0.37903495,0.0,1,1
2025-05-29 20:17:16,librosa,0.0,0.8032497893036687,3.4496207146949824e-05,0.00010619469026548673,0.96695125,0.966917895,0.0,1,1
2025-05-29 20:17:23,ffmpeg_0,0.0,0.9854673706487205,0.00010804016885517096,0.00010182734719596723,0.379075901,0.37903495,0.0,1,1
2025-05-29 20:17:25,librosa,0.0,0.8044673209567191,3.4496207146949824e-05,0.00011406940063091483,0.96695125,0.966917895,0.0,1,1
2025-05-29 20:17:31,ffmpeg_0,0.0,0.9855767066867016,0.00010804016885517096,0.0001240857503152585,0.379075901,0.37903495,0.0,1,1
2025-05-29 20:17:33,librosa,0.0,0.8056698766009653,3.4496207146949824e-05,0.00010410612760581176,0.96695125,0.966917895,0.0,1,1
2025-05-29 20:17:39,ffmpeg_0,0.0,0.9856844098333485,0.00010804016885517096,0.00010202020202020202,0.379075901,0.37903495,0.0,1,1
2025-05-29 20:17:41,librosa,0.0,0.8068577308616002,3.4496207146949824e-05,0.00011313131313131313,0.96695125,0.966917895,0.0,1,1
2025-05-29 20:17:47,ffmpeg_0,0.0,0.9857905163974304,0.00010804016885517096,9.898989898989899e-05,0.379075901,0.37903495,0.0,1,1
2025-05-29 20:17:49,librosa,0.0,0.8080311516899606,3.4496207146949824e-05,0.00011717171717171717,0.96695125,0.966917895,0.0,1,1
2025-05-29 20:17:55,ffmpeg_0,0.0,0.9858950616191613,0.00010804016885517096,0.00012299936988027725,0.379075901,0.37903495,0.0,1,1
2025-05-29 20:17:57,librosa,0.0,0.8091904005650353,3.4496207146949824e-05,0.00012012618296529968,0.96695125,0.966917895,0.0,1,1
2025-05-29 20:18:03,ffmpeg_0,0.0,0.98599807970922,0.00010804016885517096,0.00010612760581174984,0.379075901,0.37903495,0.0,1,1
2025-05-29 20:18:05,librosa,0.0,0.8103357326877166,3.4496207146949824e-05,0.00012424242424242425,0.96695125,0.966917895,0.0,1,1
2025-05-29 20:18:11,ffmpeg_0,0.0,0.9860996038860758,0.00010804016885517096,0.00011176840780365009,0.379075901,0.37903495,0.0,1,1
2025-05-29 20:18:13,librosa,0.0,0.8114673971680967,3.4496207146949824e-05,0.00011833122629582808,0.96695125,0.966917895,0.0,1,1
2025-05-29 20:18:19,ffmpeg_0,0.0,0.9861996664117002,0.00010804016885517096,0.00010384373030875867,0.379075901,0.37903495,0.0,1,1
2025-05-29 20:18:21,librosa,0.0,0.8125856372060988,3.4496207146949824e-05,0.00011219204042956411,0.96695125,0.966917895,0.0,1,1
2025-05-29 20:18:27,ffmpeg_0,0.0,0.986298298625748,0.00010804016885517096,0.00010257699560025141,0.379075901,0.37903495,0.0,1,1
2025-05-29 20:18:29,librosa,0.0,0.8136906902657182,3.4496207146949824e-05,0.00011435800126502215,0.96695125,0.966917895,0.0,1,1
2025-05-29 20:18:35,ffmpeg_0,0.0,0.986395530978283,0.00010804016885517096,0.0001090909090909091,0.379075901,0.37903495,0.0,1,1
2025-05-29 20:18:37,librosa,0.0,0.8147827882431352,3.4496207146949824e-05,0.0001270321361058601,0.96695125,0.966917895,0.0,1,1
2025-05-29 20:18:43,ffmpeg_0,0.0,0.9864913930611195,0.00010804016885517096,0.00013333333333333334,0.379075901,0.37903495,0.0,1,1
2025-05-29 20:18:45,librosa,0.0,0.8158621576289493,3.4496207146949824e-05,0.000105993690851735,0.96695125,0.966917895,0.0,1,1
2025-05-29 20:18:51,ffmpeg_0,0.0,0.9865859136378484,0.00010804016885517096,0.00014224464060529635,0.379075901,0.37903495,0.0,1,1
2025-05-29 20:18:53,librosa,0.0,0.8169290196647746,3.4496207146949824e-05,0.00016582914572864322,0.96695125,0.966917895,0.0,1,1
2025-05-29 20:18:59,ffmpeg_0,0.0,0.9866791206726121,0.00010804016885517096,0.00010277078085642318,0.379075901,0.37903495,0.0,1,1
2025-05-29 20:19:01,librosa,0.0,0.8179835904944222,3.4496207146949824e-05,0.00010227848101265824,0.96695125,0.966917895,0.0,1,1
2025-05-29 20:19:07,ffmpeg_0,0.0,0.9867710413576868,0.00010804016885517096,0.00011212121212121211,0.379075901,0.37903495,0.0,1,1
2025-05-29 20:19:09,librosa,0.0,0.8190260813098869,3.4496207146949824e-05,0.00015022054190296156,0.96695125,0.966917895,0.0,1,1
2025-05-29 20:19:15,ffmpeg_0,0.0,0.986861702139932,0.00010804016885517096,9.956002514142051e-05,0.379075901,0.37903495,0.0,1,1
2025-05-29 20:19:17,librosa,0.0,0.8200566984923467,3.4496207146949824e-05,0.0001011378002528445,0.96695125,0.966917895,0.0,1,1
2025-05-29 20:19:23,ffmpeg_0,0.0,0.986951128746158,0.00010804016885517096,0.00010202020202020202,0.379075901,0.37903495,0.0,1,1
2025-05-29 20:19:25,librosa,0.0,0.8210756437483717,3.4496207146949824e-05,0.00010639899623588457,0.96695125,0.966917895,0.0,1,1
2025-05-29 20:19:31,ffmpeg_0,0.0,0.9870393462074672,0.00010804016885517096,0.00010606060606060606,0.379075901,0.37903495,0.0,1,1
2025-05-29 20:19:33,librosa,0.0,0.8220831142415292,3.4496207146949824e-05,0.00010592686002522068,0.96695125,0.966917895,0.0,1,1
2025-05-29 20:19:39,ffmpeg_0,0.0,0.9871263788826112,0.00010804016885517096,0.00010612760581174984,0.379075901,0.37903495,0.0,1,1
2025-05-29 20:19:41,librosa,0.0,0.823079302719571,3.4496207146949824e-05,0.0001150788643533123,0.96695125,0.966917895,0.0,1,1
2025-05-29 20:19:47,ffmpeg_0,0.0,0.9872122504804163,0.00010804016885517096,0.00013493975903614458,0.379075901,0.37903495,0.0,1,1
2025-05-29 20:19:49,librosa,0.0,0.824064397637368,3.4496207146949824e-05,0.00016565656565656567,0.96695125,0.966917895,0.0,1,1
2025-05-29 20:19:55,ffmpeg_0,0.0,0.9872969840813148,0.00010804016885517096,0.00011118130132659507,0.379075901,0.37903495,0.0,1,1
2025-05-29 20:19:57,librosa,0.0,0.8250385832757643,3.4496207146949824e-05,0.00010075566750629723,0.96695125,0.966917895,0.0,1,1
2025-05-29 20:20:03,ffmpeg_0,0.0,0.9873806021580281,0.00010804016885517096,9.78562421185372e-05,0.379075901,0.37903495,0.0,1,1
2025-05-29 20:20:05,librosa,0.0,0.8260020398565003,3.4496207146949824e-05,0.00011982378854625551,0.96695125,0.966917895,0.0,1,1
2025-05-29 20:20:11,ffmpeg_0,0.0,0.9874631265954372,0.00010804016885517096,9.684741488020177e-05,0.379075901,0.37903495,0.0,1,1
2025-05-29 20:20:13,librosa,0.0,0.8269549436533631,3.4496207146949824e-05,0.0001058601134215501,0.96695125,0.966917895,0.0,1,1
2025-05-29 20:20:19,ffmpeg_0,0.0,0.9875445787096783,0.00010804016885517096,0.0003704731861198738,0.379075901,0.37903495,0.0,1,1
2025-05-29 20:20:21,librosa,0.0,0.8278974670997019,3.4496207146949824e-05,0.0001653434152488973,0.96695125,0.966917895,0.0,1,1
2025-05-29 20:20:27,ffmpeg_0,0.0,0.9876249792664992,0.00010804016885517096,9.905243209096652e-05,0.379075901,0.37903495,0.0,1,1
2025-05-29 20:20:29,librosa,0.0,0.8288297788924508,3.4496207146949824e-05,0.000102706104468219,0.96695125,0.966917895,0.0,1,1
2025-05-29 20:20:36,ffmpeg_0,0.0,0.9877043484989098,0.00010804016885517096,0.00010686830497794582,0.379075901,0.37903495,0.0,1,1
2025-05-29 20:20:38,librosa,0.0,0.8297520440927872,3.4496207146949824e-05,0.00010221378874130298,0.96695125,0.966917895,0.0,1,1
2025-05-29 20:20:44,ffmpeg_0,0.0,0.9877827061241569,0.00010804016885517096,0.00010821744627054362,0.379075901,0.37903495,0.0,1,1
2025-05-29 20:20:46,librosa,0.0,0.8306644242235544,3.4496207146949824e-05,9.696969696969698e-05,0.96695125,0.966917895,0.0,1,1
2025-05-29 20:20:52,ffmpeg_0,0.0,0.9878600713600544,0.00010804016885517096,0.00018811630847029076,0.379075901,0.37903495,0.0,1,1
2025-05-29 20:20:54,librosa,0.0,0.8315670773635678,3.4496207146949824e-05,0.00010982367758186398,0.96695125,0.966917895,0.0,1,1
2025-05-29 20:21:00,ffmpeg_0,0.0,0.987936462940697,0.00010804016885517096,0.0001101010101010101,0.379075901,0.37903495,0.0,1,1
2025-05-29 20:21:02,librosa,0.0,0.8324601582389218,3.4496207146949824e-05,0.000108816120906801,0.96695125,0.966917895,0.0,1,1
2025-05-29 20:21:08,ffmpeg_0,0.0,0.9880118991315843,0.00010804016885517096,0.0001,0.379075901,0.37903495,0.0,1,1
2025-05-29 20:21:10,librosa,0.0,0.8333438183114058,3.4496207146949824e-05,0.0001150063051702396,0.96695125,0.966917895,0.0,1,1
2025-05-29 20:21:16,ffmpeg_0,0.0,0.9880863977441809,0.00010804016885517096,0.0001030953885028427,0.379075901,0.37903495,0.0,1,1
2025-05-29 20:21:18,librosa,0.0,0.8342182058641381,3.4496207146949824e-05,0.00015088607594936708,0.96695125,0.966917895,0.0,1,1
2025-05-29 20:21:24,ffmpeg_0,0.0,0.9881599761499371,0.00010804016885517096,0.00010436985433818873,0.379075901,0.37903495,0.0,1,1
2025-05-29 20:21:26,librosa,0.0,0.8350834660845173,3.4496207146949824e-05,0.0001034526051475204,0.96695125,0.966917895,0.0,1,1
2025-05-29 20:21:32,ffmpeg_0,0.0,0.9882326512937927,0.00010804016885517096,9.886506935687263e-05,0.379075901,0.37903495,0.0,1,1
2025-05-29 20:21:34,librosa,0.0,0.8359397411445905,3.4496207146949824e-05,0.0001126335637963545,0.96695125,0.966917895,0.0,1,1
2025-05-29 20:21:40,ffmpeg_0,0.0,0.9883044397071874,0.00010804016885517096,0.00011486146095717884,0.379075901,0.37903495,0.0,1,1
2025-05-29 20:21:42,librosa,0.0,0.8367871702789291,3.4496207146949824e-05,0.00011385390428211586,0.96695125,0.966917895,0.0,1,1
2025-05-29 20:21:48,ffmpeg_0,0.0,0.9883753575205972,0.00010804016885517096,0.00010727387729285262,0.379075901,0.37903495,0.0,1,1
2025-05-29 20:21:50,librosa,0.0,0.8376258898601052,3.4496207146949824e-05,9.791798107255519e-05,0.96695125,0.966917895,0.0,1,1
2025-05-29 20:21:56,ffmpeg_0,0.0,0.9884454204756182,0.00010804016885517096,0.00010404040404040404,0.379075901,0.37903495,0.0,1,1
2025-05-29 20:21:58,librosa,0.0,0.8384560334718516,3.4496207146949824e-05,0.00011486146095717884,0.96695125,0.966917895,0.0,1,1
2025-05-29 20:22:04,ffmpeg_0,0.0,0.9885146439366144,0.00010804016885517096,9.197725837018319e-05,0.379075901,0.37903495,0.0,1,1
2025-05-29 20:22:06,librosa,0.0,0.8392777319799898,3.4496207146949824e-05,9.500947567909033e-05,0.96695125,0.966917895,0.0,1,1
2025-05-29 20:22:12,ffmpeg_0,0.0,0.9885830429019514,0.00010804016885517096,0.00010075566750629723,0.379075901,0.37903495,0.0,1,1
2025-05-29 20:22:14,librosa,0.0,0.8400911136012034,3.4496207146949824e-05,0.00010195583596214511,0.96695125,0.966917895,0.0,1,1
2025-05-29 20:22:20,ffmpeg_0,0.0,0.9886506320148298,0.00010804016885517096,0.00012594458438287153,0.379075901,0.37903495,0.0,1,1
2025-05-29 20:22:22,librosa,0.0,0.8408963039697342,3.4496207146949824e-05,0.0001062618595825427,0.96695125,0.966917895,0.0,1,1
2025-05-29 20:22:28,ffmpeg_0,0.0,0.9887174255737358,0.00010804016885517096,0.00010814908401768793,0.379075901,0.37903495,0.0,1,1
2025-05-29 20:22:30,librosa,0.0,0.8416934262020743,3.4496207146949824e-05,0.00010176322418136021,0.96695125,0.966917895,0.0,1,1
2025-05-29 20:22:35,ffmpeg_0,0.0,0.988783437542526,0.00010804016885517096,0.0,0.379075901,0.37903495,0,0,3
2025-05-29 20:22:35,librosa,0.0,0.8424826009597209,3.4496207146949824e-05,0.0,0.96695125,0.966917895,0,0,3
