timestamp,function,workload,pressure,queue_length_dominant,utilization,response_time,service_time,theoretical_utilization,n_instances
1750844744.0134077,deepspeech,0.0,1.0,1.028622107912388,9.47103274559194e-05,23.43453836,11.55194862,0.0,1
1750844750.029693,deepspeech,0.0,1.0,1.028622107912388,9.949748743718591e-05,23.43453836,11.55194862,0.0,1
1750844756.0458133,deepspeech,0.0,1.0,1.028622107912388,0.00010726817042606516,23.43453836,11.55194862,0.0,1
1750844762.0628488,deepspeech,0.0,1.0,1.028622107912388,0.00012972972972972972,23.43453836,11.55194862,0.0,1
1750844768.0789042,deepspeech,0.0,1.0,1.028622107912388,0.00010680100755667506,23.43453836,11.55194862,0.0,1
1750844774.0945272,deepspeech,0.0,1.0,1.028622107912388,0.00012663316582914574,23.43453836,11.55194862,0.0,1
1750844780.1104445,deepspeech,0.0,1.0,1.028622107912388,0.00010163522012578617,23.43453836,11.55194862,0.0,1
1750844786.1264868,deepspeech,0.0,1.0,1.028622107912388,9.748743718592965e-05,23.43453836,11.55194862,0.0,1
1750844792.1424575,deepspeech,0.0,1.0,1.028622107912388,9.571788413098238e-05,23.43453836,11.55194862,0.0,1
1750844798.1600792,deepspeech,0.0,1.0,1.028622107912388,0.00014022698612862548,23.43453836,11.55194862,0.0,1
1750844804.1775026,deepspeech,0.0,1.0,1.028622107912388,0.00011256281407035176,23.43453836,11.55194862,0.0,1
1750844810.1948905,deepspeech,0.0,1.0,1.028622107912388,0.00011493383742911153,23.43453836,11.55194862,0.0,1
1750844816.2097824,deepspeech,0.0,1.0,1.028622107912388,0.0001260239445494644,23.43453836,11.55194862,0.0,1
1750844822.2245939,deepspeech,0.0,1.0,1.028622107912388,0.0001419760855884204,23.43453836,11.55194862,0.0,1
1750844828.2404199,deepspeech,0.0,1.0,1.028622107912388,0.00014398993077407174,23.43453836,11.55194862,0.0,1
1750844834.2596433,deepspeech,0.0,1.0,1.028622107912388,0.0001330812854442344,23.43453836,11.55194862,0.0,1
1750844840.2760272,deepspeech,0.0,1.0,1.028622107912388,0.00010753768844221106,23.43453836,11.55194862,0.0,1
1750844846.291922,deepspeech,0.0,1.0,1.028622107912388,0.00010257699560025141,23.43453836,11.55194862,0.0,1
1750844852.3070128,deepspeech,0.0,1.0,1.028622107912388,0.00010277078085642318,23.43453836,11.55194862,0.0,1
1750844858.3228207,deepspeech,0.0,1.0,1.028622107912388,0.00011952291274325175,23.43453836,11.55194862,0.0,1
1750844864.3407912,deepspeech,0.0,1.0,1.028622107912388,9.045226130653265e-05,23.43453836,11.55194862,0.0,1
1750844870.3577647,deepspeech,0.0,1.0,1.028622107912388,0.00010707070707070707,23.43453836,11.55194862,0.0,1
1750844876.3752537,deepspeech,0.0,1.0,1.028622107912388,0.00010364779874213835,23.43453836,11.55194862,0.0,1
1750844882.393429,deepspeech,0.0,1.0,1.028622107912388,9.648241206030149e-05,23.43453836,11.55194862,0.0,1
1750844888.4089367,deepspeech,0.0,1.0,1.028622107912388,0.00010947897049591966,23.43453836,11.55194862,0.0,1
1750844894.4260259,deepspeech,0.0,1.0,1.028622107912388,0.00010867924528301887,23.43453836,11.55194862,0.0,1
1750844900.4440882,deepspeech,0.0,1.0,1.028622107912388,9.559748427672956e-05,23.43453836,11.55194862,0.0,1
1750844906.4594798,deepspeech,0.0,1.0,1.028622107912388,0.00011952291274325175,23.43453836,11.55194862,0.0,1
1750844912.4751663,deepspeech,0.0,1.0,1.028622107912388,0.00013174104336895036,23.43453836,11.55194862,0.0,1
1750844918.4913688,deepspeech,0.0,1.0,1.028622107912388,0.00013619167717528373,23.43453836,11.55194862,0.0,1
1750844924.5090292,deepspeech,0.0,1.0,1.028622107912388,0.00015305223410950285,23.43453836,11.55194862,0.0,1
1750844930.5255158,deepspeech,0.0,1.0,1.028622107912388,0.0001270321361058601,23.43453836,11.55194862,0.0,1
1750844936.5405922,deepspeech,0.0,1.0,1.028622107912388,0.00010947897049591966,23.43453836,11.55194862,0.0,1
1750844942.5558274,deepspeech,0.0,1.0,1.028622107912388,0.00010546139359698682,23.43453836,11.55194862,0.0,1
1750844948.5734138,deepspeech,0.0,1.0,1.028622107912388,0.00010277078085642318,23.43453836,11.55194862,0.0,1
1750844954.5897496,deepspeech,0.0,1.0,1.028622107912388,0.00010760527969830295,23.43453836,11.55194862,0.0,1
1750844960.6057627,deepspeech,0.0,1.0,1.028622107912388,0.00011069182389937108,23.43453836,11.55194862,0.0,1
1750844966.623004,deepspeech,0.0,1.0,1.028622107912388,0.00011221039448966814,23.43453836,11.55194862,0.0,1
1750844972.63897,deepspeech,0.0,1.0,1.028622107912388,0.00010351758793969849,23.43453836,11.55194862,0.0,1
1750844978.6550918,deepspeech,0.0,1.0,1.028622107912388,0.00011687657430730478,23.43453836,11.55194862,0.0,1
1750844984.6708097,deepspeech,0.0,1.0,1.028622107912388,9.968533668974198e-05,23.43453836,11.55194862,0.0,1
1750844990.6883163,deepspeech,0.0,1.0,1.028622107912388,0.00010498422712933754,23.43453836,11.55194862,0.0,1
1750844996.705761,deepspeech,0.0,1.0,1.028622107912388,0.00010680100755667506,23.43453836,11.55194862,0.0,1
1750845002.723721,deepspeech,0.0,1.0,1.028622107912388,0.00010244821092278719,23.43453836,11.55194862,0.0,1
1750845008.7423477,deepspeech,0.0,1.0,1.028622107912388,0.00011486146095717884,23.43453836,11.55194862,0.0,1
1750845014.7597983,deepspeech,0.0,1.0,1.028622107912388,0.0001124215809284818,23.43453836,11.55194862,0.0,1
1750845020.7760262,deepspeech,0.0,1.0,1.028622107912388,0.00012763819095477387,23.43453836,11.55194862,0.0,1
1750845026.7931764,deepspeech,0.016666666666666666,1.0,1.028622107912388,1.0059104702194357,23.43453836,11.55194862,0.19253247699999998,1
1750845032.8105266,deepspeech,0.016666666666666666,1.0,1.028622107912388,1.0109106490233144,23.43453836,11.55194862,0.19253247699999998,1
1750845038.8267152,deepspeech,0.016666666666666666,0.5420674538038714,3.3520633145443552e-06,9.773299748110831e-05,11.8023226,11.802283038,0.1967047173,1
1750845044.843352,deepspeech,0.016666666666666666,0.5749802235252909,3.3520633145443552e-06,0.000102706104468219,11.8023226,11.802283038,0.1967047173,1
1750845050.8615327,deepspeech,0.016666666666666666,0.6034791774248756,3.3520633145443552e-06,9.968533668974198e-05,11.8023226,11.802283038,0.1967047173,1
1750845056.8787782,deepspeech,0.016666666666666666,0.6283964032988048,3.3520633145443552e-06,0.0001185185185185185,11.8023226,11.802283038,0.1967047173,1
1750845062.896591,deepspeech,0.016666666666666666,0.6503672025387967,3.3520633145443552e-06,0.00010163522012578617,11.8023226,11.802283038,0.1967047173,1
1750845068.9141853,deepspeech,0.016666666666666666,0.6698850169087254,3.3520633145443552e-06,0.00012199117832388154,11.8023226,11.802283038,0.1967047173,1
1750845074.9311533,deepspeech,0.016666666666666666,1.0,3.3520633145443552e-06,0.00011773584905660376,11.8023226,11.802283038,0.1967047173,1
1750845080.9466074,deepspeech,0.016666666666666666,1.0,3.3520633145443552e-06,0.00011097099621689785,11.8023226,11.802283038,0.1967047173,1
1750845086.9625032,deepspeech,0.0,0.9999999999999999,3.3520633145443552e-06,0.0001058601134215501,11.8023226,11.802283038,0.0,1
1750845092.9805365,deepspeech,0.0,1.0,3.3520633145443552e-06,0.00011680302076777847,11.8023226,11.802283038,0.0,1
1750845098.9963405,deepspeech,0.0,1.0,3.3520633145443552e-06,0.00012183763373190686,11.8023226,11.802283038,0.0,1
1750845105.0115077,deepspeech,0.0,1.0000000000000002,3.3520633145443552e-06,0.00011866750471401633,11.8023226,11.802283038,0.0,1
1750845111.0275292,deepspeech,0.0,1.0000000000000002,3.3520633145443552e-06,0.0001610062893081761,11.8023226,11.802283038,0.0,1
1750845117.044789,deepspeech,0.03333333333333333,1.0000000000000002,3.3520633145443552e-06,1.0156180904522614,11.8023226,11.802283038,0.3934094346,1
1750845123.0659227,deepspeech,0.03333333333333333,1.0000000000000002,3.3520633145443552e-06,1.0084916876574308,11.8023226,11.802283038,0.3934094346,1
1750845129.083558,deepspeech,0.03333333333333333,1.0020723267366076,1.748117270746434e-05,0.9885751732829238,11.829504713,11.829297923,0.39430993076666665,1
1750845135.1010485,deepspeech,0.03333333333333333,1.0018835785432636,1.748117270746434e-05,1.0026937343358395,11.829504713,11.829297923,0.39430993076666665,1
1750845141.1163945,deepspeech,0.03333333333333333,1.8275940639109476,1.0022783379693943,9.358490566037736e-05,23.33447556,11.653961948,0.38846539826666665,1
1750845147.1340804,deepspeech,0.03333333333333333,1.0,1.0022783379693943,0.00010157133878064112,23.33447556,11.653961948,0.38846539826666665,1
1750845153.1502786,deepspeech,0.03333333333333333,1.0,1.0022783379693943,0.00010157133878064112,23.33447556,11.653961948,0.38846539826666665,1
1750845159.1678019,deepspeech,0.03333333333333333,1.0,1.0022783379693943,0.00010264150943396227,23.33447556,11.653961948,0.38846539826666665,1
1750845165.1839435,deepspeech,0.03333333333333333,1.0,1.0022783379693943,0.00011773584905660376,23.33447556,11.653961948,0.38846539826666665,1
1750845171.1997333,deepspeech,0.03333333333333333,1.0,1.0022783379693943,0.00012719242902208203,23.33447556,11.653961948,0.38846539826666665,1
1750845177.2145665,deepspeech,0.0,1.0,1.0022783379693943,0.00013475801382778127,23.33447556,11.653961948,0.0,1
1750845183.2310288,deepspeech,0.0,0.9999999999999999,1.0022783379693943,0.0001469182389937107,23.33447556,11.653961948,0.0,1
1750845189.2504556,deepspeech,0.0,1.0,1.0022783379693943,0.00011687657430730478,23.33447556,11.653961948,0.0,1
1750845195.2669756,deepspeech,0.0,1.0,1.0022783379693943,0.00012477987421383649,23.33447556,11.653961948,0.0,1
1750845201.2842503,deepspeech,0.0,1.0000000000000002,1.0022783379693943,0.00012083071113908118,23.33447556,11.653961948,0.0,1
1750845207.3003016,deepspeech,0.05,1.0000000000000002,1.0022783379693943,0.9974581132075471,23.33447556,11.653961948,0.5826980974,1
1750845213.3169534,deepspeech,0.05,1.0000000000000002,1.0022783379693943,1.0072327662255829,23.33447556,11.653961948,0.5826980974,1
1750845219.334335,deepspeech,0.05,1.0,3.26171744493743e-06,1.0133004405286343,11.757341257,11.757302908,0.5878651454,1
1750845225.350267,deepspeech,0.05,1.0,3.26171744493743e-06,1.0028113278791693,11.757341257,11.757302908,0.5878651454,1
1750845231.367114,deepspeech,0.05,1.4983015463465954,0.9857333598770132,1.0066291457286431,23.461491278,11.815026001,0.59075130005,1
1750845237.3853211,deepspeech,0.05,1.332326462251938,0.9857333598770132,1.010045620667927,23.461491278,11.815026001,0.59075130005,1
1750845243.3997915,deepspeech,0.05,1.6650329719075634,1.9783537222122554,0.00012354048964218454,35.167074762,11.807554791,0.59037773955,1
1750845249.4167175,deepspeech,0.05,1.4988969857393128,1.9783537222122554,0.00016191074795725958,35.167074762,11.807554791,0.59037773955,1
1750845255.4344335,deepspeech,0.05,1.3991762948775541,1.9783537222122554,0.0001493734335839599,35.167074762,11.807554791,0.59037773955,1
1750845261.4497554,deepspeech,0.05,1.3326795349976177,1.9783537222122554,0.00011780994336060415,35.167074762,11.807554791,0.59037773955,1
1750845267.4667587,deepspeech,0.0,1.2851738635191037,1.9783537222122554,0.00010244821092278719,35.167074762,11.807554791,0.0,1
1750845273.4823518,deepspeech,0.0,1.2495402416847212,1.9783537222122554,0.00011277533039647577,35.167074762,11.807554791,0.0,1
1750845279.4981136,deepspeech,0.0,1.221822613478958,1.9783537222122554,0.00012292191435768262,35.167074762,11.807554791,0.0,1
1750845285.5141468,deepspeech,0.0,1.1996468796378623,1.9783537222122554,0.00011565053425518541,35.167074762,11.807554791,0.0,1
1750845291.5298269,deepspeech,0.0,1.0,1.9783537222122554,0.00011695022054190296,35.167074762,11.807554791,0.0,1
1750845297.5461402,deepspeech,0.05,1.0,1.9783537222122554,0.9992100502512564,35.167074762,11.807554791,0.59037773955,1
1750845303.5638096,deepspeech,0.05,1.0,1.9783537222122554,0.9939298554368322,35.167074762,11.807554791,0.59037773955,1
1750845309.5812263,deepspeech,0.05,0.39770526118262917,3.3135451487318343e-06,1.0033898305084745,11.647684324,11.647645729,0.58238228645,1
1750845315.5992656,deepspeech,0.05,0.4521736196068747,3.3135451487318343e-06,1.0143677784770295,11.647684324,11.647645729,0.58238228645,1
1750845321.6165428,deepspeech,0.05,0.9155000210691056,1.0043639036160252,0.9971145557655955,23.190733412,11.570121259,0.5785060629500001,1
1750845327.6337523,deepspeech,0.05,0.9266864475394816,1.0043639036160252,1.0252941324921137,23.190733412,11.570121259,0.5785060629500001,1
1750845333.6531994,deepspeech,0.05,1.3157420226449257,1.9453866627658862,0.00013266331658291457,34.482381657,11.707251239,0.58536256195,1
1750845339.6724248,deepspeech,0.05,1.2711470728815055,1.9453866627658862,0.00013576367064739158,34.482381657,11.707251239,0.58536256195,1
1750845345.6905448,deepspeech,0.05,1.2375901774765388,1.9453866627658862,0.00016995600251414205,34.482381657,11.707251239,0.58536256195,1
1750845351.7049453,deepspeech,0.05,1.2114244902370082,1.9453866627658862,0.000132156368221942,34.482381657,11.707251239,0.58536256195,1
1750845357.7215526,deepspeech,0.0,1.1904502946782705,1.9453866627658862,0.0001489308176100629,34.482381657,11.707251239,0.0,1
1750845363.737591,deepspeech,0.0,1.0,1.9453866627658862,0.0001472887767969735,34.482381657,11.707251239,0.0,1
1750845369.7547517,deepspeech,0.0,1.0,1.9453866627658862,0.00010231974921630095,34.482381657,11.707251239,0.0,1
1750845375.771498,deepspeech,0.0,1.0,1.9453866627658862,0.00011349654739485248,34.482381657,11.707251239,0.0,1
1750845381.786525,deepspeech,0.0,1.0,1.9453866627658862,0.00011083123425692695,34.482381657,11.707251239,0.0,1
1750845387.8027465,deepspeech,0.08333333333333333,1.0,1.9453866627658862,1.0020887492143307,34.482381657,11.707251239,0.9756042699166666,1
1750845393.8192282,deepspeech,0.08333333333333333,1.0,1.9453866627658862,1.0085602523659305,34.482381657,11.707251239,0.9756042699166666,1
1750845399.8378592,deepspeech,0.08333333333333333,0.36660856851271956,3.0981894677840893e-06,0.9929226130653265,11.43445555,11.434420124,0.9528683436666667,1
1750845405.8561993,deepspeech,0.08333333333333333,0.39813009213463446,3.0981894677840893e-06,1.007709730069052,11.43445555,11.434420124,0.9528683436666667,1
1750845411.8758621,deepspeech,0.08333333333333333,0.8188779185887616,0.9645530952443958,1.0044502512562814,22.997824744,11.706390018,0.9755325015,1
1750845417.8950143,deepspeech,0.08333333333333333,0.8339831958176098,0.9645530952443958,1.0045704216488358,22.997824744,11.706390018,0.9755325015,1
1750845423.9116828,deepspeech,0.08333333333333333,1.2160794785624358,1.8624772908403122,1.0155408432976716,34.275082103,11.973922802,0.9978269001666666,1
1750845429.9295237,deepspeech,0.08333333333333333,1.194569318933942,1.8624772908403122,1.0175959723096286,34.275082103,11.973922802,0.9978269001666666,1
1750845435.948533,deepspeech,0.08333333333333333,1.0,2.965370038985819,1.013036626809314,45.802812799,11.550703301,0.9625586084166666,1
1750845441.9664369,deepspeech,0.08333333333333333,1.0,2.965370038985819,1.01472422907489,45.802812799,11.550703301,0.9625586084166666,1
1750845447.9814696,deepspeech,0.0,1.1536954938878192,3.9565154930168895,0.0001330812854442344,57.241368971,11.548711802,0.0,1
1750845453.997348,deepspeech,0.0,1.111006327339582,3.9565154930168895,0.00014224464060529635,57.241368971,11.548711802,0.0,1
1750845460.0128846,deepspeech,0.0,1.086876298114359,3.9565154930168895,0.00011083123425692695,57.241368971,11.548711802,0.0,1
1750845466.0277493,deepspeech,0.0,1.0713636139946463,3.9565154930168895,0.00011176840780365009,57.241368971,11.548711802,0.0,1
1750845472.043962,deepspeech,0.0,1.0605515014276004,3.9565154930168895,0.00010257699560025141,57.241368971,11.548711802,0.0,1
1750845478.0599208,deepspeech,0.21666666666666667,1.0525845545330408,3.9565154930168895,1.0084984266834487,57.241368971,11.548711802,2.502220890433333,1
1750845484.0780013,deepspeech,0.21666666666666667,1.0464703128405108,3.9565154930168895,1.0094608695652174,57.241368971,11.548711802,2.502220890433333,1
1750845490.0947783,deepspeech,0.21666666666666667,0.23221656635384086,2.9904334966610382e-06,1.0081634085213032,11.703689348,11.703654349,2.535791775616667,1
1750845496.1110368,deepspeech,0.21666666666666667,0.249641142105193,2.9904334966610382e-06,1.0055206030150754,11.703689348,11.703654349,2.535791775616667,1
1750845502.1295435,deepspeech,0.21666666666666667,0.5212682977934975,0.9859877492001589,0.994253948199621,23.418912186,11.792072834,2.5549491140333336,1
1750845508.1469138,deepspeech,0.21666666666666667,1.0,0.9859877492001589,1.0089155778894472,23.418912186,11.792072834,2.5549491140333336,1
1750845514.1643937,deepspeech,0.21666666666666667,1.1969689554698209,2.0127355229291615,1.0084865203761755,34.907381288,11.586606598,2.5104314295666668,1
1750845520.1812189,deepspeech,0.21666666666666667,1.123222313518446,2.0127355229291615,1.0134246851385391,34.907381288,11.586606598,2.5104314295666668,1
1750845526.2001216,deepspeech,0.21666666666666667,1.3322075558656,2.9819532470709227,1.0073571876961707,46.557822087,11.692207115,2.5333115415833336,1
1750845532.2166162,deepspeech,0.21666666666666667,1.2492082705971643,2.9819532470709227,0.9928055241682361,46.557822087,11.692207115,2.5333115415833336,1
1750845538.2354848,deepspeech,0.0,1.4282065288202166,3.946916155799154,1.0068694670846394,58.214640627,11.767864826,0.0,1
1750845544.2511253,deepspeech,0.0,1.3458761092537042,3.946916155799154,1.0056781348456207,58.214640627,11.767864826,0.0,1
1750845550.2675912,deepspeech,0.0,1.4973439482414652,5.057800342766681,1.0354643127364438,69.719773127,11.509090624,0.0,1
1750845556.2838962,deepspeech,0.0,1.4189330835668459,5.057800342766681,1.0075450189155106,69.719773127,11.509090624,0.0,1
1750845562.299703,deepspeech,0.0,1.5507177647088428,6.090638935872138,1.005263476070529,81.161395308,11.446273889,0.0,1
1750845568.3170598,deepspeech,0.08333333333333333,1.476782288276026,6.090638935872138,1.0105404657016992,81.161395308,11.446273889,0.9538561574166666,1
1750845574.3369255,deepspeech,0.08333333333333333,1.5931023794992432,6.978578503037715,0.988511013215859,92.54396847699999,11.599054699,0.9665878915833332,1
1750845580.353528,deepspeech,0.08333333333333333,1.0,6.978578503037715,1.0096653676932748,92.54396847699999,11.599054699,0.9665878915833332,1
1750845586.3703814,deepspeech,0.08333333333333333,1.062021561307346,7.522778767280985,0.9680362264150943,104.782461768,12.294401231,1.0245334359166667,1
1750845592.3872116,deepspeech,0.08333333333333333,1.0405102054741022,7.522778767280985,1.0185212121212122,104.782461768,12.294401231,1.0245334359166667,1
1750845598.405741,deepspeech,0.08333333333333333,1.1108136462191815,9.200509770302089,0.9977856160100064,116.152659884,11.386946584,0.9489122153333334,1
1750845604.4230313,deepspeech,0.08333333333333333,1.1714561027539483,9.736899395480195,0.97193421217828,127.97947749,11.919593616,0.993299468,1
1750845610.4418747,deepspeech,0.08333333333333333,1.1389105746676522,9.736899395480195,0.9949392070484582,127.97947749,11.919593616,0.993299468,1
1750845616.4593503,deepspeech,0.08333333333333333,1.200518895401352,10.857112678155227,1.0067768844221106,139.566703223,11.770715773,0.9808929810833332,1
1750845622.47606,deepspeech,0.08333333333333333,1.1711638355710132,10.857112678155227,1.0137664362036456,139.566703223,11.770715773,0.9808929810833332,1
1750845628.4929876,deepspeech,0.0,1.2294928798924203,12.339308593944276,1.0048895034569454,150.844961639,11.308304368,0.0,1
1750845634.5087042,deepspeech,0.0,1.2019099033825715,12.339308593944276,1.0101065326633165,150.844961639,11.308304368,0.0,1
1750845640.528224,deepspeech,0.0,0.6027932404095337,5.3049552300590355,1.007375266792216,72.762998622,11.540605122,0.0,1
1750845646.5458615,deepspeech,0.0,0.6234290946185205,5.3049552300590355,1.0046561006289307,72.762998622,11.540605122,0.0,1
1750845652.5661373,deepspeech,0.0,1.0,5.945157892758573,1.0164251889168765,84.888958991,12.222754371,0.0,1
1750845658.5857081,deepspeech,0.1,1.0,5.945157892758573,1.02096783919598,84.888958991,12.222754371,1.2222754371000002,1
1750845664.601999,deepspeech,0.1,1.0851454118473869,7.4567900500066795,1.00420878293601,96.212908213,11.377000924,1.1377000924,1
1750845670.6195304,deepspeech,0.1,1.0625280644359358,7.4567900500066795,0.9930364779874213,96.212908213,11.377000924,1.1377000924,1
1750845676.636487,deepspeech,0.1,1.1469698628547116,8.120209091575203,1.0221245901639344,107.820793711,11.822184407,1.1822184407,1
1750845682.6534255,deepspeech,0.1,1.1195465946098337,8.120209091575203,1.025645540796964,107.820793711,11.822184407,1.1822184407,1
1750845688.6691272,deepspeech,0.1,1.201455099847082,9.018883683858725,1.0107372400756143,119.729211516,11.95035448,1.195035448,1
1750845694.6851165,deepspeech,0.1,1.1719433541684412,9.018883683858725,1.0030459408432977,119.729211516,11.95035448,1.195035448,1
1750845700.7003033,deepspeech,0.1,0.4397904859678976,2.673712825192954,1.0098599496221663,41.989908138,11.42982866,1.142982866,1
1750845706.7177882,deepspeech,0.1,0.46589009218121885,2.673712825192954,0.9967939584644431,41.989908138,11.42982866,1.142982866,1
1750845712.7350442,deepspeech,0.1,0.61837968241144,3.583120056941449,0.9952231884057972,53.684822335,11.713597215,1.1713597215,1
1750845718.7510018,deepspeech,0.0,0.6386911421194934,3.583120056941449,1.0072035242290749,53.684822335,11.713597215,0.0,1
1750845724.7669115,deepspeech,0.0,1.0,4.644270416589539,1.0056397234443746,65.202585838,11.551995391,0.0,1
1750845730.7834897,deepspeech,0.0,1.0,4.644270416589539,1.011722552116235,65.202585838,11.551995391,0.0,1
1750845736.799813,deepspeech,0.0,1.1095780493612868,5.695637047939519,0.9988313479623825,76.540962702,11.431468306,0.0,1
1750845742.8195004,deepspeech,0.0,1.079992189985284,5.695637047939519,1.0323157762413577,76.540962702,11.431468306,0.0,1
1750845748.8384714,deepspeech,0.15,1.1871347418224647,6.435473318708881,1.0270274905422447,88.263644009,11.87061539,1.7805923085,1
1750845754.8567371,deepspeech,0.15,1.151228920680773,6.435473318708881,1.0070701886792452,88.263644009,11.87061539,1.7805923085,1
1750845760.872987,deepspeech,0.15,1.248216585443615,7.538369956372151,1.0066295783511643,99.82948655,11.691867073000001,1.75378006095,1
1750845766.8918111,deepspeech,0.15,1.2106535491771226,7.538369956372151,1.015131861198738,99.82948655,11.691867073000001,1.75378006095,1
1750845772.9113042,deepspeech,0.15,0.2882725500992883,0.8761269905608328,1.0064932330827068,21.828704157,11.634982209,1.74524733135,1
1750845778.928809,deepspeech,0.15,0.31036185527976,0.8761269905608328,0.976966037735849,21.828704157,11.634982209,1.74524733135,1
1750845784.9438555,deepspeech,0.15,0.5026548158485008,1.8412115371149576,1.0002998742138365,33.67828634,11.853494856,1.7780242283999999,1
1750845790.9612584,deepspeech,0.15,0.695258661090178,2.889502084752963,0.9574844221105527,45.327169542,11.653720336,1.7480580503999998,1
1750845796.9786868,deepspeech,0.15,1.0,2.889502084752963,0.9863621928166352,45.327169542,11.653720336,1.7480580503999998,1
1750845802.9948695,deepspeech,0.15,1.1117473265202114,3.881845619066788,1.0114569636135509,56.732010003,11.62101681,1.7431525215,1
1750845809.0101798,deepspeech,0.0,1.0718228794271516,3.881845619066788,1.002667672955975,56.732010003,11.62101681,0.0,1
1750845815.0293343,deepspeech,0.0,1.202813758378484,4.843185278423692,1.002187570621469,68.281555463,11.685673517,0.0,1
1750845821.046255,deepspeech,0.0,1.1559262105447288,4.843185278423692,0.9938041275797374,68.281555463,11.685673517,0.0,1
1750845827.0635097,deepspeech,0.0,1.2802717446244412,5.727990785234309,1.0044922690131992,80.117698539,11.908116568,0.0,1
1750845833.079883,deepspeech,0.0,1.2309845740288912,5.727990785234309,1.0247058527375708,80.117698539,11.908116568,0.0,1
1750845839.0977633,deepspeech,0.08333333333333333,1.3389344859206305,6.983531813894677,1.0117609079445145,91.577654685,11.470819785,0.9559016487499999,1
1750845845.115177,deepspeech,0.08333333333333333,1.2903410331717031,6.983531813894677,0.9968974262397992,91.577654685,11.470819785,0.9559016487499999,1
1750845851.1314874,deepspeech,0.08333333333333333,1.3861238224149068,8.1099022588043,1.023220564263323,102.785279506,11.282808156,0.940234013,1
1750845857.148863,deepspeech,0.08333333333333333,1.3391178845734815,8.1099022588043,1.005337358490566,102.785279506,11.282808156,0.940234013,1
1750845863.1652749,deepspeech,0.08333333333333333,1.4359004970267533,8.52482418464316,1.0126428211586902,114.761616968,12.048686122,1.0040571768333333,1
1750845869.1821373,deepspeech,0.08333333333333333,1.0,8.52482418464316,1.0040887774294671,114.761616968,12.048686122,1.0040571768333333,1
1750845875.1969192,deepspeech,0.08333333333333333,0.4875950774519133,2.14825511473017,1.0088815094339623,36.998821334,11.752167466,0.9793472888333332,1
1750845881.2139335,deepspeech,0.08333333333333333,0.5880318889576256,2.14825511473017,1.0034245437382001,36.998821334,11.752167466,0.9793472888333332,1
1750845887.2304976,deepspeech,0.08333333333333333,0.8133512003430762,3.2576630541355134,1.0026492789968653,48.178377993,11.315685948,0.942973829,1
1750845893.2493396,deepspeech,0.08333333333333333,0.8448907699536903,3.2576630541355134,1.012162216624685,48.178377993,11.315685948,0.942973829,1
1750845899.267868,deepspeech,0.0,1.0398241364848422,4.1134415959604205,1.0030772327044024,59.770161966,11.688832432,0.0,1
1750845905.2858443,deepspeech,0.0,1.0339418733020176,4.1134415959604205,1.0014872246696036,59.770161966,11.688832432,0.0,1
1750845911.3017206,deepspeech,0.0,1.1981702534422134,5.050327076772999,1.0051023226616447,71.28187664,11.781491436,0.0,1
1750845917.3227708,deepspeech,0.0,1.1723562386708835,5.050327076772999,1.0061056080655324,71.28187664,11.781491436,0.0,1
1750845923.3375306,deepspeech,0.0,1.3125854418254224,6.160246079815329,9.352608422375865e-05,82.679734289,11.547052066,0.0,1
1750845929.3544128,deepspeech,0.05,1.2763165356256376,6.160246079815329,1.0105972327044026,82.679734289,11.547052066,0.5773526032999999,1
1750845935.371905,deepspeech,0.05,1.2475890779666277,6.160246079815329,1.0072085696282294,82.679734289,11.547052066,0.5773526032999999,1
1750845941.3903196,deepspeech,0.05,1.0,2.9588068798127302e-06,1.0064040201005024,11.691571555,11.691536962,0.5845768481000001,1
1750845947.4073966,deepspeech,0.05,1.0,2.9588068798127302e-06,0.9991458646616542,11.691571555,11.691536962,0.5845768481000001,1
1750845953.4254246,deepspeech,0.05,1.4953859308481734,0.9497213461582357,1.0259379006913891,23.239729006,11.919513038,0.5959756519,1
1750845959.4410872,deepspeech,0.05,1.3305962636814403,0.9497213461582357,0.9195558359621451,23.239729006,11.919513038,0.5959756519,1
1750845965.4561377,deepspeech,0.05,1.6537081905684408,2.028771939529177,9.937264742785446e-05,34.525487396,11.399170385,0.56995851925,1
1750845971.471584,deepspeech,0.05,1.4912359934082056,2.028771939529177,0.0001173667711598746,34.525487396,11.399170385,0.56995851925,1
1750845977.4878764,deepspeech,0.05,1.3934485528212919,2.028771939529177,0.00011298865069356873,34.525487396,11.399170385,0.56995851925,1
1750845983.5044954,deepspeech,0.05,1.328129713599459,2.028771939529177,0.00011385390428211586,34.525487396,11.399170385,0.56995851925,1
1750845989.52006,deepspeech,0.0,1.2814109354599383,2.028771939529177,0.00012113564668769716,34.525487396,11.399170385,0.0,1
1750845995.5360613,deepspeech,0.0,1.2463376315797599,2.028771939529177,0.00013190685966016363,34.525487396,11.399170385,0.0,1
1750846001.5511386,deepspeech,0.0,1.219038090131709,2.028771939529177,0.00014380892520427405,34.525487396,11.399170385,0.0,1
1750846007.5668168,deepspeech,0.0,1.1971856519045212,2.028771939529177,0.00014380892520427405,34.525487396,11.399170385,0.0,1
1750846013.5841954,deepspeech,0.0,1.0,2.028771939529177,0.00016,34.525487396,11.399170385,0.0,1
1750846019.6046119,deepspeech,0.13333333333333333,1.0,2.028771939529177,1.0290509803921568,34.525487396,11.399170385,1.5198893846666666,1
