timestamp,function,workload,pressure,queue_length_dominant,utilization,response_time,service_time,theoretical_utilization,n_instances
1750769956.8498037,deepspeech,0.0,1.0,0.9766509989831704,0.0001128463476070529,23.928542633,12.105598128,0.0,1
1750769962.8661377,deepspeech,0.0,0.9999999999999999,0.9766509989831704,0.00011959798994974876,23.928542633,12.105598128,0.0,1
1750769968.882775,deepspeech,0.0,0.9999999999999999,0.9766509989831704,0.00011169811320754716,23.928542633,12.105598128,0.0,1
1750769974.9004793,deepspeech,0.0,0.9999999999999999,0.9766509989831704,0.0001469182389937107,23.928542633,12.105598128,0.0,1
1750769980.9160612,deepspeech,0.0,0.9999999999999999,0.9766509989831704,0.00010767295597484277,23.928542633,12.105598128,0.0,1
1750769986.9319189,deepspeech,0.0,0.9999999999999999,0.9766509989831704,0.00010290037831021438,23.928542633,12.105598128,0.0,1
1750769992.950381,deepspeech,0.0,0.9999999999999999,0.9766509989831704,0.0001124215809284818,23.928542633,12.105598128,0.0,1
1750769998.9657102,deepspeech,0.0,0.9999999999999999,0.9766509989831704,0.0001005656819610308,23.928542633,12.105598128,0.0,1
1750770004.9819608,deepspeech,0.0,1.0,0.9766509989831704,0.00010277078085642318,23.928542633,12.105598128,0.0,1
1750770010.9978929,deepspeech,0.0,1.0,0.9766509989831704,0.00011349654739485248,23.928542633,12.105598128,0.0,1
1750770017.0131478,deepspeech,0.0,1.0000000000000002,0.9766509989831704,0.0001051168667087808,23.928542633,12.105598128,0.0,1
1750770023.0284467,deepspeech,0.0,1.0,0.9766509989831704,0.00010975456261799875,23.928542633,12.105598128,0.0,1
1750770029.0454834,deepspeech,0.0,1.0,0.9766509989831704,0.00012477987421383649,23.928542633,12.105598128,0.0,1
1750770035.064001,deepspeech,0.0,0.9999999999999999,0.9766509989831704,0.00012052730696798493,23.928542633,12.105598128,0.0,1
1750770041.0812364,deepspeech,0.0,0.9999999999999999,0.9766509989831704,0.00015818639798488666,23.928542633,12.105598128,0.0,1
1750770047.1004248,deepspeech,0.0,0.9999999999999999,0.9766509989831704,0.00016150470219435738,23.928542633,12.105598128,0.0,1
1750770053.1161067,deepspeech,0.0,0.9999999999999999,0.9766509989831704,0.00012763819095477387,23.928542633,12.105598128,0.0,1
1750770059.1345816,deepspeech,0.0,0.9999999999999999,0.9766509989831704,0.0001378616352201258,23.928542633,12.105598128,0.0,1
1750770065.1508927,deepspeech,0.0,0.9999999999999999,0.9766509989831704,0.0001126335637963545,23.928542633,12.105598128,0.0,1
1750770071.1673007,deepspeech,0.0,0.9999999999999999,0.9766509989831704,0.00010753768844221106,23.928542633,12.105598128,0.0,1
1750770077.182345,deepspeech,0.0,1.0,0.9766509989831704,0.00010794451450189155,23.928542633,12.105598128,0.0,1
1750770083.197884,deepspeech,0.0,1.0,0.9766509989831704,0.00011795841209829868,23.928542633,12.105598128,0.0,1
1750770089.2141967,deepspeech,0.0,1.0000000000000002,0.9766509989831704,0.00011889168765743071,23.928542633,12.105598128,0.0,1
1750770095.2314143,deepspeech,0.0,1.0,0.9766509989831704,0.00011069182389937108,23.928542633,12.105598128,0.0,1
1750770101.2494879,deepspeech,0.0,1.0,0.9766509989831704,0.00013794839521711767,23.928542633,12.105598128,0.0,1
1750770107.2661147,deepspeech,0.0,0.9999999999999999,0.9766509989831704,0.0001275580665411174,23.928542633,12.105598128,0.0,1
1750770113.2814658,deepspeech,0.0,0.9999999999999999,0.9766509989831704,0.00010566037735849058,23.928542633,12.105598128,0.0,1
1750770119.3018034,deepspeech,0.0,0.9999999999999999,0.9766509989831704,0.00011277533039647577,23.928542633,12.105598128,0.0,1
1750770125.319899,deepspeech,0.0,0.9999999999999999,0.9766509989831704,0.0001322397476340694,23.928542633,12.105598128,0.0,1
1750770131.3363721,deepspeech,0.0,0.9999999999999999,0.9766509989831704,0.00015636822194199244,23.928542633,12.105598128,0.0,1
1750770137.3536708,deepspeech,0.0,0.9999999999999999,0.9766509989831704,0.0001469182389937107,23.928542633,12.105598128,0.0,1
1750770143.3702283,deepspeech,0.0,0.9999999999999999,0.9766509989831704,0.00015979899497487436,23.928542633,12.105598128,0.0,1
1750770149.3879166,deepspeech,0.0,1.0,0.9766509989831704,0.0001610062893081761,23.928542633,12.105598128,0.0,1
1750770155.4042594,deepspeech,0.0,1.0,0.9766509989831704,0.00010358265241986173,23.928542633,12.105598128,0.0,1
1750770161.4216983,deepspeech,0.0,1.0000000000000002,0.9766509989831704,0.00010606060606060606,23.928542633,12.105598128,0.0,1
1750770167.440568,deepspeech,0.0,1.0,0.9766509989831704,0.0001180327868852459,23.928542633,12.105598128,0.0,1
1750770173.4605753,deepspeech,0.0,1.0,0.9766509989831704,0.0001418867924528302,23.928542633,12.105598128,0.0,1
1750770179.4766476,deepspeech,0.0,0.9999999999999999,0.9766509989831704,0.0001250157529930687,23.928542633,12.105598128,0.0,1
1750770185.4926145,deepspeech,0.0,0.9999999999999999,0.9766509989831704,0.00011371069182389938,23.928542633,12.105598128,0.0,1
1750770191.5097668,deepspeech,0.0,0.9999999999999999,0.9766509989831704,9.943502824858756e-05,23.928542633,12.105598128,0.0,1
1750770197.5272012,deepspeech,0.0,0.9999999999999999,0.9766509989831704,0.0001236180904522613,23.928542633,12.105598128,0.0,1
1750770203.5434673,deepspeech,0.0,0.9999999999999999,0.9766509989831704,0.00012385147891755822,23.928542633,12.105598128,0.0,1
1750770209.5604017,deepspeech,0.0,0.9999999999999999,0.9766509989831704,0.0001013166144200627,23.928542633,12.105598128,0.0,1
1750770215.5774806,deepspeech,0.0,0.9999999999999999,0.9766509989831704,0.00013702770780856424,23.928542633,12.105598128,0.0,1
1750770221.5933197,deepspeech,0.0,1.0,0.9766509989831704,0.00013484276729559748,23.928542633,12.105598128,0.0,1
1750770227.6108854,deepspeech,0.0,1.0,0.9766509989831704,0.00013886792452830188,23.928542633,12.105598128,0.0,1
1750770233.630743,deepspeech,0.0,1.0000000000000002,0.9766509989831704,0.00014170854271356784,23.928542633,12.105598128,0.0,1
1750770239.6481361,deepspeech,0.0,1.0,0.9766509989831704,0.0001539622641509434,23.928542633,12.105598128,0.0,1
1750770245.6669626,deepspeech,0.0,1.0,0.9766509989831704,0.00015818639798488666,23.928542633,12.105598128,0.0,1
1750770251.6857708,deepspeech,0.016666666666666666,0.9999999999999999,0.9766509989831704,1.0080645242596094,23.928542633,12.105598128,0.2017599688,1
1750770257.7061377,deepspeech,0.016666666666666666,0.9999999999999999,0.9766509989831704,1.0021276166456494,23.928542633,12.105598128,0.2017599688,1
1750770263.7225742,deepspeech,0.016666666666666666,0.5433691584789392,3.5404574147048417e-06,0.00010680100755667506,12.205810701,12.205767487,0.20342945811666666,1
1750770269.7392976,deepspeech,0.016666666666666666,0.5724114615200737,3.5404574147048417e-06,0.00012377358490566037,12.205810701,12.205767487,0.20342945811666666,1
1750770275.7597053,deepspeech,0.016666666666666666,0.5979804188538049,3.5404574147048417e-06,0.00012083071113908118,12.205810701,12.205767487,0.20342945811666666,1
1750770281.7806733,deepspeech,0.016666666666666666,0.6206639706268919,3.5404574147048417e-06,0.00011650973006905211,12.205810701,12.205767487,0.20342945811666666,1
1750770287.797729,deepspeech,0.016666666666666666,0.640924448581307,3.5404574147048417e-06,0.00012153170119271815,12.205810701,12.205767487,0.20342945811666666,1
1750770293.8164694,deepspeech,0.016666666666666666,1.0,3.5404574147048417e-06,0.0001680503144654088,12.205810701,12.205767487,0.20342945811666666,1
1750770299.8335524,deepspeech,0.016666666666666666,1.0,3.5404574147048417e-06,0.00012153170119271815,12.205810701,12.205767487,0.20342945811666666,1
1750770305.8516467,deepspeech,0.016666666666666666,1.0000000000000002,3.5404574147048417e-06,0.00015386549340037713,12.205810701,12.205767487,0.20342945811666666,1
1750770311.8696098,deepspeech,0.0,1.0,3.5404574147048417e-06,0.00014472361809045225,12.205810701,12.205767487,0.0,1
1750770317.8863444,deepspeech,0.0,1.0,3.5404574147048417e-06,0.00018592964824120606,12.205810701,12.205767487,0.0,1
1750770323.901669,deepspeech,0.0,0.9999999999999999,3.5404574147048417e-06,0.00014417139256458727,12.205810701,12.205767487,0.0,1
1750770329.917454,deepspeech,0.0,0.9999999999999999,3.5404574147048417e-06,0.00010579345088161208,12.205810701,12.205767487,0.0,1
1750770335.934229,deepspeech,0.0,0.9999999999999999,3.5404574147048417e-06,0.00011780994336060415,12.205810701,12.205767487,0.0,1
1750770341.952026,deepspeech,0.03333333333333333,0.9999999999999999,3.5404574147048417e-06,1.0197801756587201,12.205810701,12.205767487,0.4068589162333333,1
1750770347.9716659,deepspeech,0.03333333333333333,0.9999999999999999,3.5404574147048417e-06,1.0075717884130981,12.205810701,12.205767487,0.4068589162333333,1
1750770353.9910383,deepspeech,0.03333333333333333,0.9766614731333797,3.163837879203054e-06,1.004451256281407,11.893188111,11.893150483,0.39643834943333334,1
1750770360.008958,deepspeech,0.03333333333333333,0.9785646612698606,3.163837879203054e-06,1.0074445283018867,11.893188111,11.893150483,0.39643834943333334,1
1750770366.0251546,deepspeech,0.03333333333333333,1.0,0.9519287266345432,0.0001032581453634085,24.079316911,12.336166061,0.41120553536666665,1
1750770372.0415516,deepspeech,0.03333333333333333,1.0,0.9519287266345432,0.00010787649653434152,24.079316911,12.336166061,0.41120553536666665,1
1750770378.056972,deepspeech,0.03333333333333333,1.0000000000000002,0.9519287266345432,0.00012284455632473253,24.079316911,12.336166061,0.41120553536666665,1
1750770384.073795,deepspeech,0.03333333333333333,1.0,0.9519287266345432,9.672544080604534e-05,24.079316911,12.336166061,0.41120553536666665,1
1750770390.0903769,deepspeech,0.03333333333333333,1.0,0.9519287266345432,0.00010646578782172003,24.079316911,12.336166061,0.41120553536666665,1
1750770396.1072972,deepspeech,0.03333333333333333,0.9999999999999999,0.9519287266345432,0.00010257699560025141,24.079316911,12.336166061,0.41120553536666665,1
1750770402.1229997,deepspeech,0.0,0.9999999999999999,0.9519287266345432,0.0002958490566037736,24.079316911,12.336166061,0.0,1
1750770408.1389325,deepspeech,0.0,0.9999999999999999,0.9519287266345432,0.00013375235700817097,24.079316911,12.336166061,0.0,1
1750770414.1543274,deepspeech,0.0,0.9999999999999999,0.9519287266345432,0.00011904161412358133,24.079316911,12.336166061,0.0,1
1750770420.171577,deepspeech,0.0,0.9999999999999999,0.9519287266345432,0.00010968553459119497,24.079316911,12.336166061,0.0,1
1750770426.1868992,deepspeech,0.0,0.9999999999999999,0.9519287266345432,0.00011190926275992439,24.079316911,12.336166061,0.0,1
1750770432.2024128,deepspeech,0.05,0.9999999999999999,0.9519287266345432,1.0079272267845862,24.079316911,12.336166061,0.61680830305,1
1750770438.218069,deepspeech,0.05,1.0,0.9519287266345432,0.9991503448275862,24.079316911,12.336166061,0.61680830305,1
1750770444.2360692,deepspeech,0.05,0.663230552790045,5.88729364182551e-06,1.0055899244332493,11.946816034,11.9467457,0.5973372849999999,1
1750770450.2555397,deepspeech,0.05,0.7470970383265167,5.88729364182551e-06,1.0121447236180905,11.946816034,11.9467457,0.5973372849999999,1
1750770456.2725868,deepspeech,0.05,1.3158039600285667,1.013303268789588,1.0036135508155584,23.51653728,11.680573734,0.5840286867,1
1750770462.288987,deepspeech,0.05,1.2376340154025314,1.013303268789588,1.005756783919598,23.51653728,11.680573734,0.5840286867,1
1750770468.305844,deepspeech,0.05,1.6265299500311694,1.9644267447079378,0.00010371302706104468,35.333531716,11.919178566,0.5959589283,1
1750770474.321318,deepspeech,0.05,1.4929082721522193,1.9644267447079378,0.00011721978710081403,35.333531716,11.919178566,0.5959589283,1
1750770480.3377998,deepspeech,0.05,1.4062634134857042,1.9644267447079378,0.0001304075235109718,35.333531716,11.919178566,0.5959589283,1
1750770486.3565655,deepspeech,0.05,1.345525865587176,1.9644267447079378,0.00013358443188951662,35.333531716,11.919178566,0.5959589283,1
1750770492.3735564,deepspeech,0.0,1.3005872133217162,1.9644267447079378,0.00016513530522341096,35.333531716,11.919178566,0.0,1
1750770498.3905988,deepspeech,0.0,1.2659925609594593,1.9644267447079378,0.0001358490566037736,35.333531716,11.919178566,0.0,1
1750770504.406644,deepspeech,0.0,1.2385390465559833,1.9644267447079378,0.00011866750471401633,35.333531716,11.919178566,0.0,1
1750770510.4219692,deepspeech,0.0,1.0,1.9644267447079378,0.00011291745431632011,35.333531716,11.919178566,0.0,1
1750770516.438344,deepspeech,0.0,1.0,1.9644267447079378,0.00012075471698113207,35.333531716,11.919178566,0.0,1
1750770522.4576743,deepspeech,0.05,1.0,1.9644267447079378,0.9943909661229611,35.333531716,11.919178566,0.5959589283,1
1750770528.4776921,deepspeech,0.05,1.0,1.9644267447079378,1.000408040201005,35.333531716,11.919178566,0.5959589283,1
1750770534.495245,deepspeech,0.05,0.3816702825541216,4.1142427932687755e-06,1.0250733794839522,11.680204627,11.680156572,0.5840078286,1
1750770540.5151713,deepspeech,0.05,0.42552248188603137,4.1142427932687755e-06,1.0175929382093316,11.680204627,11.680156572,0.5840078286,1
1750770546.5365698,deepspeech,0.05,0.8742361697843116,0.9834233571991607,1.0199174842767296,23.504321164,11.850380343,0.59251901715,1
1750770552.5530736,deepspeech,0.05,0.8881990846441766,0.9834233571991607,1.004830131826742,23.504321164,11.850380343,0.59251901715,1
1750770558.5703032,deepspeech,0.05,1.2792657205592795,1.9258530187107805,0.00012763819095477387,35.077572847,11.988836289,0.59944181445,1
1750770564.587054,deepspeech,0.05,1.244510800027919,1.9258530187107805,0.00015276381909547739,35.077572847,11.988836289,0.59944181445,1
1750770570.6055183,deepspeech,0.05,1.2174490330226833,1.9258530187107805,0.00011672955974842768,35.077572847,11.988836289,0.59944181445,1
1750770576.622934,deepspeech,0.05,1.1957805886305986,1.9258530187107805,0.00012269013199245758,35.077572847,11.988836289,0.59944181445,1
1750770582.638878,deepspeech,0.0,1.0,1.9258530187107805,9.949748743718591e-05,35.077572847,11.988836289,0.0,1
1750770588.6541617,deepspeech,0.0,1.0,1.9258530187107805,0.00010069225928256766,35.077572847,11.988836289,0.0,1
1750770594.6724334,deepspeech,0.0,1.0,1.9258530187107805,0.00011464487743557511,35.077572847,11.988836289,0.0,1
1750770600.6913614,deepspeech,0.0,1.0,1.9258530187107805,0.00010150753768844221,35.077572847,11.988836289,0.0,1
1750770606.7094088,deepspeech,0.0,1.0,1.9258530187107805,0.0001273531269740998,35.077572847,11.988836289,0.0,1
1750770612.7259922,deepspeech,0.08333333333333333,1.0,1.9258530187107805,1.010711027095148,35.077572847,11.988836289,0.99906969075,1
1750770618.7430978,deepspeech,0.08333333333333333,1.0,1.9258530187107805,1.0092884688090737,35.077572847,11.988836289,0.99906969075,1
1750770624.7615793,deepspeech,0.08333333333333333,0.37829855409665825,2.985556455815934e-06,1.0227386934673366,12.187379194,12.187342808,1.0156119006666666,1
1750770630.7794757,deepspeech,0.08333333333333333,0.4063697378276364,2.985556455815934e-06,1.0058619736015084,12.187379194,12.187342808,1.0156119006666666,1
1750770636.7983773,deepspeech,0.08333333333333333,0.8165604572998706,1.0097534042858147,1.0019545511613308,24.0001772,11.941851746,0.9951543121666666,1
1750770642.8152423,deepspeech,0.08333333333333333,0.8304086188726197,1.0097534042858147,1.0020105926860026,24.0001772,11.941851746,0.9951543121666666,1
1750770648.8312576,deepspeech,0.08333333333333333,1.2050221272053263,1.9125981471127909,1.0098817610062893,35.488574134,12.184507557,1.0153756297499998,1
1750770654.8487773,deepspeech,0.08333333333333333,1.0,1.9125981471127909,1.0017350125944584,35.488574134,12.184507557,1.0153756297499998,1
1750770660.8647296,deepspeech,0.08333333333333333,1.1465693037934657,2.9039447789664337,1.018619281663516,47.678282394,12.212847541,1.0177372950833332,1
1750770666.8822482,deepspeech,0.08333333333333333,1.0931613383609657,2.9039447789664337,1.0106441787287603,47.678282394,12.212847541,1.0177372950833332,1
1750770672.8990822,deepspeech,0.0,1.2505537916427778,3.9822063196532675,0.00014307304785894206,59.513397316,11.945189239,0.0,1
1750770678.916787,deepspeech,0.0,1.190877992368409,3.9822063196532675,0.00014298300818124606,59.513397316,11.945189239,0.0,1
1750770684.9368517,deepspeech,0.0,1.1541606801197724,3.9822063196532675,0.0001677338355304457,59.513397316,11.945189239,0.0,1
1750770690.954415,deepspeech,0.0,1.129290369908654,3.9822063196532675,0.00017655172413793104,59.513397316,11.945189239,0.0,1
1750770696.972485,deepspeech,0.0,1.1113298391592263,3.9822063196532675,0.00012594458438287153,59.513397316,11.945189239,0.0,1
1750770702.9924183,deepspeech,0.21666666666666667,1.097750682830729,3.9822063196532675,1.0072779384035198,59.513397316,11.945189239,2.5881243351166665,1
1750770709.0107248,deepspeech,0.21666666666666667,1.0871239717744683,3.9822063196532675,1.0066507237256135,59.513397316,11.945189239,2.5881243351166665,1
1750770715.0264444,deepspeech,0.21666666666666667,0.2346888666266801,3.0580531135970816e-06,1.0036349026993094,11.934426987,11.934390491,2.5857846063833336,1
1750770721.0433505,deepspeech,0.21666666666666667,0.25067595844919655,3.0580531135970816e-06,1.025810101010101,11.934426987,11.934390491,2.5857846063833336,1
1750770727.0602345,deepspeech,0.21666666666666667,1.0,0.9838155302057451,0.993410340479193,23.907964418,12.051505825,2.611159595416667,1
1750770733.0782628,deepspeech,0.21666666666666667,1.0,0.9838155302057451,1.0127353535353536,23.907964418,12.051505825,2.611159595416667,1
1750770739.0952935,deepspeech,0.21666666666666667,1.289251062476733,1.9478117331084916,1.0112745591939547,36.034941015,12.224302051,2.648598777716667,1
1750770745.1117604,deepspeech,0.21666666666666667,1.2023087888283075,1.9478117331084916,1.011376322418136,36.034941015,12.224302051,2.648598777716667,1
1750770751.1281614,deepspeech,0.21666666666666667,1.42563740333542,3.0441219347869013,1.0100040302267002,47.816552316,11.823716764,2.5618052988666666,1
1750770757.145435,deepspeech,0.21666666666666667,1.3312024758154577,3.0441219347869013,0.9908447798742138,47.816552316,11.823716764,2.5618052988666666,1
1750770763.164141,deepspeech,0.0,1.5113643485094885,4.097805278298118,0.9931211020663746,59.345823989,11.641445828,0.0,1
1750770769.182521,deepspeech,0.0,1.4205612981652314,4.097805278298118,1.0041167295597484,59.345823989,11.641445828,0.0,1
1750770775.1985717,deepspeech,0.0,1.5813180971542642,4.988923128532981,1.010476214511041,71.238155134,11.894985727,0.0,1
1750770781.2141008,deepspeech,0.0,1.4944433979161287,4.988923128532981,1.0008750157331656,71.238155134,11.894985727,0.0,1
1750770787.2307625,deepspeech,0.0,1.630780640738013,6.0689993932155275,1.0075002518891687,82.97081065,11.737277942,0.0,1
1750770793.247852,deepspeech,0.08333333333333333,1.5493395258357305,6.0689993932155275,1.0031007518796993,82.97081065,11.737277942,0.9781064951666667,1
1750770799.2681,deepspeech,0.08333333333333333,1.0,6.993894963175955,1.0077311598746082,94.585029159,11.832158115,0.98601317625,1
1750770805.2874122,deepspeech,0.08333333333333333,1.0,6.993894963175955,1.0145153605015673,94.585029159,11.832158115,0.98601317625,1
1750770811.3056083,deepspeech,0.08333333333333333,1.0820101698939173,7.7566436074397895,1.0101578814627994,106.717941736,12.187082919,1.01559024325,1
1750770817.3219843,deepspeech,0.08333333333333333,1.0602719002260952,7.7566436074397895,1.0150648171500631,106.717941736,12.187082919,1.01559024325,1
1750770823.3418102,deepspeech,0.08333333333333333,1.1390340426956134,8.838190239335075,1.0149346784363178,118.773871244,12.072735773,1.0060613144166666,1
1750770829.3585095,deepspeech,0.08333333333333333,1.1132377192638634,8.838190239335075,0.9912010050251258,118.773871244,12.072735773,1.0060613144166666,1
1750770835.3761907,deepspeech,0.08333333333333333,1.187426743478996,9.81338125746012,1.0046491514770584,130.774369819,12.093753721,1.0078128100833332,1
1750770841.3944662,deepspeech,0.08333333333333333,1.1602441457443176,9.81338125746012,0.986521608040201,130.774369819,12.093753721,1.0078128100833332,1
1750770847.4109383,deepspeech,0.08333333333333333,1.230098664880851,10.73683035347885,0.9954241206030151,142.753800845,12.162892071,1.0135743392499998,1
1750770853.4280567,deepspeech,0.0,1.2024308906263885,10.73683035347885,1.0063677987421384,142.753800845,12.162892071,0.0,1
1750770859.4518812,deepspeech,0.0,1.267037207043001,12.06730436553995,1.0088413098236775,154.551014631,11.827306559,0.0,1
1750770865.469973,deepspeech,0.0,1.2394554795828387,12.06730436553995,1.0114863264020164,154.551014631,11.827306559,0.0,1
1750770871.491043,deepspeech,0.0,1.0,5.303328625209608,1.0193308176100628,77.164839412,12.241919151,0.0,1
1750770877.5075653,deepspeech,0.0,1.0,5.303328625209608,1.0035252359974827,77.164839412,12.241919151,0.0,1
1750770883.5232902,deepspeech,0.1,1.099500662874121,6.308888996617608,1.004951854179761,89.28473736,12.215910982,1.2215910982000002,1
1750770889.5415025,deepspeech,0.1,1.072814231090546,6.308888996617608,1.0165397105097547,89.28473736,12.215910982,1.2215910982000002,1
1750770895.562337,deepspeech,0.1,1.1641469301454939,7.5620004655554185,1.015864746399499,101.031901011,11.800034515,1.1800034515,1
1750770901.5796344,deepspeech,0.1,1.13314650997589,7.5620004655554185,1.0054011327879169,101.031901011,11.800034515,1.1800034515,1
1750770907.5972905,deepspeech,0.1,1.217412957846049,8.537634503284297,1.0088982986767485,112.626205075,11.808609885,1.1808609884999999,1
1750770913.6146107,deepspeech,0.1,1.1852031427323158,8.537634503284297,1.003009691629956,112.626205075,11.808609885,1.1808609884999999,1
1750770919.6326463,deepspeech,0.1,1.2657927015171553,9.513766693006724,1.0077502831969791,124.418059197,11.833823484,1.1833823484000001,1
1750770925.6519244,deepspeech,0.1,1.2330199316513444,9.513766693006724,1.0394646540880503,124.418059197,11.833823484,1.1833823484000001,1
1750770931.6687052,deepspeech,0.1,0.4894676717260161,2.9998713341234104,1.0022395977372722,46.99077698,11.748072139,1.1748072139,1
1750770937.6883411,deepspeech,0.1,0.5112170753712408,2.9998713341234104,1.0108186163522013,46.99077698,11.748072139,1.1748072139,1
1750770943.7041743,deepspeech,0.0,1.0,3.876994137374915,1.025950533584432,59.086907003,12.115435315,0.0,1
1750770949.721025,deepspeech,0.0,1.0,3.876994137374915,1.000964824120603,59.086907003,12.115435315,0.0,1
1750770955.741334,deepspeech,0.0,1.1267542655078986,4.909728117070284,1.0064572145545796,71.081357107,12.027855715,0.0,1
1750770961.7585618,deepspeech,0.0,1.0921457329557993,4.909728117070284,1.000925470514429,71.081357107,12.027855715,0.0,1
1750770967.7756126,deepspeech,0.0,1.2091076392064903,5.892543584111473,1.0259161736941473,83.034508785,12.047005256,0.0,1
1750770973.7933419,deepspeech,0.15,1.1683878355450878,5.892543584111473,1.046706104468219,83.034508785,12.047005256,1.8070507884,1
1750770979.8105855,deepspeech,0.15,1.2689878272399582,7.1898740658735525,0.9999224181360201,94.416733164,11.528471916,1.7292707874000002,1
1750770985.827586,deepspeech,0.15,1.2277080133649432,7.1898740658735525,1.0140640605296343,94.416733164,11.528471916,1.7292707874000002,1
1750770991.8452957,deepspeech,0.15,1.3255060932539908,7.875931281603201,1.0031467336683417,106.26147721,11.971867947,1.7957801920499998,1
1750770997.8654473,deepspeech,0.15,1.283720217956183,7.875931281603201,1.0030849936948298,106.26147721,11.971867947,1.7957801920499998,1
1750771003.883002,deepspeech,0.15,0.36681202107398103,1.3946804385619886,1.0060576463184392,28.555221681,11.924439362,1.7886659043,1
1750771009.900102,deepspeech,0.15,0.3872452755202578,1.3946804385619886,1.013232241813602,28.555221681,11.924439362,1.7886659043,1
1750771015.917678,deepspeech,0.15,1.0,2.4096017745440874,0.9970738557993729,40.400623345,11.849073885,1.77736108275,1
1750771021.9348571,deepspeech,0.15,1.0,2.4096017745440874,1.0055858942065492,40.400623345,11.849073885,1.77736108275,1
1750771027.9521596,deepspeech,0.15,1.1838768491658682,3.2905303366854417,1.023395220125786,52.671937636,12.276323322,1.8414484983,1
1750771033.9700499,deepspeech,0.0,1.1318467458256047,3.2905303366854417,1.0086235072281584,52.671937636,12.276323322,0.0,1
1750771039.9900742,deepspeech,0.0,1.2847673101000285,4.402602980447297,0.9979491823899371,64.370979584,11.914808439,0.0,1
1750771046.0061252,deepspeech,0.0,1.2265535826938168,4.402602980447297,1.0039179358086847,64.370979584,11.914808439,0.0,1
1750771052.0221167,deepspeech,0.0,1.3626976450525181,5.4057662830151445,1.0080797476340695,76.117237802,11.88261239,0.0,1
1750771058.0412278,deepspeech,0.0,1.3035962345080914,5.4057662830151445,1.0110801007556676,76.117237802,11.88261239,0.0,1
1750771064.0607572,deepspeech,0.08333333333333333,1.4260374808740484,6.3881219663172955,0.9845859296482412,87.950375559,11.904293941,0.9920244950833333,1
1750771070.077452,deepspeech,0.08333333333333333,1.367765542268604,6.3881219663172955,1.0074321608040202,87.950375559,11.904293941,0.9920244950833333,1
1750771076.0951364,deepspeech,0.08333333333333333,1.4811226163565248,7.258841034632875,1.0062659105229994,100.053277776,12.114687443,1.0095572869166665,1
1750771082.111967,deepspeech,0.08333333333333333,1.4240282659338788,7.258841034632875,1.0198061674008811,100.053277776,12.114687443,1.0095572869166665,1
1750771088.1335816,deepspeech,0.08333333333333333,1.0,8.198339071528938,0.9862494650723725,112.173316859,12.194953457,1.0162461214166667,1
1750771094.1510901,deepspeech,0.08333333333333333,1.0,8.198339071528938,1.033779232221523,112.173316859,12.194953457,1.0162461214166667,1
1750771100.171617,deepspeech,0.08333333333333333,1.0676593895236088,9.455386401576968,1.007721608040201,123.956298749,11.855735789,0.9879779824166667,1
1750771106.1905272,deepspeech,0.08333333333333333,1.0499004830870557,9.455386401576968,0.9592296668761784,123.956298749,11.855735789,0.9879779824166667,1
1750771112.207564,deepspeech,0.08333333333333333,0.4468087155430909,2.8928122550652526,1.001919395465995,46.343218925,11.904817363,0.9920681135833332,1
1750771118.2258954,deepspeech,0.08333333333333333,0.4921877071997089,2.8928122550652526,0.9938222501571339,46.343218925,11.904817363,0.9920681135833332,1
1750771124.2429175,deepspeech,0.0,0.6532770402404454,3.8688164396699922,0.9706242424242424,58.150645132,11.943486852,0.0,1
1750771130.2599943,deepspeech,0.0,0.6828730090972075,3.8688164396699922,1.0122649905719674,58.150645132,11.943486852,0.0,1
1750771136.2779038,deepspeech,0.0,0.8385896455231274,4.85986141267686,0.9771272271016312,69.998520026,11.945422442,0.0,1
1750771142.2951744,deepspeech,0.0,0.8523474153683321,4.85986141267686,1.00018527375708,69.998520026,11.945422442,0.0,1
1750771148.314485,deepspeech,0.0,0.9966353829823466,5.7666884504980365,0.9963857053291537,81.820553302,12.091668458,0.0,1
1750771154.3312526,deepspeech,0.05,0.9969149027195835,5.7666884504980365,0.9987871778755499,81.820553302,12.091668458,0.6045834229,1
1750771160.3487248,deepspeech,0.05,1.0,6.781053535634872,1.004525313283208,93.71556074,12.044070936,0.6022035468000001,1
1750771166.3653817,deepspeech,0.05,1.0,6.781053535634872,0.9916255959849436,93.71556074,12.044070936,0.6022035468000001,1
1750771172.3823378,deepspeech,0.05,0.23973252306372633,0.35352315331812084,1.010639445494644,16.278616485,12.02684745,0.6013423725,1
1750771178.4007072,deepspeech,0.05,0.29599051323782477,0.35352315331812084,1.0174115869017633,16.278616485,12.02684745,0.6013423725,1
1750771184.418455,deepspeech,0.05,0.5623713515510379,1.328826743829127,1.0181636363636364,27.878661785,11.971118873,0.59855594365,1
1750771190.4342058,deepspeech,0.05,0.6066168358869715,1.328826743829127,0.00012493702770780855,27.878661785,11.971118873,0.59855594365,1
1750771196.4521215,deepspeech,0.05,0.8828935124608359,2.3074222710574275,0.00012160804020100502,39.798893596,12.033206024,0.6016603012,1
1750771202.4718235,deepspeech,0.05,0.8960095792898457,2.3074222710574275,0.00012385147891755822,39.798893596,12.033206024,0.6016603012,1
1750771208.4888422,deepspeech,0.05,0.9064835353125097,2.3074222710574275,0.00013081761006289308,39.798893596,12.033206024,0.6016603012,1
