timestamp,function,workload,pressure,queue_length,utilization,response_time,service_time,theoretical_utilization,n_instances,action
2025-06-21 13:21:40,deepspeech,0.0,0.5055119905091638,0.9947736692992174,9.571788413098238e-05,18.868764481,9.459100434,0.0,1,1
2025-06-21 13:21:46,deepspeech,0.0,0.5068816456786671,0.9947736692992174,0.00010157133878064112,18.868764481,9.459100434,0.0,1,1
2025-06-21 13:21:52,deepspeech,0.0,0.5082437343410169,0.9947736692992174,9.459119496855346e-05,18.868764481,9.459100434,0.0,1,1
2025-06-21 13:21:59,deepspeech,0.0,0.5095983190239862,0.9947736692992174,0.00010787649653434152,18.868764481,9.459100434,0.0,1,1
2025-06-21 13:22:05,deepspeech,0.0,0.5109454615682882,0.9947736692992174,9.589905362776026e-05,18.868764481,9.459100434,0.0,1,1
2025-06-21 13:22:11,deepspeech,0.0,0.5122852231369869,0.9947736692992174,9.139987445072191e-05,18.868764481,9.459100434,0.0,1,1
2025-06-21 13:22:17,deepspeech,0.0,0.5136176642247543,0.9947736692992174,9.281210592686002e-05,18.868764481,9.459100434,0.0,1,1
2025-06-21 13:22:23,deepspeech,0.0,0.5149428446669758,0.9947736692992174,0.00010351758793969849,18.868764481,9.459100434,0.0,1,1
2025-06-21 13:22:29,deepspeech,0.0,0.5162608236487071,0.9947736692992174,9.861635220125786e-05,18.868764481,9.459100434,0.0,1,1
2025-06-21 13:22:35,deepspeech,0.0,0.5175716597134851,0.9947736692992174,9.246231155778895e-05,18.868764481,9.459100434,0.0,1,1
2025-06-21 13:22:41,deepspeech,0.0,0.5188754107719966,0.9947736692992174,8.84978001257071e-05,18.868764481,9.459100434,0.0,1,1
2025-06-21 13:22:47,deepspeech,0.0,0.520172134110607,0.9947736692992174,9.453174104336895e-05,18.868764481,9.459100434,0.0,1,1
2025-06-21 13:22:53,deepspeech,0.0,0.5214618863997506,0.9947736692992174,9.47103274559194e-05,18.868764481,9.459100434,0.0,1,1
2025-06-21 13:22:59,deepspeech,0.0,0.522744723702186,0.9947736692992174,9.660377358490564e-05,18.868764481,9.459100434,0.0,1,1
2025-06-21 13:23:05,deepspeech,0.0,0.5240207014811206,0.9947736692992174,9.358490566037736e-05,18.868764481,9.459100434,0.0,1,1
2025-06-21 13:23:11,deepspeech,0.0,0.5252898746082022,0.9947736692992174,8.877679697351829e-05,18.868764481,9.459100434,0.0,1,1
2025-06-21 13:23:17,deepspeech,0.0,0.5265522973713866,0.9947736692992174,9.393939393939393e-05,18.868764481,9.459100434,0.0,1,1
2025-06-21 13:23:23,deepspeech,0.0,0.5278080234826772,0.9947736692992174,9.168765743073048e-05,18.868764481,9.459100434,0.0,1,1
2025-06-21 13:23:29,deepspeech,0.0,0.5290571060857431,0.9947736692992174,0.00012183763373190686,18.868764481,9.459100434,0.0,1,1
2025-06-21 13:23:35,deepspeech,0.0,0.5302995977634162,0.9947736692992174,0.00010277078085642318,18.868764481,9.459100434,0.0,1,1
2025-06-21 13:23:41,deepspeech,0.0,0.53153555054507,0.9947736692992174,9.553739786297926e-05,18.868764481,9.459100434,0.0,1,1
2025-06-21 13:23:47,deepspeech,0.0,0.5327650159138826,0.9947736692992174,9.690851735015772e-05,18.868764481,9.459100434,0.0,1,1
2025-06-21 13:23:53,deepspeech,0.0,0.5339880448139847,0.9947736692992174,9.27536231884058e-05,18.868764481,9.459100434,0.0,1,1
2025-06-21 13:23:59,deepspeech,0.0,0.5352046876574968,0.9947736692992174,8.955974842767296e-05,18.868764481,9.459100434,0.0,1,1
2025-06-21 13:24:05,deepspeech,0.0,0.5364149943314557,0.9947736692992174,0.0001044569993722536,18.868764481,9.459100434,0.0,1,1
2025-06-21 13:24:11,deepspeech,0.0,0.5376190142046324,0.9947736692992174,9.974811083123425e-05,18.868764481,9.459100434,0.0,1,1
2025-06-21 13:24:17,deepspeech,0.0,0.5388167961342462,0.9947736692992174,9.949748743718591e-05,18.868764481,9.459100434,0.0,1,1
2025-06-21 13:24:23,deepspeech,0.0,0.5400083884725724,0.9947736692992174,9.376181474480152e-05,18.868764481,9.459100434,0.0,1,1
2025-06-21 13:24:29,deepspeech,0.0,0.5411938390734491,0.9947736692992174,9.761006289308176e-05,18.868764481,9.459100434,0.0,1,1
2025-06-21 13:24:35,deepspeech,0.0,0.5423731952986834,0.9947736692992174,8.967254408060455e-05,18.868764481,9.459100434,0.0,1,1
2025-06-21 13:24:41,deepspeech,0.0,0.5435465040243592,0.9947736692992174,9.06230333543109e-05,18.868764481,9.459100434,0.0,1,1
2025-06-21 13:24:47,deepspeech,0.0,0.5447138116470471,0.9947736692992174,9.240426867545511e-05,18.868764481,9.459100434,0.0,1,1
2025-06-21 13:24:53,deepspeech,0.0,0.5458751640899212,0.9947736692992174,0.00010774071743234738,18.868764481,9.459100434,0.0,1,1
2025-06-21 13:24:59,deepspeech,0.0,0.5470306068087809,0.9947736692992174,8.967254408060455e-05,18.868764481,9.459100434,0.0,1,1
2025-06-21 13:25:05,deepspeech,0.0,0.5481801847979819,0.9947736692992174,0.00010861093651791326,18.868764481,9.459100434,0.0,1,1
2025-06-21 13:25:11,deepspeech,0.0,0.5493239425962764,0.9947736692992174,0.0001005656819610308,18.868764481,9.459100434,0.0,1,1
2025-06-21 13:25:17,deepspeech,0.0,0.5504619242925656,0.9947736692992174,0.00010182734719596723,18.868764481,9.459100434,0.0,1,1
2025-06-21 13:25:23,deepspeech,0.0,0.5515941735315647,0.9947736692992174,9.571788413098238e-05,18.868764481,9.459100434,0.0,1,1
2025-06-21 13:25:29,deepspeech,0.0,0.5527207335193829,0.9947736692992174,8.872085696282295e-05,18.868764481,9.459100434,0.0,1,1
2025-06-21 13:25:36,deepspeech,0.0,0.553841647029019,0.9947736692992174,9.465072372561359e-05,18.868764481,9.459100434,0.0,1,1
2025-06-21 13:25:42,deepspeech,0.0,0.5549569564057747,0.9947736692992174,9.045226130653265e-05,18.868764481,9.459100434,0.0,1,1
2025-06-21 13:25:48,deepspeech,0.0,0.556066703572588,0.9947736692992174,8.776796973518285e-05,18.868764481,9.459100434,0.0,1,1
2025-06-21 13:25:54,deepspeech,0.0,0.5571709300352848,0.9947736692992174,9.779458097038438e-05,18.868764481,9.459100434,0.0,1,1
2025-06-21 13:26:00,deepspeech,0.0,0.5582696768877548,0.9947736692992174,9.382093316519546e-05,18.868764481,9.459100434,0.0,1,1
2025-06-21 13:26:06,deepspeech,0.0,0.5593629848170479,0.9947736692992174,9.376181474480152e-05,18.868764481,9.459100434,0.0,1,1
2025-06-21 13:26:12,deepspeech,0.0,0.5604508941083983,0.9947736692992174,9.559748427672956e-05,18.868764481,9.459100434,0.0,1,1
2025-06-21 13:26:18,deepspeech,0.0,0.5615334446501712,0.9947736692992174,9.085173501577287e-05,18.868764481,9.459100434,0.0,1,1
2025-06-21 13:26:24,deepspeech,0.0,0.5626106759387385,0.9947736692992174,9.358490566037736e-05,18.868764481,9.459100434,0.0,1,1
2025-06-21 13:26:30,deepspeech,0.0,0.563682627083282,0.9947736692992174,9.886506935687263e-05,18.868764481,9.459100434,0.0,1,1
2025-06-21 13:26:36,deepspeech,0.0,0.5647493368105271,0.9947736692992174,0.0001270321361058601,18.868764481,9.459100434,0.0,1,1
2025-06-21 13:26:42,deepspeech,0.0,0.5658108434694058,0.9947736692992174,0.00010169918187539333,18.868764481,9.459100434,0.0,1,1
2025-06-21 13:26:48,deepspeech,0.0,0.5668671850356526,0.9947736692992174,0.00011197982345523329,18.868764481,9.459100434,0.0,1,1
2025-06-21 13:26:54,deepspeech,0.0,0.5679183991163334,0.9947736692992174,0.00011773584905660376,18.868764481,9.459100434,0.0,1,1
2025-06-21 13:27:00,deepspeech,0.0,0.5689645229543084,0.9947736692992174,0.00011471698113207548,18.868764481,9.459100434,0.0,1,1
2025-06-21 13:27:06,deepspeech,0.0,0.5700055934326302,0.9947736692992174,0.00010404040404040404,18.868764481,9.459100434,0.0,1,1
2025-06-21 13:27:12,deepspeech,0.0,0.5710416470788789,0.9947736692992174,0.00010283553875236295,18.868764481,9.459100434,0.0,1,1
2025-06-21 13:27:18,deepspeech,0.0,0.5720727200694339,0.9947736692992174,0.00010780856423173803,18.868764481,9.459100434,0.0,1,1
2025-06-21 13:27:24,deepspeech,0.0,0.5730988482336848,0.9947736692992174,8.754716981132076e-05,18.868764481,9.459100434,0.0,1,1
2025-06-21 13:27:30,deepspeech,0.0,0.574120067058182,0.9947736692992174,9.269521410579344e-05,18.868764481,9.459100434,0.0,1,1
2025-06-21 13:27:36,deepspeech,0.0,0.5751364116907265,0.9947736692992174,9.559748427672956e-05,18.868764481,9.459100434,0.0,1,1
2025-06-21 13:27:42,deepspeech,0.0,0.5761479169444038,0.9947736692992174,9.079445145018916e-05,18.868764481,9.459100434,0.0,1,1
2025-06-21 13:27:48,deepspeech,0.0,0.5771546173015578,0.9947736692992174,9.257861635220126e-05,18.868764481,9.459100434,0.0,1,1
2025-06-21 13:27:54,deepspeech,0.0,0.5781565469177096,0.9947736692992174,9.459119496855346e-05,18.868764481,9.459100434,0.0,1,1
2025-06-21 13:28:00,deepspeech,0.0,0.5791537396254203,0.9947736692992174,8.967254408060455e-05,18.868764481,9.459100434,0.0,1,1
2025-06-21 13:28:06,deepspeech,0.0,0.5801462289380992,0.9947736692992174,9.050911376492773e-05,18.868764481,9.459100434,0.0,1,1
2025-06-21 13:28:12,deepspeech,0.0,0.5811340480537586,0.9947736692992174,9.43538268506901e-05,18.868764481,9.459100434,0.0,1,1
2025-06-21 13:28:18,deepspeech,0.0,0.5821172298587145,0.9947736692992174,0.00010485192186515438,18.868764481,9.459100434,0.0,1,1
2025-06-21 13:28:24,deepspeech,0.0,0.5830958069312373,0.9947736692992174,9.804169298799746e-05,18.868764481,9.459100434,0.0,1,1
2025-06-21 13:28:30,deepspeech,0.0,0.5840698115451496,0.9947736692992174,0.00010397476340694006,18.868764481,9.459100434,0.0,1,1
2025-06-21 13:28:36,deepspeech,0.0,0.5850392756733739,0.9947736692992174,0.00010458830923947202,18.868764481,9.459100434,0.0,1,1
2025-06-21 13:28:42,deepspeech,0.0,0.5860042309914321,0.9947736692992174,0.00010169918187539333,18.868764481,9.459100434,0.0,1,1
2025-06-21 13:28:48,deepspeech,0.016666666666666666,0.5869647088808946,0.9947736692992174,1.1127083123425692,18.868764481,9.459100434,0.15765167389999998,1,1
2025-06-21 13:28:54,deepspeech,0.016666666666666666,0.5879207404327829,0.9947736692992174,1.1168535353535354,18.868764481,9.459100434,0.15765167389999998,1,1
2025-06-21 13:29:01,deepspeech,0.016666666666666666,0.2979986109714943,5.8094459580362436e-06,0.0001,9.537625841,9.537570432999999,0.15895950721666666,1,1
2025-06-21 13:29:07,deepspeech,0.016666666666666666,0.2988180276530537,5.8094459580362436e-06,8.822055137844613e-05,9.537625841,9.537570432999999,0.15895950721666666,1,1
2025-06-21 13:29:13,deepspeech,0.016666666666666666,0.29963553362368206,5.8094459580362436e-06,9.47103274559194e-05,9.537625841,9.537570432999999,0.15895950721666666,1,1
2025-06-21 13:29:19,deepspeech,0.016666666666666666,0.3004511355586732,5.8094459580362436e-06,8.675914249684741e-05,9.537625841,9.537570432999999,0.15895950721666666,1,1
2025-06-21 13:29:25,deepspeech,0.016666666666666666,0.30126484010226245,5.8094459580362436e-06,9.892744479495268e-05,9.537625841,9.537570432999999,0.15895950721666666,1,1
2025-06-21 13:29:31,deepspeech,0.016666666666666666,0.30207665386780747,5.8094459580362436e-06,9.465072372561359e-05,9.537625841,9.537570432999999,0.15895950721666666,1,1
2025-06-21 13:29:37,deepspeech,0.016666666666666666,0.30288658343796676,5.8094459580362436e-06,0.00010351758793969849,9.537625841,9.537570432999999,0.15895950721666666,1,1
2025-06-21 13:29:43,deepspeech,0.016666666666666666,0.3036946353648781,5.8094459580362436e-06,0.00011478917558212713,9.537625841,9.537570432999999,0.15895950721666666,1,1
2025-06-21 13:29:49,deepspeech,0.0,0.3045008161703351,5.8094459580362436e-06,0.00010384373030875867,9.537625841,9.537570432999999,0.0,1,1
2025-06-21 13:29:55,deepspeech,0.0,0.30530513234596246,5.8094459580362436e-06,0.00010163522012578617,9.537625841,9.537570432999999,0.0,1,1
2025-06-21 13:30:01,deepspeech,0.0,0.3061075903533906,5.8094459580362436e-06,0.00010390920554854982,9.537625841,9.537570432999999,0.0,1,1
2025-06-21 13:30:07,deepspeech,0.0,0.30690819662442825,5.8094459580362436e-06,8.950345694531741e-05,9.537625841,9.537570432999999,0.0,1,1
2025-06-21 13:30:13,deepspeech,0.0,0.30770695756123473,5.8094459580362436e-06,9.382093316519546e-05,9.537625841,9.537570432999999,0.0,1,1
2025-06-21 13:30:19,deepspeech,0.03333333333333333,0.3085038795364902,5.8094459580362436e-06,1.1122787421383649,9.537625841,9.537570432999999,0.3179190144333333,1,1
2025-06-21 13:30:25,deepspeech,0.03333333333333333,0.30929896889356556,5.8094459580362436e-06,1.1002706918238994,9.537625841,9.537570432999999,0.3179190144333333,1,1
2025-06-21 13:30:31,deepspeech,0.03333333333333333,0.3121310888258297,3.402054372353419e-06,1.1997368620037807,9.600408324,9.600375663,0.3200125221,1,1
2025-06-21 13:30:37,deepspeech,0.03333333333333333,0.6204474303382476,0.9837412360643139,9.748743718592965e-05,19.056695159,9.606442016,0.3202147338666667,1,1
2025-06-21 13:30:43,deepspeech,0.03333333333333333,0.6213144210922676,0.9837412360643139,9.459119496855346e-05,19.056695159,9.606442016,0.3202147338666667,1,1
2025-06-21 13:30:49,deepspeech,0.03333333333333333,0.6221774600359932,0.9837412360643139,0.00010163522012578617,19.056695159,9.606442016,0.3202147338666667,1,1
2025-06-21 13:30:55,deepspeech,0.03333333333333333,0.623036574126968,0.9837412360643139,9.269521410579344e-05,19.056695159,9.606442016,0.3202147338666667,1,1
2025-06-21 13:31:01,deepspeech,0.03333333333333333,0.6238917900781021,0.9837412360643139,9.672544080604534e-05,19.056695159,9.606442016,0.3202147338666667,1,1
2025-06-21 13:31:07,deepspeech,0.03333333333333333,0.62474313436044,0.9837412360643139,9.168765743073048e-05,19.056695159,9.606442016,0.3202147338666667,1,1
2025-06-21 13:31:13,deepspeech,0.03333333333333333,0.6255906332058925,0.9837412360643139,9.465072372561359e-05,19.056695159,9.606442016,0.3202147338666667,1,1
2025-06-21 13:31:19,deepspeech,0.0,0.6264343126099298,0.9837412360643139,0.0001005656819610308,19.056695159,9.606442016,0.0,1,1
2025-06-21 13:31:25,deepspeech,0.0,0.6272741983342408,0.9837412360643139,0.00010659962287869265,19.056695159,9.606442016,0.0,1,1
2025-06-21 13:31:31,deepspeech,0.0,0.6281103159093544,0.9837412360643139,0.00010693568726355612,19.056695159,9.606442016,0.0,1,1
2025-06-21 13:31:37,deepspeech,0.0,0.628942690637227,0.9837412360643139,0.00012531328320802005,19.056695159,9.606442016,0.0,1,1
2025-06-21 13:31:43,deepspeech,0.0,0.629771347593794,0.9837412360643139,0.00010277078085642318,19.056695159,9.606442016,0.0,1,1
2025-06-21 13:31:49,deepspeech,0.05,0.6305963116314888,0.9837412360643139,1.1003211090107121,19.056695159,9.606442016,0.48032210080000004,1,1
2025-06-21 13:31:55,deepspeech,0.05,0.6314176073817269,0.9837412360643139,1.1178354127284185,19.056695159,9.606442016,0.48032210080000004,1,1
2025-06-21 13:32:01,deepspeech,0.05,0.315624368923889,3.622696940650706e-06,1.2758964824120602,9.502899436,9.50286501,0.47514325050000006,1,1
2025-06-21 13:32:07,deepspeech,0.05,0.6322488647412303,0.976131646546619,1.1097053560176433,19.011379523,9.620502539,0.48102512695000005,1,1
2025-06-21 13:32:13,deepspeech,0.05,0.6330600443579535,0.976131646546619,1.0964010050251256,19.011379523,9.620502539,0.48102512695000005,1,1
2025-06-21 13:32:19,deepspeech,0.05,0.9498796991150417,1.9677081192393961,0.00010774071743234738,28.520786486,9.610374518,0.48051872590000005,1,1
2025-06-21 13:32:25,deepspeech,0.05,0.9500444621402893,1.9677081192393961,9.571788413098238e-05,28.520786486,9.610374518,0.48051872590000005,1,1
2025-06-21 13:32:32,deepspeech,0.05,0.9502081454471323,1.9677081192393961,0.00010043942247332079,28.520786486,9.610374518,0.48051872590000005,1,1
2025-06-21 13:32:38,deepspeech,0.05,0.9503707596142594,1.9677081192393961,9.642184557438795e-05,28.520786486,9.610374518,0.48051872590000005,1,1
2025-06-21 13:32:44,deepspeech,0.05,0.9505323150826143,1.9677081192393961,0.00010338770388958595,28.520786486,9.610374518,0.48051872590000005,1,1
2025-06-21 13:32:50,deepspeech,0.0,0.9506928221576304,1.9677081192393961,9.78562421185372e-05,28.520786486,9.610374518,0.0,1,1
2025-06-21 13:32:56,deepspeech,0.0,0.950852291011422,1.9677081192393961,9.666456891126493e-05,28.520786486,9.610374518,0.0,1,1
2025-06-21 13:33:02,deepspeech,0.0,0.9510107316849333,1.9677081192393961,0.00010069225928256766,28.520786486,9.610374518,0.0,1,1
2025-06-21 13:33:08,deepspeech,0.0,0.9511681540900463,1.9677081192393961,0.00010144381669805399,28.520786486,9.610374518,0.0,1,1
2025-06-21 13:33:14,deepspeech,0.0,0.9513245680116473,1.9677081192393961,0.00010257699560025141,28.520786486,9.610374518,0.0,1,1
2025-06-21 13:33:20,deepspeech,0.05,0.9514799831096544,1.9677081192393961,1.1201046540880504,28.520786486,9.610374518,0.48051872590000005,1,1
2025-06-21 13:33:26,deepspeech,0.05,0.9516344089210065,1.9677081192393961,1.2628997481108313,28.520786486,9.610374518,0.48051872590000005,1,1
2025-06-21 13:33:32,deepspeech,0.05,0.3209802851606508,4.460389054454195e-06,1.1482683480453972,9.598084479,9.598041668,0.47990208340000007,1,1
2025-06-21 13:33:38,deepspeech,0.05,0.6426927678871727,0.9945244206398853,1.1240617721518988,19.195201483,9.62394909,0.4811974545,1,1
2025-06-21 13:33:44,deepspeech,0.05,0.643454061893288,0.9945244206398853,1.1136785399622404,19.195201483,9.62394909,0.4811974545,1,1
2025-06-21 13:33:50,deepspeech,0.05,0.9530286654969048,1.946856015118705,9.968533668974198e-05,28.425855864,9.646163816,0.4823081908,1,1
2025-06-21 13:33:56,deepspeech,0.05,0.9531759416350457,1.946856015118705,0.00010478589420654912,28.425855864,9.646163816,0.4823081908,1,1
2025-06-21 13:34:02,deepspeech,0.05,0.9533222971067846,1.946856015118705,9.654305468258957e-05,28.425855864,9.646163816,0.4823081908,1,1
2025-06-21 13:34:08,deepspeech,0.05,0.9534677405182559,1.946856015118705,9.886506935687263e-05,28.425855864,9.646163816,0.4823081908,1,1
2025-06-21 13:34:14,deepspeech,0.05,0.9536122803686633,1.946856015118705,9.257861635220126e-05,28.425855864,9.646163816,0.4823081908,1,1
2025-06-21 13:34:20,deepspeech,0.0,0.9537559250519363,1.946856015118705,9.730407523510973e-05,28.425855864,9.646163816,0.0,1,1
2025-06-21 13:34:26,deepspeech,0.0,0.9538986828583537,1.946856015118705,9.050911376492773e-05,28.425855864,9.646163816,0.0,1,1
2025-06-21 13:34:32,deepspeech,0.0,0.9540405619761397,1.946856015118705,9.666456891126493e-05,28.425855864,9.646163816,0.0,1,1
2025-06-21 13:34:38,deepspeech,0.0,0.9541815704930291,1.946856015118705,0.00010043942247332079,28.425855864,9.646163816,0.0,1,1
2025-06-21 13:34:44,deepspeech,0.0,0.9543217163978039,1.946856015118705,8.833124215809285e-05,28.425855864,9.646163816,0.0,1,1
2025-06-21 13:34:50,deepspeech,0.08333333333333333,0.9544610075818026,1.946856015118705,1.1187331230283912,28.425855864,9.646163816,0.8038469846666666,1,1
2025-06-21 13:34:56,deepspeech,0.08333333333333333,0.9545994518404007,1.9540680117348455,1.4372352644836273,28.425855864,9.622613884,0.8018844903333333,1,1
2025-06-21 13:35:02,deepspeech,0.08333333333333333,0.3238444897199622,3.761348053250783e-06,1.099146565847511,9.622650078,9.622613884,0.8018844903333333,1,1
2025-06-21 13:35:08,deepspeech,0.08333333333333333,0.6444170725394684,0.9826556750179506,1.1082415094339622,19.126488727999998,9.646903882,0.8039086568333333,1,1
2025-06-21 13:35:14,deepspeech,0.08333333333333333,0.6451407350984918,0.9826556750179506,1.093193459119497,19.126488727999998,9.646903882,0.8039086568333333,1,1
2025-06-21 13:35:20,deepspeech,0.08333333333333333,0.9468977567439509,1.912349294311532,1.3409120504731862,28.067977976,9.637572674,0.8031310561666666,1,1
2025-06-21 13:35:26,deepspeech,0.08333333333333333,1.267289912500754,2.936202556583202,1.108142893081761,37.596655267,9.551504204,0.7959586836666667,1,1
2025-06-21 13:35:32,deepspeech,0.08333333333333333,1.2662322527880874,2.936202556583202,1.1076459510357815,37.596655267,9.551504204,0.7959586836666667,1,1
2025-06-21 13:35:38,deepspeech,0.08333333333333333,1.584039527258802,3.8917088063007035,9.281210592686002e-05,47.118908184,9.63240251,0.8027002091666666,1,1
2025-06-21 13:35:44,deepspeech,0.08333333333333333,1.5811716181768298,3.8917088063007035,9.981096408317581e-05,47.118908184,9.63240251,0.8027002091666666,1,1
2025-06-21 13:35:50,deepspeech,0.0,1.5783317370324612,3.8917088063007035,0.00010169918187539333,47.118908184,9.63240251,0.0,1,1
2025-06-21 13:35:57,deepspeech,0.0,1.575519474950127,3.8917088063007035,9.874055415617129e-05,47.118908184,9.63240251,0.0,1,1
2025-06-21 13:36:03,deepspeech,0.0,1.572734430968751,3.8917088063007035,0.00010975456261799875,47.118908184,9.63240251,0.0,1,1
2025-06-21 13:36:09,deepspeech,0.0,1.5699762118511773,3.8917088063007035,9.86784140969163e-05,47.118908184,9.63240251,0.0,1,1
2025-06-21 13:36:15,deepspeech,0.0,1.567244431899071,3.8917088063007035,9.855436832181018e-05,47.118908184,9.63240251,0.0,1,1
2025-06-21 13:36:21,deepspeech,0.21666666666666667,1.5645387127731227,3.8917088063007035,1.1069098236775818,47.118908184,9.63240251,2.0870205438333334,1,1
2025-06-21 13:36:27,deepspeech,0.21666666666666667,0.3235545480032443,4.028861479826514e-06,1.4356662051604783,9.724374501,9.724335323,2.1069393199833333,1,1
2025-06-21 13:36:33,deepspeech,0.21666666666666667,0.3242191436552925,4.028861479826514e-06,1.1126845620667927,9.724374501,9.724335323,2.1069393199833333,1,1
2025-06-21 13:36:39,deepspeech,0.21666666666666667,0.6428635848005718,1.0035722159026559,1.094532073093888,19.260701212,9.613180428,2.0828557594,1,1
2025-06-21 13:36:45,deepspeech,0.21666666666666667,0.6435558656283763,1.0035722159026559,1.0949892095357592,19.260701212,9.613180428,2.0828557594,1,1
2025-06-21 13:36:51,deepspeech,0.21666666666666667,0.9619107032136793,1.9913968539308364,1.3154550724637681,28.785301057,9.622695504,2.0849173592,1,1
2025-06-21 13:36:57,deepspeech,0.21666666666666667,1.2801521401420837,2.994780481330751,1.105183879093199,38.340973011,9.597767184,2.0795162232,1,1
2025-06-21 13:37:03,deepspeech,0.21666666666666667,1.2790824753871644,2.994780481330751,1.111376322418136,38.340973011,9.597767184,2.0795162232,1,1
2025-06-21 13:37:09,deepspeech,0.21666666666666667,1.5909322030699822,4.005847248047659,1.1096527306967985,47.773055162,9.543450448,2.0677475970666666,1,1
2025-06-21 13:37:15,deepspeech,0.21666666666666667,1.9024090302362433,5.022631379114217,1.1629828282828283,57.280026958,9.510797415999999,2.0606727734666666,1,1
2025-06-21 13:37:21,deepspeech,0.0,1.8973434094488295,5.022631379114217,1.1149881462799496,57.280026958,9.510797415999999,0.0,1,1
2025-06-21 13:37:27,deepspeech,0.0,2.2055541799033276,5.998694362768973,1.0997178548895898,66.823124877,9.547941575,0.0,1,1
2025-06-21 13:37:33,deepspeech,0.0,2.1977614724634487,5.998694362768973,1.3983929604022627,66.823124877,9.547941575,0.0,1,1
2025-06-21 13:37:39,deepspeech,0.0,2.493656472359299,6.976189208385439,1.096357564344005,76.15439198,9.547716333,0.0,1,1
2025-06-21 13:37:45,deepspeech,0.0,2.792153334991096,7.908689533962636,1.0988438839848675,85.720774046,9.622153036,0.0,1,1
2025-06-21 13:37:51,deepspeech,0.08333333333333333,2.777640339661272,7.908689533962636,1.099968765743073,85.720774046,9.622153036,0.8018460863333333,1,1
2025-06-21 13:37:57,deepspeech,0.08333333333333333,3.0689691150656175,8.944190356835383,1.3439778197857593,95.286237685,9.582101133,0.79850842775,1,1
2025-06-21 13:38:03,deepspeech,0.08333333333333333,3.351925471511685,9.921982683258246,1.1354888468809075,104.787982868,9.594227157,0.79951892975,1,1
2025-06-21 13:38:09,deepspeech,0.08333333333333333,3.329294682592156,9.921982683258246,1.1105781132075472,104.787982868,9.594227157,0.79951892975,1,1
2025-06-21 13:38:15,deepspeech,0.08333333333333333,3.6039157290908275,10.798368598891651,1.104663144654088,114.291683725,9.687075189,0.80725626575,1,1
2025-06-21 13:38:21,deepspeech,0.08333333333333333,3.873403947238261,11.898022628719085,1.4977067337948395,123.863694716,9.603308839,0.8002757365833333,1,1
2025-06-21 13:38:27,deepspeech,0.08333333333333333,3.8417736675229133,11.898022628719085,1.0941996224040278,123.863694716,9.603308839,0.8002757365833333,1,1
2025-06-21 13:38:33,deepspeech,0.08333333333333333,1.356246444041022,3.594392867550298,1.112109823677582,43.771799959,9.527221816,0.7939351513333334,1,1
2025-06-21 13:38:39,deepspeech,0.08333333333333333,1.3548713212765267,3.594392867550298,1.1107843631778058,43.771799959,9.527221816,0.7939351513333334,1,1
2025-06-21 13:38:45,deepspeech,0.0,1.645831184547176,4.551779712339892,1.3183060606060608,53.269849473,9.595094228,0.0,1,1
2025-06-21 13:38:51,deepspeech,0.0,1.9345688515385855,5.564301711220093,1.1119547454431176,62.781974443,9.564151254,0.0,1,1
2025-06-21 13:38:57,deepspeech,0.0,1.9294749893215157,5.564301711220093,1.1087788546255506,62.781974443,9.564151254,0.0,1,1
2025-06-21 13:39:03,deepspeech,0.0,2.2109873855878988,6.503209332779121,1.1027796610169491,72.188878085,9.621066784,0.0,1,1
2025-06-21 13:39:10,deepspeech,0.0,2.4936667920124513,7.502453341415851,0.16777903327055868,81.762394862,9.616329732,0.0,1,1
2025-06-21 13:39:16,deepspeech,0.0,2.4832769089472806,7.502453341415851,9.742623979912115e-05,81.762394862,9.616329732,0.0,1,1
2025-06-21 13:39:22,deepspeech,0.1,2.4730305705661593,7.502453341415851,1.313620163831128,81.762394862,9.616329732,0.9616329732000001,1,1
2025-06-21 13:39:28,deepspeech,0.1,0.2912198347024285,4.4192335944764235e-06,1.0988505978602894,9.609174703,9.609132238,0.9609132238000001,1,1
2025-06-21 13:39:34,deepspeech,0.1,0.29179432923829074,4.4192335944764235e-06,1.122161261829653,9.609174703,9.609132238,0.9609132238000001,1,1
2025-06-21 13:39:40,deepspeech,0.1,0.5823666746230054,1.0025814817185836,1.1046665827564506,19.155885255,9.565595922,0.9565595922000001,1,1
2025-06-21 13:39:46,deepspeech,0.1,0.8748072067412918,1.9828730496817994,1.497890269930948,28.76520539,9.643456128,0.9643456128000001,1,1
2025-06-21 13:39:52,deepspeech,0.1,0.8751090176016758,1.9828730496817994,1.099110214375788,28.76520539,9.643456128,0.9643456128000001,1,1
2025-06-21 13:39:58,deepspeech,0.1,1.163857216975587,2.9857154923693914,1.0974197608558842,38.273758112,9.602732103,0.9602732103,1,1
2025-06-21 13:40:04,deepspeech,0.1,1.1633349681254843,2.9857154923693914,1.0948876574307305,38.273758112,9.602732103,0.9602732103,1,1
2025-06-21 13:40:10,deepspeech,0.1,1.4485290448495962,3.976321657606977,1.3069920504731862,47.715287242,9.588465241,0.9588465241,1,1
2025-06-21 13:40:16,deepspeech,0.0,1.7306995201243158,4.990418662141569,9.684741488020177e-05,57.124172316,9.535923203,0.0,1,1
2025-06-21 13:40:22,deepspeech,0.0,1.7272698590993998,4.990418662141569,8.872085696282295e-05,57.124172316,9.535923203,0.0,1,1
