timestamp,function,workload,pressure,queue_length,utilization,response_time,service_time,theoretical_utilization,n_instances
1750687433.3711529,deepspeech,0.0,0,0.9934405597630948,0.00010491803278688524,19.126373806,9.594654685,0.0,1
1750687439.384751,deepspeech,0.0,0,0.9934405597630948,0.00011212121212121211,19.126373806,9.594654685,0.0,1
1750687445.3985696,deepspeech,0.0,0,0.9934405597630948,9.672544080604534e-05,19.126373806,9.594654685,0.0,1
1750687451.4128208,deepspeech,0.0,0,0.9934405597630948,9.974811083123425e-05,19.126373806,9.594654685,0.0,1
1750687457.4267855,deepspeech,0.0,0,0.9934405597630948,8.877679697351829e-05,19.126373806,9.594654685,0.0,1
1750687463.4419153,deepspeech,0.0,0,0.9934405597630948,0.00010794451450189155,19.126373806,9.594654685,0.0,1
1750687469.4564621,deepspeech,0.0,0,0.9934405597630948,0.00012199117832388154,19.126373806,9.594654685,0.0,1
1750687475.4705696,deepspeech,0.0,0,0.9934405597630948,0.00011601513240857504,19.126373806,9.594654685,0.0,1
1750687481.484328,deepspeech,0.0,0,0.9934405597630948,0.00011176840780365009,19.126373806,9.594654685,0.0,1
1750687487.49909,deepspeech,0.0,0,0.9934405597630948,9.162995594713657e-05,19.126373806,9.594654685,0.0,1
1750687493.5127487,deepspeech,0.0,0,0.9934405597630948,9.263687853996224e-05,19.126373806,9.594654685,0.0,1
1750687499.526815,deepspeech,0.0,0,0.9934405597630948,9.843063402385436e-05,19.126373806,9.594654685,0.0,1
1750687505.540943,deepspeech,0.0,0,0.9934405597630948,9.880277252678009e-05,19.126373806,9.594654685,0.0,1
1750687511.5553546,deepspeech,0.0,0,0.9934405597630948,9.47103274559194e-05,19.126373806,9.594654685,0.0,1
1750687517.570478,deepspeech,0.0,0,0.9934405597630948,9.27536231884058e-05,19.126373806,9.594654685,0.0,1
1750687523.5841398,deepspeech,0.0,0,0.9934405597630948,9.968533668974198e-05,19.126373806,9.594654685,0.0,1
1750687529.5985732,deepspeech,0.0,0,0.9934405597630948,0.00010377833753148614,19.126373806,9.594654685,0.0,1
1750687535.6126237,deepspeech,0.0,0,0.9934405597630948,8.261964735516371e-05,19.126373806,9.594654685,0.0,1
1750687541.6264446,deepspeech,0.0,0,0.9934405597630948,9.589905362776026e-05,19.126373806,9.594654685,0.0,1
1750687547.640537,deepspeech,0.0,0,0.9934405597630948,0.00010081915563957153,19.126373806,9.594654685,0.0,1
1750687553.6564538,deepspeech,0.0,0,0.9934405597630948,0.00010458830923947202,19.126373806,9.594654685,0.0,1
1750687559.6704059,deepspeech,0.0,0,0.9934405597630948,9.335006273525722e-05,19.126373806,9.594654685,0.0,1
1750687565.686116,deepspeech,0.0,0,0.9934405597630948,9.874055415617129e-05,19.126373806,9.594654685,0.0,1
1750687571.699761,deepspeech,0.0,0,0.9934405597630948,0.00010043942247332079,19.126373806,9.594654685,0.0,1
1750687577.7129786,deepspeech,0.0,0,0.9934405597630948,0.0001029652996845426,19.126373806,9.594654685,0.0,1
1750687583.7274954,deepspeech,0.0,0,0.9934405597630948,9.553739786297926e-05,19.126373806,9.594654685,0.0,1
1750687589.7425628,deepspeech,0.0,0,0.9934405597630948,9.050911376492773e-05,19.126373806,9.594654685,0.0,1
1750687595.756261,deepspeech,0.0,0,0.9934405597630948,8.883280757097792e-05,19.126373806,9.594654685,0.0,1
1750687601.7704663,deepspeech,0.0,0,0.9934405597630948,9.547738693467337e-05,19.126373806,9.594654685,0.0,1
1750687607.7845852,deepspeech,0.0,0,0.9934405597630948,9.547738693467337e-05,19.126373806,9.594654685,0.0,1
1750687613.7979476,deepspeech,0.0,0,0.9934405597630948,9.660377358490564e-05,19.126373806,9.594654685,0.0,1
1750687619.8123329,deepspeech,0.0,0,0.9934405597630948,9.370277078085642e-05,19.126373806,9.594654685,0.0,1
1750687625.8271046,deepspeech,0.0,0,0.9934405597630948,1.4219304785894207,19.126373806,9.594654685,0.0,1
1750687631.8410137,deepspeech,0.016666666666666666,0,0.9934405597630948,1.1138878787878788,19.126373806,9.594654685,0.15991091141666666,1
1750687637.855564,deepspeech,0.016666666666666666,0,3.7275199146469938e-06,9.962264150943396e-05,9.590326563,9.590290815,0.15983818025,1
1750687643.8694272,deepspeech,0.016666666666666666,0,3.7275199146469938e-06,0.00010975456261799875,9.590326563,9.590290815,0.15983818025,1
1750687649.8834355,deepspeech,0.016666666666666666,0,3.7275199146469938e-06,9.962264150943396e-05,9.590326563,9.590290815,0.15983818025,1
1750687655.898024,deepspeech,0.016666666666666666,0,3.7275199146469938e-06,0.00010552763819095478,9.590326563,9.590290815,0.15983818025,1
1750687661.9116514,deepspeech,0.016666666666666666,0,3.7275199146469938e-06,9.364380113278791e-05,9.590326563,9.590290815,0.15983818025,1
1750687667.9256763,deepspeech,0.016666666666666666,0,3.7275199146469938e-06,9.263687853996224e-05,9.590326563,9.590290815,0.15983818025,1
1750687673.9397192,deepspeech,0.016666666666666666,0,3.7275199146469938e-06,8.754716981132076e-05,9.590326563,9.590290815,0.15983818025,1
1750687679.953284,deepspeech,0.016666666666666666,0,3.7275199146469938e-06,9.447236180904522e-05,9.590326563,9.590290815,0.15983818025,1
1750687685.9666617,deepspeech,0.016666666666666666,0,3.7275199146469938e-06,8.855345911949686e-05,9.590326563,9.590290815,0.15983818025,1
1750687691.980196,deepspeech,0.0,0,3.7275199146469938e-06,9.553739786297926e-05,9.590326563,9.590290815,0.0,1
1750687697.993429,deepspeech,0.0,0,3.7275199146469938e-06,9.191919191919192e-05,9.590326563,9.590290815,0.0,1
1750687704.0061064,deepspeech,0.0,0,3.7275199146469938e-06,9.234629861982434e-05,9.590326563,9.590290815,0.0,1
1750687710.0202746,deepspeech,0.0,0,3.7275199146469938e-06,9.654305468258957e-05,9.590326563,9.590290815,0.0,1
1750687716.0342839,deepspeech,0.0,0,3.7275199146469938e-06,0.874323713927227,9.590326563,9.590290815,0.0,1
1750687722.0484047,deepspeech,0.03333333333333333,0,3.7275199146469938e-06,1.08949641734758,9.590326563,9.590290815,0.3196763605,1
1750687728.0636818,deepspeech,0.03333333333333333,0,3.65948029278172e-06,1.1023062972292192,9.424323524,9.424289036,0.3141429678666666,1
1750687734.0783868,deepspeech,0.03333333333333333,0,3.65948029278172e-06,1.106368765743073,9.424323524,9.424289036,0.3141429678666666,1
1750687740.0922701,deepspeech,0.03333333333333333,0,0.9802675095228824,8.664987405541561e-05,18.73471636,9.460699764,0.31535665879999997,1
1750687746.1065695,deepspeech,0.03333333333333333,0,0.9802675095228824,8.950345694531741e-05,18.73471636,9.460699764,0.31535665879999997,1
1750687752.1194034,deepspeech,0.03333333333333333,0,0.9802675095228824,9.162995594713657e-05,18.73471636,9.460699764,0.31535665879999997,1
1750687758.1326716,deepspeech,0.03333333333333333,0,0.9802675095228824,8.967254408060455e-05,18.73471636,9.460699764,0.31535665879999997,1
1750687764.146372,deepspeech,0.03333333333333333,0,0.9802675095228824,8.855345911949686e-05,18.73471636,9.460699764,0.31535665879999997,1
1750687770.1603642,deepspeech,0.03333333333333333,0,0.9802675095228824,9.459119496855346e-05,18.73471636,9.460699764,0.31535665879999997,1
1750687776.1759992,deepspeech,0.03333333333333333,0,0.9802675095228824,0.00010471994965387036,18.73471636,9.460699764,0.31535665879999997,1
1750687782.1903744,deepspeech,0.0,0,0.9802675095228824,8.749214330609679e-05,18.73471636,9.460699764,0.0,1
1750687788.2041314,deepspeech,0.0,0,0.9802675095228824,9.263687853996224e-05,18.73471636,9.460699764,0.0,1
1750687794.2174428,deepspeech,0.0,0,0.9802675095228824,9.465072372561359e-05,18.73471636,9.460699764,0.0,1
1750687800.2306526,deepspeech,0.0,0,0.9802675095228824,9.943502824858756e-05,18.73471636,9.460699764,0.0,1
1750687806.2445786,deepspeech,0.0,0,0.9802675095228824,1.3789678233438485,18.73471636,9.460699764,0.0,1
1750687812.2627873,deepspeech,0.05,0,0.9802675095228824,1.095484164037855,18.73471636,9.460699764,0.4730349882,1
1750687818.2787266,deepspeech,0.05,0,3.606093467397986e-06,1.1032985470625394,9.580207749,9.580173202,0.4790086601,1
1750687824.2934124,deepspeech,0.05,0,3.606093467397986e-06,1.22402614707731,9.580207749,9.580173202,0.4790086601,1
1750687830.3070915,deepspeech,0.05,0,0.9952500388179633,1.152163327032136,18.981608481,9.513398377,0.47566991885,1
1750687836.3213499,deepspeech,0.05,0,1.9689857061165525,9.06230333543109e-05,28.46984584,9.589081477,0.47945407385000005,1
1750687842.3375442,deepspeech,0.05,0,1.9689857061165525,9.571788413098238e-05,28.46984584,9.589081477,0.47945407385000005,1
1750687848.3510652,deepspeech,0.05,0,1.9689857061165525,0.0001085427135678392,28.46984584,9.589081477,0.47945407385000005,1
1750687854.3652627,deepspeech,0.05,0,1.9689857061165525,0.0001126335637963545,28.46984584,9.589081477,0.47945407385000005,1
1750687860.379399,deepspeech,0.05,0,1.9689857061165525,0.00010081915563957153,28.46984584,9.589081477,0.47945407385000005,1
1750687866.39333,deepspeech,0.05,0,1.9689857061165525,0.00010579345088161208,28.46984584,9.589081477,0.47945407385000005,1
1750687872.4072244,deepspeech,0.0,0,1.9689857061165525,0.00010358265241986173,28.46984584,9.589081477,0.0,1
1750687878.422155,deepspeech,0.0,0,1.9689857061165525,0.00010390920554854982,28.46984584,9.589081477,0.0,1
1750687884.4374847,deepspeech,0.0,0,1.9689857061165525,0.00010371302706104468,28.46984584,9.589081477,0.0,1
1750687890.4513133,deepspeech,0.0,0,1.9689857061165525,0.00010006317119393557,28.46984584,9.589081477,0.0,1
1750687896.465659,deepspeech,0.0,0,1.9689857061165525,1.1937187421383648,28.46984584,9.589081477,0.0,1
1750687902.4806106,deepspeech,0.05,0,1.9689857061165525,1.0972557728706624,28.46984584,9.589081477,0.47945407385000005,1
1750687908.4953382,deepspeech,0.05,0,3.7224104001825256e-06,1.1089378616352201,9.607251559,9.607215797,0.48036078985,1
1750687914.5100563,deepspeech,0.05,0,3.7224104001825256e-06,1.268941886792453,9.607251559,9.607215797,0.48036078985,1
1750687920.5242915,deepspeech,0.05,0,1.00385171439218,1.1103084852294154,19.123428321,9.54333506,0.47716675300000005,1
1750687926.539974,deepspeech,0.05,0,1.9611675810135385,9.269521410579344e-05,28.246002233,9.538805711,0.47694028555,1
1750687932.5548499,deepspeech,0.05,0,1.9611675810135385,8.84978001257071e-05,28.246002233,9.538805711,0.47694028555,1
1750687938.5680816,deepspeech,0.05,0,1.9611675810135385,8.553459119496855e-05,28.246002233,9.538805711,0.47694028555,1
1750687944.5824971,deepspeech,0.05,0,1.9611675810135385,8.944723618090452e-05,28.246002233,9.538805711,0.47694028555,1
1750687950.597404,deepspeech,0.05,0,1.9611675810135385,8.727272727272727e-05,28.246002233,9.538805711,0.47694028555,1
1750687956.6104112,deepspeech,0.05,0,1.9611675810135385,9.47103274559194e-05,28.246002233,9.538805711,0.47694028555,1
1750687962.6238565,deepspeech,0.0,0,1.9611675810135385,9.162995594713657e-05,28.246002233,9.538805711,0.0,1
1750687968.6370113,deepspeech,0.0,0,1.9611675810135385,9.151477058453802e-05,28.246002233,9.538805711,0.0,1
1750687974.6512918,deepspeech,0.0,0,1.9611675810135385,9.056603773584906e-05,28.246002233,9.538805711,0.0,1
1750687980.6662843,deepspeech,0.0,0,1.9611675810135385,9.654305468258957e-05,28.246002233,9.538805711,0.0,1
1750687986.6797993,deepspeech,0.0,0,1.9611675810135385,1.1603115311909262,28.246002233,9.538805711,0.0,1
1750687992.6944835,deepspeech,0.08333333333333333,0,1.9611675810135385,1.1083554996857323,28.246002233,9.538805711,0.7949004759166667,1
1750687998.7087898,deepspeech,0.08333333333333333,0,3.2429434927755426e-06,1.0912020087884495,9.513918489,9.513887636,0.7928239696666666,1
1750688004.7235503,deepspeech,0.08333333333333333,0,3.2429434927755426e-06,1.5065388012618297,9.513918489,9.513887636,0.7928239696666666,1
1750688010.7398152,deepspeech,0.08333333333333333,0,0.9839538405144944,1.0968847414880203,18.892194054,9.522496778,0.7935413981666667,1
1750688016.7558131,deepspeech,0.08333333333333333,0,1.8837965200779003,1.096430497794581,27.85454836,9.658985357,0.8049154464166667,1
1750688022.7704344,deepspeech,0.08333333333333333,0,1.8837965200779003,1.1111666666666666,27.85454836,9.658985357,0.8049154464166667,1
1750688028.7842994,deepspeech,0.08333333333333333,0,2.8882391895552253,1.3035750157728707,37.46959636,9.636649016,0.8030540846666666,1
1750688034.7974443,deepspeech,0.08333333333333333,0,3.9387849242509994,9.28706624605678e-05,46.843609322,9.484844965,0.7904037470833334,1
1750688040.8112864,deepspeech,0.08333333333333333,0,3.9387849242509994,0.00010081915563957153,46.843609322,9.484844965,0.7904037470833334,1
1750688046.8249292,deepspeech,0.08333333333333333,0,3.9387849242509994,0.000108816120906801,46.843609322,9.484844965,0.7904037470833334,1
1750688052.8393745,deepspeech,0.0,0,3.9387849242509994,0.00012618296529968455,46.843609322,9.484844965,0.0,1
1750688058.8535464,deepspeech,0.0,0,3.9387849242509994,0.00011090107120352867,46.843609322,9.484844965,0.0,1
1750688064.8683364,deepspeech,0.0,0,3.9387849242509994,9.577819785759294e-05,46.843609322,9.484844965,0.0,1
1750688070.882296,deepspeech,0.0,0,3.9387849242509994,0.00013720050441361916,46.843609322,9.484844965,0.0,1
1750688076.8964863,deepspeech,0.13333333333333333,0,3.9387849242509994,1.1001383838383838,46.843609322,9.484844965,1.2646459953333333,1
1750688082.9116526,deepspeech,0.21666666666666667,0,3.9387849242509994,1.0949249528598366,46.843609322,9.484844965,2.0550497424166667,1
1750688088.9267175,deepspeech,0.21666666666666667,0,3.57164611894653e-06,1.1044148521082442,9.626408008,9.626373626,2.0857142856333333,1
1750688094.943058,deepspeech,0.21666666666666667,0,3.57164611894653e-06,1.4564627599243856,9.626408008,9.626373626,2.0857142856333333,1
1750688100.9589584,deepspeech,0.21666666666666667,0,0.9827566528480183,1.1101740226986128,19.291861773,9.729818203,2.108127277316667,1
1750688106.9749646,deepspeech,0.21666666666666667,0,2.003824026005979,1.1110113493064313,28.772686856,9.578685904,2.075381945866667,1
1750688112.9914238,deepspeech,0.21666666666666667,0,2.003824026005979,1.1030555066079295,28.772686856,9.578685904,2.075381945866667,1
1750688119.0072021,deepspeech,0.21666666666666667,0,3.005557926145091,1.2989126654064271,38.29021933,9.5592724,2.0711756866666664,1
1750688125.0215778,deepspeech,0.21666666666666667,0,3.961849743076638,1.129679797979798,47.814921386,9.636511354,2.0879107933666665,1
1750688131.0368218,deepspeech,0.21666666666666667,0,3.961849743076638,1.107245283018868,47.814921386,9.636511354,2.0879107933666665,1
1750688137.0513093,deepspeech,0.21666666666666667,0,4.9842685249082095,1.0943071293375395,57.403859285,9.592460473,2.0783664358166667,1
1750688143.0660882,deepspeech,0.0,0,4.9842685249082095,1.4803348837209303,57.403859285,9.592460473,0.0,1
1750688149.0814645,deepspeech,0.0,0,5.976499262630673,1.099822054190296,67.003278063,9.604140349,0.0,1
1750688155.0967216,deepspeech,0.0,0,6.943954932308173,1.1151131861198738,76.40419213,9.617903523,0.0,1
1750688161.1108682,deepspeech,0.0,0,6.943954932308173,1.1134788643533122,76.40419213,9.617903523,0.0,1
1750688167.1255882,deepspeech,0.016666666666666666,0,8.007877353005592,1.3069287964713296,85.882621781,9.534168641,0.15890281068333334,1
1750688173.140947,deepspeech,0.08333333333333333,0,8.983554712560974,1.1079708542713569,95.423921222,9.55811071,0.7965092258333333,1
1750688179.1556518,deepspeech,0.08333333333333333,0,8.983554712560974,1.1107951989892608,95.423921222,9.55811071,0.7965092258333333,1
1750688185.171774,deepspeech,0.08333333333333333,0,10.020795199850975,1.0934264817150063,104.845104133,9.513388302,0.7927823584999999,1
1750688191.1865175,deepspeech,0.08333333333333333,0,10.020795199850975,1.506725925925926,104.845104133,9.513388302,0.7927823584999999,1
1750688197.2003264,deepspeech,0.08333333333333333,0,10.888055843901418,1.1135504737839546,114.273254223,9.612442583,0.8010368819166667,1
1750688203.21488,deepspeech,0.08333333333333333,0,12.003639252427616,1.0947592452830188,123.760639502,9.517384872000001,0.7931154060000001,1
1750688209.2295637,deepspeech,0.08333333333333333,0,12.003639252427616,1.0921640251572327,123.760639502,9.517384872000001,0.7931154060000001,1
1750688215.2444487,deepspeech,0.08333333333333333,0,3.5724820205842973,1.339098746867168,43.687509296,9.554440914,0.7962034095,1
1750688221.2604501,deepspeech,0.08333333333333333,0,4.5186211267142,1.097275157629256,53.236211525,9.646650912,0.8038875759999999,1
1750688227.274344,deepspeech,0.08333333333333333,0,4.5186211267142,1.1026287153652392,53.236211525,9.646650912,0.8038875759999999,1
1750688233.2889957,deepspeech,0.0,0,5.543595890455436,1.1049658291457287,62.778299551,9.59385338,0.0,1
1750688239.3026998,deepspeech,0.0,0,5.543595890455436,1.3562999369880275,62.778299551,9.59385338,0.0,1
1750688245.31652,deepspeech,0.0,0,6.541796979440163,1.110894710327456,72.126918228,9.563625012,0.0,1
1750688251.3298826,deepspeech,0.0,0,7.500138413132357,9.174543163201009e-05,81.696174271,9.611158113,0.0,1
1750688257.3444943,deepspeech,0.1,0,7.500138413132357,1.0940070528967254,81.696174271,9.611158113,0.9611158113,1
1750688263.3579245,deepspeech,0.1,0,7.500138413132357,1.1018290748898678,81.696174271,9.611158113,0.9611158113,1
1750688269.37257,deepspeech,0.1,0,3.4002931670155335e-06,1.0961127753303965,9.624791062,9.624758335,0.9624758335,1
1750688275.388462,deepspeech,0.1,0,3.4002931670155335e-06,1.4592613450659961,9.624791062,9.624758335,0.9624758335,1
1750688281.4032328,deepspeech,0.1,0,1.0032072961421494,1.0960765743073049,19.181171698,9.575230549,0.9575230549000001,1
1750688287.418652,deepspeech,0.1,0,1.989884839797578,1.1112483018867925,28.769674413,9.622335292,0.9622335292000002,1
1750688293.4331658,deepspeech,0.1,0,1.989884839797578,1.1144252206809584,28.769674413,9.622335292,0.9622335292000002,1
1750688299.4476793,deepspeech,0.1,0,3.0009869072071234,1.321939974779319,38.231921673,9.55562279,0.955562279,1
1750688305.4626818,deepspeech,0.1,0,3.9946281952911713,1.1070875078468299,47.619373681,9.53411782,0.9534117820000001,1
1750688311.4775794,deepspeech,0.1,0,3.9946281952911713,1.110126607818411,47.619373681,9.53411782,0.9534117820000001,1
1750688317.4915533,deepspeech,0.1,0,4.946216754368879,9.346733668341707e-05,57.094349217,9.601794145,0.9601794145,1
1750688323.5059552,deepspeech,0.0,0,4.946216754368879,9.139987445072191e-05,57.094349217,9.601794145,0.0,1
1750688329.5200331,deepspeech,0.0,0,4.946216754368879,9.86784140969163e-05,57.094349217,9.601794145,0.0,1
1750688335.5345857,deepspeech,0.0,0,4.946216754368879,0.00011034482758620689,57.094349217,9.601794145,0.0,1
1750688341.5485654,deepspeech,0.0,0,4.946216754368879,0.00012377358490566037,57.094349217,9.601794145,0.0,1
1750688347.5637558,deepspeech,0.08333333333333333,0,4.946216754368879,1.0994477029578351,57.094349217,9.601794145,0.8001495120833333,1
1750688353.5776167,deepspeech,0.15,0,4.946216754368879,1.0962782172002512,57.094349217,9.601794145,1.4402691217499999,1
1750688359.5935693,deepspeech,0.15,0,3.5304115874404134e-06,1.097669609079445,9.585601745,9.585567904,1.4378351855999998,1
1750688365.6077468,deepspeech,0.15,0,3.5304115874404134e-06,1.3433483343808925,9.585601745,9.585567904,1.4378351855999998,1
1750688371.6212335,deepspeech,0.15,0,0.9962322720184017,1.1159470699432892,19.200513957,9.618376692,1.4427565037999999,1
1750688377.635899,deepspeech,0.15,0,2.0144456665343355,1.092787916928886,28.725167681,9.529170819,1.42937562285,1
1750688383.6525867,deepspeech,0.15,0,2.0144456665343355,1.121205811749842,28.725167681,9.529170819,1.42937562285,1
1750688389.6692054,deepspeech,0.15,0,2.9645522670758053,1.2010229508196721,38.124520683,9.616349619,1.4424524428499998,1
1750688395.6849856,deepspeech,0.15,0,3.956181958955242,1.0964080200501254,47.591017425,9.60235476,1.4403532140000002,1
1750688401.6994593,deepspeech,0.15,0,3.956181958955242,1.116002517306482,47.591017425,9.60235476,1.4403532140000002,1
1750688407.7146735,deepspeech,0.15,0,4.975344595864306,1.0965436990595612,57.070035913,9.550919616,1.4326379424,1
1750688413.7284539,deepspeech,0.0,0,5.88566279292445,1.3446811083123427,66.753841982,9.694613865,0.0,1
1750688419.7435303,deepspeech,0.0,0,5.88566279292445,1.1114039018250472,66.753841982,9.694613865,0.0,1
1750688425.7599862,deepspeech,0.0,0,6.896329966714582,1.0954589420654912,76.346397128,9.668592555,0.0,1
1750688431.77539,deepspeech,0.0,0,6.896329966714582,1.1159088735053493,76.346397128,9.668592555,0.0,1
1750688437.790548,deepspeech,0.08333333333333333,0,7.9187774943101905,1.1191373737373738,85.906740733,9.632120634,0.8026767195,1
1750688443.8059459,deepspeech,0.08333333333333333,0,7.9187774943101905,1.1101935808684706,85.906740733,9.632120634,0.8026767195,1
1750688449.8220713,deepspeech,0.08333333333333333,0,3.672259487196863e-06,1.1102817042606516,9.635247743,9.63521236,0.8029343633333333,1
1750688455.8391902,deepspeech,0.08333333333333333,0,0.994432282697816,1.295350315258512,19.051500754,9.552342749,0.7960285624166665,1
1750688461.8534513,deepspeech,0.08333333333333333,0,0.994432282697816,1.099420202020202,19.051500754,9.552342749,0.7960285624166665,1
1750688467.8686926,deepspeech,0.08333333333333333,0,1.9724551220722684,1.1107381703470032,28.56434356,9.609680344000001,0.8008066953333334,1
1750688473.8831172,deepspeech,0.08333333333333333,0,1.9724551220722684,1.2361884130982368,28.56434356,9.609680344000001,0.8008066953333334,1
1750688479.8977244,deepspeech,0.08333333333333333,0,2.967661992584412,1.1561634300126102,37.827246428,9.533888345,0.7944906954166666,1
1750688485.911933,deepspeech,0.08333333333333333,0,3.943446186858311,9.364380113278791e-05,47.232929688,9.554656388,0.7962213656666666,1
1750688491.9248753,deepspeech,0.08333333333333333,0,3.943446186858311,9.168765743073048e-05,47.232929688,9.554656388,0.7962213656666666,1
1750688497.9397593,deepspeech,0.0,0,3.943446186858311,9.162995594713657e-05,47.232929688,9.554656388,0.0,1
1750688503.9534242,deepspeech,0.0,0,3.943446186858311,0.00010050251256281407,47.232929688,9.554656388,0.0,1
1750688509.9684143,deepspeech,0.0,0,3.943446186858311,8.96161107614852e-05,47.232929688,9.554656388,0.0,1
1750688515.9831283,deepspeech,0.0,0,3.943446186858311,9.571788413098238e-05,47.232929688,9.554656388,0.0,1
1750688521.9979901,deepspeech,0.0,0,3.943446186858311,8.860918816865955e-05,47.232929688,9.554656388,0.0,1
1750688528.012863,deepspeech,0.05,0,3.943446186858311,1.1192130982367758,47.232929688,9.554656388,0.4777328194,1
1750688534.028718,deepspeech,0.05,0,3.943446186858311,1.1124894472361808,47.232929688,9.554656388,0.4777328194,1
1750688540.0449982,deepspeech,0.05,0,4.48330941718602e-06,1.1207994959042218,9.578458351,9.578415408,0.47892077040000003,1
1750688546.0605874,deepspeech,0.05,0,4.48330941718602e-06,1.3044301507537688,9.578458351,9.578415408,0.47892077040000003,1
1750688552.0766423,deepspeech,0.05,0,0.9551664817627328,1.1152505369551484,18.847342196,9.639763351,0.48198816754999996,1
1750688558.090941,deepspeech,0.05,0,1.9456917566586125,9.240426867545511e-05,28.361645176,9.628178207,0.48140891035,1
1750688564.1040773,deepspeech,0.05,0,1.9456917566586125,8.96161107614852e-05,28.361645176,9.628178207,0.48140891035,1
1750688570.1183848,deepspeech,0.05,0,1.9456917566586125,9.974811083123425e-05,28.361645176,9.628178207,0.48140891035,1
1750688576.1332629,deepspeech,0.05,0,1.9456917566586125,9.257861635220126e-05,28.361645176,9.628178207,0.48140891035,1
1750688582.1474502,deepspeech,0.05,0,1.9456917566586125,8.765743073047859e-05,28.361645176,9.628178207,0.48140891035,1
1750688588.1621552,deepspeech,0.0,0,1.9456917566586125,8.55884203901825e-05,28.361645176,9.628178207,0.0,1
1750688594.1763806,deepspeech,0.0,0,1.9456917566586125,9.246231155778895e-05,28.361645176,9.628178207,0.0,1
1750688600.1913369,deepspeech,0.0,0,1.9456917566586125,0.000255919395465995,28.361645176,9.628178207,0.0,1
1750688606.2047114,deepspeech,0.0,0,1.9456917566586125,8.955974842767296e-05,28.361645176,9.628178207,0.0,1
1750688612.2185616,deepspeech,0.0,0,1.9456917566586125,8.760226557583385e-05,28.361645176,9.628178207,0.0,1
1750688618.2344487,deepspeech,0.13333333333333333,0,1.9456917566586125,1.0954532410320956,28.361645176,9.628178207,1.2837570942666665,1
1750688624.24959,deepspeech,0.13333333333333333,0,1.9456917566586125,1.0989385292269014,28.361645176,9.628178207,1.2837570942666665,1
1750688630.265439,deepspeech,0.13333333333333333,0,3.464426060341646e-06,1.2601269521410579,9.554862509,9.554829407,1.2739772542666665,1
1750688636.2812843,deepspeech,0.13333333333333333,0,3.464426060341646e-06,1.1536020125786164,9.554862509,9.554829407,1.2739772542666665,1
1750688642.296597,deepspeech,0.13333333333333333,0,0.987495298249861,1.1063763074984247,19.192121442,9.656436148000001,1.2875248197333335,1
1750688648.3114457,deepspeech,0.13333333333333333,0,1.9802274438424823,1.115362216624685,28.879895937,9.690500635,1.2920667513333333,1
1750688654.32761,deepspeech,0.13333333333333333,0,1.9802274438424823,1.2993150063051702,28.879895937,9.690500635,1.2920667513333333,1
1750688660.3425133,deepspeech,0.13333333333333333,0,3.008645903416452,1.1177716803020767,38.453988992,9.592762723,1.2790350297333333,1
1750688666.358049,deepspeech,0.13333333333333333,0,3.983891128973949,1.11094543163201,47.839915225,9.598908561,1.2798544748,1
1750688672.3726568,deepspeech,0.13333333333333333,0,3.983891128973949,1.113112121212121,47.839915225,9.598908561,1.2798544748,1
1750688678.3869894,deepspeech,0.0,0,5.005453961448316,1.2555668341708544,57.381201274,9.55484825,0.0,1
1750688684.4015555,deepspeech,0.0,0,5.005453961448316,1.1095623352165724,57.381201274,9.55484825,0.0,1
1750688690.416778,deepspeech,0.0,0,5.984882291212073,1.1088954773869346,66.886166285,9.575847308,0.0,1
1750688696.4309742,deepspeech,0.0,0,7.001946958521219,9.447236180904522e-05,76.044368585,9.503233273,0.0,1
1750688702.4452176,deepspeech,0.0,0,7.001946958521219,9.045226130653265e-05,76.044368585,9.503233273,0.0,1
1750688708.4601398,deepspeech,0.03333333333333333,0,7.001946958521219,1.1047026348808031,76.044368585,9.503233273,0.3167744424333333,1
1750688714.4746525,deepspeech,0.03333333333333333,0,7.001946958521219,1.1021918290383406,76.044368585,9.503233273,0.3167744424333333,1
1750688720.4904094,deepspeech,0.03333333333333333,0,3.5398293426259352e-06,1.3245316519546029,9.530154183,9.530120448,0.3176706816,1
1750688726.5053313,deepspeech,0.03333333333333333,0,0.9734126333609111,9.78562421185372e-05,18.750576597,9.501599554,0.3167199851333333,1
1750688732.5205255,deepspeech,0.03333333333333333,0,0.9734126333609111,0.000102706104468219,18.750576597,9.501599554,0.3167199851333333,1
1750688738.5353093,deepspeech,0.03333333333333333,0,0.9734126333609111,0.00010566037735849058,18.750576597,9.501599554,0.3167199851333333,1
1750688744.5497394,deepspeech,0.03333333333333333,0,0.9734126333609111,0.00010982367758186398,18.750576597,9.501599554,0.3167199851333333,1
1750688750.5646331,deepspeech,0.03333333333333333,0,0.9734126333609111,0.00010471994965387036,18.750576597,9.501599554,0.3167199851333333,1
1750688756.5814278,deepspeech,0.03333333333333333,0,0.9734126333609111,8.855345911949686e-05,18.750576597,9.501599554,0.3167199851333333,1
1750688762.5954392,deepspeech,0.03333333333333333,0,0.9734126333609111,0.0001034526051475204,18.750576597,9.501599554,0.3167199851333333,1
1750688768.6087046,deepspeech,0.0,0,0.9734126333609111,9.874055415617129e-05,18.750576597,9.501599554,0.0,1
1750688774.6219995,deepspeech,0.0,0,0.9734126333609111,0.00010707070707070707,18.750576597,9.501599554,0.0,1
