timestamp,function,workload,pressure,queue_length,utilization,response_time,service_time,theoretical_utilization,n_instances,action
2025-05-23 09:40:16,ffmpeg_0,0.13333333333333333,0.9982895772910567,0.00010807532618626098,0.00010127877237851663,0.330333104,0.330297407,0.044039654266666665,1,1
2025-05-23 09:40:22,ffmpeg_0,0.13333333333333333,0.9982998635245323,0.00010807532618626098,0.00010230179028132993,0.330333104,0.330297407,0.044039654266666665,1,1
2025-05-23 09:40:28,ffmpeg_0,0.13333333333333333,0.998310026777768,0.00010807532618626098,0.00011619537275064267,0.330333104,0.330297407,0.044039654266666665,1,1
2025-05-23 09:40:34,ffmpeg_0,0.13333333333333333,0.9983200692431504,0.00010807532618626098,0.00010232558139534882,0.330333104,0.330297407,0.044039654266666665,1,1
2025-05-23 09:40:40,ffmpeg_0,0.13333333333333333,0.9983299930612618,0.00010807532618626098,9.616368286445013e-05,0.330333104,0.330297407,0.044039654266666665,1,1
2025-05-23 09:40:46,ffmpeg_0,0.13333333333333333,0.9983398003224015,0.00010807532618626098,0.00015272727272727272,0.330333104,0.330297407,0.044039654266666665,1,1
2025-05-23 09:40:53,ffmpeg_0,0.13333333333333333,0.9983494930680538,0.00010807532618626098,0.0001010204081632653,0.330333104,0.330297407,0.044039654266666665,1,1
2025-05-23 09:40:59,ffmpeg_0,0.13333333333333333,0.9983590732923041,0.00010807532618626098,0.0001117948717948718,0.330333104,0.330297407,0.044039654266666665,1,1
2025-05-23 09:41:05,ffmpeg_0,0.13333333333333333,0.9983685429432072,0.00010807532618626098,0.00011917098445595855,0.330333104,0.330297407,0.044039654266666665,1,1
2025-05-23 09:41:11,ffmpeg_0,0.13333333333333333,0.998377903924108,0.00010807532618626098,0.00010974358974358976,0.330333104,0.330297407,0.044039654266666665,1,1
2025-05-23 09:41:17,ffmpeg_0,0.13333333333333333,0.9983871580949158,0.00010807532618626098,0.0001,0.330333104,0.330297407,0.044039654266666665,1,1
2025-05-23 09:41:23,ffmpeg_0,0.13333333333333333,0.9983963072733377,0.00010807532618626098,0.00013814432989690722,0.330333104,0.330297407,0.044039654266666665,1,1
2025-05-23 09:41:29,ffmpeg_0,0.13333333333333333,0.9984053532360679,0.00010807532618626098,0.0001515463917525773,0.330333104,0.330297407,0.044039654266666665,1,1
2025-05-23 09:41:35,ffmpeg_0,0.13333333333333333,0.9984142977199382,0.00010807532618626098,0.00013846153846153847,0.330333104,0.330297407,0.044039654266666665,1,1
2025-05-23 09:41:41,ffmpeg_0,0.13333333333333333,0.9984231424230298,0.00010807532618626098,0.00011928020565552699,0.330333104,0.330297407,0.044039654266666665,1,1
2025-05-23 09:41:47,ffmpeg_0,0.13333333333333333,0.9984318890057481,0.00010807532618626098,0.00011020408163265306,0.330333104,0.330297407,0.044039654266666665,1,1
2025-05-23 09:41:53,ffmpeg_0,0.13333333333333333,0.998440539091861,0.00010807532618626098,0.00010155440414507771,0.330333104,0.330297407,0.044039654266666665,1,1
2025-05-23 09:41:59,ffmpeg_0,0.13333333333333333,0.9984490942695055,0.00010807532618626098,0.00010077120822622108,0.330333104,0.330297407,0.044039654266666665,1,1
2025-05-23 09:42:05,ffmpeg_0,0.13333333333333333,0.9984575560921579,0.00010807532618626098,0.00010103092783505155,0.330333104,0.330297407,0.044039654266666665,1,1
2025-05-23 09:42:11,ffmpeg_0,0.13333333333333333,0.9984659260795757,0.00010807532618626098,0.00010591259640102827,0.330333104,0.330297407,0.044039654266666665,1,1
2025-05-23 09:42:17,ffmpeg_0,0.13333333333333333,0.9984742057187067,0.00010807532618626098,0.00010227848101265824,0.330333104,0.330297407,0.044039654266666665,1,1
2025-05-23 09:42:23,ffmpeg_0,0.13333333333333333,0.9984823964645696,0.00010807532618626098,0.00011649484536082476,0.330333104,0.330297407,0.044039654266666665,1,1
2025-05-23 09:42:29,ffmpeg_0,0.13333333333333333,0.998490499741107,0.00010807532618626098,0.00010230179028132993,0.330333104,0.330297407,0.044039654266666665,1,1
2025-05-23 09:42:35,ffmpeg_0,0.13333333333333333,0.9984985169420104,0.00010807532618626098,0.00012030848329048843,0.330333104,0.330297407,0.044039654266666665,1,1
2025-05-23 09:42:41,ffmpeg_0,0.13333333333333333,0.998506449431519,0.00010807532618626098,9.690721649484537e-05,0.330333104,0.330297407,0.044039654266666665,1,1
2025-05-23 09:42:47,ffmpeg_0,0.13333333333333333,0.998514298545194,0.00010807532618626098,0.00010694087403598972,0.330333104,0.330297407,0.044039654266666665,1,1
2025-05-23 09:42:53,ffmpeg_0,0.13333333333333333,0.9985220655906678,0.00010807532618626098,9.846153846153846e-05,0.330333104,0.330297407,0.044039654266666665,1,1
2025-05-23 09:42:59,ffmpeg_0,0.016666666666666666,0.9951865345787939,0.00011549187780531912,0.00014183673469387754,0.32922134,0.329183322,0.0054863887,1,1
2025-05-23 09:43:05,ffmpeg_0,0.016666666666666666,0.9952113553842135,0.00011549187780531912,0.00010206185567010308,0.32922134,0.329183322,0.0054863887,1,1
2025-05-23 09:43:11,ffmpeg_0,0.016666666666666666,1.0133387279064425,0.0004959188641045448,0.00010639386189258312,0.335241143,0.335074973,0.005584582883333333,1,1
2025-05-23 09:43:17,ffmpeg_0,0.03333333333333333,1.0132694164959677,0.0004959188641045448,0.00010843989769820972,0.335241143,0.335074973,0.011169165766666666,1,1
2025-05-23 09:43:24,ffmpeg_0,0.03333333333333333,1.0132008216811874,0.0004959188641045448,0.3096483290488432,0.335241143,0.335074973,0.011169165766666666,1,6
2025-05-23 09:43:30,ffmpeg_0,0.08333333333333333,1.0100525460932883,0.00014849462296658445,0.09196717948717949,0.334216604,0.334166982,0.027847248499999998,1,1
2025-05-23 09:43:36,ffmpeg_0,0.08333333333333333,1.0100012678897543,0.00014849462296658445,0.21087448979591839,0.334216604,0.334166982,0.027847248499999998,1,6
2025-05-23 09:43:42,ffmpeg_0,0.08333333333333333,1.0003222203393995,0.00010936978128205374,0.00012299741602067184,0.331014277,0.330978078,0.0275815065,1,1
2025-05-23 09:43:48,ffmpeg_0,0.13333333333333333,1.0003206087211693,0.00010936978128205374,0.13928020304568528,0.331014277,0.330978078,0.0441304104,1,6
2025-05-23 09:43:54,ffmpeg_0,0.13333333333333333,1.0003190131440571,0.00010936978128205374,0.23188571428571428,0.331014277,0.330978078,0.0441304104,1,6
2025-05-23 09:44:00,ffmpeg_0,0.15,0.9988279351838296,0.00010038253871654333,0.00011384615384615384,0.330518939,0.330485764,0.0495728646,1,1
2025-05-23 09:44:06,ffmpeg_0,0.15,0.9988337021682608,0.00010038253871654333,0.30130591259640105,0.330518939,0.330485764,0.0495728646,1,6
2025-05-23 09:44:12,ffmpeg_0,0.23333333333333334,1.0567057590002438,0.0001087299762893645,0.00011237113402061856,0.349766788,0.349728762,0.0816033778,1,1
2025-05-23 09:44:18,ffmpeg_0,0.23333333333333334,1.0564135407970778,0.0001087299762893645,0.0001309462915601023,0.349766788,0.349728762,0.0816033778,1,1
2025-05-23 09:44:24,ffmpeg_0,0.23333333333333334,1.0561243188924632,0.0001087299762893645,0.0001268542199488491,0.349766788,0.349728762,0.0816033778,1,1
2025-05-23 09:44:30,ffmpeg_0,0.23333333333333334,0.9798507335761698,0.00015659137618173117,0.00011782945736434109,0.324474798,0.324423996,0.0756989324,1,1
2025-05-23 09:44:36,ffmpeg_0,0.23333333333333334,0.9799456623561299,0.00015659137618173117,0.00010179948586118252,0.324474798,0.324423996,0.0756989324,1,1
2025-05-23 09:44:42,ffmpeg_0,0.18333333333333332,0.9900483778789735,0.0001167235097569304,0.00011958762886597938,0.327804276,0.327766018,0.06009043663333333,1,1
2025-05-23 09:44:48,ffmpeg_0,0.18333333333333332,0.9900952971849801,0.0001167235097569304,0.3620862337662338,0.327804276,0.327766018,0.06009043663333333,1,6
2025-05-23 09:44:54,ffmpeg_0,0.18333333333333332,0.9901417761425035,0.0001167235097569304,0.3306295918367347,0.327804276,0.327766018,0.06009043663333333,1,6
2025-05-23 09:45:00,ffmpeg_0,0.21666666666666667,0.9756990683315327,0.0001145972013188378,0.00011167512690355329,0.322985559,0.32294855,0.06997218583333334,1,1
2025-05-23 09:45:06,ffmpeg_0,0.21666666666666667,0.9758103974479165,0.0001145972013188378,0.00010309278350515463,0.322985559,0.32294855,0.06997218583333334,1,1
2025-05-23 09:45:12,ffmpeg_0,0.23333333333333334,1.003244902356524,0.00011667834353630738,0.00012315521628498727,0.332071223,0.332032482,0.07747424580000001,1,1
2025-05-23 09:45:18,ffmpeg_0,0.23333333333333334,1.003229761042032,0.00011667834353630738,0.33975612244897957,0.332071223,0.332032482,0.07747424580000001,1,6
2025-05-23 09:45:24,ffmpeg_0,0.23333333333333334,1.0032147603755976,0.00011667834353630738,0.00011472868217054265,0.332071223,0.332032482,0.07747424580000001,1,1
2025-05-23 09:45:30,ffmpeg_0,0.3333333333333333,0.9994170047896194,0.000156511575389706,0.3495578406169666,0.330813246,0.330761478,0.110253826,1,6
2025-05-23 09:45:36,ffmpeg_0,0.3333333333333333,0.9994196775276246,0.000156511575389706,0.0001041237113402062,0.330813246,0.330761478,0.110253826,1,1
2025-05-23 09:45:42,ffmpeg_0,0.4166666666666667,1.0244274127766666,0.00012734831523055287,0.00011059431524547804,0.33912894,0.339085758,0.1412857325,1,1
2025-05-23 09:45:49,ffmpeg_0,0.4166666666666667,1.0243136794445733,0.00012734831523055287,0.3651816326530613,0.33912894,0.339085758,0.1412857325,1,6
2025-05-23 09:45:55,ffmpeg_0,0.4166666666666667,1.0242010002825477,0.00012734831523055287,0.3430106870229007,0.33912894,0.339085758,0.1412857325,1,6
2025-05-23 09:46:01,ffmpeg_0,0.35,1.0823088159258976,0.00012214504338360218,0.33998247422680417,0.358502865,0.358459081,0.12546067835,1,6
2025-05-23 09:46:07,ffmpeg_0,0.35,1.0819094854833453,0.00012214504338360218,0.059123273657289005,0.358502865,0.358459081,0.12546067835,1,6
2025-05-23 09:46:13,ffmpeg_0,0.36666666666666664,0.9894586349033085,0.00010874051680022687,0.09357333333333333,0.327852739,0.327817092,0.12019960039999998,1,6
2025-05-23 09:46:19,ffmpeg_0,0.36666666666666664,0.9895049937184366,0.00010874051680022687,0.12895896103896104,0.327852739,0.327817092,0.12019960039999998,1,6
2025-05-23 09:46:25,ffmpeg_0,0.36666666666666664,0.9895509465653399,0.00010874051680022687,0.17081658031088082,0.327852739,0.327817092,0.12019960039999998,1,6
2025-05-23 09:46:31,ffmpeg_0,0.43333333333333335,0.9718211606360516,0.00010388157351505639,0.19943061224489797,0.32193846,0.32190502,0.13949217533333333,1,6
2025-05-23 09:46:37,ffmpeg_0,0.43333333333333335,0.9719412842207852,0.00010388157351505639,9.616368286445013e-05,0.32193846,0.32190502,0.13949217533333333,1,1
2025-05-23 09:46:43,ffmpeg_0,0.38333333333333336,1.040005946883787,0.00010665663680930302,0.07341128205128206,0.344544138,0.344507394,0.1320611677,1,6
2025-05-23 09:46:49,ffmpeg_0,0.38333333333333336,1.0398250808535565,0.00010665663680930302,0.3541401534526854,0.344544138,0.344507394,0.1320611677,1,6
2025-05-23 09:46:55,ffmpeg_0,0.38333333333333336,1.039645842845979,0.00010665663680930302,0.3351497435897436,0.344544138,0.344507394,0.1320611677,1,6
2025-05-23 09:47:01,ffmpeg_0,0.4666666666666667,0.9792317655057666,0.00011891023181470324,0.00010204081632653062,0.324493419,0.324454838,0.15141225773333333,1,1
2025-05-23 09:47:07,ffmpeg_0,0.4666666666666667,0.9793190561830346,0.00011891023181470324,0.00011237113402061856,0.324493419,0.324454838,0.15141225773333333,1,1
2025-05-23 09:47:13,ffmpeg_0,0.45,0.9704598372224978,0.00010954268932044251,9.87146529562982e-05,0.32151719,0.321481974,0.14466688830000002,1,1
2025-05-23 09:47:19,ffmpeg_0,0.45,0.9705818420974104,0.00010954268932044251,0.3366352941176471,0.32151719,0.321481974,0.14466688830000002,1,6
2025-05-23 09:47:25,ffmpeg_0,0.45,0.9707028433241962,0.00010954268932044251,0.00011752577319587629,0.32151719,0.321481974,0.14466688830000002,1,1
2025-05-23 09:47:31,ffmpeg_0,0.4,0.9671139341510806,0.00014772518300768632,0.0001054263565891473,0.320283837,0.32023653,0.12809461200000002,1,1
2025-05-23 09:47:37,ffmpeg_0,0.4,0.9672475852762132,0.00014772518300768632,0.3525567430025445,0.320283837,0.32023653,0.12809461200000002,1,6
2025-05-23 09:47:43,ffmpeg_0,0.43333333333333335,0.98202278311178,0.00011308305943793296,9.641025641025641e-05,0.325151775,0.32511501,0.140883171,1,1
2025-05-23 09:47:49,ffmpeg_0,0.43333333333333335,0.9820963471077678,0.00011308305943793296,0.00011105398457583547,0.325151775,0.32511501,0.140883171,1,1
2025-05-23 09:47:55,ffmpeg_0,0.43333333333333335,0.9821693114996123,0.00011308305943793296,0.00010439276485788113,0.325151775,0.32511501,0.140883171,1,1
2025-05-23 09:48:01,ffmpeg_0,0.4166666666666667,0.9891790860490375,0.00011877448626174623,0.00012339331619537274,0.327457691,0.327418802,0.13642450083333335,1,1
2025-05-23 09:48:07,ffmpeg_0,0.4166666666666667,0.989223136659902,0.00011877448626174623,0.00010488431876606684,0.327457691,0.327418802,0.13642450083333335,1,1
2025-05-23 09:48:14,ffmpeg_0,0.4166666666666667,0.9721809152591867,0.00017660243381149472,0.00010824742268041237,0.32177945,0.321722633,0.13405109708333332,1,1
2025-05-23 09:48:20,ffmpeg_0,0.4166666666666667,0.9722913162980474,0.00017660243381149472,0.3350303341902314,0.32177945,0.321722633,0.13405109708333332,1,6
2025-05-23 09:48:26,ffmpeg_0,0.4166666666666667,0.9724008445396444,0.00017660243381149472,0.00011311053984575835,0.32177945,0.321722633,0.13405109708333332,1,1
2025-05-23 09:48:32,ffmpeg_0,0.45,0.9697717291211299,0.00010964520040579191,0.3346234693877551,0.320870015,0.320834837,0.14437567665,1,6
2025-05-23 09:48:38,ffmpeg_0,0.45,0.9698899472503564,0.00010964520040579191,0.3353214285714286,0.320870015,0.320834837,0.14437567665,1,6
2025-05-23 09:48:44,ffmpeg_0,0.5333333333333333,0.9629494896652959,0.00012025256536509658,0.000103359173126615,0.318526307,0.318488008,0.16986027093333333,1,1
2025-05-23 09:48:50,ffmpeg_0,0.5333333333333333,0.9630922218985788,0.00012025256536509658,0.33372236503856034,0.318526307,0.318488008,0.16986027093333333,1,6
2025-05-23 09:48:56,ffmpeg_0,0.5333333333333333,0.9764785953325817,0.00011276706524540681,0.33403069053708445,0.322923239,0.322886828,0.17220630826666666,1,6
2025-05-23 09:49:02,ffmpeg_0,0.55,0.9765697472858034,0.00011276706524540681,0.3423282051282051,0.322923239,0.322886828,0.17758775540000002,1,6
2025-05-23 09:49:08,ffmpeg_0,0.55,0.9766601954881599,0.00011276706524540681,0.3420361757105943,0.322923239,0.322886828,0.17758775540000002,1,6
2025-05-23 09:49:14,ffmpeg_0,0.5,0.9875409941808982,0.00010993083806803492,0.15134871794871796,0.326504791,0.326468902,0.163234451,1,6
2025-05-23 09:49:20,ffmpeg_0,0.5,0.9875892466521566,0.00010993083806803492,0.00010309278350515463,0.326504791,0.326468902,0.163234451,1,1
2025-05-23 09:49:26,ffmpeg_0,0.5,0.9949590904815905,9.973791191116058e-05,0.22537435897435898,0.328934817,0.328902013,0.1644510065,1,6
2025-05-23 09:49:32,ffmpeg_0,0.55,0.9949786064237217,9.973791191116058e-05,0.07700102564102564,0.328934817,0.328902013,0.18089610715,1,6
2025-05-23 09:49:38,ffmpeg_0,0.55,0.9949979718362186,9.973791191116058e-05,0.00010564102564102564,0.328934817,0.328902013,0.18089610715,1,1
2025-05-23 09:49:44,ffmpeg_0,0.5,1.0010401157122617,0.00010505022814326367,0.00011076923076923077,0.330933614,0.330898853,0.1654494265,1,1
2025-05-23 09:49:50,ffmpeg_0,0.5,1.001036111122309,0.00010505022814326367,0.00011619537275064267,0.330933614,0.330898853,0.1654494265,1,1
2025-05-23 09:49:56,ffmpeg_0,0.5,0.9810237589273485,0.00010755594250535045,0.00011150895140664962,0.32429404,0.324259164,0.162129582,1,1
2025-05-23 09:50:02,ffmpeg_0,0.43333333333333335,0.9810948180562897,0.00010755594250535045,0.32543877551020406,0.32429404,0.324259164,0.1405123044,1,6
2025-05-23 09:50:08,ffmpeg_0,0.43333333333333335,0.9811653469893759,0.00010755594250535045,0.00012030848329048843,0.32429404,0.324259164,0.1405123044,1,1
2025-05-23 09:50:14,ffmpeg_0,0.4666666666666667,0.9854708236063352,0.00010905425944563032,0.00014720812182741116,0.32569909,0.325663575,0.151976335,1,1
2025-05-23 09:50:20,ffmpeg_0,0.4666666666666667,0.9855248570572354,0.00010905425944563032,0.0001241025641025641,0.32569909,0.325663575,0.151976335,1,1
2025-05-23 09:50:26,ffmpeg_0,0.4666666666666667,0.985957302699611,0.00010045058992754479,0.3293010204081633,0.32582474,0.325792014,0.15203627320000002,1,6
2025-05-23 09:50:32,ffmpeg_0,0.35,0.9860091612321451,0.00010045058992754479,0.00012989690721649486,0.32582474,0.325792014,0.1140272049,1,1
2025-05-23 09:50:39,ffmpeg_0,0.35,0.9860606381552934,0.00010045058992754479,0.0001227621483375959,0.32582474,0.325792014,0.1140272049,1,1
2025-05-23 09:50:45,ffmpeg_0,0.43333333333333335,0.9671437546624573,0.00017354483466812073,9.693877551020408e-05,0.319534846,0.319479402,0.1384410742,1,1
2025-05-23 09:50:51,ffmpeg_0,0.43333333333333335,0.9672614605137618,0.00017354483466812073,0.3839918158567775,0.319534846,0.319479402,0.1384410742,1,6
2025-05-23 09:50:57,ffmpeg_0,0.43333333333333335,0.980552517352435,0.0001200938705863014,0.3346964102564102,0.323902217,0.323863323,0.1403407733,1,6
2025-05-23 09:51:03,ffmpeg_0,0.5,0.9806226300053058,0.0001200938705863014,0.00010230179028132993,0.323902217,0.323863323,0.1619316615,1,1
2025-05-23 09:51:09,ffmpeg_0,0.5,0.9806922389297185,0.0001200938705863014,0.00010666666666666667,0.323902217,0.323863323,0.1619316615,1,1
2025-05-23 09:51:15,ffmpeg_0,0.45,0.9910782225780033,0.00011291387683254457,0.332279283887468,0.327321794,0.327284839,0.14727817755,1,6
2025-05-23 09:51:21,ffmpeg_0,0.45,0.9911103770004913,0.00011291387683254457,0.33030461538461536,0.327321794,0.327284839,0.14727817755,1,6
2025-05-23 09:51:27,ffmpeg_0,0.4666666666666667,0.9934104577586118,0.00010270398206272365,9.92248062015504e-05,0.328073552,0.328039861,0.15308526846666667,1,1
2025-05-23 09:51:33,ffmpeg_0,0.4666666666666667,0.9934340905236066,0.00010270398206272365,0.00010153846153846155,0.328073552,0.328039861,0.15308526846666667,1,1
2025-05-23 09:51:39,ffmpeg_0,0.4666666666666667,0.9934575543810552,0.00010270398206272365,0.00010974358974358976,0.328073552,0.328039861,0.15308526846666667,1,1
2025-05-23 09:51:45,ffmpeg_0,0.43333333333333335,0.9883905520783655,0.00011910913901983183,0.08960205655526993,0.326386625,0.326347754,0.14141736006666666,1,6
2025-05-23 09:51:51,ffmpeg_0,0.43333333333333335,0.9884315347370318,0.00011910913901983183,0.12501649484536081,0.326386625,0.326347754,0.14141736006666666,1,6
2025-05-23 09:51:57,ffmpeg_0,0.3333333333333333,0.9681218130044406,0.0001388112461326036,9.669211195928753e-05,0.319643829,0.319599465,0.106533155,1,1
2025-05-23 09:52:03,ffmpeg_0,0.3333333333333333,0.9682312649807526,0.0001388112461326036,0.00011253196930946292,0.319643829,0.319599465,0.106533155,1,1
2025-05-23 09:52:09,ffmpeg_0,0.3333333333333333,0.9683399679342856,0.0001388112461326036,0.00012051948051948052,0.319643829,0.319599465,0.106533155,1,1
2025-05-23 09:52:15,ffmpeg_0,0.35,0.967720360275943,9.933270615084356e-05,0.00011487179487179485,0.319402868,0.319371144,0.11177990039999999,1,1
2025-05-23 09:52:21,ffmpeg_0,0.35,0.9678299785321576,9.933270615084356e-05,0.27394720812182743,0.319402868,0.319371144,0.11177990039999999,1,6
2025-05-23 09:52:27,ffmpeg_0,0.23333333333333334,0.9375054197381019,0.00011812184291062466,0.3273505154639175,0.30932734,0.309290806,0.07216785473333333,1,6
2025-05-23 09:52:33,ffmpeg_0,0.23333333333333334,0.9377096070841028,0.00011812184291062466,0.32850862944162434,0.30932734,0.309290806,0.07216785473333333,1,6
2025-05-23 09:52:39,ffmpeg_0,0.23333333333333334,0.9379124645005419,0.00011812184291062466,0.00010564102564102564,0.30932734,0.309290806,0.07216785473333333,1,1
2025-05-23 09:52:45,ffmpeg_0,0.25,0.9632050949002009,0.00011521708779742964,9.53846153846154e-05,0.317628372,0.31759178,0.079397945,1,1
2025-05-23 09:52:51,ffmpeg_0,0.25,0.9633273208910706,0.00011521708779742964,0.0001041237113402062,0.317628372,0.31759178,0.079397945,1,1
2025-05-23 09:52:57,ffmpeg_0,0.25,0.9634487375453314,0.00011521708779742964,0.33510180878552975,0.317628372,0.31759178,0.079397945,1,6
2025-05-23 09:53:04,ffmpeg_0,0.25,0.963569352875161,0.00011521708779742964,0.00010282776349614396,0.317628372,0.31759178,0.079397945,1,1
2025-05-23 09:53:10,ffmpeg_0,0.25,0.9636891747873272,0.00011521708779742964,0.33734329896907217,0.317628372,0.31759178,0.079397945,1,6
2025-05-23 09:53:16,ffmpeg_0,0.18333333333333332,0.9850999667651567,0.0001140030133219317,0.00010824742268041237,0.324668779,0.32463177,0.059515824499999995,1,1
2025-05-23 09:53:22,ffmpeg_0,0.18333333333333332,0.9851497252859974,0.0001140030133219317,0.00010927835051546392,0.324668779,0.32463177,0.059515824499999995,1,1
2025-05-23 09:53:28,ffmpeg_0,0.21666666666666667,1.009012977182195,0.00013579320407215711,0.00011134020618556701,0.332543381,0.33249823,0.07204128316666666,1,1
2025-05-23 09:53:34,ffmpeg_0,0.21666666666666667,1.0089823578725359,0.00013579320407215711,0.00010206185567010308,0.332543381,0.33249823,0.07204128316666666,1,1
2025-05-23 09:53:40,ffmpeg_0,0.21666666666666667,1.0089519459012128,0.00013579320407215711,0.00011576227390180878,0.332543381,0.33249823,0.07204128316666666,1,1
2025-05-23 09:53:46,ffmpeg_0,0.21666666666666667,1.0089217391693481,0.00013579320407215711,0.00011794871794871795,0.332543381,0.33249823,0.07204128316666666,1,1
2025-05-23 09:53:52,ffmpeg_0,0.21666666666666667,1.0088917356062974,0.00013579320407215711,0.00012647814910025706,0.332543381,0.33249823,0.07204128316666666,1,1
