Time;RPS
1462;0.49035111106932694
1463;0.4843362097311946
1464;0.48742546848396756
1465;0.4994949831281597
1466;0.5106759372344173
1467;0.4982804875093914
1468;0.4827209987294504
1469;0.49946108079114526
1470;0.5073057521544666
1471;0.48955514094078917
1472;0.4946154719249173
1473;0.49639433175111514
1474;0.4886793974807797
1475;0.5032812326429971
1476;0.49584810398488766
1477;0.5015011694370677
1478;0.4886682782939043
1479;0.4933950611750697
1480;0.5052089846804274
1481;0.4944614434071949
1482;0.5156530885529715
1483;0.4945698292679729
1484;0.5009848404205653
1485;0.5082247597608736
1486;0.48486510421716217
1487;0.48157963124185665
1488;0.48405915792812243
1489;0.512058604204107
1490;0.4940202609784392
1491;0.5252159488216405
1492;0.49407562515555903
1493;0.5016367886914109
1494;0.5152745770342125
1495;0.5199656338638124
1496;0.5205599924408779
1497;0.5120578937865955
1498;0.5102331538553105
1499;0.5059251170139387
1500;0.5077797988156478
1501;0.4944696931305124
1502;0.49177394580890044
1503;0.4998855972308961
1504;0.49816992655852166
1505;0.4952809483917256
1506;0.5067075861900504
1507;0.5092162752688985
1508;0.5004558343601347
1509;0.5142446419782517
1510;0.4879390618644438
1511;0.49729500953070915
1512;0.4919280747277319
1513;0.48028467197942176
1514;0.4979660219285014
1515;0.4974071990750222
1516;0.5135800763135243
1517;0.5045636647146674
1518;0.4878127180952027
1519;0.5163836254681586
1520;0.5098302310387757
1521;0.5032071523244209
1522;0.49487670884960044
1523;0.48729163207536763
1524;0.49289753835568323
1525;0.50722978836863
1526;0.5148999832784134
1527;0.5111875034509927
1528;0.49055666000911646
1529;0.48392821256819774
1530;0.4962016374634863
1531;0.47676593395262773
1532;0.49732873128338995
1533;0.492256938427186
1534;0.4886977030282726
1535;0.47702534502862076
1536;0.49771189890457984
1537;0.4868416369448461
1538;0.4800514610293824
1539;0.46259923931398883
1540;0.49060720423988063
1541;0.5081546329466651
1542;0.5065837570182082
1543;0.48492854705409777
1544;0.48299504356308925
1545;0.4932118843121689
1546;0.4780366015137019
1547;0.4905240394515577
1548;0.494641952295047
1549;0.49871488972628764
1550;0.4848978183171512
1551;0.48330583178390624
1552;0.47599537751270266
1553;0.47592847339724964
1554;0.4813440169005653
1555;0.48668346124540024
1556;0.4915361407130941
1557;0.47374849786200063
1558;0.49607668763767065
1559;0.4777976194824478
1560;0.4796437926511255
1561;0.471723533339848
1562;0.4542810246644757
1563;0.48668126941567985
1564;0.48451627239180206
1565;0.47363122462202756
1566;0.47640074224499235
1567;0.48016624982376743
1568;0.4586471292165718
1569;0.4682375188681777
1570;0.4807158984462532
1571;0.4594653322949969
1572;0.4741685705901442
1573;0.4568817491062672
1574;0.4743162755598389
1575;0.468489824030306
1576;0.4518790604610257
1577;0.4788518109725693
1578;0.4590224621783745
1579;0.45741975875094243
1580;0.46667184814641277
1581;0.47528639409694706
1582;0.4527656819889218
1583;0.4626546174467151
1584;0.46542996623393285
1585;0.4671669276906081
1586;0.46108447052719254
1587;0.45472409804462166
1588;0.4491829592007591
1589;0.4573749743963964
1590;0.4448370347370635
1591;0.42538005065922196
1592;0.4579845520010517
1593;0.461673995412609
1594;0.4280113372808459
1595;0.4405397180968424
1596;0.4558153076806308
1597;0.4691758639232202
1598;0.4477764227605627
1599;0.43924649336729216
1600;0.44364608470008515
1601;0.45816285772867893
1602;0.43688404338550635
1603;0.4342719333417149
1604;0.4363471926468279
1605;0.43054275237033296
1606;0.4401948184728571
1607;0.4540976734413609
1608;0.4399551824787376
1609;0.4330651138822681
1610;0.4315255848069045
1611;0.41765765886252537
1612;0.44095738671155654
1613;0.43017552342503
1614;0.4279676193563089
1615;0.4605129663365108
1616;0.4303698736515741
1617;0.41865590264356
1618;0.4206927535951351
1619;0.4352143843129659
1620;0.4236273439011416
1621;0.40686772140200295
1622;0.4291898348816066
1623;0.41205436638101905
1624;0.43619829867867504
1625;0.4269866021030297
1626;0.41042502497687133
1627;0.4264118873436538
1628;0.412975151513972
1629;0.41951063455238125
1630;0.4145079921323921
1631;0.399866364623674
1632;0.40055523764367246
1633;0.4159427232705924
1634;0.4009393522231107
1635;0.3988862598996406
1636;0.3919988437111821
1637;0.4044051087923841
1638;0.41940517752139395
1639;0.3867072090673646
1640;0.39621918069877005
1641;0.40868551622629273
1642;0.3923451367174641
1643;0.39623546298950324
1644;0.3796499978243569
1645;0.3931112253006319
1646;0.3855030057259825
1647;0.3957701551034446
1648;0.3963172752709323
1649;0.40886180395238053
1650;0.3872774857540262
1651;0.38324637814786383
1652;0.3804318343981267
1653;0.37344826147533167
1654;0.37884909387030896
1655;0.37098701197676287
1656;0.37409488790005785
1657;0.38404802898229373
1658;0.359260969110012
1659;0.37917212958057595
1660;0.37938409454406413
1661;0.36346455202376615
1662;0.3418517182754965
1663;0.35540985714205314
1664;0.37286865542631337
1665;0.3580735291074642
1666;0.34670559781683347
1667;0.3500402359885159
1668;0.3618765493840192
1669;0.35731309197395006
1670;0.3478249303165512
1671;0.34490763482803577
1672;0.3430131026820554
1673;0.33605461029619965
1674;0.3597737650869615
1675;0.338731413158403
1676;0.3524541720324778
1677;0.35381712152316147
1678;0.3469018954426894
1679;0.3309109063201487
1680;0.3375662772954141
1681;0.3315824778384042
1682;0.3210765101536838
1683;0.3316399007427682
1684;0.31488242061524624
1685;0.33681990175235355
1686;0.3185610504488748
1687;0.323476809391005
1688;0.3225500026256623
1689;0.3153739548966259
1690;0.3220698411609704
1691;0.30968783118936033
1692;0.3213779199069362
1693;0.2974273925062098
1694;0.3103674394723127
1695;0.3267036489786388
1696;0.2955160711049375
1697;0.296941319325272
1698;0.3070516409429007
1699;0.30189663199089434
1700;0.30178987492404513
1701;0.30135276290318325
1702;0.30098003189363287
1703;0.30389639934311163
1704;0.29505887963752386
1705;0.2867041675610593
1706;0.29399334166160335
1707;0.3044121447956518
1708;0.28222761992732237
1709;0.271944258468416
1710;0.290890965681962
1711;0.276742019480853
1712;0.2543399238916607
1713;0.2826567920316645
1714;0.26694046869538646
1715;0.2694948642537238
1716;0.2718217701018235
1717;0.2685041086096336
1718;0.27178620252102814
1719;0.2584248730550572
1720;0.2659943795022566
1721;0.25634702445093666
1722;0.26440540340756397
1723;0.26124147131518743
1724;0.2437996507925339
1725;0.2620758968481338
1726;0.24391432883341937
1727;0.25540833189352274
1728;0.24905037411449846
1729;0.261805094788459
1730;0.23923041884319776
1731;0.2360098487027039
1732;0.2373429298032775
1733;0.23253566238920462
1734;0.24159349280891043
1735;0.21545391465516575
1736;0.21909953113839145
1737;0.21697410270599532
1738;0.23516748089404427
1739;0.24077936276837628
1740;0.220634166590957
1741;0.21799253168669308
1742;0.21838007593509015
1743;0.2272939128832814
1744;0.20439399924982865
1745;0.21404050143546452
1746;0.219395004390348
1747;0.2126371770146406
1748;0.2075023047951382
1749;0.21359430439387322
1750;0.17452603241590492
1751;0.2063088330490779
1752;0.19095831582857553
1753;0.17715906053858307
1754;0.19854111220736406
1755;0.20512680411474338
1756;0.18797435767261292
1757;0.1968337601790557
1758;0.20138157300230072
1759;0.19635937066154982
1760;0.19755902333550507
1761;0.18652757736893902
1762;0.1778053921127085
1763;0.15897403612752262
1764;0.17047364961165348
1765;0.1624403870327236
1766;0.1905189134780293
1767;0.16498537295127236
1768;0.16590919205434282
1769;0.16812313552941854
1770;0.16097372566884424
1771;0.17541596952826083
1772;0.15016511878291078
1773;0.15626229250517756
1774;0.14481462688588284
1775;0.13696078866039793
1776;0.14196362717450345
1777;0.14562993478454464
1778;0.13962500265738018
1779;0.13491033187757145
1780;0.12568673562284705
1781;0.13683313214080806
1782;0.12053022800330995
1783;0.14109025879912848
1784;0.13222544495216965
1785;0.11473601885586628
1786;0.1241291250235799
1787;0.11760858656846056
1788;0.12623014083692993
1789;0.1343505129897121
1790;0.10010132174578003
1791;0.11790982770590376
1792;0.11306429944801327
1793;0.1192846861447398
1794;0.11260856460776758
1795;0.10086193041252337
1796;0.1030958797357864
1797;0.09623078334994963
1798;0.11285562110219886
1799;0.10021311648671959
