timestamp,function,workload,pressure,queue_length,utilization,response_time,service_time,theoretical_utilization,n_instances,action
2025-06-15 14:54:36,ffmpeg_1,0.0,0.738331112871887,0.00011584181959129368,0.22813366834170853,0.246278111,0.246249585,0.0,1,1
2025-06-15 14:54:38,ffmpeg_2,0.016666666666666666,0.0004516716422921713,0.006010828546242352,1.0043921766561514,0.006421682,0.006383313,0.00010638855,1,1
2025-06-15 14:54:40,grep,0.0,0.5344193875859536,0.0074857527422094025,0.0001267127592708988,0.006771077,0.006720767,0.0,1,1
2025-06-15 14:54:42,librosa,0.03333333333333333,1.1358548924302987,0.5775583768991774,0.00010847457627118644,1.616842581,1.024901902,0.03416339673333334,1,1
2025-06-15 14:54:48,deepspeech,0.03333333333333333,1.0678519886258446,1.770946111547401e-06,1.1346058007566204,16.23824166,16.238212903,0.5412737634333333,1,1
2025-06-15 14:54:50,ffmpeg_0,0.03333333333333333,0.8849099505758791,0.21076807161580147,0.00011414141414141415,0.393878607,0.325313011,0.010843767033333333,1,1
2025-06-15 14:54:52,ffmpeg_1,0.03333333333333333,1.0116433261036646,0.0001411321388135897,0.0001013801756587202,0.337575292,0.337527656,0.011250921866666666,1,1
2025-06-15 14:54:54,ffmpeg_2,0.03333333333333333,0.6787663893773817,5.261552865954954e-06,0.00012229943145925458,9.548181993,9.548131755,0.3182710585,1,1
2025-06-15 14:54:56,grep,0.016666666666666666,0.553109776526221,0.005499005141039509,0.0003959798994974874,0.006901531,0.006863787,0.00011439645,1,1
2025-06-15 14:54:58,librosa,0.03333333333333333,1.1310530458715538,0.5775583768991774,0.00012160804020100502,1.616842581,1.024901902,0.03416339673333334,1,1
2025-06-15 14:55:04,deepspeech,0.03333333333333333,1.086944463455016,2.101731105942853e-06,1.325677029578351,16.578273564,16.578238720999998,0.5526079573666666,1,1
2025-06-15 14:55:06,ffmpeg_0,0.03333333333333333,0.8881040737553249,0.21076807161580147,0.00011385390428211586,0.393878607,0.325313011,0.010843767033333333,1,1
2025-06-15 14:55:08,ffmpeg_1,0.03333333333333333,1.0112753695752719,0.0001411321388135897,0.00011062225015713388,0.337575292,0.337527656,0.011250921866666666,1,1
2025-06-15 14:55:10,ffmpeg_2,0.03333333333333333,0.6856493145313766,5.261552865954954e-06,0.00012828282828282827,9.548181993,9.548131755,0.3182710585,1,1
2025-06-15 14:55:12,grep,0.03333333333333333,0.5692702579685527,0.009335143110946596,9.974811083123425e-05,0.007002635,0.006937869,0.0002312623,1,1
2025-06-15 14:55:14,librosa,0.03333333333333333,1.1265790574807066,0.5775583768991774,9.654305468258957e-05,1.616842581,1.024901902,0.03416339673333334,1,1
2025-06-15 14:55:20,deepspeech,0.03333333333333333,1.4746759380829184,0.3497838694442673,0.00010592686002522068,22.853626366,16.931322772,0.5643774257333334,1,1
2025-06-15 14:55:22,ffmpeg_0,0.03333333333333333,0.8911256899516146,0.21076807161580147,9.767149150409064e-05,0.393878607,0.325313011,0.010843767033333333,1,1
2025-06-15 14:55:24,ffmpeg_1,0.03333333333333333,1.0109299571849089,0.0001411321388135897,0.00011780994336060415,0.337575292,0.337527656,0.011250921866666666,1,1
2025-06-15 14:55:26,ffmpeg_2,0.03333333333333333,0.6922434724121016,5.261552865954954e-06,0.00010566037735849058,9.548181993,9.548131755,0.3182710585,1,1
2025-06-15 14:55:28,grep,0.03333333333333333,0.5770373564588663,0.009335143110946596,0.00011371069182389938,0.007002635,0.006937869,0.0002312623,1,1
2025-06-15 14:55:30,librosa,0.03333333333333333,1.12240045771443,0.5775583768991774,0.00011810725552050474,1.616842581,1.024901902,0.03416339673333334,1,1
2025-06-15 14:55:36,deepspeech,0.016666666666666666,1.453120890524863,0.3497838694442673,0.00011270440251572326,22.853626366,16.931322772,0.2821887128666667,1,1
2025-06-15 14:55:38,ffmpeg_0,0.0,0.8939884067450151,0.21076807161580147,9.589905362776026e-05,0.393878607,0.325313011,0.0,1,1
2025-06-15 14:55:40,ffmpeg_1,0.0,1.0106050786484244,0.0001411321388135897,0.00012284455632473253,0.337575292,0.337527656,0.0,1,1
2025-06-15 14:55:42,ffmpeg_2,0.0,0.6985666621245759,5.261552865954954e-06,0.00012679245283018869,9.548181993,9.548131755,0.0,1,1
2025-06-15 14:55:44,grep,0.03333333333333333,0.5845292975779823,0.009335143110946596,0.00011672955974842768,0.007002635,0.006937869,0.0002312623,1,1
2025-06-15 14:55:46,librosa,0.0,1.1184889275236467,0.5775583768991774,0.00011579609817495281,1.616842581,1.024901902,0.0,1,1
2025-06-15 14:55:52,deepspeech,0.0,1.4334384389500265,0.3497838694442673,0.00016371625863151288,22.853626366,16.931322772,0.0,1,1
2025-06-15 14:55:54,ffmpeg_0,0.0,0.8967044372040671,0.21076807161580147,0.00011277533039647577,0.393878607,0.325313011,0.0,1,1
2025-06-15 14:55:56,ffmpeg_1,0.0,1.0102989557945778,0.0001411321388135897,0.00013711405166981727,0.337575292,0.337527656,0.0,1,1
2025-06-15 14:55:58,ffmpeg_2,0.0,0.7046352494164697,5.261552865954954e-06,0.0001135678391959799,9.548181993,9.548131755,0.0,1,1
2025-06-15 14:56:00,grep,0.016666666666666666,0.5917604484361391,0.009335143110946596,0.00010659962287869265,0.007002635,0.006937869,0.00011563115,1,1
2025-06-15 14:56:02,librosa,0.0,1.1148196557073398,0.5775583768991774,0.000142534504391468,1.616842581,1.024901902,0.0,1,1
2025-06-15 14:56:08,deepspeech,0.0,1.4153947190232168,0.3497838694442673,0.00012292191435768262,22.853626366,16.931322772,0.0,1,1
2025-06-15 14:56:10,ffmpeg_0,0.0,0.8992847740610239,0.21076807161580147,0.0001136392206159648,0.393878607,0.325313011,0.0,1,1
2025-06-15 14:56:12,ffmpeg_1,0.0,1.0100100100044358,0.0001411321388135897,0.00011270440251572326,0.337575292,0.337527656,0.0,1,1
2025-06-15 14:56:14,ffmpeg_2,0.0,0.7104643081154984,5.261552865954954e-06,0.0001085427135678392,9.548181993,9.548131755,0.0,1,1
2025-06-15 14:56:16,grep,0.0,0.598744193032281,0.009335143110946596,0.0001278791692888609,0.007002635,0.006937869,0.0,1,1
2025-06-15 14:56:18,librosa,0.0,1.1113708120855332,0.5775583768991774,0.00011162790697674419,1.616842581,1.024901902,0.0,1,1
2025-06-15 14:56:24,deepspeech,0.0,1.398793252449705,0.3497838694442673,0.00012779874213836477,22.853626366,16.931322772,0.0,1,1
2025-06-15 14:56:26,ffmpeg_0,0.0,0.9017393384179653,0.21076807161580147,0.00013969849246231155,0.393878607,0.325313011,0.0,1,1
2025-06-15 14:56:28,ffmpeg_1,0.0,1.009736834982273,0.0001411321388135897,0.00011176840780365009,0.337575292,0.337527656,0.0,1,1
2025-06-15 14:56:30,ffmpeg_2,0.0,0.7160677451432342,5.261552865954954e-06,0.0001336683417085427,9.548181993,9.548131755,0.0,1,1
2025-06-15 14:56:32,grep,0.0,0.6054930149300328,0.009335143110946596,9.14572864321608e-05,0.007002635,0.006937869,0.0,1,1
2025-06-15 14:56:34,librosa,0.0,1.1081231128495121,0.5775583768991774,0.00011889168765743071,1.616842581,1.024901902,0.0,1,1
2025-06-15 14:56:40,deepspeech,0.0,1.38346776331109,0.3497838694442673,9.660377358490564e-05,22.853626366,16.931322772,0.0,1,1
2025-06-15 14:56:42,ffmpeg_0,0.08333333333333333,3.033544150010703,3.268781835514292,0.00012037617554858934,1.402109094,0.328456489,0.027371374083333334,1,1
2025-06-15 14:56:44,ffmpeg_1,0.08333333333333333,1.0363747624829809,0.00016288824094586198,0.00010069225928256766,0.346821847,0.346765363,0.02889711358333333,1,1
2025-06-15 14:56:46,ffmpeg_2,0.08333333333333333,0.4475741156614789,6.0327803939778246e-06,0.9899184858044164,5.880242888,5.880207414,0.4900172845,1,1
2025-06-15 14:56:48,grep,0.0,0.6120185717283949,0.009335143110946596,0.00017632241813602016,0.007002635,0.006937869,0.0,1,1
2025-06-15 14:56:50,librosa,0.08333333333333333,2.3701269242957808,2.7314281490821317,0.00011399747793190416,3.587562795,0.961444962,0.08012041349999999,1,1
2025-06-15 14:56:56,deepspeech,0.03333333333333333,1.3692765894968042,0.3497838694442673,1.1169191919191919,22.853626366,16.931322772,0.5643774257333334,1,1
2025-06-15 14:56:58,ffmpeg_0,0.08333333333333333,2.883207490386534,3.268781835514292,0.00012222222222222221,1.402109094,0.328456489,0.027371374083333334,1,1
2025-06-15 14:57:00,ffmpeg_1,0.08333333333333333,1.0354090507318758,0.00016288824094586198,0.00011378225298930145,0.346821847,0.346765363,0.02889711358333333,1,1
2025-06-15 14:57:02,ffmpeg_2,0.08333333333333333,1.1264504215546418,0.5058554245526273,1.011076923076923,14.84875261,9.86067611,0.8217230091666666,1,1
2025-06-15 14:57:04,grep,0.016666666666666666,0.5906714832091643,0.004457251960359842,0.00012245922208281053,0.006684435,0.006654773,0.00011091288333333333,1,1
2025-06-15 14:57:06,librosa,0.08333333333333333,2.2916312813184594,2.7314281490821317,0.00013333333333333334,3.587562795,0.961444962,0.08012041349999999,1,1
2025-06-15 14:57:12,deepspeech,0.05,1.0105814460601659,2.3524621301424464e-06,1.1265583858764188,16.871724676,16.871684985999998,0.8435842493,1,1
2025-06-15 14:57:14,ffmpeg_0,0.08333333333333333,2.7535689486516217,3.268781835514292,0.00010546139359698682,1.402109094,0.328456489,0.027371374083333334,1,1
2025-06-15 14:57:16,ffmpeg_1,0.08333333333333333,1.0344932900971051,0.00016288824094586198,0.00015113350125944583,0.346821847,0.346765363,0.02889711358333333,1,1
2025-06-15 14:57:18,ffmpeg_2,0.08333333333333333,2.684954292612856,2.8378682933802954,0.9992782334384858,36.990944104,9.638408949,0.80320074575,1,1
2025-06-15 14:57:20,grep,0.016666666666666666,0.5969366937597982,0.004457251960359842,0.00015170670037926675,0.006684435,0.006654773,0.00011091288333333333,1,1
2025-06-15 14:57:22,librosa,0.08333333333333333,2.2216424310773877,2.7314281490821317,0.00015022054190296156,3.587562795,0.961444962,0.08012041349999999,1,1
2025-06-15 14:57:28,deepspeech,0.06666666666666667,1.0263965540693518,4.3558292797694285e-06,1.1249298930144744,17.147670523,17.147595831,1.1431730554,1,1
2025-06-15 14:57:30,ffmpeg_0,0.08333333333333333,2.6406293011539814,3.268781835514292,0.00010559396605908234,1.402109094,0.328456489,0.027371374083333334,1,1
2025-06-15 14:57:32,ffmpeg_1,0.08333333333333333,1.0336237027256574,0.00016288824094586198,9.48297604035309e-05,0.346821847,0.346765363,0.02889711358333333,1,1
2025-06-15 14:57:34,ffmpeg_2,0.08333333333333333,3.4848935214932917,2.3737748666548817,0.00010833855799373041,51.19196967,15.173499031,1.2644582525833332,1,1
2025-06-15 14:57:36,grep,0.03333333333333333,0.9821447598775609,0.008035733116680132,0.00010680100755667506,0.010992922,0.01090529,0.0003635096666666667,1,1
2025-06-15 14:57:38,librosa,0.0,2.1588485966039763,2.7314281490821317,0.00011076148521082442,3.587562795,0.961444962,0.0,1,1
2025-06-15 14:57:44,deepspeech,0.08333333333333333,2.7861998340014016,1.8532032614279639,1.1324613065326634,48.782358432,17.097400347,1.42478336225,1,1
2025-06-15 14:57:46,ffmpeg_0,0.0,2.5413572724427818,3.268781835514292,0.0001616060225846926,1.402109094,0.328456489,0.0,1,1
2025-06-15 14:57:48,ffmpeg_1,0.0,1.0327968823602178,0.00016288824094586198,0.00014280326838466374,0.346821847,0.346765363,0.0,1,1
2025-06-15 14:57:50,ffmpeg_2,0.0,3.2902299256263334,2.3737748666548817,9.660377358490564e-05,51.19196967,15.173499031,0.0,1,1
2025-06-15 14:57:52,grep,0.05,0.6770424141079922,0.004816707150086675,0.00010961659333752357,0.007517287,0.007481252,0.0003740626,1,1
2025-06-15 14:57:54,librosa,0.0,2.102194522823453,2.7314281490821317,0.0001030953885028427,3.587562795,0.961444962,0.0,1,1
2025-06-15 14:58:00,deepspeech,0.05,2.2823876875597793,1.4753961224815544,1.119390571967316,41.284912759,16.67810351,0.8339051755,1,1
2025-06-15 14:58:02,ffmpeg_0,0.0,2.4534133983979167,3.268781835514292,0.00013751568381430363,1.402109094,0.328456489,0.0,1,1
2025-06-15 14:58:04,ffmpeg_1,0.0,1.032009749747263,0.00016288824094586198,0.00014215500945179583,0.346821847,0.346765363,0.0,1,1
2025-06-15 14:58:06,ffmpeg_2,0.0,3.1238500452363462,2.3737748666548817,0.00011183879093198993,51.19196967,15.173499031,0.0,1,1
2025-06-15 14:58:08,grep,0.05,0.6527648026308143,0.00919399291346116,0.00010680100755667506,0.007186863,0.007121389,0.00035606945,1,1
2025-06-15 14:58:10,librosa,0.0,2.050821694661112,2.7314281490821317,0.00011148775894538605,3.587562795,0.961444962,0.0,1,1
2025-06-15 14:58:16,deepspeech,0.016666666666666666,2.280498684462067,1.585475698763418,0.00012594458438287153,42.580607271,16.4691578,0.27448596333333336,1,1
2025-06-15 14:58:18,ffmpeg_0,0.0,2.374963318669335,3.268781835514292,0.0001209068010075567,1.402109094,0.328456489,0.0,1,1
2025-06-15 14:58:20,ffmpeg_1,0.0,1.0312595143159506,0.00016288824094586198,0.00011493383742911153,0.346821847,0.346765363,0.0,1,1
2025-06-15 14:58:22,ffmpeg_2,0.0,2.9800071298383504,2.3737748666548817,0.00012369578881206788,51.19196967,15.173499031,0.0,1,1
2025-06-15 14:58:24,grep,0.06666666666666667,0.5952507280343534,0.004834161989319322,9.880277252678009e-05,0.006491086,0.006459858,0.0004306572,1,1
2025-06-15 14:58:26,librosa,0.0,2.004024529066097,2.7314281490821317,0.00014289308176100628,3.587562795,0.961444962,0.0,1,1
2025-06-15 14:58:32,deepspeech,0.016666666666666666,2.2145514695000132,1.585475698763418,0.00011148775894538605,42.580607271,16.4691578,0.27448596333333336,1,1
2025-06-15 14:58:34,ffmpeg_0,0.0,1.1405840920808992,0.9679408076640179,0.8226562814070352,0.675525959,0.343265385,0.0,1,1
2025-06-15 14:58:36,ffmpeg_1,0.0,1.0534901151582363,0.00018155722112385983,0.36060377358490564,0.354729437,0.354665045,0.0,1,1
2025-06-15 14:58:38,ffmpeg_2,0.03333333333333333,0.0003788224283063333,0.004488841908781596,1.0038917558212712,0.006363031,0.006334596,0.0002111532,1,1
2025-06-15 14:58:40,grep,0.05,0.6007771854989964,0.004834161989319322,0.000108816120906801,0.006491086,0.006459858,0.0003229929,1,1
2025-06-15 14:58:42,librosa,0.05,1.283810151149213,1.3286908954014185,0.00011810725552050474,2.312836893,0.993191882,0.0496595941,1,1
2025-06-15 14:58:48,deepspeech,0.03333333333333333,0.6314826723533137,2.684422143757273e-06,1.1348819155639571,12.038749877,12.03871756,0.40129058533333334,1,1
2025-06-15 14:58:50,ffmpeg_0,0.05,1.137108887287065,0.9679408076640179,5.242596093257719e-05,0.675525959,0.343265385,0.017163269249999998,1,1
2025-06-15 14:58:52,ffmpeg_1,0.05,1.0088981498300411,0.00015342497314390383,0.00012828282828282827,0.339781692,0.339729569,0.016986478450000002,1,1
2025-06-15 14:58:54,ffmpeg_2,0.05,0.30702228025589434,1.0979677847642074e-05,1.0048465233881163,5.078802223,5.07874646,0.253937323,1,1
2025-06-15 14:58:56,grep,0.03333333333333333,0.5545431877519837,0.01027597740756564,0.0001239294710327456,0.005931501,0.005871169,0.00019570563333333333,1,1
2025-06-15 14:58:58,librosa,0.05,1.2761043771881084,1.3286908954014185,0.0001008827238335435,2.312836893,0.993191882,0.0496595941,1,1
2025-06-15 14:59:05,deepspeech,0.05,0.8426403375280035,0.5737167718019702,1.1225388679245283,16.007067544,10.171504702,0.5085752351,1,1
2025-06-15 14:59:07,ffmpeg_0,0.05,1.133801350233128,0.9679408076640179,0.00012005044136191677,0.675525959,0.343265385,0.017163269249999998,1,1
2025-06-15 14:59:09,ffmpeg_1,0.05,1.0087071790297508,0.00015342497314390383,0.00012075471698113207,0.339781692,0.339729569,0.016986478450000002,1,1
2025-06-15 14:59:11,ffmpeg_2,0.05,1.1398416485460376,0.276831579471402,0.00010452261306532663,18.912903707,14.812371507,0.7406185753500001,1,1
2025-06-15 14:59:13,grep,0.06666666666666667,2.3410924611928863,0.001952198239737344,0.00011371069182389938,0.025809967,0.025759679,0.0017173119333333334,1,1
2025-06-15 14:59:15,librosa,0.05,1.2688059837316341,1.3286908954014185,0.00011881686595342983,2.312836893,0.993191882,0.0496595941,1,1
2025-06-15 14:59:21,deepspeech,0.05,0.5966702284149457,0.11900179501961405,0.00011608832807570978,11.23385233,10.039172752,0.5019586376,1,1
2025-06-15 14:59:23,ffmpeg_0,0.05,1.1306496325773063,0.9679408076640179,0.00011702395964691046,0.675525959,0.343265385,0.017163269249999998,1,1
2025-06-15 14:59:25,ffmpeg_1,0.05,1.008524233174457,0.00015342497314390383,0.00013602015113350126,0.339781692,0.339729569,0.016986478450000002,1,1
2025-06-15 14:59:27,ffmpeg_2,0.05,1.136530517271909,0.276831579471402,0.00014380892520427405,18.912903707,14.812371507,0.7406185753500001,1,1
2025-06-15 14:59:29,grep,0.05,2.2761452022292685,0.001952198239737344,0.00013969849246231155,0.025809967,0.025759679,0.00128798395,1,1
2025-06-15 14:59:31,librosa,0.05,1.2618834973061628,1.3286908954014185,0.00011076148521082442,2.312836893,0.993191882,0.0496595941,1,1
2025-06-15 14:59:37,deepspeech,0.03333333333333333,0.6018348649814327,0.11900179501961405,9.459119496855346e-05,11.23385233,10.039172752,0.33463909173333334,1,1
2025-06-15 14:59:39,ffmpeg_0,0.0,1.1276429766471567,0.9679408076640179,0.00010546139359698682,0.675525959,0.343265385,0.0,1,1
2025-06-15 14:59:41,ffmpeg_1,0.0,1.0083488168390302,0.00015342497314390383,0.00011349654739485248,0.339781692,0.339729569,0.0,1,1
2025-06-15 14:59:43,ffmpeg_2,0.0,1.1333725592764028,0.276831579471402,0.00012052730696798493,18.912903707,14.812371507,0.0,1,1
2025-06-15 14:59:45,grep,0.05,2.217197982078804,0.001952198239737344,0.00010867924528301887,0.025809967,0.025759679,0.00128798395,1,1
2025-06-15 14:59:47,librosa,0.0,1.2553086051518492,1.3286908954014185,0.00010975456261799875,2.312836893,0.993191882,0.0,1,1
2025-06-15 14:59:53,deepspeech,0.016666666666666666,0.6068689074916407,0.11900179501961405,0.00011543287327478043,11.23385233,10.039172752,0.16731954586666667,1,1
2025-06-15 14:59:55,ffmpeg_0,0.0,1.1247715927641848,0.9679408076640179,0.00012052730696798493,0.675525959,0.343265385,0.0,1,1
2025-06-15 14:59:57,ffmpeg_1,0.0,1.008180474556575,0.00015342497314390383,0.00010144381669805399,0.339781692,0.339729569,0.0,1,1
2025-06-15 14:59:59,ffmpeg_2,0.0,1.1303573861267087,0.276831579471402,0.00010767295597484277,18.912903707,14.812371507,0.0,1,1
2025-06-15 15:00:01,grep,0.016666666666666666,2.1634560566408565,0.001952198239737344,0.00010163522012578617,0.025809967,0.025759679,0.00042932798333333334,1,1
2025-06-15 15:00:03,librosa,0.0,1.2490557681728476,1.3286908954014185,0.00016815607300188802,2.312836893,0.993191882,0.0,1,1
2025-06-15 15:00:09,deepspeech,0.0,0.6117772474438727,0.11900179501961405,0.0001406151914626491,11.23385233,10.039172752,0.0,1,1
2025-06-15 15:00:11,ffmpeg_0,0.0,1.1220265527619921,0.9679408076640179,0.00013895531780994336,0.675525959,0.343265385,0.0,1,1
2025-06-15 15:00:13,ffmpeg_1,0.0,1.008018786869545,0.00015342497314390383,0.00011680302076777847,0.339781692,0.339729569,0.0,1,1
2025-06-15 15:00:15,ffmpeg_2,0.0,1.1274755280334483,0.276831579471402,0.00010238393977415307,18.912903707,14.812371507,0.0,1,1
2025-06-15 15:00:17,grep,0.0,2.1142591054108886,0.001952198239737344,0.0001416195856873823,0.025809967,0.025759679,0.0,1,1
2025-06-15 15:00:19,librosa,0.0,1.243101889403951,1.3286908954014185,0.00011687657430730478,2.312836893,0.993191882,0.0,1,1
2025-06-15 15:00:25,deepspeech,0.0,0.6165645350624815,0.11900179501961405,0.00010251256281407036,11.23385233,10.039172752,0.0,1,1
2025-06-15 15:00:27,ffmpeg_0,0.0,1.1193996972577769,0.9679408076640179,0.0001239294710327456,0.675525959,0.343265385,0.0,1,1
2025-06-15 15:00:29,ffmpeg_1,0.0,1.0078633668400776,0.00015342497314390383,9.459119496855346e-05,0.339781692,0.339729569,0.0,1,1
2025-06-15 15:00:31,ffmpeg_2,0.0,1.1247183345030698,0.276831579471402,9.880277252678009e-05,18.912903707,14.812371507,0.0,1,1
2025-06-15 15:00:33,grep,0.0,2.069053963865331,0.001952198239737344,0.00010774071743234738,0.025809967,0.025759679,0.0,1,1
2025-06-15 15:00:35,librosa,0.0,1.2374260289204007,1.3286908954014185,9.678638941398866e-05,2.312836893,0.993191882,0.0,1,1
2025-06-15 15:00:41,deepspeech,0.0,0.6212351939927593,0.11900179501961405,0.00012199117832388154,11.23385233,10.039172752,0.0,1,1
2025-06-15 15:00:43,ffmpeg_0,0.016666666666666666,0.574045332500353,0.00012612857429790126,0.00010801261829652996,0.34360545,0.343562117,0.005726035283333333,1,1
2025-06-15 15:00:45,ffmpeg_1,0.016666666666666666,1.102468258930173,8.016812872946206e-05,0.00013190685966016363,0.372409756,0.372379903,0.006206331716666667,1,1
2025-06-15 15:00:47,ffmpeg_2,0.016666666666666666,1.1220778876101365,0.276831579471402,0.9870369811320755,18.912903707,14.812371507,0.24687285844999998,1,1
2025-06-15 15:00:49,grep,0.0,2.027373734497994,0.001952198239737344,0.00011169811320754716,0.025809967,0.025759679,0.0,1,1
2025-06-15 15:00:51,librosa,0.016666666666666666,0.5068661819750694,2.9534173057213605e-05,0.00010069225928256766,0.938635345,0.938607624,0.0156434604,1,1
2025-06-15 15:00:57,deepspeech,0.016666666666666666,0.6257934349347529,0.11900179501961405,1.117899182903834,11.23385233,10.039172752,0.16731954586666667,1,1
2025-06-15 15:00:59,ffmpeg_0,0.016666666666666666,0.5786094322844433,0.00012612857429790126,0.00013996224040276905,0.34360545,0.343562117,0.005726035283333333,1,1
2025-06-15 15:01:01,ffmpeg_1,0.016666666666666666,1.1003802210521654,8.016812872946206e-05,0.000154676710608914,0.372409756,0.372379903,0.006206331716666667,1,1
2025-06-15 15:01:03,ffmpeg_2,0.016666666666666666,0.8622043330440832,2.292729397797248e-06,0.0001351828499369483,14.494984112,14.494950879,0.24158251465,1,1
2025-06-15 15:01:05,grep,0.0,1.9888216009985935,0.001952198239737344,9.358490566037736e-05,0.025809967,0.025759679,0.0,1,1
2025-06-15 15:01:07,librosa,0.016666666666666666,0.5114518951714693,2.9534173057213605e-05,0.00010975456261799875,0.938635345,0.938607624,0.0156434604,1,1
2025-06-15 15:01:13,deepspeech,0.016666666666666666,0.9330364423517564,1.872043008086735e-06,0.0001136392206159648,16.727745295,16.72771398,0.27879523300000003,1,1
2025-06-15 15:01:15,ffmpeg_0,0.016666666666666666,0.5830767604133952,0.00012612857429790126,0.00013458882611424984,0.34360545,0.343562117,0.005726035283333333,1,1
2025-06-15 15:01:17,ffmpeg_1,0.016666666666666666,1.0983755813493628,8.016812872946206e-05,9.748743718592965e-05,0.372409756,0.372379903,0.006206331716666667,1,1
2025-06-15 15:01:19,ffmpeg_2,0.016666666666666666,0.8643699044528231,2.292729397797248e-06,0.00015808684707363123,14.494984112,14.494950879,0.24158251465,1,1
2025-06-15 15:01:21,grep,0.016666666666666666,0.5637234382068632,0.00461936483595054,0.00011256281407035176,0.007256002,0.007222638,0.0001203773,1,1
2025-06-15 15:01:23,librosa,0.016666666666666666,0.5159531079044535,2.9534173057213605e-05,0.00013602015113350126,0.938635345,0.938607624,0.0156434604,1,1
2025-06-15 15:01:29,deepspeech,0.016666666666666666,0.9341949055816567,1.872043008086735e-06,9.050911376492773e-05,16.727745295,16.72771398,0.27879523300000003,1,1
2025-06-15 15:01:31,ffmpeg_0,0.016666666666666666,0.5874503623449161,0.00012612857429790126,0.00010157133878064112,0.34360545,0.343562117,0.005726035283333333,1,1
2025-06-15 15:01:33,ffmpeg_1,0.016666666666666666,1.096449441149483,8.016812872946206e-05,0.00011148775894538605,0.372409756,0.372379903,0.006206331716666667,1,1
2025-06-15 15:01:35,ffmpeg_2,0.016666666666666666,0.866468461599884,2.292729397797248e-06,9.157232704402517e-05,14.494984112,14.494950879,0.24158251465,1,1
2025-06-15 15:01:37,grep,0.016666666666666666,0.5682308161482096,0.00461936483595054,0.00010566037735849058,0.007256002,0.007222638,0.0001203773,1,1
2025-06-15 15:01:39,librosa,0.0,0.520372134473312,2.9534173057213605e-05,0.00010572687224669604,0.938635345,0.938607624,0.0,1,1
2025-06-15 15:01:45,deepspeech,0.016666666666666666,0.9353139678355515,1.872043008086735e-06,9.666456891126493e-05,16.727745295,16.72771398,0.27879523300000003,1,1
2025-06-15 15:01:47,ffmpeg_0,0.0,0.5917331570736747,0.00012612857429790126,0.00010238393977415307,0.34360545,0.343562117,0.0,1,1
2025-06-15 15:01:49,ffmpeg_1,0.0,1.094597278066093,8.016812872946206e-05,0.0001005656819610308,0.372409756,0.372379903,0.0,1,1
2025-06-15 15:01:51,ffmpeg_2,0.0,0.868503067753258,2.292729397797248e-06,0.00010539523212045169,14.494984112,14.494950879,0.0,1,1
2025-06-15 15:01:53,grep,0.016666666666666666,0.5726460108039382,0.00461936483595054,0.0001070031545741325,0.007256002,0.007222638,0.0001203773,1,1
2025-06-15 15:01:55,librosa,0.0,0.5247112054298334,2.9534173057213605e-05,0.00012836386607706886,0.938635345,0.938607624,0.0,1,1
2025-06-15 15:02:01,deepspeech,0.0,0.9363956056259831,1.872043008086735e-06,9.364380113278791e-05,16.727745295,16.72771398,0.0,1,1
2025-06-15 15:02:03,ffmpeg_0,0.0,0.5959279436280992,0.00012612857429790126,0.00010157133878064112,0.34360545,0.343562117,0.0,1,1
2025-06-15 15:02:05,ffmpeg_1,0.0,1.0928149105494034,8.016812872946206e-05,0.00010264150943396227,0.372409756,0.372379903,0.0,1,1
2025-06-15 15:02:07,ffmpeg_2,0.0,0.8704766022841706,2.292729397797248e-06,0.00010680100755667506,14.494984112,14.494950879,0.0,1,1
2025-06-15 15:02:09,grep,0.0,0.5769718214981655,0.00461936483595054,9.234629861982434e-05,0.007256002,0.007222638,0.0,1,1
2025-06-15 15:02:11,librosa,0.0,0.528972471332553,2.9534173057213605e-05,0.00014289308176100628,0.938635345,0.938607624,0.0,1,1
2025-06-15 15:02:17,deepspeech,0.0,0.9374416654398652,1.872043008086735e-06,0.00013895531780994336,16.727745295,16.72771398,0.0,1,1
2025-06-15 15:02:19,ffmpeg_0,0.0,0.6000374071707356,0.00012612857429790126,0.00010157133878064112,0.34360545,0.343562117,0.0,1,1
2025-06-15 15:02:21,ffmpeg_1,0.0,1.091098466370475,8.016812872946206e-05,0.00013073538654934005,0.372409756,0.372379903,0.0,1,1
2025-06-15 15:02:23,ffmpeg_2,0.0,0.8723917742628463,2.292729397797248e-06,9.880277252678009e-05,14.494984112,14.494950879,0.0,1,1
2025-06-15 15:02:25,grep,0.0,0.5812109353482642,0.00461936483595054,0.00010996216897856243,0.007256002,0.007222638,0.0,1,1
2025-06-15 15:02:27,librosa,0.0,0.5331580063008388,2.9534173057213605e-05,0.00012075471698113207,0.938635345,0.938607624,0.0,1,1
2025-06-15 15:02:33,deepspeech,0.0,0.9384538742577111,1.872043008086735e-06,0.00010895334174022699,16.727745295,16.72771398,0.0,1,1
2025-06-15 15:02:35,ffmpeg_0,0.0,0.5963808475715902,0.00010402001857134053,9.742623979912115e-05,0.33919115,0.339155871,0.0,1,1
2025-06-15 15:02:37,ffmpeg_1,0.0,0.9562715879408338,0.00011105039838100199,0.00011934260429835652,0.326149408,0.326113193,0.0,1,1
2025-06-15 15:02:39,ffmpeg_2,0.016666666666666666,0.8742511348656613,2.292729397797248e-06,0.9893904282115868,14.494984112,14.494950879,0.24158251465,1,1
